Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
05:40:00,2.284806E-01,7.049047E+03,2.284806E-01,1.496829E+03,0.000000E+00,2.284806E-01,8.793936E+03,2.284806E-01,0.000000E+00,9.440895E+02,4.007436E-01,2.155171E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.753939E+04,1.865023E+00,1.221820E+04,0.000000E+00,1.865023E+00,7.178244E+04,1.865023E+00,0.000000E+00,7.706338E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.421811E+03,1.757371E-01,1.151294E+03,0.000000E+00,1.757371E-01,6.763902E+03,1.757371E-01,0.000000E+00,7.261513E+02,2.138802E-01,1.331078E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.421811E+03,1.757371E-01,1.151294E+03,0.000000E+00,1.757371E-01,6.763902E+03,1.757371E-01,0.000000E+00,7.261513E+02,2.138802E-01,1.331078E+04,1.757371E-01,0.000000E+00,0.000000E+00
05:50:00,2.284806E-01,7.037720E+03,2.284806E-01,1.508156E+03,0.000000E+00,2.284806E-01,8.782610E+03,2.284806E-01,0.000000E+00,9.758831E+02,4.028615E-01,2.162502E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.744694E+04,1.865023E+00,1.231065E+04,0.000000E+00,1.865023E+00,7.168998E+04,1.865023E+00,0.000000E+00,7.965861E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.413099E+03,1.757371E-01,1.160006E+03,0.000000E+00,1.757371E-01,6.755190E+03,1.757371E-01,0.000000E+00,7.506056E+02,2.147428E-01,1.334063E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.413099E+03,1.786304E-01,1.208359E+03,0.000000E+00,1.757371E-01,6.755190E+03,1.757371E-01,0.000000E+00,7.506056E+02,2.147428E-01,1.334063E+04,1.757371E-01,0.000000E+00,0.000000E+00
06:00:00,2.284806E-01,7.026394E+03,2.284806E-01,1.519482E+03,0.000000E+00,2.284806E-01,8.771283E+03,2.284806E-01,0.000000E+00,1.007739E+03,4.049497E-01,2.169730E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.735448E+04,1.865023E+00,1.240311E+04,0.000000E+00,1.865023E+00,7.159753E+04,1.865023E+00,0.000000E+00,8.225887E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.404387E+03,1.757371E-01,1.168718E+03,0.000000E+00,1.757371E-01,6.746478E+03,1.757371E-01,0.000000E+00,7.751073E+02,2.155880E-01,1.336989E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.404387E+03,1.824699E-01,1.281190E+03,8.544063E+00,1.757371E-01,6.746478E+03,1.757371E-01,0.000000E+00,7.751073E+02,2.155880E-01,1.336989E+04,1.757371E-01,0.000000E+00,0.000000E+00
06:10:00,2.284806E-01,6.986751E+03,2.284806E-01,1.559125E+03,0.000000E+00,2.284806E-01,8.731641E+03,2.284806E-01,0.000000E+00,1.119723E+03,5.271068E-01,2.584586E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.703089E+04,1.865023E+00,1.272670E+04,0.000000E+00,1.865023E+00,7.127393E+04,1.865023E+00,0.000000E+00,9.139983E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.373896E+03,1.757371E-01,1.199209E+03,0.000000E+00,1.757371E-01,6.715987E+03,1.757371E-01,0.000000E+00,8.612406E+02,2.667851E-01,1.511827E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.373896E+03,1.869223E-01,1.385983E+03,1.571452E+02,1.757371E-01,6.715987E+03,1.757371E-01,0.000000E+00,8.612406E+02,2.667851E-01,1.511827E+04,1.757371E-01,0.000000E+00,0.000000E+00
06:20:00,2.284806E-01,6.947109E+03,2.845106E-01,2.506816E+03,2.478208E+03,2.284806E-01,8.691998E+03,2.284806E-01,0.000000E+00,1.232474E+03,4.985278E-01,2.473881E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.670730E+04,1.865023E+00,1.305029E+04,0.000000E+00,1.865023E+00,7.095034E+04,1.865023E+00,0.000000E+00,1.006034E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.343405E+03,1.757371E-01,1.229700E+03,0.000000E+00,1.757371E-01,6.685495E+03,1.757371E-01,0.000000E+00,9.479641E+02,2.622366E-01,1.492182E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.343405E+03,2.974803E-01,3.210115E+03,2.841599E+03,1.757371E-01,6.685495E+03,1.843808E-01,2.797371E+01,1.231930E+03,2.622366E-01,1.492182E+04,1.757371E-01,0.000000E+00,0.000000E+00
06:30:00,2.284806E-01,6.907466E+03,2.845106E-01,2.521756E+03,2.367956E+03,2.284806E-01,8.652355E+03,2.284806E-01,0.000000E+00,1.346001E+03,5.552129E-01,2.650766E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.638371E+04,1.865023E+00,1.337388E+04,0.000000E+00,1.865023E+00,7.062675E+04,1.865023E+00,0.000000E+00,1.098703E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.312913E+03,1.757371E-01,1.260192E+03,0.000000E+00,1.757371E-01,6.655004E+03,1.757371E-01,0.000000E+00,1.035284E+03,2.887771E-01,1.576873E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.312913E+03,3.013123E-01,3.245600E+03,2.826329E+03,1.757371E-01,6.655004E+03,2.372098E-01,8.864424E+02,2.956869E+03,2.887771E-01,1.576873E+04,1.757371E-01,0.000000E+00,0.000000E+00
06:40:00,2.284806E-01,6.867823E+03,3.877166E-01,4.109182E+03,6.013183E+03,2.284806E-01,8.612713E+03,2.749179E-01,6.095213E+02,3.546922E+03,6.028321E-01,2.792512E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.606012E+04,1.902568E+00,1.427007E+04,6.541077E+02,1.865023E+00,7.030316E+04,1.932222E+00,4.716138E+02,1.473945E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.282422E+03,1.757371E-01,1.290683E+03,0.000000E+00,1.757371E-01,6.624513E+03,1.757371E-01,0.000000E+00,1.123205E+03,3.115878E-01,1.646806E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.282422E+03,3.772158E-01,4.384108E+03,4.251588E+03,1.757371E-01,6.624513E+03,3.033078E-01,1.899765E+03,4.766596E+03,3.115878E-01,1.646806E+04,1.757371E-01,0.000000E+00,0.000000E+00
06:50:00,2.284806E-01,6.828181E+03,5.381723E-01,6.303961E+03,1.108801E+04,2.284806E-01,8.573070E+03,3.534224E-01,1.764685E+03,6.935602E+03,6.486376E-01,2.923963E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.573652E+04,2.517610E+00,2.367526E+04,1.889730E+04,1.865023E+00,6.997957E+04,2.428580E+00,8.050397E+03,3.470139E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.251931E+03,2.151428E-01,1.904523E+03,1.372682E+03,1.757371E-01,6.594021E+03,1.757371E-01,0.000000E+00,1.211734E+03,3.331552E-01,1.710586E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.251931E+03,4.477421E-01,5.373162E+03,5.477084E+03,1.757371E-01,6.594021E+03,3.671694E-01,2.819418E+03,6.166965E+03,3.331552E-01,1.710586E+04,1.757371E-01,0.000000E+00,0.000000E+00
07:00:00,2.284806E-01,6.788538E+03,6.460493E-01,7.749229E+03,1.443674E+04,2.284806E-01,8.533427E+03,4.231010E-01,2.758557E+03,9.681084E+03,6.915161E-01,3.041790E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.541293E+04,2.940721E+00,2.976519E+04,3.043115E+04,1.865023E+00,6.965598E+04,2.845274E+00,1.404041E+04,4.904331E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.221439E+03,2.630228E-01,2.603682E+03,2.966761E+03,1.757371E-01,6.563530E+03,1.757371E-01,9.575150E+00,1.300876E+03,3.533198E-01,1.767872E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.221439E+03,5.168243E-01,6.276767E+03,6.646374E+03,1.757371E-01,6.563530E+03,4.314285E-01,3.686247E+03,7.390377E+03,3.533198E-01,1.767872E+04,1.757371E-01,0.000000E+00,0.000000E+00
07:10:00,2.284806E-01,6.692263E+03,1.100852E+00,1.359999E+04,2.337162E+04,2.284806E-01,8.437152E+03,7.999649E-01,7.781625E+03,2.026331E+04,7.805096E-01,3.298183E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.462707E+04,4.840278E+00,5.516498E+04,6.813132E+04,1.865023E+00,6.887011E+04,4.651012E+00,3.803044E+04,9.211572E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.147389E+03,4.629529E-01,5.293121E+03,7.505284E+03,1.757371E-01,6.489480E+03,3.006960E-01,1.762592E+03,5.629753E+03,3.939024E-01,1.886526E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.147389E+03,7.542447E-01,9.280575E+03,9.846603E+03,1.757371E-01,6.489480E+03,6.536585E-01,6.540731E+03,1.069468E+04,3.939024E-01,1.886526E+04,1.757371E-01,0.000000E+00,0.000000E+00
07:20:00,2.284806E-01,6.595988E+03,9.757538E-01,1.167390E+04,1.793263E+04,2.284806E-01,8.340877E+03,6.716432E-01,5.957278E+03,1.513491E+04,8.656774E-01,3.536851E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.384120E+04,4.401934E+00,4.894921E+04,5.375135E+04,1.865023E+00,6.808424E+04,4.095483E+00,3.048828E+04,7.287731E+04,1.867824E+00,1.273373E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.073338E+03,4.422782E-01,4.972281E+03,6.215152E+03,1.757371E-01,6.415429E+03,2.732938E-01,1.425111E+03,4.630433E+03,4.307415E-01,1.990739E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.073338E+03,7.658577E-01,9.222411E+03,9.454845E+03,1.757371E-01,6.415429E+03,6.619269E-01,6.501309E+03,1.025595E+04,4.307415E-01,1.990739E+04,1.757371E-01,0.000000E+00,0.000000E+00
07:30:00,2.284806E-01,6.499713E+03,1.397236E+00,1.671027E+04,2.474001E+04,2.284806E-01,8.244602E+03,9.990485E-01,9.982752E+03,2.226875E+04,9.710348E-01,3.829330E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.305533E+04,6.154691E+00,7.055948E+04,8.230796E+04,1.865023E+00,6.729838E+04,5.578502E+00,4.910913E+04,1.019700E+05,2.310875E+00,1.409050E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.999288E+03,6.252254E-01,7.220356E+03,9.197513E+03,1.757371E-01,6.341379E+03,4.120836E-01,3.202569E+03,8.046839E+03,4.755187E-01,2.115799E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.999288E+03,9.768977E-01,1.168504E+04,1.206391E+04,1.757371E-01,6.341379E+03,8.134604E-01,8.274339E+03,1.226889E+04,4.755187E-01,2.115799E+04,1.757371E-01,0.000000E+00,0.000000E+00
07:40:00,2.284806E-01,6.403438E+03,1.624748E+00,1.907710E+04,2.528482E+04,2.284806E-01,8.148327E+03,1.168982E+00,1.178662E+04,2.303742E+04,1.046768E+00,4.022838E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.226947E+04,7.058729E+00,8.051104E+04,8.901159E+04,1.865023E+00,6.651251E+04,6.249358E+00,5.640423E+04,1.040112E+05,2.471423E+00,1.455401E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.925238E+03,7.261995E-01,8.327494E+03,9.617987E+03,1.757371E-01,6.267328E+03,4.926227E-01,4.144248E+03,8.832460E+03,5.088194E-01,2.202141E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.925238E+03,1.084464E+00,1.269346E+04,1.281859E+04,1.757371E-01,6.267328E+03,9.192348E-01,9.336346E+03,1.293793E+04,5.088194E-01,2.202141E+04,1.757371E-01,0.000000E+00,0.000000E+00
07:50:00,2.284806E-01,6.307163E+03,1.792731E+00,2.048234E+04,2.525467E+04,2.284806E-01,8.052052E+03,1.344097E+00,1.348338E+04,2.386514E+04,1.118797E+00,4.198258E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.148360E+04,7.708108E+00,8.645542E+04,9.211779E+04,1.865023E+00,6.572664E+04,6.973453E+00,6.359108E+04,1.076927E+05,2.708163E+00,1.522878E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.851187E+03,8.039116E-01,9.052025E+03,9.850825E+03,1.757371E-01,6.193278E+03,5.743591E-01,5.022505E+03,9.498133E+03,5.405893E-01,2.280824E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.851187E+03,1.191532E+00,1.359602E+04,1.367720E+04,1.757371E-01,6.193278E+03,1.022467E+00,1.027048E+04,1.371297E+04,5.405893E-01,2.280824E+04,1.757371E-01,0.000000E+00,0.000000E+00
08:00:00,2.284806E-01,6.210888E+03,1.996430E+00,2.213442E+04,2.632572E+04,2.284806E-01,7.955777E+03,1.522136E+00,1.505143E+04,2.488859E+04,1.188972E+00,4.361555E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.069774E+04,8.527391E+00,9.370839E+04,9.865932E+04,1.865023E+00,6.494078E+04,7.757214E+00,7.078145E+04,1.131541E+05,2.931336E+00,1.584185E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.777137E+03,8.967033E-01,9.874541E+03,1.051907E+04,1.757371E-01,6.119227E+03,6.564472E-01,5.829117E+03,1.017083E+04,5.714996E-01,2.354038E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.777137E+03,1.295924E+00,1.436944E+04,1.454175E+04,1.757371E-01,6.119227E+03,1.121755E+00,1.106490E+04,1.452752E+04,5.714996E-01,2.354038E+04,1.757371E-01,0.000000E+00,0.000000E+00
08:10:00,2.284806E-01,6.103286E+03,1.839850E+00,2.042686E+04,2.319854E+04,2.284806E-01,7.848176E+03,1.388849E+00,1.364750E+04,2.133126E+04,1.089155E+00,4.057834E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.981941E+04,7.839929E+00,8.663018E+04,8.742000E+04,1.865023E+00,6.406246E+04,7.107253E+00,6.420140E+04,9.999629E+04,2.564437E+00,1.475572E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.694374E+03,8.328162E-01,9.212425E+03,9.417268E+03,1.757371E-01,6.036465E+03,6.078533E-01,5.358896E+03,8.941815E+03,5.298390E-01,2.227154E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.694374E+03,1.226955E+00,1.361450E+04,1.370881E+04,1.757371E-01,6.036465E+03,1.055689E+00,1.035960E+04,1.363376E+04,5.298390E-01,2.227154E+04,1.757371E-01,0.000000E+00,0.000000E+00
08:20:00,2.284806E-01,5.995685E+03,2.009607E+00,2.242944E+04,2.547901E+04,2.284806E-01,7.740574E+03,1.598346E+00,1.609335E+04,2.442483E+04,1.140829E+00,4.207909E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.894109E+04,8.624030E+00,9.626135E+04,9.852004E+04,1.865023E+00,6.318414E+04,7.952997E+00,7.452002E+04,1.121940E+05,2.903699E+00,1.574078E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.611612E+03,8.960442E-01,1.000104E+04,1.029628E+04,1.757371E-01,5.953703E+03,6.884799E-01,6.341544E+03,1.014790E+04,5.462163E-01,2.274720E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.611612E+03,1.277940E+00,1.426648E+04,1.443656E+04,1.757371E-01,5.953703E+03,1.113627E+00,1.108923E+04,1.445114E+04,5.462163E-01,2.274720E+04,1.757371E-01,0.000000E+00,0.000000E+00
08:30:00,2.284806E-01,5.888083E+03,1.892371E+00,2.122961E+04,2.376021E+04,2.284806E-01,7.632972E+03,1.480966E+00,1.489109E+04,2.233756E+04,1.084496E+00,4.044350E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.806277E+04,8.214013E+00,9.256558E+04,9.331898E+04,1.865023E+00,6.230582E+04,7.540756E+00,7.080014E+04,1.061930E+05,2.694523E+00,1.513348E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.528850E+03,8.519410E-01,9.592087E+03,9.728690E+03,1.757371E-01,5.870941E+03,6.438840E-01,5.926805E+03,9.424110E+03,5.223722E-01,2.205490E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.528850E+03,1.234474E+00,1.386431E+04,1.398401E+04,1.757371E-01,5.870941E+03,1.071154E+00,1.069832E+04,1.397494E+04,5.223722E-01,2.205490E+04,1.757371E-01,0.000000E+00,0.000000E+00
08:40:00,2.284806E-01,5.780482E+03,1.863714E+00,2.101974E+04,2.337910E+04,2.284806E-01,7.525371E+03,1.465368E+00,1.482698E+04,2.202698E+04,1.064678E+00,3.986775E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.718445E+04,8.146776E+00,9.269961E+04,9.305339E+04,1.865023E+00,6.142749E+04,7.493429E+00,7.115899E+04,1.059511E+05,2.655030E+00,1.501876E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.446088E+03,8.430184E-01,9.576172E+03,9.665022E+03,1.757371E-01,5.788178E+03,6.400294E-01,5.967500E+03,9.385337E+03,5.127201E-01,2.177455E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.446088E+03,1.222314E+00,1.381165E+04,1.391883E+04,1.757371E-01,5.788178E+03,1.061260E+00,1.067118E+04,1.392606E+04,5.127201E-01,2.177455E+04,1.757371E-01,0.000000E+00,0.000000E+00
08:50:00,2.284806E-01,5.672880E+03,1.840727E+00,2.087198E+04,2.301157E+04,2.284806E-01,7.417769E+03,1.450200E+00,1.476653E+04,2.154438E+04,1.048493E+00,3.939765E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.630613E+04,8.092568E+00,9.297612E+04,9.279677E+04,1.865023E+00,6.054917E+04,7.450611E+00,7.156417E+04,1.053178E+05,2.616977E+00,1.490825E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.363325E+03,8.384830E-01,9.608768E+03,9.639314E+03,1.757371E-01,5.705416E+03,6.380649E-01,6.028833E+03,9.308509E+03,5.049696E-01,2.154947E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.363325E+03,1.216263E+00,1.382698E+04,1.392933E+04,1.757371E-01,5.705416E+03,1.056517E+00,1.070125E+04,1.393606E+04,5.049696E-01,2.154947E+04,1.757371E-01,0.000000E+00,0.000000E+00
09:00:00,2.284806E-01,5.565279E+03,1.824567E+00,2.079985E+04,2.278531E+04,2.284806E-01,7.310168E+03,1.440809E+00,1.477007E+04,2.123243E+04,1.035422E+00,3.901803E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.542781E+04,8.056146E+00,9.344970E+04,9.290280E+04,1.865023E+00,5.967085E+04,7.424367E+00,7.215240E+04,1.051662E+05,2.585189E+00,1.481594E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.280563E+03,8.384370E-01,9.691249E+03,9.684643E+03,1.757371E-01,5.622654E+03,6.399737E-01,6.133207E+03,9.315163E+03,4.987181E-01,2.136794E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.280563E+03,1.215073E+00,1.389650E+04,1.399555E+04,1.757371E-01,5.622654E+03,1.056232E+00,1.078094E+04,1.400440E+04,4.987181E-01,2.136794E+04,1.757371E-01,0.000000E+00,0.000000E+00
09:10:00,2.284806E-01,5.469004E+03,1.813375E+00,2.077088E+04,2.265456E+04,2.284806E-01,7.213893E+03,1.435512E+00,1.480683E+04,2.104964E+04,1.024632E+00,3.870470E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.464194E+04,8.033492E+00,9.398128E+04,9.320134E+04,1.865023E+00,5.888499E+04,7.410806E+00,7.278517E+04,1.053209E+05,2.558241E+00,1.473769E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.206513E+03,8.418441E-01,9.803211E+03,9.775150E+03,1.757371E-01,5.548603E+03,6.449507E-01,6.262679E+03,9.381949E+03,4.935722E-01,2.121852E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.206513E+03,1.217611E+00,1.399866E+04,1.409478E+04,1.757371E-01,5.548603E+03,1.059378E+00,1.088987E+04,1.410728E+04,4.935722E-01,2.121852E+04,1.757371E-01,0.000000E+00,0.000000E+00
09:20:00,2.284806E-01,5.372729E+03,1.805342E+00,2.077714E+04,2.259385E+04,2.284806E-01,7.117618E+03,1.432423E+00,1.486828E+04,2.096028E+04,1.015521E+00,3.844013E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.385608E+04,8.018876E+00,9.460250E+04,9.367762E+04,1.865023E+00,5.809912E+04,7.403577E+00,7.348876E+04,1.057245E+05,2.534847E+00,1.466976E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.132462E+03,8.477385E-01,9.942929E+03,9.903486E+03,1.757371E-01,5.474553E+03,6.520061E-01,6.415364E+03,9.496421E+03,4.892494E-01,2.109300E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.132462E+03,1.222879E+00,1.413130E+04,1.422512E+04,1.757371E-01,5.474553E+03,1.064981E+00,1.102624E+04,1.424072E+04,4.892494E-01,2.109300E+04,1.757371E-01,0.000000E+00,0.000000E+00
