Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
05:40:00,2.284806E-01,7.049047E+03,2.284806E-01,1.496829E+03,0.000000E+00,2.284806E-01,8.793936E+03,2.284806E-01,0.000000E+00,9.440895E+02,2.844093E-01,1.752497E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.753939E+04,1.865023E+00,1.221820E+04,0.000000E+00,1.865023E+00,7.178244E+04,1.865023E+00,0.000000E+00,7.706338E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.421811E+03,1.757371E-01,1.151294E+03,0.000000E+00,1.757371E-01,6.763902E+03,1.757371E-01,0.000000E+00,7.261513E+02,2.026606E-01,1.292239E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.421811E+03,1.757371E-01,1.151294E+03,0.000000E+00,1.757371E-01,6.763902E+03,1.757371E-01,0.000000E+00,7.261513E+02,2.026606E-01,1.292239E+04,1.757371E-01,0.000000E+00,0.000000E+00
05:50:00,2.284806E-01,7.037720E+03,2.284806E-01,1.508156E+03,0.000000E+00,2.284806E-01,8.782610E+03,2.284806E-01,0.000000E+00,9.758831E+02,2.865505E-01,1.759908E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.744694E+04,1.865023E+00,1.231065E+04,0.000000E+00,1.865023E+00,7.168998E+04,1.865023E+00,0.000000E+00,7.965861E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.413099E+03,1.757371E-01,1.160006E+03,0.000000E+00,1.757371E-01,6.755190E+03,1.757371E-01,0.000000E+00,7.506056E+02,2.034804E-01,1.295077E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.413099E+03,1.773847E-01,1.187540E+03,0.000000E+00,1.757371E-01,6.755190E+03,1.757371E-01,0.000000E+00,7.506056E+02,2.034804E-01,1.295077E+04,1.757371E-01,0.000000E+00,0.000000E+00
06:00:00,2.284806E-01,7.026394E+03,2.284806E-01,1.519482E+03,0.000000E+00,2.284806E-01,8.771283E+03,2.284806E-01,0.000000E+00,1.007739E+03,2.886656E-01,1.767229E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.735448E+04,1.865023E+00,1.240311E+04,0.000000E+00,1.865023E+00,7.159753E+04,1.865023E+00,0.000000E+00,8.225887E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.404387E+03,1.757371E-01,1.168718E+03,0.000000E+00,1.757371E-01,6.746478E+03,1.757371E-01,0.000000E+00,7.751073E+02,2.042876E-01,1.297871E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.404387E+03,1.810741E-01,1.257871E+03,0.000000E+00,1.757371E-01,6.746478E+03,1.757371E-01,0.000000E+00,7.751073E+02,2.042876E-01,1.297871E+04,1.757371E-01,0.000000E+00,0.000000E+00
06:10:00,2.284806E-01,6.986751E+03,2.284806E-01,1.559125E+03,0.000000E+00,2.284806E-01,8.731641E+03,2.284806E-01,0.000000E+00,1.119723E+03,4.128928E-01,2.193365E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.703089E+04,1.865023E+00,1.272670E+04,0.000000E+00,1.865023E+00,7.127393E+04,1.865023E+00,0.000000E+00,9.139983E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.373896E+03,1.757371E-01,1.199209E+03,0.000000E+00,1.757371E-01,6.715987E+03,1.757371E-01,0.000000E+00,8.612406E+02,2.575410E-01,1.480061E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.373896E+03,1.848549E-01,1.351457E+03,1.113271E+02,1.757371E-01,6.715987E+03,1.757371E-01,0.000000E+00,8.612406E+02,2.575410E-01,1.480061E+04,1.757371E-01,0.000000E+00,0.000000E+00
06:20:00,2.284806E-01,6.947109E+03,2.964074E-01,2.701148E+03,3.367345E+03,2.284806E-01,8.691998E+03,2.284806E-01,0.000000E+00,1.232474E+03,4.577736E-01,2.336535E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.670730E+04,1.865023E+00,1.305029E+04,0.000000E+00,1.865023E+00,7.095034E+04,1.865023E+00,0.000000E+00,1.006034E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.343405E+03,1.757371E-01,1.229700E+03,0.000000E+00,1.757371E-01,6.685495E+03,1.757371E-01,0.000000E+00,9.479641E+02,2.829336E-01,1.562141E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.343405E+03,2.931794E-01,3.139905E+03,2.827091E+03,1.757371E-01,6.685495E+03,1.893427E-01,1.085377E+02,1.404180E+03,2.829336E-01,1.562141E+04,1.757371E-01,0.000000E+00,0.000000E+00
06:30:00,2.284806E-01,6.907466E+03,2.913989E-01,2.630705E+03,2.952922E+03,2.284806E-01,8.652355E+03,2.284806E-01,0.000000E+00,1.346001E+03,5.476920E-01,2.626678E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.638371E+04,1.865023E+00,1.337388E+04,0.000000E+00,1.865023E+00,7.062675E+04,1.865023E+00,0.000000E+00,1.098703E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.312913E+03,1.757371E-01,1.260192E+03,0.000000E+00,1.757371E-01,6.655004E+03,1.757371E-01,0.000000E+00,1.035284E+03,3.225528E-01,1.689524E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.312913E+03,2.948424E-01,3.143064E+03,2.758627E+03,1.757371E-01,6.655004E+03,2.392623E-01,9.187143E+02,3.061832E+03,3.225528E-01,1.689524E+04,1.757371E-01,0.000000E+00,0.000000E+00
06:40:00,2.284806E-01,6.867823E+03,3.860435E-01,4.082633E+03,6.497399E+03,2.284806E-01,8.612713E+03,3.297046E-01,1.425765E+03,6.466680E+03,5.972915E-01,2.775499E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.606012E+04,1.865023E+00,1.369748E+04,0.000000E+00,1.865023E+00,7.030316E+04,2.038697E+00,2.091033E+03,1.964120E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.282422E+03,1.757371E-01,1.290683E+03,0.000000E+00,1.757371E-01,6.624513E+03,1.757371E-01,0.000000E+00,1.123205E+03,3.476929E-01,1.765537E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.282422E+03,3.694937E-01,4.265164E+03,4.190168E+03,1.757371E-01,6.624513E+03,3.357031E-01,2.394951E+03,5.837982E+03,3.476929E-01,1.765537E+04,1.757371E-01,0.000000E+00,0.000000E+00
06:50:00,2.284806E-01,6.828181E+03,5.325022E-01,6.218064E+03,1.186341E+04,2.284806E-01,8.573070E+03,4.150978E-01,2.670449E+03,1.042567E+04,6.450934E-01,2.913862E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.573652E+04,2.428957E+00,2.234932E+04,1.701808E+04,1.865023E+00,6.997957E+04,2.517874E+00,9.388315E+03,4.018027E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.251931E+03,2.115157E-01,1.850531E+03,1.378854E+03,1.757371E-01,6.594021E+03,1.757371E-01,0.000000E+00,1.211734E+03,3.713933E-01,1.834539E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.251931E+03,4.388962E-01,5.240882E+03,5.415825E+03,1.757371E-01,6.594021E+03,3.965342E-01,3.254339E+03,7.291288E+03,3.713933E-01,1.834539E+04,1.757371E-01,0.000000E+00,0.000000E+00
07:00:00,2.284806E-01,6.788538E+03,6.347739E-01,7.584738E+03,1.529972E+04,2.284806E-01,8.533427E+03,4.903172E-01,3.720804E+03,1.337956E+04,6.901606E-01,3.039021E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.541293E+04,2.845178E+00,2.837034E+04,2.891411E+04,1.865023E+00,6.965598E+04,2.923967E+00,1.520307E+04,5.445502E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.221439E+03,2.585261E-01,2.538456E+03,3.107646E+03,1.757371E-01,6.563530E+03,1.757371E-01,9.575150E+00,1.300876E+03,3.937044E-01,1.896893E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.221439E+03,5.071212E-01,6.136031E+03,6.590911E+03,1.757371E-01,6.563530E+03,4.586032E-01,4.075938E+03,8.379549E+03,3.937044E-01,1.896893E+04,1.757371E-01,0.000000E+00,0.000000E+00
07:10:00,2.284806E-01,6.692263E+03,1.085052E+00,1.338050E+04,2.463787E+04,2.284806E-01,8.437152E+03,8.742977E-01,8.777915E+03,2.404029E+04,7.753629E-01,3.280488E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.462707E+04,4.733311E+00,5.364926E+04,6.785907E+04,1.865023E+00,6.887011E+04,4.714624E+00,3.899272E+04,9.855718E+04,2.114169E+00,1.351037E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.147389E+03,4.575314E-01,5.217452E+03,7.969242E+03,1.757371E-01,6.489480E+03,3.072260E-01,1.850736E+03,6.265804E+03,4.344725E-01,2.013971E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.147389E+03,7.436930E-01,9.136097E+03,9.790110E+03,1.757371E-01,6.489480E+03,6.784851E-01,6.873990E+03,1.152975E+04,4.344725E-01,2.013971E+04,1.757371E-01,0.000000E+00,0.000000E+00
07:20:00,2.284806E-01,6.595988E+03,9.543658E-01,1.139124E+04,1.856426E+04,2.284806E-01,8.340877E+03,7.331370E-01,6.755312E+03,1.777185E+04,7.837801E-01,3.282554E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.384120E+04,4.324603E+00,4.789985E+04,5.363997E+04,1.865023E+00,6.808424E+04,4.134809E+00,3.106784E+04,7.687001E+04,2.084924E+00,1.340874E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.073338E+03,4.365899E-01,4.896444E+03,6.507900E+03,1.757371E-01,6.415429E+03,2.768556E-01,1.471750E+03,5.007383E+03,4.434483E-01,2.030198E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.073338E+03,7.563856E-01,9.098171E+03,9.392105E+03,1.757371E-01,6.415429E+03,6.850241E-01,6.800694E+03,1.091299E+04,4.434483E-01,2.030198E+04,1.757371E-01,0.000000E+00,0.000000E+00
07:30:00,2.284806E-01,6.499713E+03,1.372075E+00,1.638777E+04,2.557029E+04,2.284806E-01,8.244602E+03,1.068937E+00,1.086919E+04,2.509450E+04,8.548992E-01,3.474116E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.305533E+04,6.069102E+00,6.943288E+04,8.266429E+04,1.865023E+00,6.729838E+04,5.608128E+00,4.956326E+04,1.064356E+05,2.354868E+00,1.422529E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.999288E+03,6.191036E-01,7.140453E+03,9.595244E+03,1.757371E-01,6.341379E+03,4.162823E-01,3.256781E+03,8.651007E+03,4.769927E-01,2.120308E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.999288E+03,9.690446E-01,1.158554E+04,1.203125E+04,1.757371E-01,6.341379E+03,8.370880E-01,8.569810E+03,1.286811E+04,4.769927E-01,2.120308E+04,1.757371E-01,0.000000E+00,0.000000E+00
07:40:00,2.284806E-01,6.403438E+03,1.598856E+00,1.875988E+04,2.584633E+04,2.284806E-01,8.148327E+03,1.217939E+00,1.237772E+04,2.477492E+04,9.267567E-01,3.661277E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.226947E+04,6.987139E+00,7.963468E+04,8.938777E+04,1.865023E+00,6.651251E+04,6.168448E+00,5.540215E+04,1.052307E+05,2.562894E+00,1.482991E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.925238E+03,7.211662E-01,8.265371E+03,9.893466E+03,1.757371E-01,6.267328E+03,4.891929E-01,4.101406E+03,9.179619E+03,5.097449E-01,2.204905E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.925238E+03,1.077592E+00,1.260949E+04,1.277149E+04,1.757371E-01,6.267328E+03,9.102214E-01,9.224721E+03,1.291099E+04,5.097449E-01,2.204905E+04,1.757371E-01,0.000000E+00,0.000000E+00
07:50:00,2.284806E-01,6.307163E+03,1.766765E+00,2.017600E+04,2.557894E+04,2.284806E-01,8.052052E+03,1.395173E+00,1.407880E+04,2.525044E+04,9.950884E-01,3.831303E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.148360E+04,7.641234E+00,8.566702E+04,9.224575E+04,1.865023E+00,6.572664E+04,6.899927E+00,6.272322E+04,1.085454E+05,2.794216E+00,1.548434E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.851187E+03,7.998142E-01,9.003061E+03,1.002345E+04,1.757371E-01,6.193278E+03,5.711765E-01,4.984513E+03,9.785787E+03,5.411230E-01,2.282378E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.851187E+03,1.185865E+00,1.352929E+04,1.363107E+04,1.757371E-01,6.193278E+03,1.014431E+00,1.017558E+04,1.364950E+04,5.411230E-01,2.282378E+04,1.757371E-01,0.000000E+00,0.000000E+00
08:00:00,2.284806E-01,6.210888E+03,1.970351E+00,2.183885E+04,2.650471E+04,2.284806E-01,7.955777E+03,1.576421E+00,1.565975E+04,2.604452E+04,1.061380E+00,3.989012E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.069774E+04,8.467349E+00,9.302729E+04,9.867461E+04,1.865023E+00,6.494078E+04,7.686284E+00,6.997725E+04,1.136589E+05,3.013116E+00,1.608092E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.777137E+03,8.937250E-01,9.840110E+03,1.064067E+04,1.757371E-01,6.119227E+03,6.533505E-01,5.793483E+03,1.039688E+04,5.715914E-01,2.354275E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.777137E+03,1.291491E+00,1.431922E+04,1.450486E+04,1.757371E-01,6.119227E+03,1.113975E+00,1.097680E+04,1.444320E+04,5.715914E-01,2.354275E+04,1.757371E-01,0.000000E+00,0.000000E+00
08:10:00,2.284806E-01,6.103286E+03,1.815560E+00,2.015468E+04,2.317607E+04,2.284806E-01,7.848176E+03,1.444433E+00,1.426679E+04,2.224501E+04,9.616105E-01,3.687472E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.981941E+04,7.798633E+00,8.616737E+04,8.731391E+04,1.865023E+00,6.406246E+04,7.053394E+00,6.359754E+04,1.000096E+05,2.638182E+00,1.496978E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.694374E+03,8.321245E-01,9.204177E+03,9.488137E+03,1.757371E-01,6.036465E+03,6.062063E-01,5.340096E+03,9.057407E+03,5.293404E-01,2.225673E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.694374E+03,1.224668E+00,1.358884E+04,1.368917E+04,1.757371E-01,6.036465E+03,1.049951E+00,1.029531E+04,1.355569E+04,5.293404E-01,2.225673E+04,1.757371E-01,0.000000E+00,0.000000E+00
08:20:00,2.284806E-01,5.995685E+03,1.988336E+00,2.219088E+04,2.546461E+04,2.284806E-01,7.740574E+03,1.649609E+00,1.666435E+04,2.521422E+04,1.014891E+00,3.842192E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.894109E+04,8.604799E+00,9.604463E+04,9.863667E+04,1.865023E+00,6.318414E+04,7.919575E+00,7.414393E+04,1.124495E+05,2.969896E+00,1.593289E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.611612E+03,8.975297E-01,1.001707E+04,1.037979E+04,1.757371E-01,5.953703E+03,6.887935E-01,6.344569E+03,1.028846E+04,5.452814E-01,2.271967E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.611612E+03,1.277772E+00,1.426447E+04,1.444080E+04,1.757371E-01,5.953703E+03,1.109912E+00,1.104753E+04,1.439363E+04,5.452814E-01,2.271967E+04,1.757371E-01,0.000000E+00,0.000000E+00
08:30:00,2.284806E-01,5.888083E+03,1.871556E+00,2.099632E+04,2.368346E+04,2.284806E-01,7.632972E+03,1.532295E+00,1.546313E+04,2.307306E+04,9.578613E-01,3.676614E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.806277E+04,8.209350E+00,9.251176E+04,9.351238E+04,1.865023E+00,6.230582E+04,7.518845E+00,7.055293E+04,1.063896E+05,2.759694E+00,1.532262E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.528850E+03,8.551706E-01,9.627719E+03,9.812475E+03,1.757371E-01,5.870941E+03,6.453589E-01,5.942854E+03,9.539212E+03,5.212232E-01,2.202117E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.528850E+03,1.236161E+00,1.388305E+04,1.400746E+04,1.757371E-01,5.870941E+03,1.068981E+00,1.067391E+04,1.393273E+04,5.212232E-01,2.202117E+04,1.757371E-01,0.000000E+00,0.000000E+00
08:40:00,2.284806E-01,5.780482E+03,1.843853E+00,2.079747E+04,2.328861E+04,2.284806E-01,7.525371E+03,1.515316E+00,1.538409E+04,2.271815E+04,9.382186E-01,3.619553E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.718445E+04,8.159532E+00,9.284086E+04,9.342866E+04,1.865023E+00,6.142749E+04,7.487143E+00,7.108727E+04,1.062776E+05,2.718407E+00,1.520270E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.446088E+03,8.481470E-01,9.633192E+03,9.764385E+03,1.757371E-01,5.788178E+03,6.430942E-01,6.001474E+03,9.507569E+03,5.114144E-01,2.173630E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.446088E+03,1.225895E+00,1.385156E+04,1.396417E+04,1.757371E-01,5.788178E+03,1.060758E+00,1.066550E+04,1.390337E+04,5.114144E-01,2.173630E+04,1.757371E-01,0.000000E+00,0.000000E+00
08:50:00,2.284806E-01,5.672880E+03,1.820861E+00,2.064986E+04,2.287931E+04,2.284806E-01,7.417769E+03,1.498707E+00,1.530781E+04,2.216732E+04,9.219995E-01,3.572446E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.630613E+04,8.121718E+00,9.330078E+04,9.330244E+04,1.865023E+00,6.054917E+04,7.458630E+00,7.165278E+04,1.056657E+05,2.678954E+00,1.508814E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.363325E+03,8.453819E-01,9.685656E+03,9.746425E+03,1.757371E-01,5.705416E+03,6.425347E-01,6.078593E+03,9.418739E+03,5.035390E-01,2.150761E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.363325E+03,1.221680E+00,1.388742E+04,1.399498E+04,1.757371E-01,5.705416E+03,1.057614E+00,1.071347E+04,1.392993E+04,5.035390E-01,2.150761E+04,1.757371E-01,0.000000E+00,0.000000E+00
09:00:00,2.284806E-01,5.565279E+03,1.804439E+00,2.057492E+04,2.262042E+04,2.284806E-01,7.310168E+03,1.487884E+00,1.529554E+04,2.180190E+04,9.088758E-01,3.534332E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.542781E+04,8.101651E+00,9.395717E+04,9.355723E+04,1.865023E+00,5.967085E+04,7.446908E+00,7.240356E+04,1.055757E+05,2.646078E+00,1.499267E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.280563E+03,8.470935E-01,9.787817E+03,9.803794E+03,1.757371E-01,5.622654E+03,6.458889E-01,6.199167E+03,9.420639E+03,4.971920E-01,2.132332E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.280563E+03,1.222301E+00,1.397715E+04,1.408231E+04,1.757371E-01,5.622654E+03,1.058924E+00,1.081099E+04,1.401599E+04,4.971920E-01,2.132332E+04,1.757371E-01,0.000000E+00,0.000000E+00
09:10:00,2.284806E-01,5.469004E+03,1.793046E+00,2.054379E+04,2.246929E+04,2.284806E-01,7.213893E+03,1.481429E+00,1.531940E+04,2.158293E+04,8.980294E-01,3.502834E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.464194E+04,8.095094E+00,9.466870E+04,9.401955E+04,1.865023E+00,5.888499E+04,7.447965E+00,7.319962E+04,1.058310E+05,2.618191E+00,1.491169E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.206513E+03,8.522217E-01,9.919022E+03,9.909702E+03,1.757371E-01,5.548603E+03,6.523407E-01,6.345112E+03,9.489805E+03,4.919691E-01,2.117167E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.206513E+03,1.226607E+00,1.409908E+04,1.420286E+04,1.757371E-01,5.548603E+03,1.063665E+00,1.093774E+04,1.413759E+04,4.919691E-01,2.117167E+04,1.757371E-01,0.000000E+00,0.000000E+00
09:20:00,2.284806E-01,5.372729E+03,1.784927E+00,2.054912E+04,2.239756E+04,2.284806E-01,7.117618E+03,1.477446E+00,1.537086E+04,2.147031E+04,8.888610E-01,3.476210E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.385608E+04,8.096365E+00,9.546732E+04,9.467010E+04,1.865023E+00,5.809912E+04,7.455284E+00,7.406564E+04,1.063626E+05,2.593980E+00,1.484139E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.132462E+03,8.597941E-01,1.007748E+04,1.005543E+04,1.757371E-01,5.474553E+03,6.608672E-01,6.514222E+03,9.611765E+03,4.875829E-01,2.104431E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.132462E+03,1.233602E+00,1.425100E+04,1.435435E+04,1.757371E-01,5.474553E+03,1.070859E+00,1.109188E+04,1.429027E+04,4.875829E-01,2.104431E+04,1.757371E-01,0.000000E+00,0.000000E+00
