Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,6.823837E-02,1.701448E+03,3.505631E-01,4.002978E+03,4.214610E+03,6.823837E-02,2.250008E+03,3.269907E-01,3.191233E+03,4.657127E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.643018E-01,3.018384E+03,3.156426E+03,5.172911E-02,1.705651E+03,2.032349E-01,1.920666E+03,3.070830E+03,9.600675E-02,4.154788E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.682164E-01,1.918158E+03,2.003800E+03,3.068637E-02,1.011814E+03,1.324024E-01,1.271562E+03,1.968461E+03,5.662903E-02,2.455288E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.660215E-01,3.037587E+03,3.175534E+03,5.172911E-02,1.705651E+03,2.045916E-01,1.935810E+03,3.090237E+03,9.582636E-02,4.149553E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.776215E-01,2.023168E+03,2.112829E+03,3.068637E-02,1.011814E+03,1.410114E-01,1.367680E+03,2.070895E+03,5.648592E-02,2.451133E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:50:00,6.823837E-02,1.704420E+03,3.503593E-01,3.997731E+03,4.209210E+03,6.823837E-02,2.252979E+03,3.267791E-01,3.185899E+03,4.644725E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.634878E-01,3.007044E+03,3.144770E+03,5.172911E-02,1.707904E+03,2.023974E-01,1.909063E+03,3.052910E+03,9.600753E-02,4.154810E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.675852E-01,1.909774E+03,1.995186E+03,3.068637E-02,1.013151E+03,1.317602E-01,1.263056E+03,1.956105E+03,5.662949E-02,2.455301E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.652083E-01,3.026255E+03,3.163894E+03,5.172911E-02,1.707904E+03,2.037569E-01,1.924239E+03,3.072336E+03,9.582714E-02,4.149576E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.768537E-01,2.013258E+03,2.102648E+03,3.068637E-02,1.013151E+03,1.402367E-01,1.357695E+03,2.057004E+03,5.648638E-02,2.451146E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:00:00,6.823837E-02,1.707391E+03,3.501578E-01,3.992510E+03,4.203836E+03,6.823837E-02,2.255950E+03,3.265698E-01,3.180591E+03,4.632367E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.626930E-01,2.995916E+03,3.133333E+03,5.172911E-02,1.710156E+03,2.015809E-01,1.897694E+03,3.035263E+03,9.600830E-02,4.154833E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.669680E-01,1.901546E+03,1.986732E+03,3.068637E-02,1.014487E+03,1.311325E-01,1.254711E+03,1.943933E+03,5.662995E-02,2.455314E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.644155E-01,3.015150E+03,3.152489E+03,5.172911E-02,1.710156E+03,2.029435E-01,1.912905E+03,3.054712E+03,9.582792E-02,4.149598E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.761037E-01,2.003548E+03,2.092672E+03,3.068637E-02,1.014487E+03,1.394801E-01,1.347911E+03,2.043339E+03,5.648684E-02,2.451160E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:10:00,6.823837E-02,1.704420E+03,3.499586E-01,3.993257E+03,4.204551E+03,6.823837E-02,2.252979E+03,3.263627E-01,3.181250E+03,4.639863E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.619351E-01,2.989707E+03,3.126943E+03,5.172911E-02,1.707904E+03,2.008116E-01,1.891358E+03,3.033273E+03,9.600908E-02,4.154855E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.663743E-01,1.896254E+03,1.981288E+03,3.068637E-02,1.013151E+03,1.305327E-01,1.249351E+03,1.941040E+03,5.663041E-02,2.455328E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.636604E-01,3.008971E+03,3.146139E+03,5.172911E-02,1.707904E+03,2.021764E-01,1.906594E+03,3.052731E+03,9.582869E-02,4.149621E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.753808E-01,1.996813E+03,2.085744E+03,3.068637E-02,1.013151E+03,1.387550E-01,1.341151E+03,2.038992E+03,5.648730E-02,2.451173E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:20:00,6.823837E-02,1.701448E+03,3.497621E-01,3.994034E+03,4.205297E+03,6.823837E-02,2.250008E+03,3.261581E-01,3.181937E+03,4.647407E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.612161E-01,2.983932E+03,3.120970E+03,5.172911E-02,1.705651E+03,2.000910E-01,1.885566E+03,3.031982E+03,9.600985E-02,4.154878E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.658050E-01,1.891233E+03,1.976101E+03,3.068637E-02,1.011814E+03,1.299617E-01,1.244312E+03,1.938568E+03,5.663087E-02,2.455341E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.629451E-01,3.003237E+03,3.140215E+03,5.172911E-02,1.705651E+03,2.014585E-01,1.900831E+03,3.051464E+03,9.582947E-02,4.149643E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.746864E-01,1.990396E+03,2.079121E+03,3.068637E-02,1.011814E+03,1.380623E-01,1.334754E+03,2.035111E+03,5.648776E-02,2.451186E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:30:00,6.823837E-02,1.698477E+03,3.495686E-01,3.994845E+03,4.206079E+03,6.823837E-02,2.247036E+03,3.259564E-01,3.182656E+03,4.655002E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.605375E-01,2.978608E+03,3.115412E+03,5.172911E-02,1.703399E+03,1.994203E-01,1.880330E+03,3.031422E+03,9.601062E-02,4.154900E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.652608E-01,1.886493E+03,1.971167E+03,3.068637E-02,1.010478E+03,1.294200E-01,1.239602E+03,1.936540E+03,5.663133E-02,2.455354E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.622721E-01,2.997976E+03,3.134727E+03,5.172911E-02,1.703399E+03,2.007911E-01,1.895633E+03,3.050943E+03,9.583024E-02,4.149666E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.740205E-01,1.984297E+03,2.072787E+03,3.068637E-02,1.010478E+03,1.374024E-01,1.328723E+03,2.031716E+03,5.648822E-02,2.451200E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:40:00,6.823837E-02,1.695505E+03,3.493785E-01,3.995694E+03,4.206900E+03,6.823837E-02,2.244065E+03,3.257578E-01,3.183410E+03,4.662651E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.599007E-01,2.973750E+03,3.110295E+03,5.172911E-02,1.701146E+03,1.988006E-01,1.875664E+03,3.031601E+03,9.601140E-02,4.154922E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.647424E-01,1.882041E+03,1.966502E+03,3.068637E-02,1.009142E+03,1.289084E-01,1.235226E+03,1.934956E+03,5.663178E-02,2.455368E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.616422E-01,2.993195E+03,3.129693E+03,5.172911E-02,1.701146E+03,2.001755E-01,1.891012E+03,3.051174E+03,9.583101E-02,4.149688E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.733844E-01,1.978531E+03,2.066767E+03,3.068637E-02,1.009142E+03,1.367760E-01,1.323065E+03,2.028804E+03,5.648867E-02,2.451213E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:50:00,6.823837E-02,1.692534E+03,3.491921E-01,3.996585E+03,4.207765E+03,6.823837E-02,2.241093E+03,3.255627E-01,3.184204E+03,4.670360E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.593071E-01,2.969374E+03,3.105658E+03,5.172911E-02,1.698894E+03,1.982332E-01,1.871581E+03,3.032522E+03,9.601217E-02,4.154945E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.642505E-01,1.877885E+03,1.962130E+03,3.068637E-02,1.007806E+03,1.284274E-01,1.231192E+03,1.933811E+03,5.663224E-02,2.455381E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.610568E-01,2.988911E+03,3.125152E+03,5.172911E-02,1.698894E+03,1.996128E-01,1.886983E+03,3.052160E+03,9.583178E-02,4.149711E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.727779E-01,1.973096E+03,2.061073E+03,3.068637E-02,1.007806E+03,1.361835E-01,1.317787E+03,2.026370E+03,5.648913E-02,2.451226E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:00:00,6.823837E-02,1.689563E+03,3.490112E-01,3.997536E+03,4.208694E+03,6.823837E-02,2.238122E+03,3.253730E-01,3.185057E+03,4.678151E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.588795E-01,2.966852E+03,3.103095E+03,5.172911E-02,1.696641E+03,1.978535E-01,1.869595E+03,3.036051E+03,9.601294E-02,4.154967E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.638864E-01,1.875156E+03,1.959347E+03,3.068637E-02,1.006470E+03,1.280783E-01,1.228630E+03,1.934479E+03,5.663270E-02,2.455394E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.606552E-01,2.986680E+03,3.122907E+03,5.172911E-02,1.696641E+03,1.992490E-01,1.885173E+03,3.055908E+03,9.583255E-02,4.149733E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.722729E-01,1.968792E+03,2.056627E+03,3.068637E-02,1.006470E+03,1.356953E-01,1.313672E+03,2.025352E+03,5.648959E-02,2.451239E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:10:00,6.823837E-02,1.679163E+03,3.488444E-01,4.006073E+03,4.217376E+03,6.823837E-02,2.227722E+03,3.251969E-01,3.193490E+03,4.711258E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.587022E-01,2.972756E+03,3.109298E+03,5.172911E-02,1.688758E+03,1.979417E-01,1.878462E+03,3.064918E+03,9.601371E-02,4.154990E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.639928E-01,1.881020E+03,1.965813E+03,3.068637E-02,1.001793E+03,1.283090E-01,1.235882E+03,1.954247E+03,5.663315E-02,2.455407E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.607089E-01,2.995162E+03,3.132030E+03,5.172911E-02,1.688758E+03,1.995637E-01,1.896569E+03,3.087900E+03,9.583332E-02,4.149755E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.719144E-01,1.969467E+03,2.057331E+03,3.068637E-02,1.001793E+03,1.354899E-01,1.316055E+03,2.039366E+03,5.649004E-02,2.451253E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:20:00,6.823837E-02,1.668763E+03,3.487132E-01,4.015009E+03,4.226499E+03,6.823837E-02,2.217323E+03,3.250559E-01,3.202315E+03,4.745023E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.588777E-01,2.982599E+03,3.119921E+03,5.172911E-02,1.680874E+03,1.983764E-01,1.891198E+03,3.095573E+03,9.601448E-02,4.155012E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.653737E-01,1.901114E+03,1.988069E+03,3.068637E-02,9.971161E+02,1.296288E-01,1.255293E+03,1.986267E+03,5.663361E-02,2.455421E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.617406E-01,3.014564E+03,3.153344E+03,5.172911E-02,1.680874E+03,2.007362E-01,1.917542E+03,3.128299E+03,9.583409E-02,4.149778E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.717610E-01,1.972431E+03,2.060613E+03,3.068637E-02,9.971161E+02,1.354786E-01,1.320605E+03,2.053695E+03,5.649050E-02,2.451266E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:30:00,6.823837E-02,1.658363E+03,3.486520E-01,4.024725E+03,4.236473E+03,6.823837E-02,2.206923E+03,3.249841E-01,3.211914E+03,4.779094E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.594671E-01,2.997063E+03,3.135445E+03,5.172911E-02,1.672990E+03,1.992018E-01,1.908295E+03,3.129553E+03,9.601525E-02,4.155034E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.681589E-01,1.936886E+03,2.026534E+03,3.068637E-02,9.924394E+02,1.322059E-01,1.288740E+03,2.032489E+03,5.663406E-02,2.455434E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.637331E-01,3.044693E+03,3.185727E+03,5.172911E-02,1.672990E+03,2.027104E-01,1.947465E+03,3.176716E+03,9.583486E-02,4.149800E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.718471E-01,1.978068E+03,2.066709E+03,3.068637E-02,9.924394E+02,1.356858E-01,1.327594E+03,2.069640E+03,5.649096E-02,2.451279E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:40:00,6.823837E-02,1.647964E+03,3.486949E-01,4.035603E+03,4.247691E+03,6.823837E-02,2.196523E+03,3.250157E-01,3.222666E+03,4.790235E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.605335E-01,3.016851E+03,3.156494E+03,5.172911E-02,1.665107E+03,2.004605E-01,1.930232E+03,3.150969E+03,9.601601E-02,4.155057E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.725237E-01,1.990293E+03,2.082881E+03,3.068637E-02,9.877627E+02,1.362642E-01,1.338722E+03,2.085713E+03,5.663452E-02,2.455447E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.666774E-01,3.085447E+03,3.228806E+03,5.172911E-02,1.665107E+03,2.054929E-01,1.986411E+03,3.216790E+03,9.583563E-02,4.149822E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.722034E-01,1.986722E+03,2.075890E+03,3.068637E-02,9.877627E+02,1.361330E-01,1.337264E+03,2.078040E+03,5.649141E-02,2.451292E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:50:00,6.823837E-02,1.637564E+03,3.488742E-01,4.048005E+03,4.260518E+03,6.823837E-02,2.186123E+03,3.251827E-01,3.234930E+03,4.802988E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.621821E-01,3.043141E+03,3.184380E+03,5.172911E-02,1.657223E+03,2.022153E-01,1.957705E+03,3.179328E+03,9.601678E-02,4.155079E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.790730E-01,2.068090E+03,2.164699E+03,3.068637E-02,9.830860E+02,1.423837E-01,1.411717E+03,2.164483E+03,5.663497E-02,2.455460E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.708341E-01,3.139738E+03,3.286134E+03,5.172911E-02,1.657223E+03,2.092867E-01,2.036649E+03,3.270192E+03,9.583640E-02,4.149845E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.728823E-01,1.998978E+03,2.088805E+03,3.068637E-02,9.830860E+02,1.368495E-01,1.349939E+03,2.090396E+03,5.649186E-02,2.451306E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:00:00,6.823837E-02,1.627164E+03,3.492164E-01,4.062225E+03,4.275259E+03,6.823837E-02,2.175723E+03,3.255123E-01,3.249010E+03,4.817667E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.643118E-01,3.074801E+03,3.217777E+03,5.172911E-02,1.649339E+03,2.043679E-01,1.989621E+03,3.213098E+03,9.601755E-02,4.155101E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.875090E-01,2.166949E+03,2.267730E+03,3.068637E-02,9.784093E+02,1.502980E-01,1.504746E+03,2.264094E+03,5.663543E-02,2.455473E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.758222E-01,3.203311E+03,3.352852E+03,5.172911E-02,1.649339E+03,2.138297E-01,2.095249E+03,3.333083E+03,9.583716E-02,4.149867E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.738165E-01,2.014084E+03,2.104608E+03,3.068637E-02,9.784093E+02,1.377854E-01,1.365064E+03,2.105880E+03,5.649232E-02,2.451319E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:10:00,6.823837E-02,1.601908E+03,3.497294E-01,4.093209E+03,4.307152E+03,6.823837E-02,2.150467E+03,3.260129E-01,3.279855E+03,4.849571E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.669142E-01,3.123001E+03,3.268127E+03,5.172911E-02,1.630193E+03,2.067089E-01,2.034902E+03,3.260726E+03,9.601831E-02,4.155123E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.975149E-01,2.290016E+03,2.395104E+03,3.068637E-02,9.670515E+02,1.595889E-01,1.619825E+03,2.385647E+03,5.663588E-02,2.455487E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.813228E-01,3.283868E+03,3.436816E+03,5.172911E-02,1.630193E+03,2.185859E-01,2.167494E+03,3.409688E+03,9.583793E-02,4.149889E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.749937E-01,2.038585E+03,2.130016E+03,3.068637E-02,9.670515E+02,1.387927E-01,1.387668E+03,2.129152E+03,5.649277E-02,2.451332E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:20:00,6.823837E-02,1.576651E+03,3.503952E-01,4.125899E+03,4.340822E+03,6.823837E-02,2.125210E+03,3.266665E-01,3.312408E+03,4.883264E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.699241E-01,3.175752E+03,3.323083E+03,5.172911E-02,1.611047E+03,2.093939E-01,2.084024E+03,3.312515E+03,9.601907E-02,4.155145E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,2.082770E-01,2.421527E+03,2.530317E+03,3.068637E-02,9.556938E+02,1.697398E-01,1.744507E+03,2.515749E+03,5.663633E-02,2.455500E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.865997E-01,3.361927E+03,3.517528E+03,5.172911E-02,1.611047E+03,2.231879E-01,2.238018E+03,3.483567E+03,9.583869E-02,4.149911E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.763694E-01,2.065301E+03,2.157653E+03,3.068637E-02,9.556938E+02,1.399767E-01,1.412245E+03,2.154586E+03,5.649322E-02,2.451345E+03,3.068637E-02,0.000000E+00,0.000000E+00
