Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,6.823837E-02,1.701448E+03,3.484729E-01,3.979641E+03,4.190326E+03,6.823837E-02,2.250008E+03,3.240601E-01,3.158512E+03,4.622924E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.539694E-01,2.903022E+03,3.035513E+03,5.172911E-02,1.705651E+03,1.902080E-01,1.775225E+03,2.915068E+03,1.033110E-01,4.366846E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.568246E-01,1.790966E+03,1.871634E+03,3.068637E-02,1.011814E+03,1.173849E-01,1.103898E+03,1.787064E+03,6.455544E-02,2.685408E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.559850E-01,2.925527E+03,3.059040E+03,5.172911E-02,1.705651E+03,1.904866E-01,1.778335E+03,2.918412E+03,1.044126E-01,4.398829E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.623628E-01,1.852801E+03,1.936046E+03,3.068637E-02,1.011814E+03,1.217780E-01,1.152946E+03,1.839953E+03,6.388838E-02,2.666041E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:50:00,6.823837E-02,1.704420E+03,3.483069E-01,3.974815E+03,4.185364E+03,6.823837E-02,2.252979E+03,3.238889E-01,3.153630E+03,4.610993E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.532935E-01,2.893224E+03,3.025454E+03,5.172911E-02,1.707904E+03,1.894979E-01,1.765044E+03,2.898618E+03,1.033116E-01,4.366864E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.563285E-01,1.784090E+03,1.864571E+03,3.068637E-02,1.013151E+03,1.168676E-01,1.096787E+03,1.776142E+03,6.455581E-02,2.685418E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.552983E-01,2.915607E+03,3.048857E+03,5.172911E-02,1.707904E+03,1.897665E-01,1.768043E+03,2.901844E+03,1.044133E-01,4.398848E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.617850E-01,1.845013E+03,1.928043E+03,3.068637E-02,1.013151E+03,1.211816E-01,1.144951E+03,1.828103E+03,6.388875E-02,2.666052E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:00:00,6.823837E-02,1.707391E+03,3.481428E-01,3.970012E+03,4.180426E+03,6.823837E-02,2.255950E+03,3.237195E-01,3.148767E+03,4.599100E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.526361E-01,2.883630E+03,3.015607E+03,5.172911E-02,1.710156E+03,1.888075E-01,1.755084E+03,2.882430E+03,1.033122E-01,4.366882E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.558452E-01,1.777357E+03,1.857656E+03,3.068637E-02,1.014487E+03,1.163640E-01,1.089828E+03,1.765399E+03,6.455618E-02,2.685429E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.546303E-01,2.905896E+03,3.038891E+03,5.172911E-02,1.710156E+03,1.890668E-01,1.757978E+03,2.885544E+03,1.044139E-01,4.398866E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.612226E-01,1.837398E+03,1.920218E+03,3.068637E-02,1.014487E+03,1.206015E-01,1.137138E+03,1.816463E+03,6.388912E-02,2.666063E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:10:00,6.823837E-02,1.704420E+03,3.479808E-01,3.971174E+03,4.181572E+03,6.823837E-02,2.252979E+03,3.235521E-01,3.149869E+03,4.607059E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.520155E-01,2.878954E+03,3.010810E+03,5.172911E-02,1.707904E+03,1.881689E-01,1.750206E+03,2.881971E+03,1.033129E-01,4.366900E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.553868E-01,1.773575E+03,1.853771E+03,3.068637E-02,1.013151E+03,1.158950E-01,1.085928E+03,1.764036E+03,6.455654E-02,2.685440E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.540013E-01,2.901125E+03,3.034000E+03,5.172911E-02,1.707904E+03,1.884201E-01,1.753011E+03,2.884992E+03,1.044145E-01,4.398884E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.606887E-01,1.832772E+03,1.915465E+03,3.068637E-02,1.013151E+03,1.200589E-01,1.132417E+03,1.814236E+03,6.388949E-02,2.666074E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:20:00,6.823837E-02,1.701448E+03,3.478211E-01,3.972363E+03,4.182746E+03,6.823837E-02,2.250008E+03,3.233869E-01,3.150996E+03,4.615062E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.514337E-01,2.874711E+03,3.006431E+03,5.172911E-02,1.705651E+03,1.875824E-01,1.745911E+03,2.882256E+03,1.033135E-01,4.366918E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.549543E-01,1.770083E+03,1.850166E+03,3.068637E-02,1.011814E+03,1.154607E-01,1.082415E+03,1.763165E+03,6.455691E-02,2.685450E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.534127E-01,2.896806E+03,3.029546E+03,5.172911E-02,1.705651E+03,1.878271E-01,1.748643E+03,2.885204E+03,1.044151E-01,4.398902E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.601841E-01,1.828475E+03,1.911030E+03,3.068637E-02,1.011814E+03,1.195540E-01,1.128116E+03,1.812537E+03,6.388985E-02,2.666084E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:30:00,6.823837E-02,1.698477E+03,3.476644E-01,3.973585E+03,4.183955E+03,6.823837E-02,2.247036E+03,3.232244E-01,3.152153E+03,4.623114E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.508924E-01,2.870918E+03,3.002467E+03,5.172911E-02,1.703399E+03,1.870494E-01,1.742213E+03,2.883319E+03,1.033141E-01,4.366936E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.545487E-01,1.766891E+03,1.846836E+03,3.068637E-02,1.010478E+03,1.150618E-01,1.079298E+03,1.762803E+03,6.455728E-02,2.685461E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.528665E-01,2.892960E+03,3.025528E+03,5.172911E-02,1.703399E+03,1.872893E-01,1.744891E+03,2.886212E+03,1.044158E-01,4.398920E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.597098E-01,1.824515E+03,1.906906E+03,3.068637E-02,1.010478E+03,1.190876E-01,1.124245E+03,1.811382E+03,6.389022E-02,2.666095E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:40:00,6.823837E-02,1.695505E+03,3.475108E-01,3.974842E+03,4.185201E+03,6.823837E-02,2.244065E+03,3.230653E-01,3.153348E+03,4.631224E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.503930E-01,2.867595E+03,2.998949E+03,5.172911E-02,1.701146E+03,1.865724E-01,1.739139E+03,2.885186E+03,1.033147E-01,4.366954E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.541708E-01,1.764007E+03,1.843799E+03,3.068637E-02,1.009142E+03,1.146996E-01,1.076590E+03,1.762965E+03,6.455764E-02,2.685472E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.523643E-01,2.889605E+03,3.021978E+03,5.172911E-02,1.701146E+03,1.868090E-01,1.741781E+03,2.888044E+03,1.044164E-01,4.398938E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.592663E-01,1.820899E+03,1.903111E+03,3.068637E-02,1.009142E+03,1.186608E-01,1.120816E+03,1.810786E+03,6.389058E-02,2.666105E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:50:00,6.823837E-02,1.692534E+03,3.473611E-01,3.976141E+03,4.186492E+03,6.823837E-02,2.241093E+03,3.229099E-01,3.154585E+03,4.639397E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.499377E-01,2.864764E+03,2.995923E+03,5.172911E-02,1.698894E+03,1.861526E-01,1.736705E+03,2.887867E+03,1.033153E-01,4.366972E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.538217E-01,1.761445E+03,1.841083E+03,3.068637E-02,1.007806E+03,1.143748E-01,1.074300E+03,1.763655E+03,6.455801E-02,2.685482E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.519081E-01,2.886764E+03,3.018945E+03,5.172911E-02,1.698894E+03,1.863877E-01,1.739330E+03,2.890712E+03,1.044170E-01,4.398956E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.588548E-01,1.817641E+03,1.899673E+03,3.068637E-02,1.007806E+03,1.182743E-01,1.117837E+03,1.810751E+03,6.389095E-02,2.666116E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:00:00,6.823837E-02,1.689563E+03,3.472160E-01,3.977493E+03,4.187838E+03,6.823837E-02,2.238122E+03,3.227592E-01,3.155873E+03,4.647642E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.495949E-01,2.863189E+03,2.994288E+03,5.172911E-02,1.696641E+03,1.858743E-01,1.735850E+03,2.892532E+03,1.033159E-01,4.366990E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.535641E-01,1.759906E+03,1.839505E+03,3.068637E-02,1.006470E+03,1.141654E-01,1.073299E+03,1.765956E+03,6.455837E-02,2.685493E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.515771E-01,2.885321E+03,3.017462E+03,5.172911E-02,1.696641E+03,1.861199E-01,1.738592E+03,2.895529E+03,1.044176E-01,4.398974E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.585202E-01,1.815241E+03,1.897180E+03,3.068637E-02,1.006470E+03,1.179815E-01,1.115905E+03,1.812012E+03,6.389131E-02,2.666127E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:10:00,6.823837E-02,1.679163E+03,3.470803E-01,3.986377E+03,4.196875E+03,6.823837E-02,2.227722E+03,3.226170E-01,3.164685E+03,4.681138E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.494062E-01,2.868966E+03,3.000256E+03,5.172911E-02,1.688758E+03,1.859851E-01,1.744971E+03,2.921584E+03,1.033166E-01,4.367008E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.536205E-01,1.765212E+03,1.845255E+03,3.068637E-02,1.001793E+03,1.144395E-01,1.081035E+03,1.786197E+03,6.455873E-02,2.685503E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.515241E-01,2.892612E+03,3.025161E+03,5.172911E-02,1.688758E+03,1.863777E-01,1.749354E+03,2.926629E+03,1.044182E-01,4.398991E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.582905E-01,1.817353E+03,1.899351E+03,3.068637E-02,1.001793E+03,1.179427E-01,1.120147E+03,1.828015E+03,6.389168E-02,2.666137E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:20:00,6.823837E-02,1.668763E+03,3.469644E-01,3.995483E+03,4.206157E+03,6.823837E-02,2.217323E+03,3.224938E-01,3.173710E+03,4.715090E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.494342E-01,2.877161E+03,3.009042E+03,5.172911E-02,1.680874E+03,1.863268E-01,1.756669E+03,2.951163E+03,1.033172E-01,4.367026E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.545249E-01,1.779985E+03,1.861634E+03,3.068637E-02,9.971161E+02,1.155105E-01,1.097668E+03,1.815374E+03,6.455910E-02,2.685514E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.520415E-01,2.906272E+03,3.040078E+03,5.172911E-02,1.680874E+03,1.872272E-01,1.766721E+03,2.963098E+03,1.044188E-01,4.399009E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.582028E-01,1.821051E+03,1.903358E+03,3.068637E-02,9.971161E+02,1.180535E-01,1.126060E+03,1.844204E+03,6.389204E-02,2.666148E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:30:00,6.823837E-02,1.658363E+03,3.468854E-01,4.005001E+03,4.215886E+03,6.823837E-02,2.206923E+03,3.224065E-01,3.183134E+03,4.748939E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.497140E-01,2.888169E+03,3.020855E+03,5.172911E-02,1.672990E+03,1.869266E-01,1.771248E+03,2.982518E+03,1.033178E-01,4.367044E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.563273E-01,1.804785E+03,1.888442E+03,3.068637E-02,9.924394E+02,1.172570E-01,1.121842E+03,1.851608E+03,6.455946E-02,2.685524E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.531027E-01,2.926003E+03,3.061300E+03,5.172911E-02,1.672990E+03,1.885890E-01,1.789807E+03,3.004254E+03,1.044194E-01,4.399027E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.582764E-01,1.826548E+03,1.909282E+03,3.068637E-02,9.924394E+02,1.183276E-01,1.133797E+03,1.861464E+03,6.389240E-02,2.666158E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:40:00,6.823837E-02,1.647964E+03,3.468601E-01,4.015118E+03,4.226257E+03,6.823837E-02,2.196523E+03,3.223713E-01,3.193141E+03,4.759239E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.502833E-01,2.902408E+03,3.036013E+03,5.172911E-02,1.665107E+03,1.878121E-01,1.789017E+03,2.999487E+03,1.033184E-01,4.367061E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.591579E-01,1.841064E+03,1.926998E+03,3.068637E-02,9.877627E+02,1.198612E-01,1.155591E+03,1.887616E+03,6.455982E-02,2.685535E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.547297E-01,2.952051E+03,3.088938E+03,5.172911E-02,1.665107E+03,1.904588E-01,1.818564E+03,3.033510E+03,1.044201E-01,4.399045E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.585300E-01,1.834056E+03,1.917265E+03,3.068637E-02,9.877627E+02,1.187779E-01,1.143501E+03,1.870313E+03,6.389276E-02,2.666169E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:50:00,6.823837E-02,1.637564E+03,3.469041E-01,4.026008E+03,4.237445E+03,6.823837E-02,2.186123E+03,3.224038E-01,3.203903E+03,4.770344E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.512029E-01,2.920559E+03,3.055259E+03,5.172911E-02,1.657223E+03,1.890363E-01,1.810567E+03,3.021442E+03,1.033190E-01,4.367079E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.633962E-01,1.893059E+03,1.982103E+03,3.068637E-02,9.830860E+02,1.237169E-01,1.203312E+03,1.939805E+03,6.456018E-02,2.685545E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.570814E-01,2.986190E+03,3.125125E+03,5.172911E-02,1.657223E+03,1.929365E-01,1.854109E+03,3.071074E+03,1.044207E-01,4.399063E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.589965E-01,1.843942E+03,1.927712E+03,3.068637E-02,9.830860E+02,1.194326E-01,1.155487E+03,1.882232E+03,6.389312E-02,2.666179E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:00:00,6.823837E-02,1.627164E+03,3.470311E-01,4.037826E+03,4.249610E+03,6.823837E-02,2.175723E+03,3.225180E-01,3.215578E+03,4.782419E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.524196E-01,2.942026E+03,3.077901E+03,5.172911E-02,1.649339E+03,1.905202E-01,1.835018E+03,3.047112E+03,1.033196E-01,4.367097E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.688003E-01,1.958069E+03,2.050382E+03,3.068637E-02,9.784093E+02,1.286197E-01,1.262723E+03,2.004633E+03,6.456054E-02,2.685556E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.599613E-01,3.026226E+03,3.167325E+03,5.172911E-02,1.649339E+03,1.957996E-01,1.893956E+03,3.113741E+03,1.044213E-01,4.399080E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.596331E-01,1.855725E+03,1.940082E+03,3.068637E-02,9.784093E+02,1.202352E-01,1.169123E+03,1.896325E+03,6.389348E-02,2.666190E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:10:00,6.823837E-02,1.601908E+03,3.472462E-01,4.065484E+03,4.277961E+03,6.823837E-02,2.150467E+03,3.227196E-01,3.243085E+03,4.810737E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.539655E-01,2.978430E+03,3.115886E+03,5.172911E-02,1.630193E+03,1.920639E-01,1.871398E+03,3.085082E+03,1.033202E-01,4.367115E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.751974E-01,2.040846E+03,2.136722E+03,3.068637E-02,9.670515E+02,1.342527E-01,1.336966E+03,2.084449E+03,6.456090E-02,2.685566E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.632287E-01,3.081850E+03,3.225450E+03,5.172911E-02,1.630193E+03,1.986667E-01,1.945110E+03,3.167828E+03,1.044219E-01,4.399098E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.604562E-01,1.876272E+03,1.961443E+03,3.068637E-02,9.670515E+02,1.210542E-01,1.189625E+03,1.917509E+03,6.389384E-02,2.666200E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:20:00,6.823837E-02,1.576651E+03,3.475425E-01,4.094048E+03,4.307259E+03,6.823837E-02,2.125210E+03,3.230023E-01,3.271498E+03,4.840009E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.558071E-01,3.018137E+03,3.157231E+03,5.172911E-02,1.611047E+03,1.938387E-01,1.910359E+03,3.125934E+03,1.033208E-01,4.367132E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.820502E-01,2.128712E+03,2.227773E+03,3.068637E-02,9.556938E+02,1.403092E-01,1.415938E+03,2.168254E+03,6.456126E-02,2.685576E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.664541E-01,3.137007E+03,3.282641E+03,5.172911E-02,1.611047E+03,2.013889E-01,1.994648E+03,3.219701E+03,1.044225E-01,4.399116E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.614354E-01,1.898563E+03,1.984554E+03,3.068637E-02,9.556938E+02,1.219972E-01,1.211511E+03,1.940242E+03,6.389420E-02,2.666210E+03,3.068637E-02,0.000000E+00,0.000000E+00
