Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,6.823837E-02,1.701448E+03,3.523983E-01,4.023468E+03,4.235652E+03,6.823837E-02,2.250008E+03,3.277873E-01,3.200128E+03,4.666047E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.575161E-01,2.942630E+03,3.067719E+03,5.172911E-02,1.705651E+03,1.874847E-01,1.744804E+03,2.907862E+03,1.222163E-01,4.915747E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.592341E-01,1.817873E+03,1.893891E+03,3.068637E-02,1.011814E+03,1.155000E-01,1.082844E+03,1.781056E+03,7.691940E-02,3.044388E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.595574E-01,2.965422E+03,3.091537E+03,5.172911E-02,1.705651E+03,1.876816E-01,1.747002E+03,2.910242E+03,1.233365E-01,4.948270E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.650385E-01,1.882681E+03,1.961369E+03,3.068637E-02,1.011814E+03,1.200577E-01,1.133728E+03,1.836468E+03,7.623976E-02,3.024656E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:50:00,6.823837E-02,1.704420E+03,3.519625E-01,4.015631E+03,4.227552E+03,6.823837E-02,2.252979E+03,3.273470E-01,3.192241E+03,4.650973E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.565664E-01,2.929774E+03,3.054513E+03,5.172911E-02,1.707904E+03,1.865018E-01,1.731578E+03,2.887843E+03,1.222169E-01,4.915766E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.585614E-01,1.809026E+03,1.884803E+03,3.068637E-02,1.013151E+03,1.148068E-01,1.073768E+03,1.767831E+03,7.691975E-02,3.044398E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.585984E-01,2.952462E+03,3.078228E+03,5.172911E-02,1.707904E+03,1.866908E-01,1.733689E+03,2.890131E+03,1.233372E-01,4.948290E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.642773E-01,1.872846E+03,1.951267E+03,3.068637E-02,1.013151E+03,1.192791E-01,1.123700E+03,1.822244E+03,7.624011E-02,3.024666E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:00:00,6.823837E-02,1.707391E+03,3.515303E-01,4.007835E+03,4.219494E+03,6.823837E-02,2.255950E+03,3.269102E-01,3.184392E+03,4.635955E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.556388E-01,2.917165E+03,3.041562E+03,5.172911E-02,1.710156E+03,1.855430E-01,1.718621E+03,2.868142E+03,1.222176E-01,4.915785E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.579040E-01,1.800351E+03,1.875891E+03,3.068637E-02,1.014487E+03,1.141303E-01,1.064879E+03,1.754822E+03,7.692010E-02,3.044408E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.576621E-01,2.939755E+03,3.065179E+03,5.172911E-02,1.710156E+03,1.857248E-01,1.720651E+03,2.870344E+03,1.233378E-01,4.948309E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.635346E-01,1.863218E+03,1.941376E+03,3.068637E-02,1.014487E+03,1.185202E-01,1.113891E+03,1.808271E+03,7.624046E-02,3.024676E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:10:00,6.823837E-02,1.704420E+03,3.511019E-01,4.006023E+03,4.217542E+03,6.823837E-02,2.252979E+03,3.264769E-01,3.182526E+03,4.640807E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.547545E-01,2.909543E+03,3.033733E+03,5.172911E-02,1.707904E+03,1.846452E-01,1.710850E+03,2.864304E+03,1.222183E-01,4.915804E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.572758E-01,1.794672E+03,1.870058E+03,3.068637E-02,1.013151E+03,1.134944E-01,1.059117E+03,1.751280E+03,7.692045E-02,3.044418E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.567708E-01,2.932056E+03,3.057275E+03,5.172911E-02,1.707904E+03,1.848211E-01,1.712815E+03,2.866438E+03,1.233385E-01,4.948328E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.628250E-01,1.856630E+03,1.934610E+03,3.068637E-02,1.013151E+03,1.178053E-01,1.107246E+03,1.803804E+03,7.624081E-02,3.024686E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:20:00,6.823837E-02,1.701448E+03,3.506777E-01,4.004258E+03,4.215637E+03,6.823837E-02,2.250008E+03,3.260475E-01,3.180703E+03,4.645722E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.539149E-01,2.902422E+03,3.026375E+03,5.172911E-02,1.705651E+03,1.838087E-01,1.703765E+03,2.861366E+03,1.222189E-01,4.915823E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.566775E-01,1.789329E+03,1.864541E+03,3.068637E-02,1.011814E+03,1.128994E-01,1.053809E+03,1.748333E+03,7.692079E-02,3.044428E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.559262E-01,2.924878E+03,3.049863E+03,5.172911E-02,1.705651E+03,1.839803E-01,1.705680E+03,2.863452E+03,1.233391E-01,4.948347E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.621490E-01,1.850419E+03,1.928200E+03,3.068637E-02,1.011814E+03,1.171345E-01,1.101093E+03,1.799970E+03,7.624115E-02,3.024696E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:30:00,6.823837E-02,1.698477E+03,3.502581E-01,4.002545E+03,4.213788E+03,6.823837E-02,2.247036E+03,3.256225E-01,3.178930E+03,4.650707E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.531219E-01,2.895820E+03,3.019482E+03,5.172911E-02,1.703399E+03,1.830352E-01,1.697381E+03,2.859372E+03,1.222196E-01,4.915842E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.561102E-01,1.784330E+03,1.859332E+03,3.068637E-02,1.010478E+03,1.123458E-01,1.048966E+03,1.746003E+03,7.692113E-02,3.044438E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.551299E-01,2.918240E+03,3.042937E+03,5.172911E-02,1.703399E+03,1.832041E-01,1.699266E+03,2.861430E+03,1.233398E-01,4.948365E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.615077E-01,1.844594E+03,1.922138E+03,3.068637E-02,1.010478E+03,1.165086E-01,1.095442E+03,1.796795E+03,7.624149E-02,3.024706E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:40:00,6.823837E-02,1.695505E+03,3.498438E-01,4.000891E+03,4.212001E+03,6.823837E-02,2.244065E+03,3.252026E-01,3.177212E+03,4.655768E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.523774E-01,2.889759E+03,3.013095E+03,5.172911E-02,1.701146E+03,1.823264E-01,1.691720E+03,2.858341E+03,1.222202E-01,4.915861E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.555749E-01,1.779690E+03,1.854455E+03,3.068637E-02,1.009142E+03,1.118348E-01,1.044596E+03,1.744301E+03,7.692147E-02,3.044448E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.543842E-01,2.912166E+03,3.036538E+03,5.172911E-02,1.701146E+03,1.824941E-01,1.693593E+03,2.860390E+03,1.233404E-01,4.948384E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.609019E-01,1.839166E+03,1.916448E+03,3.068637E-02,1.009142E+03,1.159283E-01,1.090299E+03,1.794283E+03,7.624183E-02,3.024716E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:50:00,6.823837E-02,1.692534E+03,3.494355E-01,3.999303E+03,4.210282E+03,6.823837E-02,2.241093E+03,3.247881E-01,3.175556E+03,4.660913E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.516834E-01,2.884264E+03,3.007264E+03,5.172911E-02,1.698894E+03,1.816840E-01,1.686801E+03,2.858281E+03,1.222208E-01,4.915879E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.550727E-01,1.775418E+03,1.849942E+03,3.068637E-02,1.007806E+03,1.113671E-01,1.040711E+03,1.743227E+03,7.692180E-02,3.044458E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.536910E-01,2.906679E+03,3.030719E+03,5.172911E-02,1.698894E+03,1.818525E-01,1.688682E+03,2.860344E+03,1.233411E-01,4.948402E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.603327E-01,1.834147E+03,1.911163E+03,3.068637E-02,1.007806E+03,1.153946E-01,1.085676E+03,1.792437E+03,7.624217E-02,3.024726E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:00:00,6.823837E-02,1.689563E+03,3.490344E-01,3.997796E+03,4.208649E+03,6.823837E-02,2.238122E+03,3.243806E-01,3.173978E+03,4.666156E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.511093E-01,2.880105E+03,3.002899E+03,5.172911E-02,1.696641E+03,1.811935E-01,1.683577E+03,2.860395E+03,1.222215E-01,4.915897E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.546670E-01,1.772225E+03,1.846618E+03,3.068637E-02,1.006470E+03,1.110217E-01,1.038191E+03,1.743898E+03,7.692213E-02,3.044467E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.531304E-01,2.902671E+03,3.026527E+03,5.172911E-02,1.696641E+03,1.813747E-01,1.685600E+03,2.862642E+03,1.233417E-01,4.948420E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.598455E-01,1.830044E+03,1.906875E+03,3.068637E-02,1.006470E+03,1.149616E-01,1.082178E+03,1.792012E+03,7.624250E-02,3.024736E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:10:00,6.823837E-02,1.679163E+03,3.486456E-01,4.003855E+03,4.214742E+03,6.823837E-02,2.227722E+03,3.239848E-01,3.179958E+03,4.696690E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.506936E-01,2.883348E+03,3.006179E+03,5.172911E-02,1.688758E+03,1.811905E-01,1.691427E+03,2.888398E+03,1.222221E-01,4.915916E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.545789E-01,1.775918E+03,1.850648E+03,3.068637E-02,1.001793E+03,1.112244E-01,1.045130E+03,1.763554E+03,7.692246E-02,3.044477E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.528526E-01,2.907453E+03,3.031558E+03,5.172911E-02,1.688758E+03,1.815221E-01,1.695128E+03,2.892776E+03,1.233423E-01,4.948439E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.594666E-01,1.830490E+03,1.907285E+03,3.068637E-02,1.001793E+03,1.148455E-01,1.085559E+03,1.807285E+03,7.624283E-02,3.024745E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:20:00,6.823837E-02,1.668763E+03,3.482810E-01,4.010184E+03,4.221131E+03,6.823837E-02,2.217323E+03,3.236122E-01,3.186198E+03,4.727728E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.505036E-01,2.889110E+03,3.012487E+03,5.172911E-02,1.680874E+03,1.814258E-01,1.701936E+03,2.916128E+03,1.222227E-01,4.915934E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.553465E-01,1.789165E+03,1.865438E+03,3.068637E-02,9.971161E+02,1.122280E-01,1.061011E+03,1.791757E+03,7.692279E-02,3.044486E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.531552E-01,2.918715E+03,3.044016E+03,5.172911E-02,1.680874E+03,1.822681E-01,1.711340E+03,2.927551E+03,1.233429E-01,4.948457E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.592360E-01,1.832592E+03,1.909674E+03,3.068637E-02,9.971161E+02,1.148843E-01,1.090668E+03,1.822181E+03,7.624316E-02,3.024755E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:30:00,6.823837E-02,1.658363E+03,3.479590E-01,4.016988E+03,4.228036E+03,6.823837E-02,2.206923E+03,3.232810E-01,3.192899E+03,4.758729E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.505764E-01,2.897806E+03,3.021982E+03,5.172911E-02,1.672990E+03,1.819282E-01,1.715428E+03,2.945426E+03,1.222233E-01,4.915952E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.570210E-01,1.812536E+03,1.890777E+03,3.068637E-02,9.924394E+02,1.139111E-01,1.084476E+03,1.826901E+03,7.692311E-02,3.044496E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.540134E-01,2.936179E+03,3.062953E+03,5.172911E-02,1.672990E+03,1.835350E-01,1.733366E+03,2.966818E+03,1.233435E-01,4.948474E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.591740E-01,1.836576E+03,1.914089E+03,3.068637E-02,9.924394E+02,1.150928E-01,1.097671E+03,1.838006E+03,7.624349E-02,3.024764E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:40:00,6.823837E-02,1.647964E+03,3.476992E-01,4.024488E+03,4.235684E+03,6.823837E-02,2.196523E+03,3.230103E-01,3.200277E+03,4.766283E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.509522E-01,2.909885E+03,3.034959E+03,5.172911E-02,1.665107E+03,1.827284E-01,1.732244E+03,2.960682E+03,1.222239E-01,4.915969E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.597370E-01,1.847535E+03,1.928008E+03,3.068637E-02,9.877627E+02,1.164582E-01,1.117588E+03,1.862112E+03,7.692344E-02,3.044505E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.554532E-01,2.960138E+03,3.088473E+03,5.172911E-02,1.665107E+03,1.853228E-01,1.761208E+03,2.994555E+03,1.233442E-01,4.948492E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.593013E-01,1.842674E+03,1.920652E+03,3.068637E-02,9.877627E+02,1.154856E-01,1.106733E+03,1.845662E+03,7.624381E-02,3.024774E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:50:00,6.823837E-02,1.637564E+03,3.475211E-01,4.032898E+03,4.244297E+03,6.823837E-02,2.186123E+03,3.228196E-01,3.208547E+03,4.774791E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.516965E-01,2.926078E+03,3.052197E+03,5.172911E-02,1.657223E+03,1.838826E-01,1.753013E+03,2.981435E+03,1.222246E-01,4.915987E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.638816E-01,1.898485E+03,1.982003E+03,3.068637E-02,9.830860E+02,1.202688E-01,1.164804E+03,1.914022E+03,7.692376E-02,3.044514E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.576404E-01,2.992440E+03,3.122767E+03,5.172911E-02,1.657223E+03,1.877371E-01,1.796043E+03,3.031188E+03,1.233448E-01,4.948510E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.596536E-01,1.851284E+03,1.929792E+03,3.068637E-02,9.830860E+02,1.160929E-01,1.118190E+03,1.856736E+03,7.624413E-02,3.024783E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:00:00,6.823837E-02,1.627164E+03,3.474430E-01,4.042426E+03,4.254091E+03,6.823837E-02,2.175723E+03,3.227272E-01,3.217916E+03,4.784469E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.527608E-01,2.945843E+03,3.073070E+03,5.172911E-02,1.649339E+03,1.853154E-01,1.776893E+03,3.006383E+03,1.222252E-01,4.916004E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.692216E-01,1.962779E+03,2.049514E+03,3.068637E-02,9.784093E+02,1.251455E-01,1.223922E+03,1.979043E+03,7.692407E-02,3.044524E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.603852E-01,3.030968E+03,3.163396E+03,5.172911E-02,1.649339E+03,1.905624E-01,1.835468E+03,3.073497E+03,1.233454E-01,4.948527E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.601910E-01,1.861959E+03,1.941011E+03,3.068637E-02,9.784093E+02,1.168605E-01,1.131436E+03,1.870303E+03,7.624445E-02,3.024792E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:10:00,6.823837E-02,1.601908E+03,3.474580E-01,4.067861E+03,4.280125E+03,6.823837E-02,2.150467E+03,3.227266E-01,3.243175E+03,4.810447E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.541781E-01,2.980820E+03,3.109113E+03,5.172911E-02,1.630193E+03,1.867301E-01,1.811840E+03,3.041654E+03,1.222258E-01,4.916022E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.755921E-01,2.045265E+03,2.133677E+03,3.068637E-02,9.670515E+02,1.307146E-01,1.297457E+03,2.055754E+03,7.692439E-02,3.044533E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.635502E-01,3.085456E+03,3.219411E+03,5.172911E-02,1.630193E+03,1.933162E-01,1.885365E+03,3.124682E+03,1.233460E-01,4.948544E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.609311E-01,1.881584E+03,1.961174E+03,3.068637E-02,9.670515E+02,1.175960E-01,1.151009E+03,1.889801E+03,7.624476E-02,3.024801E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:20:00,6.823837E-02,1.576651E+03,3.475830E-01,4.094535E+03,4.307446E+03,6.823837E-02,2.125210E+03,3.228352E-01,3.269665E+03,4.837697E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.559312E-01,3.019553E+03,3.149348E+03,5.172911E-02,1.611047E+03,1.884127E-01,1.849787E+03,3.081453E+03,1.222263E-01,4.916039E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.824750E-01,2.133479E+03,2.225327E+03,3.068637E-02,9.556938E+02,1.367556E-01,1.376268E+03,2.140252E+03,7.692470E-02,3.044542E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.667240E-01,3.140053E+03,3.276170E+03,5.172911E-02,1.611047E+03,1.959723E-01,1.934181E+03,3.176220E+03,1.233465E-01,4.948561E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.618530E-01,1.903243E+03,1.983562E+03,3.068637E-02,9.556938E+02,1.184788E-01,1.172233E+03,1.911797E+03,7.624507E-02,3.024810E+03,3.068637E-02,0.000000E+00,0.000000E+00
