Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,6.823837E-02,1.701448E+03,3.471112E-01,3.964437E+03,4.174447E+03,6.823837E-02,2.250008E+03,3.216962E-01,3.132119E+03,4.595239E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.539389E-01,2.902698E+03,3.015605E+03,5.172911E-02,1.705651E+03,1.814152E-01,1.677023E+03,2.864814E+03,1.238998E-01,4.964672E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.566285E-01,1.788789E+03,1.855811E+03,3.068637E-02,1.011814E+03,1.133572E-01,1.058905E+03,1.778953E+03,7.538425E-02,2.999854E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.553707E-01,2.918687E+03,3.030514E+03,5.172911E-02,1.705651E+03,1.815714E-01,1.678763E+03,2.871991E+03,1.252171E-01,5.002928E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.621610E-01,1.850560E+03,1.920161E+03,3.068637E-02,1.011814E+03,1.177421E-01,1.107860E+03,1.832949E+03,7.471718E-02,2.980487E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:50:00,6.823837E-02,1.704420E+03,3.469322E-01,3.959467E+03,4.169333E+03,6.823837E-02,2.252979E+03,3.215114E-01,3.127085E+03,4.583147E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.532055E-01,2.892257E+03,3.004973E+03,5.172911E-02,1.707904E+03,1.806188E-01,1.665879E+03,2.846793E+03,1.239003E-01,4.964686E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.561119E-01,1.781684E+03,1.848577E+03,3.068637E-02,1.013151E+03,1.128026E-01,1.051378E+03,1.767208E+03,7.538454E-02,2.999863E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.546380E-01,2.908253E+03,3.019902E+03,5.172911E-02,1.707904E+03,1.807755E-01,1.667626E+03,2.853934E+03,1.252176E-01,5.002942E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.615627E-01,1.842544E+03,1.911987E+03,3.068637E-02,1.013151E+03,1.171085E-01,1.099450E+03,1.820265E+03,7.471747E-02,2.980495E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:00:00,6.823837E-02,1.707391E+03,3.467552E-01,3.954519E+03,4.164243E+03,6.823837E-02,2.255950E+03,3.213285E-01,3.122071E+03,4.571096E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.524923E-01,2.882041E+03,2.994572E+03,5.172911E-02,1.710156E+03,1.798473E-01,1.655013E+03,2.829110E+03,1.239007E-01,4.964700E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.556093E-01,1.774736E+03,1.841503E+03,3.068637E-02,1.014487E+03,1.122641E-01,1.044030E+03,1.755680E+03,7.538483E-02,2.999871E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.539270E-01,2.898063E+03,3.009540E+03,5.172911E-02,1.710156E+03,1.800051E-01,1.656772E+03,2.836222E+03,1.252181E-01,5.002956E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.609811E-01,1.834713E+03,1.904004E+03,3.068637E-02,1.014487E+03,1.164936E-01,1.091249E+03,1.807828E+03,7.471775E-02,2.980504E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:10:00,6.823837E-02,1.704420E+03,3.465803E-01,3.955538E+03,4.165239E+03,6.823837E-02,2.252979E+03,3.211476E-01,3.123024E+03,4.578896E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.518267E-01,2.876863E+03,2.989352E+03,5.172911E-02,1.707904E+03,1.791490E-01,1.649470E+03,2.827493E+03,1.239012E-01,4.964714E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.551363E-01,1.770790E+03,1.837515E+03,3.068637E-02,1.013151E+03,1.117702E-01,1.039851E+03,1.753694E+03,7.538511E-02,2.999879E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.532657E-01,2.892930E+03,3.004381E+03,5.172911E-02,1.707904E+03,1.793082E-01,1.651245E+03,2.834584E+03,1.252186E-01,5.002970E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.604325E-01,1.829925E+03,1.899148E+03,3.068637E-02,1.013151E+03,1.159262E-01,1.086251E+03,1.804967E+03,7.471804E-02,2.980512E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:20:00,6.823837E-02,1.701448E+03,3.464079E-01,3.956584E+03,4.166265E+03,6.823837E-02,2.250008E+03,3.209693E-01,3.124004E+03,4.586745E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.512109E-01,2.872240E+03,2.984645E+03,5.172911E-02,1.705651E+03,1.785247E-01,1.644752E+03,2.826993E+03,1.239017E-01,4.964728E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.546937E-01,1.767186E+03,1.833836E+03,3.068637E-02,1.011814E+03,1.113210E-01,1.036173E+03,1.752397E+03,7.538540E-02,2.999888E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.526564E-01,2.888380E+03,2.999760E+03,5.172911E-02,1.705651E+03,1.786873E-01,1.646565E+03,2.834101E+03,1.252191E-01,5.002984E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.599180E-01,1.825515E+03,1.894637E+03,3.068637E-02,1.011814E+03,1.154066E-01,1.081787E+03,1.802832E+03,7.471833E-02,2.980520E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:30:00,6.823837E-02,1.698477E+03,3.462386E-01,3.957666E+03,4.167328E+03,6.823837E-02,2.247036E+03,3.207940E-01,3.125018E+03,4.594648E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.506467E-01,2.868192E+03,2.980437E+03,5.172911E-02,1.703399E+03,1.779756E-01,1.640875E+03,2.827657E+03,1.239022E-01,4.964742E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.542827E-01,1.763932E+03,1.830455E+03,3.068637E-02,1.010478E+03,1.109174E-01,1.033004E+03,1.751822E+03,7.538569E-02,2.999896E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.521011E-01,2.884432E+03,2.995660E+03,5.172911E-02,1.703399E+03,1.781437E-01,1.642749E+03,2.834822E+03,1.252196E-01,5.002998E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.594382E-01,1.821495E+03,1.890461E+03,3.068637E-02,1.010478E+03,1.149356E-01,1.077865E+03,1.801455E+03,7.471861E-02,2.980528E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:40:00,6.823837E-02,1.695505E+03,3.460730E-01,3.958788E+03,4.168434E+03,6.823837E-02,2.244065E+03,3.206223E-01,3.126072E+03,4.602609E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.501357E-01,2.864738E+03,2.976768E+03,5.172911E-02,1.701146E+03,1.775032E-01,1.637854E+03,2.829498E+03,1.239027E-01,4.964756E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.539042E-01,1.761042E+03,1.827397E+03,3.068637E-02,1.009142E+03,1.105603E-01,1.030352E+03,1.751973E+03,7.538597E-02,2.999904E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.516014E-01,2.881105E+03,2.992124E+03,5.172911E-02,1.701146E+03,1.776791E-01,1.639814E+03,2.836758E+03,1.252201E-01,5.003012E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.589942E-01,1.817873E+03,1.886643E+03,3.068637E-02,1.009142E+03,1.145140E-01,1.074493E+03,1.800839E+03,7.471890E-02,2.980537E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:50:00,6.823837E-02,1.692534E+03,3.459117E-01,3.959959E+03,4.169590E+03,6.823837E-02,2.241093E+03,3.204545E-01,3.127170E+03,4.610636E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.496797E-01,2.861900E+03,2.973696E+03,5.172911E-02,1.698894E+03,1.771090E-01,1.635706E+03,2.832518E+03,1.239032E-01,4.964770E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.535593E-01,1.758527E+03,1.824700E+03,3.068637E-02,1.007806E+03,1.102503E-01,1.028228E+03,1.752845E+03,7.538625E-02,2.999913E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.511593E-01,2.878421E+03,2.989211E+03,5.172911E-02,1.698894E+03,1.772948E-01,1.637777E+03,2.839909E+03,1.252205E-01,5.003026E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.585869E-01,1.814662E+03,1.883223E+03,3.068637E-02,1.007806E+03,1.141424E-01,1.071681E+03,1.800978E+03,7.471918E-02,2.980545E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:00:00,6.823837E-02,1.689563E+03,3.457559E-01,3.961190E+03,4.170811E+03,6.823837E-02,2.238122E+03,3.202920E-01,3.128327E+03,4.618743E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.493625E-01,2.860611E+03,2.972320E+03,5.172911E-02,1.696641E+03,1.769046E-01,1.635676E+03,2.838328E+03,1.239036E-01,4.964784E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.533108E-01,1.757089E+03,1.823182E+03,3.068637E-02,1.006470E+03,1.100664E-01,1.027511E+03,1.755570E+03,7.538654E-02,2.999921E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.508705E-01,2.877449E+03,2.988176E+03,5.172911E-02,1.696641E+03,1.771106E-01,1.637972E+03,2.846007E+03,1.252210E-01,5.003040E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.582615E-01,1.812364E+03,1.880791E+03,3.068637E-02,1.006470E+03,1.138749E-01,1.070031E+03,1.802636E+03,7.471947E-02,2.980553E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:10:00,6.823837E-02,1.679163E+03,3.456104E-01,3.969966E+03,4.179735E+03,6.823837E-02,2.227722E+03,3.201393E-01,3.137022E+03,4.652118E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.492321E-01,2.867038E+03,2.978927E+03,5.172911E-02,1.688758E+03,1.773417E-01,1.648438E+03,2.872386E+03,1.239041E-01,4.964798E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.533760E-01,1.762493E+03,1.828953E+03,3.068637E-02,1.001793E+03,1.105135E-01,1.037179E+03,1.778664E+03,7.538682E-02,2.999929E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.509176E-01,2.885859E+03,2.997009E+03,5.172911E-02,1.688758E+03,1.777588E-01,1.653092E+03,2.883160E+03,1.252215E-01,5.003054E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.580409E-01,1.814578E+03,1.883010E+03,3.068637E-02,1.001793E+03,1.140072E-01,1.076184E+03,1.821292E+03,7.471975E-02,2.980561E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:20:00,6.823837E-02,1.668763E+03,3.454869E-01,3.978987E+03,4.188930E+03,6.823837E-02,2.217323E+03,3.200075E-01,3.145950E+03,4.685972E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.493701E-01,2.876462E+03,2.989189E+03,5.172911E-02,1.680874E+03,1.780682E-01,1.664431E+03,2.905766E+03,1.239046E-01,4.964812E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.542941E-01,1.777420E+03,1.845517E+03,3.068637E-02,9.971161E+02,1.117614E-01,1.055787E+03,1.809546E+03,7.538710E-02,2.999937E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.516784E-01,2.902236E+03,3.015031E+03,5.172911E-02,1.680874E+03,1.791512E-01,1.676520E+03,2.925763E+03,1.252220E-01,5.003068E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.579679E-01,1.818440E+03,1.887295E+03,3.068637E-02,9.971161E+02,1.142944E-01,1.084066E+03,1.838623E+03,7.472003E-02,2.980570E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:30:00,6.823837E-02,1.658363E+03,3.454035E-01,3.988455E+03,4.198612E+03,6.823837E-02,2.206923E+03,3.199144E-01,3.155311E+03,4.719756E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.498151E-01,2.889314E+03,3.003185E+03,5.172911E-02,1.672990E+03,1.791105E-01,1.683950E+03,2.940871E+03,1.239051E-01,4.964826E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.561156E-01,1.802433E+03,1.872622E+03,3.068637E-02,9.924394E+02,1.136894E-01,1.081985E+03,1.847023E+03,7.538739E-02,2.999945E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.531457E-01,2.926501E+03,3.041340E+03,5.172911E-02,1.672990E+03,1.811755E-01,1.707000E+03,2.973649E+03,1.252225E-01,5.003082E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.580621E-01,1.824168E+03,1.893621E+03,3.068637E-02,9.924394E+02,1.147511E-01,1.093841E+03,1.856522E+03,7.472031E-02,2.980578E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:40:00,6.823837E-02,1.647964E+03,3.453779E-01,3.998569E+03,4.208986E+03,6.823837E-02,2.196523E+03,3.198778E-01,3.165301E+03,4.730045E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.506066E-01,2.906034E+03,3.021129E+03,5.172911E-02,1.665107E+03,1.804947E-01,1.707286E+03,2.962641E+03,1.239056E-01,4.964840E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.589713E-01,1.838993E+03,1.911509E+03,3.068637E-02,9.877627E+02,1.164799E-01,1.117813E+03,1.884729E+03,7.538767E-02,2.999954E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.553153E-01,2.958607E+03,3.075528E+03,5.172911E-02,1.665107E+03,1.837901E-01,1.744071E+03,3.010902E+03,1.252229E-01,5.003096E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.583429E-01,1.831979E+03,1.902036E+03,3.068637E-02,9.877627E+02,1.153909E-01,1.105660E+03,1.866413E+03,7.472059E-02,2.980586E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:50:00,6.823837E-02,1.637564E+03,3.454264E-01,4.009510E+03,4.220232E+03,6.823837E-02,2.186123E+03,3.199135E-01,3.176100E+03,4.741197E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.518135E-01,2.927392E+03,3.043836E+03,5.172911E-02,1.657223E+03,1.822786E-01,1.735085E+03,2.990815E+03,1.239060E-01,4.964854E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.632407E-01,1.891335E+03,1.966919E+03,3.068637E-02,9.830860E+02,1.205266E-01,1.167665E+03,1.939418E+03,7.538795E-02,2.999962E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.583608E-01,3.000493E+03,3.119899E+03,5.172911E-02,1.657223E+03,1.870774E-01,1.788653E+03,3.057950E+03,1.252234E-01,5.003109E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.588432E-01,1.842242E+03,1.912921E+03,3.068637E-02,9.830860E+02,1.162419E-01,1.119837E+03,1.879979E+03,7.472088E-02,2.980594E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:00:00,6.823837E-02,1.627164E+03,3.455633E-01,4.021438E+03,4.232517E+03,6.823837E-02,2.175723E+03,3.200362E-01,3.187870E+03,4.753380E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.533618E-01,2.952561E+03,3.070374E+03,5.172911E-02,1.649339E+03,1.843474E-01,1.766064E+03,3.023459E+03,1.239065E-01,4.964867E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.686822E-01,1.956764E+03,2.035540E+03,3.068637E-02,9.784093E+02,1.256251E-01,1.229258E+03,2.007236E+03,7.538823E-02,2.999970E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.620254E-01,3.049289E+03,3.171224E+03,5.172911E-02,1.649339E+03,1.908223E-01,1.838343E+03,3.111574E+03,1.252239E-01,5.003123E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.595206E-01,1.854481E+03,1.925758E+03,3.068637E-02,9.784093E+02,1.172472E-01,1.135737E+03,1.896184E+03,7.472116E-02,2.980602E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:10:00,6.823837E-02,1.601908E+03,3.457933E-01,4.049263E+03,4.261049E+03,6.823837E-02,2.150467E+03,3.202510E-01,3.215524E+03,4.781863E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.552943E-01,2.993283E+03,3.112864E+03,5.172911E-02,1.630193E+03,1.863057E-01,1.807074E+03,3.066139E+03,1.239070E-01,4.964881E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.751350E-01,2.040163E+03,2.122423E+03,3.068637E-02,9.670515E+02,1.313251E-01,1.304248E+03,2.088370E+03,7.538851E-02,2.999978E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.661183E-01,3.114131E+03,3.238890E+03,5.172911E-02,1.630193E+03,1.943569E-01,1.896948E+03,3.173664E+03,1.252244E-01,5.003137E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.604028E-01,1.875688E+03,1.947775E+03,3.068637E-02,9.670515E+02,1.181437E-01,1.157104E+03,1.917883E+03,7.472143E-02,2.980610E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:20:00,6.823837E-02,1.576651E+03,3.461088E-01,4.078041E+03,4.290579E+03,6.823837E-02,2.125210E+03,3.205511E-01,3.244131E+03,4.811349E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.575590E-01,3.037713E+03,3.159064E+03,5.172911E-02,1.611047E+03,1.885153E-01,1.850889E+03,3.112057E+03,1.239074E-01,4.964895E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.820570E-01,2.128802E+03,2.214172E+03,3.068637E-02,9.556938E+02,1.374631E-01,1.384128E+03,2.173590E+03,7.538878E-02,2.999986E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.701068E-01,3.177807E+03,3.304805E+03,5.172911E-02,1.611047E+03,1.976913E-01,1.953320E+03,3.232670E+03,1.252248E-01,5.003151E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.614546E-01,1.898788E+03,1.971659E+03,3.068637E-02,9.556938E+02,1.191787E-01,1.180018E+03,1.941421E+03,7.472171E-02,2.980618E+03,3.068637E-02,0.000000E+00,0.000000E+00
