Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,6.823837E-02,1.701448E+03,3.568934E-01,4.073656E+03,4.287934E+03,6.823837E-02,2.250008E+03,3.344080E-01,3.274048E+03,4.743381E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.683468E-01,3.063548E+03,3.203341E+03,5.172911E-02,1.705651E+03,2.080448E-01,1.974367E+03,3.128250E+03,1.017990E-01,4.322947E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.705325E-01,1.944017E+03,2.030596E+03,3.068637E-02,1.011814E+03,1.351674E-01,1.302433E+03,2.001261E+03,6.007239E-02,2.555256E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.700731E-01,3.082824E+03,3.222514E+03,5.172911E-02,1.705651E+03,2.094068E-01,1.989571E+03,3.147721E+03,1.016207E-01,4.317775E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.798860E-01,2.048451E+03,2.138986E+03,3.068637E-02,1.011814E+03,1.437221E-01,1.397944E+03,2.102909E+03,5.993012E-02,2.551125E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:50:00,6.823837E-02,1.704420E+03,3.564303E-01,4.065515E+03,4.279521E+03,6.823837E-02,2.252979E+03,3.339395E-01,3.265846E+03,4.727982E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.673387E-01,3.050040E+03,3.189428E+03,5.172911E-02,1.707904E+03,2.070191E-01,1.960663E+03,3.108083E+03,1.017997E-01,4.322968E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.697834E-01,1.934317E+03,2.020616E+03,3.068637E-02,1.013151E+03,1.344107E-01,1.292649E+03,1.987548E+03,6.007278E-02,2.555267E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.690652E-01,3.069318E+03,3.208611E+03,5.172911E-02,1.707904E+03,2.083836E-01,1.975896E+03,3.127569E+03,1.016214E-01,4.317796E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.789999E-01,2.037222E+03,2.127438E+03,3.068637E-02,1.013151E+03,1.428323E-01,1.386674E+03,2.087660E+03,5.993051E-02,2.551137E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:00:00,6.823837E-02,1.707391E+03,3.559711E-01,4.057416E+03,4.271151E+03,6.823837E-02,2.255950E+03,3.334746E-01,3.257684E+03,4.712642E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.663514E-01,3.036764E+03,3.175754E+03,5.172911E-02,1.710156E+03,2.060157E-01,1.947209E+03,3.088204E+03,1.018004E-01,4.322989E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.690492E-01,1.924784E+03,2.010807E+03,3.068637E-02,1.014487E+03,1.336693E-01,1.283035E+03,1.974027E+03,6.007316E-02,2.555278E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.680791E-01,3.056054E+03,3.194959E+03,5.172911E-02,1.710156E+03,2.073830E-01,1.962472E+03,3.107708E+03,1.016221E-01,4.317817E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.781326E-01,2.026201E+03,2.116104E+03,3.068637E-02,1.014487E+03,1.419614E-01,1.375614E+03,2.072647E+03,5.993090E-02,2.551148E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:10:00,6.823837E-02,1.704420E+03,3.555158E-01,4.055304E+03,4.268889E+03,6.823837E-02,2.252979E+03,3.330134E-01,3.255506E+03,4.717174E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.654025E-01,3.028422E+03,3.167142E+03,5.172911E-02,1.707904E+03,2.050610E-01,1.938803E+03,3.083995E+03,1.018011E-01,4.323009E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.683396E-01,1.918196E+03,2.004018E+03,3.068637E-02,1.013151E+03,1.329567E-01,1.276415E+03,1.969795E+03,6.007355E-02,2.555289E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.671322E-01,3.047735E+03,3.186378E+03,5.172911E-02,1.707904E+03,2.064301E-01,1.954086E+03,3.103504E+03,1.016229E-01,4.317837E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.772932E-01,2.018165E+03,2.107830E+03,3.068637E-02,1.013151E+03,1.411229E-01,1.367589E+03,2.066961E+03,5.993128E-02,2.551159E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:20:00,6.823837E-02,1.701448E+03,3.550647E-01,4.053239E+03,4.266675E+03,6.823837E-02,2.250008E+03,3.325562E-01,3.253373E+03,4.721771E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.644938E-01,3.020528E+03,3.158960E+03,5.172911E-02,1.705651E+03,2.041564E-01,1.930956E+03,3.080501E+03,1.018018E-01,4.323030E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.676551E-01,1.911891E+03,1.997495E+03,3.068637E-02,1.011814E+03,1.322738E-01,1.270127E+03,1.965994E+03,6.007392E-02,2.555300E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.662265E-01,3.039875E+03,3.178240E+03,5.172911E-02,1.705651E+03,2.055277E-01,1.946263E+03,3.100027E+03,1.016236E-01,4.317858E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.764829E-01,2.010455E+03,2.099864E+03,3.068637E-02,1.011814E+03,1.403178E-01,1.359936E+03,2.061751E+03,5.993166E-02,2.551170E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:30:00,6.823837E-02,1.698477E+03,3.546183E-01,4.051226E+03,4.264516E+03,6.823837E-02,2.247036E+03,3.321035E-01,3.251290E+03,4.726437E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.636267E-01,3.013100E+03,3.151207E+03,5.172911E-02,1.703399E+03,2.033032E-01,1.923682E+03,3.077754E+03,1.018025E-01,4.323050E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.669967E-01,1.905876E+03,1.991236E+03,3.068637E-02,1.010478E+03,1.316212E-01,1.264177E+03,1.962647E+03,6.007430E-02,2.555311E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.653647E-01,3.032505E+03,3.170552E+03,5.172911E-02,1.703399E+03,2.046773E-01,1.939022E+03,3.097314E+03,1.016243E-01,4.317878E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.757023E-01,2.003075E+03,2.092201E+03,3.068637E-02,1.010478E+03,1.395465E-01,1.352661E+03,2.057037E+03,5.993204E-02,2.551181E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:40:00,6.823837E-02,1.695505E+03,3.541770E-01,4.049270E+03,4.262416E+03,6.823837E-02,2.244065E+03,3.316556E-01,3.249260E+03,4.731177E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.628029E-01,3.006154E+03,3.143911E+03,5.172911E-02,1.701146E+03,2.025025E-01,1.916995E+03,3.075764E+03,1.018032E-01,4.323070E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.663651E-01,1.900159E+03,1.985256E+03,3.068637E-02,1.009142E+03,1.309996E-01,1.258573E+03,1.959755E+03,6.007467E-02,2.555322E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.645469E-01,3.025627E+03,3.163329E+03,5.172911E-02,1.701146E+03,2.038805E-01,1.932378E+03,3.095374E+03,1.016250E-01,4.317898E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.749520E-01,1.996034E+03,2.084858E+03,3.068637E-02,1.009142E+03,1.388095E-01,1.345769E+03,2.052819E+03,5.993241E-02,2.551192E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:50:00,6.823837E-02,1.692534E+03,3.537413E-01,4.047377E+03,4.260382E+03,6.823837E-02,2.241093E+03,3.312131E-01,3.247291E+03,4.735999E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.620238E-01,2.999708E+03,3.137113E+03,5.172911E-02,1.698894E+03,2.017558E-01,1.910910E+03,3.074534E+03,1.018039E-01,4.323090E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.657610E-01,1.894751E+03,1.979580E+03,3.068637E-02,1.007806E+03,1.304097E-01,1.253323E+03,1.957314E+03,6.007504E-02,2.555333E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.637758E-01,3.019270E+03,3.156626E+03,5.172911E-02,1.698894E+03,2.031382E-01,1.926343E+03,3.094205E+03,1.016257E-01,4.317919E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.742328E-01,1.989340E+03,2.077857E+03,3.068637E-02,1.007806E+03,1.381076E-01,1.339269E+03,2.049088E+03,5.993278E-02,2.551203E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:00:00,6.823837E-02,1.689563E+03,3.533133E-01,4.045570E+03,4.258438E+03,6.823837E-02,2.238122E+03,3.307781E-01,3.245405E+03,4.740926E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.614133E-01,2.995143E+03,3.132416E+03,5.172911E-02,1.696641E+03,2.011997E-01,1.906954E+03,3.075939E+03,1.018046E-01,4.323110E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.652862E-01,1.890786E+03,1.975512E+03,3.068637E-02,1.006470E+03,1.299535E-01,1.249566E+03,1.956705E+03,6.007541E-02,2.555343E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.631910E-01,3.014993E+03,3.152246E+03,5.172911E-02,1.696641E+03,2.025978E-01,1.922562E+03,3.095828E+03,1.016263E-01,4.317938E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.736163E-01,1.983793E+03,2.072120E+03,3.068637E-02,1.006470E+03,1.375113E-01,1.333948E+03,2.046788E+03,5.993315E-02,2.551213E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:10:00,6.823837E-02,1.679163E+03,3.529022E-01,4.051380E+03,4.264280E+03,6.823837E-02,2.227722E+03,3.303595E-01,3.251132E+03,4.771205E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.610561E-01,2.999038E+03,3.136519E+03,5.172911E-02,1.688758E+03,2.011142E-01,1.913883E+03,3.102696E+03,1.018053E-01,4.323130E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.652849E-01,1.895448E+03,1.980722E+03,3.068637E-02,1.001793E+03,1.300797E-01,1.255652E+03,1.975206E+03,6.007578E-02,2.555354E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.630653E-01,3.021473E+03,3.159274E+03,5.172911E-02,1.688758E+03,2.027391E-01,1.932023E+03,3.125707E+03,1.016270E-01,4.317958E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.731483E-01,1.983244E+03,2.071552E+03,3.068637E-02,1.001793E+03,1.371997E-01,1.335145E+03,2.059533E+03,5.993352E-02,2.551224E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:20:00,6.823837E-02,1.668763E+03,3.525310E-01,4.057636E+03,4.270614E+03,6.823837E-02,2.217323E+03,3.299802E-01,3.257296E+03,4.802189E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.610555E-01,3.006915E+03,3.145086E+03,5.172911E-02,1.680874E+03,2.013788E-01,1.924720E+03,3.131220E+03,1.018059E-01,4.323149E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.665635E-01,1.914400E+03,2.001775E+03,3.068637E-02,9.971161E+02,1.313017E-01,1.273971E+03,2.005980E+03,6.007614E-02,2.555365E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.639236E-01,3.038938E+03,3.178552E+03,5.172911E-02,1.680874E+03,2.037429E-01,1.951111E+03,3.163960E+03,1.016277E-01,4.317978E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.728880E-01,1.985014E+03,2.073593E+03,3.068637E-02,9.971161E+02,1.370843E-01,1.338533E+03,2.072584E+03,5.993388E-02,2.551234E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:30:00,6.823837E-02,1.658363E+03,3.522357E-01,4.064738E+03,4.277868E+03,6.823837E-02,2.206923E+03,3.296759E-01,3.264298E+03,4.833548E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.614739E-01,3.019469E+03,3.158609E+03,5.172911E-02,1.672990E+03,2.020387E-01,1.939970E+03,3.163109E+03,1.018066E-01,4.323168E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.692512E-01,1.949082E+03,2.039084E+03,3.068637E-02,9.924394E+02,1.337871E-01,1.306393E+03,2.050993E+03,6.007650E-02,2.555375E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.657482E-01,3.067192E+03,3.208958E+03,5.172911E-02,1.672990E+03,2.055559E-01,1.979234E+03,3.210298E+03,1.016284E-01,4.317997E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.728698E-01,1.989487E+03,2.078478E+03,3.068637E-02,9.924394E+02,1.371903E-01,1.344392E+03,2.087278E+03,5.993424E-02,2.551245E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:40:00,6.823837E-02,1.647964E+03,3.520532E-01,4.073100E+03,4.286468E+03,6.823837E-02,2.196523E+03,3.294832E-01,3.272547E+03,4.842074E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.623761E-01,3.037426E+03,3.177738E+03,5.172911E-02,1.665107E+03,2.031366E-01,1.960110E+03,3.182504E+03,1.018073E-01,4.323188E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.735241E-01,2.001463E+03,2.094335E+03,3.068637E-02,9.877627E+02,1.377600E-01,1.355423E+03,2.103079E+03,6.007685E-02,2.555385E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.685324E-01,3.106159E+03,3.250149E+03,5.172911E-02,1.665107E+03,2.081844E-01,2.016462E+03,3.248394E+03,1.016290E-01,4.318017E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.731263E-01,1.997027E+03,2.086500E+03,3.068637E-02,9.877627E+02,1.375401E-01,1.352973E+03,2.094486E+03,5.993459E-02,2.551255E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:50:00,6.823837E-02,1.637564E+03,3.520189E-01,4.083116E+03,4.296816E+03,6.823837E-02,2.186123E+03,3.294376E-01,3.282437E+03,4.852348E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.638694E-01,3.061980E+03,3.203805E+03,5.172911E-02,1.657223E+03,2.047397E-01,1.985891E+03,3.208980E+03,1.018079E-01,4.323207E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.799864E-01,2.078288E+03,2.175111E+03,3.068637E-02,9.830860E+02,1.438005E-01,1.427535E+03,2.180779E+03,6.007721E-02,2.555396E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.725366E-01,3.158747E+03,3.305679E+03,5.172911E-02,1.657223E+03,2.118343E-01,2.065092E+03,3.299957E+03,1.016297E-01,4.318036E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.737103E-01,2.008224E+03,2.098313E+03,3.068637E-02,9.830860E+02,1.381643E-01,1.364619E+03,2.105728E+03,5.993495E-02,2.551265E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:00:00,6.823837E-02,1.627164E+03,3.521645E-01,4.095142E+03,4.309281E+03,6.823837E-02,2.175723E+03,3.295709E-01,3.294324E+03,4.864742E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.658560E-01,3.092044E+03,3.235533E+03,5.172911E-02,1.649339E+03,2.067528E-01,2.016249E+03,3.241037E+03,1.018086E-01,4.323226E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.883443E-01,2.176275E+03,2.277217E+03,3.068637E-02,9.784093E+02,1.516423E-01,1.519756E+03,2.279417E+03,6.007756E-02,2.555406E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.773850E-01,3.220760E+03,3.370757E+03,5.172911E-02,1.649339E+03,2.162438E-01,2.122204E+03,3.361161E+03,1.016303E-01,4.318055E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.745571E-01,2.022354E+03,2.113103E+03,3.068637E-02,9.784093E+02,1.390152E-01,1.378795E+03,2.120196E+03,5.993530E-02,2.551276E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:10:00,6.823837E-02,1.601908E+03,3.524855E-01,4.123993E+03,4.338842E+03,6.823837E-02,2.150467E+03,3.298788E-01,3.323029E+03,4.894301E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.683190E-01,3.138694E+03,3.283493E+03,5.172911E-02,1.630193E+03,2.089539E-01,2.059976E+03,3.285800E+03,1.018092E-01,4.323244E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.982736E-01,2.298495E+03,2.400817E+03,3.068637E-02,9.670515E+02,1.608582E-01,1.634005E+03,2.395923E+03,6.007791E-02,2.555416E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.827482E-01,3.299791E+03,3.451580E+03,5.172911E-02,1.630193E+03,2.208648E-01,2.192946E+03,3.433942E+03,1.016310E-01,4.318074E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.756493E-01,2.045910E+03,2.137198E+03,3.068637E-02,9.670515E+02,1.399372E-01,1.400452E+03,2.141916E+03,5.993565E-02,2.551286E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:20:00,6.823837E-02,1.576651E+03,3.529873E-01,4.154875E+03,4.370612E+03,6.823837E-02,2.125210E+03,3.303673E-01,3.353761E+03,4.926067E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.712102E-01,3.190136E+03,3.337064E+03,5.172911E-02,1.611047E+03,2.115202E-01,2.107790E+03,3.336236E+03,1.018099E-01,4.323263E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,2.089703E-01,2.429289E+03,2.535747E+03,3.068637E-02,9.556938E+02,1.709460E-01,1.757998E+03,2.525928E+03,6.007825E-02,2.555426E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.879059E-01,3.376539E+03,3.531348E+03,5.172911E-02,1.611047E+03,2.253516E-01,2.262202E+03,3.507003E+03,1.016316E-01,4.318092E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.769524E-01,2.071826E+03,2.163986E+03,3.068637E-02,9.556938E+02,1.410483E-01,1.424226E+03,2.166508E+03,5.993599E-02,2.551296E+03,3.068637E-02,0.000000E+00,0.000000E+00
