scenario_index,scenario,city,building_type,is_baseline,measure,argument,value
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,window,wf_option,wood window frame
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,__status__,applied
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,alter_coef,False
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,analysis_period,30.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_area_per_unit,0.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_bottom_seal_option,automatic door bottom
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_density,0.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_lifetime,30.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_option,wooden door
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_thermal_conductivity,0.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_thickness,0.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,door_top_side_seal_option,jamb weatherstrip
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,gwp_statistic,median
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,length_per_unit_bottom_side,0.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,length_per_unit_other_sides,0.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,space_infiltration_reduction_percent,30.0
9,scenario_9_SmallOffice_Amarillo,Amarillo,SmallOffice,False,door,strip_lifetime,15.0
