Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,6.823837E-02,1.701448E+03,3.462730E-01,3.955079E+03,4.164735E+03,6.823837E-02,2.250008E+03,3.233456E-01,3.150535E+03,4.614611E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.507491E-01,2.867067E+03,2.998060E+03,5.172911E-02,1.705651E+03,1.944066E-01,1.822100E+03,2.966507E+03,9.097235E-02,4.008631E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.542773E-01,1.762524E+03,1.842044E+03,3.068637E-02,1.011814E+03,1.199996E-01,1.133090E+03,1.819020E+03,5.594905E-02,2.435546E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.527398E-01,2.889294E+03,3.021303E+03,5.172911E-02,1.705651E+03,1.947991E-01,1.826482E+03,2.971210E+03,9.210366E-02,4.041475E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.593298E-01,1.818937E+03,1.900851E+03,3.068637E-02,1.011814E+03,1.240196E-01,1.177973E+03,1.867301E+03,5.526003E-02,2.415542E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:50:00,6.823837E-02,1.704420E+03,3.461290E-01,3.950500E+03,4.160029E+03,6.823837E-02,2.252979E+03,3.231989E-01,3.145925E+03,4.602965E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.501936E-01,2.858612E+03,2.989400E+03,5.172911E-02,1.707904E+03,1.938136E-01,1.813227E+03,2.951490E+03,9.097293E-02,4.008648E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.538721E-01,1.756664E+03,1.836035E+03,3.068637E-02,1.013151E+03,1.195711E-01,1.126970E+03,1.809181E+03,5.594940E-02,2.435556E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.521698E-01,2.880676E+03,3.012476E+03,5.172911E-02,1.707904E+03,1.941921E-01,1.817453E+03,2.956027E+03,9.210424E-02,4.041492E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.588536E-01,1.812284E+03,1.894024E+03,3.068637E-02,1.013151E+03,1.235222E-01,1.171083E+03,1.856651E+03,5.526038E-02,2.415552E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:00:00,6.823837E-02,1.707391E+03,3.459866E-01,3.945938E+03,4.155341E+03,6.823837E-02,2.255950E+03,3.230536E-01,3.141332E+03,4.591354E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.496535E-01,2.850329E+03,2.980918E+03,5.172911E-02,1.710156E+03,1.932379E-01,1.804547E+03,2.936706E+03,9.097352E-02,4.008665E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.534774E-01,1.750921E+03,1.830149E+03,3.068637E-02,1.014487E+03,1.191543E-01,1.120981E+03,1.799499E+03,5.594974E-02,2.435566E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.516156E-01,2.872236E+03,3.003833E+03,5.172911E-02,1.710156E+03,1.936029E-01,1.808623E+03,2.941082E+03,9.210483E-02,4.041509E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.583899E-01,1.805770E+03,1.887342E+03,3.068637E-02,1.014487E+03,1.230384E-01,1.164345E+03,1.846179E+03,5.526072E-02,2.415563E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:10:00,6.823837E-02,1.704420E+03,3.458457E-01,3.947336E+03,4.156733E+03,6.823837E-02,2.252979E+03,3.229100E-01,3.142700E+03,4.599590E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.491475E-01,2.846932E+03,2.977454E+03,5.172911E-02,1.707904E+03,1.927113E-01,1.800920E+03,2.937618E+03,9.097411E-02,4.008682E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.531055E-01,1.748105E+03,1.827269E+03,3.068637E-02,1.013151E+03,1.187702E-01,1.118028E+03,1.799173E+03,5.595009E-02,2.435576E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.510975E-01,2.868704E+03,3.000231E+03,5.172911E-02,1.707904E+03,1.930643E-01,1.804862E+03,2.941853E+03,9.210542E-02,4.041526E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.579519E-01,1.802216E+03,1.883701E+03,3.068637E-02,1.013151E+03,1.225897E-01,1.160672E+03,1.845092E+03,5.526107E-02,2.415573E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:20:00,6.823837E-02,1.701448E+03,3.457070E-01,3.948759E+03,4.158150E+03,6.823837E-02,2.250008E+03,3.227682E-01,3.144088E+03,4.607866E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.486775E-01,2.843936E+03,2.974375E+03,5.172911E-02,1.705651E+03,1.922344E-01,1.797849E+03,2.939247E+03,9.097469E-02,4.008699E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.527575E-01,1.745555E+03,1.824644E+03,3.068637E-02,1.011814E+03,1.184190E-01,1.115443E+03,1.799316E+03,5.595044E-02,2.435586E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.506172E-01,2.865593E+03,2.997036E+03,5.172911E-02,1.705651E+03,1.925770E-01,1.801673E+03,2.943358E+03,9.210600E-02,4.041543E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.575406E-01,1.798960E+03,1.880346E+03,3.068637E-02,1.011814E+03,1.221763E-01,1.157392E+03,1.844503E+03,5.526141E-02,2.415583E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:30:00,6.823837E-02,1.698477E+03,3.455707E-01,3.950209E+03,4.159596E+03,6.823837E-02,2.247036E+03,3.226288E-01,3.145503E+03,4.616188E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.482449E-01,2.841359E+03,2.971678E+03,5.172911E-02,1.703399E+03,1.918087E-01,1.795349E+03,2.941623E+03,9.097527E-02,4.008716E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.524341E-01,1.743280E+03,1.822270E+03,3.068637E-02,1.010478E+03,1.181013E-01,1.113233E+03,1.799948E+03,5.595078E-02,2.435596E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.501762E-01,2.862922E+03,2.994244E+03,5.172911E-02,1.703399E+03,1.921424E-01,1.799074E+03,2.945632E+03,9.210658E-02,4.041560E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.571567E-01,1.796010E+03,1.877271E+03,3.068637E-02,1.010478E+03,1.217989E-01,1.154515E+03,1.844431E+03,5.526176E-02,2.415593E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:40:00,6.823837E-02,1.695505E+03,3.454374E-01,3.951692E+03,4.161077E+03,6.823837E-02,2.244065E+03,3.224921E-01,3.146949E+03,4.624560E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.478516E-01,2.839220E+03,2.969396E+03,5.172911E-02,1.701146E+03,1.914358E-01,1.793438E+03,2.944766E+03,9.097586E-02,4.008733E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.521363E-01,1.741292E+03,1.820166E+03,3.068637E-02,1.009142E+03,1.178181E-01,1.111407E+03,1.801075E+03,5.595112E-02,2.435606E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.497765E-01,2.860712E+03,2.991889E+03,5.172911E-02,1.701146E+03,1.917622E-01,1.797082E+03,2.948691E+03,9.210717E-02,4.041577E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.568012E-01,1.793376E+03,1.874497E+03,3.068637E-02,1.009142E+03,1.214583E-01,1.152049E+03,1.844883E+03,5.526210E-02,2.415603E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:50:00,6.823837E-02,1.692534E+03,3.453076E-01,3.953213E+03,4.162599E+03,6.823837E-02,2.241093E+03,3.223586E-01,3.148430E+03,4.632987E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.474992E-01,2.837538E+03,2.967571E+03,5.172911E-02,1.698894E+03,1.911172E-01,1.792133E+03,2.948685E+03,9.097644E-02,4.008749E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.518650E-01,1.739599E+03,1.818355E+03,3.068637E-02,1.007806E+03,1.175700E-01,1.109973E+03,1.802702E+03,5.595147E-02,2.435616E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.494198E-01,2.858981E+03,2.990014E+03,5.172911E-02,1.698894E+03,1.914381E-01,1.795716E+03,2.952547E+03,9.210775E-02,4.041594E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.564748E-01,1.791068E+03,1.872048E+03,3.068637E-02,1.007806E+03,1.211552E-01,1.150001E+03,1.845861E+03,5.526245E-02,2.415613E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:00:00,6.823837E-02,1.689563E+03,3.451823E-01,3.954786E+03,4.164174E+03,6.823837E-02,2.238122E+03,3.222295E-01,3.149959E+03,4.641484E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.472559E-01,2.837074E+03,2.967095E+03,5.172911E-02,1.696641E+03,1.909377E-01,1.792381E+03,2.954552E+03,9.097702E-02,4.008766E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.516827E-01,1.738899E+03,1.817652E+03,3.068637E-02,1.006470E+03,1.174355E-01,1.109808E+03,1.805913E+03,5.595181E-02,2.435626E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.491847E-01,2.858609E+03,2.989650E+03,5.172911E-02,1.696641E+03,1.912650E-01,1.796035E+03,2.958515E+03,9.210833E-02,4.041611E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.562223E-01,1.789585E+03,1.870508E+03,3.068637E-02,1.006470E+03,1.209435E-01,1.148974E+03,1.848105E+03,5.526279E-02,2.415623E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:10:00,6.823837E-02,1.679163E+03,3.450658E-01,3.963885E+03,4.173435E+03,6.823837E-02,2.227722E+03,3.221086E-01,3.159009E+03,4.675229E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.471627E-01,2.843917E+03,2.974178E+03,5.172911E-02,1.688758E+03,1.911447E-01,1.802576E+03,2.984749E+03,9.097760E-02,4.008783E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.518105E-01,1.745003E+03,1.824239E+03,3.068637E-02,1.001793E+03,1.177832E-01,1.118366E+03,1.827015E+03,5.595216E-02,2.435636E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.492232E-01,2.866922E+03,2.998418E+03,5.172911E-02,1.688758E+03,1.916152E-01,1.807828E+03,2.990704E+03,9.210891E-02,4.041627E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.560712E-01,1.792574E+03,1.873593E+03,3.068637E-02,1.001793E+03,1.209834E-01,1.154096E+03,1.865048E+03,5.526314E-02,2.415633E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:20:00,6.823837E-02,1.668763E+03,3.449689E-01,3.973203E+03,4.182937E+03,6.823837E-02,2.217323E+03,3.220064E-01,3.168268E+03,4.709426E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.472815E-01,2.853127E+03,2.984025E+03,5.172911E-02,1.680874E+03,1.915799E-01,1.815317E+03,3.015325E+03,9.097818E-02,4.008800E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.527812E-01,1.760517E+03,1.841405E+03,3.068637E-02,9.971161E+02,1.189273E-01,1.135815E+03,1.856922E+03,5.595250E-02,2.435646E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.498267E-01,2.881543E+03,3.014344E+03,5.172911E-02,1.680874E+03,1.925551E-01,1.826205E+03,3.028094E+03,9.210949E-02,4.041644E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.560582E-01,1.797106E+03,1.878469E+03,3.068637E-02,9.971161E+02,1.211704E-01,1.160859E+03,1.882074E+03,5.526348E-02,2.415643E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:30:00,6.823837E-02,1.658363E+03,3.449085E-01,3.982928E+03,4.192882E+03,6.823837E-02,2.206923E+03,3.219397E-01,3.177923E+03,4.743515E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.476467E-01,2.865087E+03,2.996835E+03,5.172911E-02,1.672990E+03,1.922697E-01,1.830901E+03,3.047584E+03,9.097876E-02,4.008817E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.546429E-01,1.785978E+03,1.868928E+03,3.068637E-02,9.924394E+02,1.207465E-01,1.160801E+03,1.893801E+03,5.595284E-02,2.435656E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.509668E-01,2.902156E+03,3.036497E+03,5.172911E-02,1.672990E+03,1.940041E-01,1.850264E+03,3.070058E+03,9.211007E-02,4.041661E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.562019E-01,1.803386E+03,1.885211E+03,3.068637E-02,9.924394E+02,1.215177E-01,1.169413E+03,1.900105E+03,5.526382E-02,2.415652E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:40:00,6.823837E-02,1.647964E+03,3.449012E-01,3.993246E+03,4.203463E+03,6.823837E-02,2.196523E+03,3.219250E-01,3.188159E+03,4.754055E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.482940E-01,2.880197E+03,3.012904E+03,5.172911E-02,1.665107E+03,1.932410E-01,1.849629E+03,3.065413E+03,9.097934E-02,4.008834E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.575211E-01,1.822788E+03,1.908069E+03,3.068637E-02,9.877627E+02,1.234206E-01,1.195330E+03,1.930374E+03,5.595318E-02,2.435666E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.526620E-01,2.928965E+03,3.064940E+03,5.172911E-02,1.665107E+03,1.959551E-01,1.879929E+03,3.100036E+03,9.211064E-02,4.041678E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.565198E-01,1.811612E+03,1.893945E+03,3.068637E-02,9.877627E+02,1.220376E-01,1.179894E+03,1.909690E+03,5.526416E-02,2.415662E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:50:00,6.823837E-02,1.637564E+03,3.449624E-01,4.004329E+03,4.214852E+03,6.823837E-02,2.186123E+03,3.219777E-01,3.199146E+03,4.765396E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.492820E-01,2.899111E+03,3.032951E+03,5.172911E-02,1.657223E+03,1.945451E-01,1.872071E+03,3.088166E+03,9.097991E-02,4.008850E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.617866E-01,1.875087E+03,1.963524E+03,3.068637E-02,9.830860E+02,1.273372E-01,1.243731E+03,1.982958E+03,5.595352E-02,2.435676E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.550657E-01,2.963685E+03,3.101743E+03,5.172911E-02,1.657223E+03,1.985036E-01,1.916263E+03,3.138188E+03,9.211122E-02,4.041694E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.570434E-01,1.822134E+03,1.905058E+03,3.068637E-02,9.830860E+02,1.227571E-01,1.192603E+03,1.922296E+03,5.526450E-02,2.415672E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:00:00,6.823837E-02,1.627164E+03,3.451058E-01,4.016331E+03,4.227209E+03,6.823837E-02,2.175723E+03,3.221112E-01,3.211036E+03,4.777696E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.505552E-01,2.921209E+03,3.056253E+03,5.172911E-02,1.649339E+03,1.961001E-01,1.897315E+03,3.114534E+03,9.098049E-02,4.008867E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.671871E-01,1.940057E+03,2.031790E+03,3.068637E-02,9.784093E+02,1.322810E-01,1.303600E+03,2.047896E+03,5.595386E-02,2.435686E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.579757E-01,3.004057E+03,3.144298E+03,5.172911E-02,1.649339E+03,2.014186E-01,1.956690E+03,3.181213E+03,9.211180E-02,4.041711E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.577280E-01,1.834455E+03,1.917991E+03,3.068637E-02,9.784093E+02,1.236176E-01,1.206887E+03,1.936998E+03,5.526484E-02,2.415682E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:10:00,6.823837E-02,1.601908E+03,3.453361E-01,4.044158E+03,4.255738E+03,6.823837E-02,2.150467E+03,3.223308E-01,3.238745E+03,4.806225E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.521428E-01,2.958080E+03,3.094723E+03,5.172911E-02,1.630193E+03,1.977030E-01,1.934356E+03,3.153065E+03,9.098106E-02,4.008884E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.735369E-01,2.022307E+03,2.117602E+03,3.068637E-02,9.670515E+02,1.379215E-01,1.377928E+03,2.127411E+03,5.595420E-02,2.435696E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.612449E-01,3.059701E+03,3.202443E+03,5.172911E-02,1.630193E+03,2.043174E-01,2.008198E+03,3.235441E+03,9.211237E-02,4.041728E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.585884E-01,1.855417E+03,1.939788E+03,3.068637E-02,9.670515E+02,1.244857E-01,1.227936E+03,1.958692E+03,5.526518E-02,2.415692E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:20:00,6.823837E-02,1.576651E+03,3.456461E-01,4.072875E+03,4.285196E+03,6.823837E-02,2.125210E+03,3.226300E-01,3.267341E+03,4.835687E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.540083E-01,2.998053E+03,3.136344E+03,5.172911E-02,1.611047E+03,1.995222E-01,1.973813E+03,3.194287E+03,9.098164E-02,4.008900E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.802844E-01,2.108997E+03,2.207441E+03,3.068637E-02,9.556938E+02,1.439361E-01,1.456432E+03,2.210353E+03,5.595454E-02,2.435706E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.644378E-01,3.114495E+03,3.259245E+03,5.172911E-02,1.611047E+03,2.070395E-01,2.057735E+03,3.287088E+03,9.211294E-02,4.041744E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.595920E-01,1.877980E+03,1.963184E+03,3.068637E-02,9.556938E+02,1.254668E-01,1.250248E+03,1.981794E+03,5.526552E-02,2.415702E+03,3.068637E-02,0.000000E+00,0.000000E+00
