Time,CORE_ZN ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_ZN ZN::Des Latent Heat Load [W],CORE_ZN ZN::Des Latent Cool Load [W],CORE_ZN ZN::Des Latent Heat Mass Flow [kg/s],CORE_ZN ZN::Des Latent Cool Mass Flow [kg/s],CORE_ZN ZN::Des Heat Load No DOAS [W],CORE_ZN ZN::Des Sens Cool Load No DOAS [W],CORE_ZN ZN::Des Latent Heat Load No DOAS [W],CORE_ZN ZN::Des Latent Cool Load No DOAS [W],CORE_ZN ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],CORE_ZN ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],CORE_ZN ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],CORE_ZN ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_1 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN::Des Latent Heat Load [W],PERIMETER_ZN_1 ZN::Des Latent Cool Load [W],PERIMETER_ZN_1 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_1 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_1 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_1 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_1 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_1 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_1 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_1 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_2 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN::Des Latent Heat Load [W],PERIMETER_ZN_2 ZN::Des Latent Cool Load [W],PERIMETER_ZN_2 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_2 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_2 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_2 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_2 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_2 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_2 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_2 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_3 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN::Des Latent Heat Load [W],PERIMETER_ZN_3 ZN::Des Latent Cool Load [W],PERIMETER_ZN_3 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_3 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_3 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_3 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_3 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_3 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_3 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_3 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_4 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN::Des Latent Heat Load [W],PERIMETER_ZN_4 ZN::Des Latent Cool Load [W],PERIMETER_ZN_4 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_4 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_4 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_4 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_4 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_4 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_4 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_4 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
04:20:00,9.503536E+02,3.323118E+03,3.225970E-02,2.930396E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388861E+01,4.274322E+01,3.327349E+03,2.434019E+03,1.129353E-01,2.146325E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110708E+01,3.886589E+01,2.388883E+01,4.246732E+01,2.041288E+03,1.505087E+03,6.928384E-02,1.327184E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.847727E+01,2.388888E+01,4.232737E+01,3.360441E+03,2.455178E+03,1.140580E-01,2.164981E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110697E+01,3.870337E+01,2.388884E+01,4.243061E+01,2.024600E+03,1.556766E+03,6.871746E-02,1.372753E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.843779E+01,2.388889E+01,4.225157E+01
04:30:00,9.503998E+02,3.319020E+03,3.226127E-02,2.926782E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388861E+01,4.274669E+01,3.327365E+03,2.424561E+03,1.129358E-01,2.137985E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110708E+01,3.886591E+01,2.388883E+01,4.247901E+01,2.041296E+03,1.498543E+03,6.928413E-02,1.321414E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.847729E+01,2.388888E+01,4.233966E+01,3.360457E+03,2.445620E+03,1.140586E-01,2.156553E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110697E+01,3.870339E+01,2.388884E+01,4.244222E+01,2.024609E+03,1.549464E+03,6.871775E-02,1.366315E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.843781E+01,2.388888E+01,4.226422E+01
04:40:00,9.504457E+02,3.314954E+03,3.226283E-02,2.923197E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.275013E+01,3.327381E+03,2.415324E+03,1.129364E-01,2.129840E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110708E+01,3.886593E+01,2.388883E+01,4.249038E+01,2.041305E+03,1.492149E+03,6.928441E-02,1.315776E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.847731E+01,2.388888E+01,4.235163E+01,3.360473E+03,2.436294E+03,1.140591E-01,2.148330E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110697E+01,3.870341E+01,2.388884E+01,4.245352E+01,2.024618E+03,1.542336E+03,6.871804E-02,1.360030E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.843783E+01,2.388888E+01,4.227654E+01
04:50:00,9.504913E+02,3.310922E+03,3.226437E-02,2.919641E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.275356E+01,3.327397E+03,2.406302E+03,1.129369E-01,2.121885E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110708E+01,3.886596E+01,2.388883E+01,4.250152E+01,2.041313E+03,1.485902E+03,6.928470E-02,1.310268E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.847733E+01,2.388887E+01,4.236337E+01,3.360489E+03,2.427197E+03,1.140596E-01,2.140308E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110697E+01,3.870343E+01,2.388884E+01,4.246457E+01,2.024626E+03,1.535380E+03,6.871832E-02,1.353897E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.843786E+01,2.388888E+01,4.228863E+01
05:00:00,9.505365E+02,3.306923E+03,3.226591E-02,2.916115E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.275696E+01,3.327412E+03,2.397492E+03,1.129374E-01,2.114116E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110708E+01,3.886598E+01,2.388882E+01,4.251250E+01,2.041321E+03,1.479803E+03,6.928498E-02,1.304889E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.847735E+01,2.388887E+01,4.237495E+01,3.360504E+03,2.418328E+03,1.140602E-01,2.132488E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110697E+01,3.870346E+01,2.388883E+01,4.247545E+01,2.024634E+03,1.528593E+03,6.871861E-02,1.347912E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.843788E+01,2.388888E+01,4.230055E+01
05:10:00,9.505815E+02,3.302960E+03,3.226744E-02,2.912620E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.276034E+01,3.327428E+03,2.389153E+03,1.129380E-01,2.106764E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110708E+01,3.886600E+01,2.388882E+01,4.252336E+01,2.041330E+03,1.473998E+03,6.928526E-02,1.299771E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.847737E+01,2.388887E+01,4.238640E+01,3.360520E+03,2.409951E+03,1.140607E-01,2.125101E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110697E+01,3.870348E+01,2.388883E+01,4.248620E+01,2.024643E+03,1.522132E+03,6.871889E-02,1.342215E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.843790E+01,2.388888E+01,4.231234E+01
05:20:00,9.506261E+02,3.299039E+03,3.226895E-02,2.909163E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.276371E+01,3.327443E+03,2.381636E+03,1.129385E-01,2.100136E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110708E+01,3.886602E+01,2.388882E+01,4.253318E+01,2.041338E+03,1.468686E+03,6.928554E-02,1.295087E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.847739E+01,2.388887E+01,4.239680E+01,3.360535E+03,2.402419E+03,1.140612E-01,2.118460E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110697E+01,3.870350E+01,2.388883E+01,4.249588E+01,2.024651E+03,1.516180E+03,6.871917E-02,1.336967E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.843792E+01,2.388887E+01,4.232306E+01
05:30:00,9.506704E+02,3.295186E+03,3.227046E-02,2.905765E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.276704E+01,3.327459E+03,2.375540E+03,1.129390E-01,2.094760E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110708E+01,3.886604E+01,2.388882E+01,4.254125E+01,2.041346E+03,1.464748E+03,6.928582E-02,1.291615E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.847741E+01,2.388887E+01,4.240544E+01,3.360551E+03,2.396731E+03,1.140618E-01,2.113444E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110697E+01,3.870352E+01,2.388883E+01,4.250377E+01,2.024659E+03,1.511062E+03,6.871945E-02,1.332454E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.843794E+01,2.388887E+01,4.233208E+01
05:40:00,9.507145E+02,3.291472E+03,3.227195E-02,2.902490E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.277032E+01,3.327474E+03,2.371415E+03,1.129395E-01,2.091123E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110708E+01,3.886606E+01,2.388881E+01,4.254698E+01,2.041354E+03,1.465065E+03,6.928609E-02,1.291895E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.847743E+01,2.388886E+01,4.241093E+01,3.360566E+03,2.395028E+03,1.140623E-01,2.111944E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110697E+01,3.870354E+01,2.388882E+01,4.250887E+01,2.024667E+03,1.507056E+03,6.871972E-02,1.328922E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.843796E+01,2.388887E+01,4.233895E+01
05:50:00,9.507582E+02,3.288041E+03,3.227343E-02,2.899465E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.277348E+01,3.327489E+03,2.369942E+03,1.129400E-01,2.089825E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110708E+01,3.886609E+01,2.388881E+01,4.254993E+01,2.041362E+03,1.474529E+03,6.928637E-02,1.300241E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.847745E+01,2.388885E+01,4.240829E+01,3.360581E+03,2.400454E+03,1.140628E-01,2.116729E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110697E+01,3.870357E+01,2.388882E+01,4.250898E+01,2.024675E+03,1.504507E+03,6.871999E-02,1.326674E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.843797E+01,2.388887E+01,4.234342E+01
06:00:00,9.508016E+02,3.285094E+03,3.227491E-02,2.896867E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.277638E+01,3.327504E+03,2.371474E+03,1.129405E-01,2.091176E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110708E+01,3.886611E+01,2.388881E+01,4.254968E+01,2.041370E+03,1.493575E+03,6.928664E-02,1.317037E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.847747E+01,2.388882E+01,4.238844E+01,3.360596E+03,2.412722E+03,1.140633E-01,2.127548E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110697E+01,3.870359E+01,2.388880E+01,4.250063E+01,2.024683E+03,1.503589E+03,6.872027E-02,1.325865E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.843799E+01,2.388886E+01,4.234529E+01
06:10:00,9.508447E+02,3.282846E+03,3.227637E-02,2.894884E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.277881E+01,3.327519E+03,2.376663E+03,1.129410E-01,2.095753E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110708E+01,3.886613E+01,2.388880E+01,4.254623E+01,2.041378E+03,1.525796E+03,6.928690E-02,1.345451E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.847749E+01,2.388879E+01,4.234998E+01,3.360611E+03,2.433462E+03,1.140638E-01,2.145838E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110697E+01,3.870361E+01,2.388879E+01,4.248410E+01,2.024691E+03,1.504612E+03,6.872053E-02,1.326768E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.843801E+01,2.388886E+01,4.234460E+01
06:20:00,9.508875E+02,3.281502E+03,3.227782E-02,2.893699E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.278058E+01,3.327533E+03,2.385523E+03,1.129415E-01,2.103566E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110708E+01,3.886615E+01,2.388880E+01,4.254352E+01,2.041386E+03,1.569700E+03,6.928717E-02,1.384168E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.847750E+01,2.388876E+01,4.229630E+01,3.360626E+03,2.461223E+03,1.140643E-01,2.170319E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110697E+01,3.870363E+01,2.388878E+01,4.246411E+01,2.024699E+03,1.507573E+03,6.872080E-02,1.329379E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.843803E+01,2.388886E+01,4.234582E+01
06:30:00,9.509300E+02,3.281204E+03,3.227927E-02,2.893437E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.278153E+01,3.327548E+03,2.397766E+03,1.129420E-01,2.114363E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110708E+01,3.886617E+01,2.388879E+01,4.253864E+01,2.041394E+03,1.624645E+03,6.928743E-02,1.432621E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.847752E+01,2.388874E+01,4.223034E+01,3.360640E+03,2.494477E+03,1.140648E-01,2.199645E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110697E+01,3.870365E+01,2.388877E+01,4.244024E+01,2.024707E+03,1.512288E+03,6.872107E-02,1.333537E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.843805E+01,2.388885E+01,4.234573E+01
06:40:00,9.509723E+02,3.281843E+03,3.228070E-02,2.893990E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388883E+01,4.278090E+01,3.327562E+03,2.413009E+03,1.129425E-01,2.127799E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110708E+01,3.886619E+01,2.388898E+01,4.252549E+01,2.041401E+03,1.687855E+03,6.928770E-02,1.488358E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.847754E+01,2.388893E+01,4.213432E+01,3.360655E+03,2.529963E+03,1.140653E-01,2.230931E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110697E+01,3.870367E+01,2.388897E+01,4.240475E+01,2.024715E+03,1.518547E+03,6.872133E-02,1.339053E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110685E+01,3.843807E+01,2.388903E+01,4.233956E+01
