Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,6.823837E-02,1.701448E+03,3.490577E-01,3.986169E+03,4.197144E+03,6.823837E-02,2.250008E+03,3.286566E-01,3.209832E+03,4.676684E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.602787E-01,2.973461E+03,3.115297E+03,5.172911E-02,1.705651E+03,2.165739E-01,2.069603E+03,3.213525E+03,6.661547E-02,3.301495E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.651270E-01,1.883659E+03,1.972125E+03,3.068637E-02,1.011814E+03,1.392242E-01,1.347736E+03,2.036098E+03,3.936674E-02,1.954123E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.625280E-01,2.998575E+03,3.141506E+03,5.172911E-02,1.705651E+03,2.180131E-01,2.085671E+03,3.230644E+03,6.694247E-02,3.310988E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.737856E-01,1.980334E+03,2.072562E+03,3.068637E-02,1.011814E+03,1.473215E-01,1.438140E+03,2.131654E+03,3.921844E-02,1.949818E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:50:00,6.823837E-02,1.704420E+03,3.488966E-01,3.981400E+03,4.192240E+03,6.823837E-02,2.252979E+03,3.284913E-01,3.205016E+03,4.664824E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.596969E-01,2.964712E+03,3.106309E+03,5.172911E-02,1.707904E+03,2.159744E-01,2.060657E+03,3.198620E+03,6.661625E-02,3.301517E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.646504E-01,1.877002E+03,1.965281E+03,3.068637E-02,1.013151E+03,1.387376E-01,1.340966E+03,2.025714E+03,3.936720E-02,1.954136E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.619298E-01,2.989642E+03,3.132330E+03,5.172911E-02,1.707904E+03,2.173978E-01,2.076549E+03,3.215556E+03,6.694325E-02,3.311011E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.731899E-01,1.972347E+03,2.064349E+03,3.068637E-02,1.013151E+03,1.467187E-01,1.430074E+03,2.119923E+03,3.921890E-02,1.949831E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:00:00,6.823837E-02,1.707391E+03,3.487372E-01,3.976648E+03,4.187355E+03,6.823837E-02,2.255950E+03,3.283278E-01,3.200218E+03,4.653001E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.591287E-01,2.956115E+03,3.097479E+03,5.172911E-02,1.710156E+03,2.153891E-01,2.051870E+03,3.183904E+03,6.661702E-02,3.301540E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.641839E-01,1.870457E+03,1.958553E+03,3.068637E-02,1.014487E+03,1.382614E-01,1.334314E+03,2.015466E+03,3.936766E-02,1.954150E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.613456E-01,2.980867E+03,3.123317E+03,5.172911E-02,1.710156E+03,2.167972E-01,2.067591E+03,3.200661E+03,6.694402E-02,3.311033E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.726071E-01,1.964503E+03,2.056284E+03,3.068637E-02,1.014487E+03,1.461290E-01,1.422154E+03,2.108359E+03,3.921936E-02,1.949844E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:10:00,6.823837E-02,1.704420E+03,3.485796E-01,3.977860E+03,4.188553E+03,6.823837E-02,2.252979E+03,3.281660E-01,3.201383E+03,4.661026E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.585876E-01,2.952326E+03,3.093577E+03,5.172911E-02,1.707904E+03,2.148358E-01,2.047945E+03,3.184637E+03,6.661779E-02,3.301562E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.637363E-01,1.866795E+03,1.954781E+03,3.068637E-02,1.013151E+03,1.378072E-01,1.330579E+03,2.014417E+03,3.936811E-02,1.954163E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.607892E-01,2.976907E+03,3.119239E+03,5.172911E-02,1.707904E+03,2.162293E-01,2.063503E+03,3.201224E+03,6.694479E-02,3.311056E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.720460E-01,1.959575E+03,2.051206E+03,3.068637E-02,1.013151E+03,1.455640E-01,1.417182E+03,2.106023E+03,3.921982E-02,1.949858E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:20:00,6.823837E-02,1.701448E+03,3.484239E-01,3.979093E+03,4.189773E+03,6.823837E-02,2.250008E+03,3.280060E-01,3.202569E+03,4.669092E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.580747E-01,2.948853E+03,3.089978E+03,5.172911E-02,1.705651E+03,2.143159E-01,2.044393E+03,3.185858E+03,6.661857E-02,3.301585E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.633082E-01,1.863352E+03,1.951218E+03,3.068637E-02,1.011814E+03,1.373758E-01,1.327098E+03,2.013698E+03,3.936857E-02,1.954176E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.602619E-01,2.973272E+03,3.115474E+03,5.172911E-02,1.705651E+03,2.156956E-01,2.059798E+03,3.202286E+03,6.694557E-02,3.311078E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.715069E-01,1.954892E+03,2.046365E+03,3.068637E-02,1.011814E+03,1.450244E-01,1.412494E+03,2.104049E+03,3.922027E-02,1.949871E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:30:00,6.823837E-02,1.698477E+03,3.482704E-01,3.980351E+03,4.191019E+03,6.823837E-02,2.247036E+03,3.278483E-01,3.203779E+03,4.677200E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.575914E-01,2.945709E+03,3.086682E+03,5.172911E-02,1.703399E+03,2.138306E-01,2.041227E+03,3.187597E+03,6.661934E-02,3.301607E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.629002E-01,1.860133E+03,1.947860E+03,3.068637E-02,1.010478E+03,1.369676E-01,1.323878E+03,2.013323E+03,3.936903E-02,1.954189E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.597649E-01,2.969976E+03,3.112022E+03,5.172911E-02,1.703399E+03,2.151974E-01,2.056488E+03,3.203876E+03,6.694634E-02,3.311101E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.709911E-01,1.950469E+03,2.041764E+03,3.068637E-02,1.010478E+03,1.445107E-01,1.408095E+03,2.102451E+03,3.922073E-02,1.949884E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:40:00,6.823837E-02,1.695505E+03,3.481195E-01,3.981637E+03,4.192295E+03,6.823837E-02,2.244065E+03,3.276933E-01,3.205019E+03,4.685359E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.571390E-01,2.942910E+03,3.083714E+03,5.172911E-02,1.701146E+03,2.133816E-01,2.038467E+03,3.189870E+03,6.662011E-02,3.301630E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.625130E-01,1.857146E+03,1.944723E+03,3.068637E-02,1.009142E+03,1.365838E-01,1.320929E+03,2.013302E+03,3.936948E-02,1.954203E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.592999E-01,2.967036E+03,3.108908E+03,5.172911E-02,1.701146E+03,2.147364E-01,2.053594E+03,3.206009E+03,6.694711E-02,3.311123E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.704985E-01,1.946305E+03,2.037409E+03,3.068637E-02,1.009142E+03,1.440239E-01,1.403997E+03,2.101237E+03,3.922119E-02,1.949897E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:50:00,6.823837E-02,1.692534E+03,3.479713E-01,3.982954E+03,4.193603E+03,6.823837E-02,2.241093E+03,3.275412E-01,3.206293E+03,4.693571E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.567186E-01,2.940469E+03,3.081102E+03,5.172911E-02,1.698894E+03,2.129701E-01,2.036125E+03,3.192675E+03,6.662088E-02,3.301652E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.621471E-01,1.854397E+03,1.941820E+03,3.068637E-02,1.007806E+03,1.362246E-01,1.318255E+03,2.013627E+03,3.936994E-02,1.954216E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.588678E-01,2.964465E+03,3.106162E+03,5.172911E-02,1.698894E+03,2.143138E-01,2.051127E+03,3.208687E+03,6.694788E-02,3.311145E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.700301E-01,1.942411E+03,2.033325E+03,3.068637E-02,1.007806E+03,1.435644E-01,1.400203E+03,2.100398E+03,3.922164E-02,1.949911E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:00:00,6.823837E-02,1.689563E+03,3.478276E-01,3.984321E+03,4.194964E+03,6.823837E-02,2.238122E+03,3.273935E-01,3.207615E+03,4.701852E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.564372E-01,2.939579E+03,3.080236E+03,5.172911E-02,1.696641E+03,2.127046E-01,2.035413E+03,3.197476E+03,6.662165E-02,3.301674E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.619031E-01,1.853008E+03,1.940448E+03,3.068637E-02,1.006470E+03,1.359909E-01,1.316981E+03,2.015645E+03,3.937040E-02,1.954229E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.585906E-01,2.963622E+03,3.105362E+03,5.172911E-02,1.696641E+03,2.140506E-01,2.050441E+03,3.213539E+03,6.694865E-02,3.311168E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.696561E-01,1.939572E+03,2.030411E+03,3.068637E-02,1.006470E+03,1.432015E-01,1.397487E+03,2.100852E+03,3.922210E-02,1.949924E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:10:00,6.823837E-02,1.679163E+03,3.476964E-01,3.993256E+03,4.204059E+03,6.823837E-02,2.227722E+03,3.272579E-01,3.216501E+03,4.735432E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.563659E-01,2.946667E+03,3.087655E+03,5.172911E-02,1.688758E+03,2.128024E-01,2.044389E+03,3.226114E+03,6.662242E-02,3.301697E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.621238E-01,1.860148E+03,1.948276E+03,3.068637E-02,1.001793E+03,1.362925E-01,1.325025E+03,2.036018E+03,3.937085E-02,1.954242E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.587023E-01,2.972752E+03,3.115124E+03,5.172911E-02,1.688758E+03,2.143183E-01,2.061313E+03,3.244478E+03,6.694942E-02,3.311190E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.694224E-01,1.941639E+03,2.032580E+03,3.068637E-02,1.001793E+03,1.430747E-01,1.400747E+03,2.115654E+03,3.922255E-02,1.949937E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:20:00,6.823837E-02,1.668763E+03,3.475986E-01,4.002563E+03,4.213568E+03,6.823837E-02,2.217323E+03,3.271554E-01,3.225756E+03,4.769644E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.565927E-01,2.957082E+03,3.098786E+03,5.172911E-02,1.680874E+03,2.131891E-01,2.056589E+03,3.256289E+03,6.662319E-02,3.301719E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.636091E-01,1.881408E+03,1.971765E+03,3.068637E-02,9.971161E+02,1.376911E-01,1.345316E+03,2.068996E+03,3.937131E-02,1.954256E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.596431E-01,2.991139E+03,3.135199E+03,5.172911E-02,1.680874E+03,2.152912E-01,2.080058E+03,3.282326E+03,6.695019E-02,3.311212E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.693862E-01,1.945911E+03,2.037186E+03,3.068637E-02,9.971161E+02,1.431362E-01,1.406111E+03,2.131206E+03,3.922301E-02,1.949950E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:30:00,6.823837E-02,1.658363E+03,3.475672E-01,4.012613E+03,4.223886E+03,6.823837E-02,2.206923E+03,3.271190E-01,3.235750E+03,4.804126E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.571738E-01,2.971453E+03,3.114114E+03,5.172911E-02,1.672990E+03,2.139085E-01,2.072504E+03,3.289256E+03,6.662395E-02,3.301741E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.664855E-01,1.918198E+03,2.011308E+03,3.068637E-02,9.924394E+02,1.403533E-01,1.379713E+03,2.116226E+03,3.937176E-02,1.954269E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.613749E-01,3.018357E+03,3.164350E+03,5.172911E-02,1.672990E+03,2.169571E-01,2.106539E+03,3.327114E+03,6.695095E-02,3.311234E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.695786E-01,1.952735E+03,2.044465E+03,3.068637E-02,9.924394E+02,1.434089E-01,1.413830E+03,2.148451E+03,3.922346E-02,1.949963E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:40:00,6.823837E-02,1.647964E+03,3.476354E-01,4.023773E+03,4.235394E+03,6.823837E-02,2.196523E+03,3.271816E-01,3.246848E+03,4.815621E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.581676E-01,2.990432E+03,3.134242E+03,5.172911E-02,1.665107E+03,2.150010E-01,2.092584E+03,3.308805E+03,6.662472E-02,3.301763E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.709194E-01,1.972377E+03,2.068485E+03,3.068637E-02,9.877627E+02,1.444960E-01,1.430639E+03,2.170167E+03,3.937221E-02,1.954282E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.639085E-01,3.054527E+03,3.202551E+03,5.172911E-02,1.665107E+03,2.193518E-01,2.141157E+03,3.362528E+03,6.695172E-02,3.311257E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.700295E-01,1.962446E+03,2.054710E+03,3.068637E-02,9.877627E+02,1.439116E-01,1.424120E+03,2.157902E+03,3.922392E-02,1.949977E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:50:00,6.823837E-02,1.637564E+03,3.478344E-01,4.036396E+03,4.248447E+03,6.823837E-02,2.186123E+03,3.273742E-01,3.259398E+03,4.828664E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.596675E-01,3.015061E+03,3.160335E+03,5.172911E-02,1.657223E+03,2.165256E-01,2.117488E+03,3.334304E+03,6.662549E-02,3.301786E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.775012E-01,2.050535E+03,2.150734E+03,3.068637E-02,9.830860E+02,1.506911E-01,1.504477E+03,2.249138E+03,3.937267E-02,1.954295E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.674815E-01,3.102301E+03,3.253041E+03,5.172911E-02,1.657223E+03,2.226804E-01,2.186201E+03,3.410033E+03,6.695248E-02,3.311279E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.707869E-01,1.975579E+03,2.068526E+03,3.068637E-02,9.830860E+02,1.446735E-01,1.437302E+03,2.170999E+03,3.922437E-02,1.949990E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:00:00,6.823837E-02,1.627164E+03,3.481902E-01,4.050767E+03,4.263340E+03,6.823837E-02,2.175723E+03,3.277230E-01,3.273691E+03,4.843554E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.615896E-01,3.044403E+03,3.191279E+03,5.172911E-02,1.649339E+03,2.184192E-01,2.146512E+03,3.364737E+03,6.662625E-02,3.301808E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.859141E-01,2.149137E+03,2.253548E+03,3.068637E-02,9.784093E+02,1.586494E-01,1.598001E+03,2.348364E+03,3.937312E-02,1.954308E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.717628E-01,3.157982E+03,3.311545E+03,5.172911E-02,1.649339E+03,2.266674E-01,2.238596E+03,3.465671E+03,6.695325E-02,3.311301E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.717818E-01,1.991362E+03,2.085038E+03,3.068637E-02,9.784093E+02,1.456433E-01,1.452806E+03,2.186942E+03,3.922482E-02,1.950003E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:10:00,6.823837E-02,1.601908E+03,3.487101E-01,4.081828E+03,4.295310E+03,6.823837E-02,2.150467E+03,3.282357E-01,3.304672E+03,4.875585E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.639220E-01,3.089589E+03,3.238457E+03,5.172911E-02,1.630193E+03,2.205229E-01,2.189145E+03,3.409297E+03,6.662702E-02,3.301830E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.958150E-01,2.271031E+03,2.379742E+03,3.068637E-02,9.670515E+02,1.679662E-01,1.713370E+03,2.469365E+03,3.937357E-02,1.954321E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.764865E-01,3.229866E+03,3.386519E+03,5.172911E-02,1.630193E+03,2.308947E-01,2.304937E+03,3.535459E+03,6.695401E-02,3.311323E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.729946E-01,2.016261E+03,2.110871E+03,3.068637E-02,9.670515E+02,1.467073E-01,1.476043E+03,2.210922E+03,3.922527E-02,1.950016E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:20:00,6.823837E-02,1.576651E+03,3.493765E-01,4.114524E+03,4.328981E+03,6.823837E-02,2.125210E+03,3.288950E-01,3.337290E+03,4.909329E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.666081E-01,3.138724E+03,3.289644E+03,5.172911E-02,1.611047E+03,2.229436E-01,2.235317E+03,3.457657E+03,6.662778E-02,3.301852E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,2.063662E-01,2.400187E+03,2.512539E+03,3.068637E-02,9.556938E+02,1.780478E-01,1.837279E+03,2.597973E+03,3.937402E-02,1.954334E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.810058E-01,3.299467E+03,3.458513E+03,5.172911E-02,1.611047E+03,2.349882E-01,2.369784E+03,3.603008E+03,6.695478E-02,3.311345E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.743792E-01,2.043077E+03,2.138631E+03,3.068637E-02,9.556938E+02,1.479264E-01,1.501012E+03,2.236757E+03,3.922573E-02,1.950029E+03,3.068637E-02,0.000000E+00,0.000000E+00
