Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,6.823837E-02,1.701448E+03,3.480813E-01,3.975268E+03,4.185786E+03,6.823837E-02,2.250008E+03,3.246631E-01,3.165245E+03,4.630006E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.547055E-01,2.911247E+03,3.037826E+03,5.172911E-02,1.705651E+03,1.946238E-01,1.824511E+03,2.988699E+03,9.973053E-02,4.262919E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.558495E-01,1.780081E+03,1.856294E+03,3.068637E-02,1.011814E+03,1.184678E-01,1.115980E+03,1.813079E+03,6.289764E-02,2.637292E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.566213E-01,2.932637E+03,3.060180E+03,5.172911E-02,1.705651E+03,1.949241E-01,1.827864E+03,2.992308E+03,1.007847E-01,4.293523E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.611020E-01,1.838728E+03,1.917404E+03,3.068637E-02,1.011814E+03,1.226472E-01,1.162642E+03,1.863600E+03,6.222335E-02,2.617716E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:50:00,6.823837E-02,1.704420E+03,3.479291E-01,3.970597E+03,4.180984E+03,6.823837E-02,2.252979E+03,3.245066E-01,3.160526E+03,4.618245E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.540728E-01,2.901929E+03,3.028303E+03,5.172911E-02,1.707904E+03,1.939560E-01,1.814804E+03,2.972638E+03,9.973098E-02,4.262932E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.554025E-01,1.773754E+03,1.849822E+03,3.068637E-02,1.013151E+03,1.179927E-01,1.109340E+03,1.802577E+03,6.289790E-02,2.637300E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.559757E-01,2.923175E+03,3.050508E+03,5.172911E-02,1.707904E+03,1.942444E-01,1.818024E+03,2.976106E+03,1.007851E-01,4.293536E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.605796E-01,1.831558E+03,1.910062E+03,3.068637E-02,1.013151E+03,1.220989E-01,1.155184E+03,1.852233E+03,6.222361E-02,2.617724E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:00:00,6.823837E-02,1.707391E+03,3.477785E-01,3.965944E+03,4.176202E+03,6.823837E-02,2.255950E+03,3.243516E-01,3.155825E+03,4.606521E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.534573E-01,2.892804E+03,3.018978E+03,5.172911E-02,1.710156E+03,1.933080E-01,1.805317E+03,2.956842E+03,9.973143E-02,4.262945E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.549672E-01,1.767559E+03,1.843486E+03,3.068637E-02,1.014487E+03,1.175309E-01,1.102847E+03,1.792251E+03,6.289817E-02,2.637308E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.553479E-01,2.913913E+03,3.041043E+03,5.172911E-02,1.710156E+03,1.935851E-01,1.808411E+03,2.960174E+03,1.007856E-01,4.293549E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.600712E-01,1.824545E+03,1.902882E+03,3.068637E-02,1.014487E+03,1.215660E-01,1.147898E+03,1.841068E+03,6.222388E-02,2.617731E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:10:00,6.823837E-02,1.704420E+03,3.476297E-01,3.967254E+03,4.177502E+03,6.823837E-02,2.252979E+03,3.241984E-01,3.157085E+03,4.614646E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.528794E-01,2.888604E+03,3.014711E+03,5.172911E-02,1.707904E+03,1.927149E-01,1.800948E+03,2.956828E+03,9.973188E-02,4.262958E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.545570E-01,1.764314E+03,1.840182E+03,3.068637E-02,1.013151E+03,1.171054E-01,1.099433E+03,1.791336E+03,6.289844E-02,2.637316E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.547595E-01,2.909597E+03,3.036659E+03,5.172911E-02,1.707904E+03,1.929821E-01,1.803931E+03,2.960043E+03,1.007860E-01,4.293563E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.595909E-01,1.820519E+03,1.898772E+03,3.068637E-02,1.013151E+03,1.210721E-01,1.143721E+03,1.839346E+03,6.222415E-02,2.617739E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:20:00,6.823837E-02,1.701448E+03,3.474830E-01,3.968588E+03,4.178827E+03,6.823837E-02,2.250008E+03,3.240471E-01,3.158368E+03,4.622812E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.523405E-01,2.884839E+03,3.010853E+03,5.172911E-02,1.705651E+03,1.921772E-01,1.797197E+03,2.957629E+03,9.973233E-02,4.262971E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.541728E-01,1.761360E+03,1.837150E+03,3.068637E-02,1.011814E+03,1.167164E-01,1.096427E+03,1.790957E+03,6.289870E-02,2.637323E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.542120E-01,2.905736E+03,3.032705E+03,5.172911E-02,1.705651E+03,1.924359E-01,1.800086E+03,2.960747E+03,1.007865E-01,4.293576E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.591397E-01,1.816818E+03,1.894968E+03,3.068637E-02,1.011814E+03,1.206175E-01,1.139981E+03,1.838192E+03,6.222441E-02,2.617747E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:30:00,6.823837E-02,1.698477E+03,3.473389E-01,3.969950E+03,4.180182E+03,6.823837E-02,2.247036E+03,3.238987E-01,3.159681E+03,4.631028E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.518418E-01,2.881525E+03,3.007394E+03,5.172911E-02,1.703399E+03,1.916963E-01,1.794081E+03,2.959288E+03,9.973278E-02,4.262984E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.538154E-01,1.758707E+03,1.834385E+03,3.068637E-02,1.010478E+03,1.163651E-01,1.093841E+03,1.791142E+03,6.289896E-02,2.637331E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.537067E-01,2.902346E+03,3.029169E+03,5.172911E-02,1.703399E+03,1.919482E-01,1.796894E+03,2.962327E+03,1.007869E-01,4.293589E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.587184E-01,1.813449E+03,1.891463E+03,3.068637E-02,1.010478E+03,1.202032E-01,1.136692E+03,1.837634E+03,6.222467E-02,2.617755E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:40:00,6.823837E-02,1.695505E+03,3.471978E-01,3.971346E+03,4.181574E+03,6.823837E-02,2.244065E+03,3.237533E-01,3.161030E+03,4.639299E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.513849E-01,2.878675E+03,3.004364E+03,5.172911E-02,1.701146E+03,1.912733E-01,1.791611E+03,2.961812E+03,9.973323E-02,4.262997E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.534859E-01,1.756363E+03,1.831907E+03,3.068637E-02,1.009142E+03,1.160522E-01,1.091684E+03,1.791896E+03,6.289923E-02,2.637339E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.532448E-01,2.899441E+03,3.026084E+03,5.172911E-02,1.701146E+03,1.915200E-01,1.794365E+03,2.964791E+03,1.007874E-01,4.293602E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.583278E-01,1.810425E+03,1.888278E+03,3.068637E-02,1.009142E+03,1.198300E-01,1.133861E+03,1.837675E+03,6.222494E-02,2.617762E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:50:00,6.823837E-02,1.692534E+03,3.470604E-01,3.972784E+03,4.183009E+03,6.823837E-02,2.241093E+03,3.236114E-01,3.162417E+03,4.647629E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.509713E-01,2.876309E+03,3.001810E+03,5.172911E-02,1.698894E+03,1.909093E-01,1.789799E+03,2.965199E+03,9.973368E-02,4.263010E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.531854E-01,1.754344E+03,1.829749E+03,3.068637E-02,1.007806E+03,1.157783E-01,1.089962E+03,1.793216E+03,6.289949E-02,2.637346E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.528283E-01,2.897043E+03,3.023497E+03,5.172911E-02,1.698894E+03,1.911523E-01,1.792513E+03,2.968138E+03,1.007878E-01,4.293615E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.579692E-01,1.807757E+03,1.885446E+03,3.068637E-02,1.007806E+03,1.194984E-01,1.131495E+03,1.838314E+03,6.222520E-02,2.617770E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:00:00,6.823837E-02,1.689563E+03,3.469277E-01,3.974274E+03,4.184498E+03,6.823837E-02,2.238122E+03,3.234738E-01,3.163852E+03,4.656028E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.506682E-01,2.875178E+03,3.000615E+03,5.172911E-02,1.696641E+03,1.906880E-01,1.789581E+03,2.970616E+03,9.973412E-02,4.263023E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.529759E-01,1.753341E+03,1.828715E+03,3.068637E-02,1.006470E+03,1.156217E-01,1.089549E+03,1.796197E+03,6.289975E-02,2.637354E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.525347E-01,2.896017E+03,3.022426E+03,5.172911E-02,1.696641E+03,1.909392E-01,1.792386E+03,2.973680E+03,1.007883E-01,4.293627E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.576869E-01,1.805941E+03,1.883546E+03,3.068637E-02,1.006470E+03,1.192620E-01,1.130192E+03,1.840291E+03,6.222546E-02,2.617777E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:10:00,6.823837E-02,1.679163E+03,3.468037E-01,3.983289E+03,4.193670E+03,6.823837E-02,2.227722E+03,3.233445E-01,3.172808E+03,4.689674E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.505128E-01,2.881326E+03,3.006937E+03,5.172911E-02,1.688758E+03,1.909179E-01,1.800031E+03,3.001332E+03,9.973456E-02,4.263036E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.530755E-01,1.759130E+03,1.834942E+03,3.068637E-02,1.001793E+03,1.159904E-01,1.098342E+03,1.817764E+03,6.290001E-02,2.637361E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.525109E-01,2.903635E+03,3.030425E+03,5.172911E-02,1.688758E+03,1.913135E-01,1.804448E+03,3.006422E+03,1.007887E-01,4.293640E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.575067E-01,1.808605E+03,1.886274E+03,3.068637E-02,1.001793E+03,1.193207E-01,1.135524E+03,1.857621E+03,6.222572E-02,2.617785E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:20:00,6.823837E-02,1.668763E+03,3.466992E-01,3.992522E+03,4.203084E+03,6.823837E-02,2.217323E+03,3.232339E-01,3.181973E+03,4.723774E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.505682E-01,2.889828E+03,3.016082E+03,5.172911E-02,1.680874E+03,1.913728E-01,1.812992E+03,3.031614E+03,9.973501E-02,4.263049E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.540230E-01,1.774385E+03,1.851835E+03,3.068637E-02,9.971161E+02,1.171574E-01,1.116047E+03,1.847789E+03,6.290027E-02,2.637369E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.530496E-01,2.917533E+03,3.045612E+03,5.172911E-02,1.680874E+03,1.922715E-01,1.823025E+03,3.043550E+03,1.007892E-01,4.293653E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.574680E-01,1.812850E+03,1.890882E+03,3.068637E-02,9.971161E+02,1.195289E-01,1.142525E+03,1.874575E+03,6.222599E-02,2.617793E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:30:00,6.823837E-02,1.658363E+03,3.466312E-01,4.002162E+03,4.212942E+03,6.823837E-02,2.206923E+03,3.231586E-01,3.191531E+03,4.757761E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.508654E-01,2.901029E+03,3.028152E+03,5.172911E-02,1.672990E+03,1.920749E-01,1.828714E+03,3.063195E+03,9.973545E-02,4.263061E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.558669E-01,1.799648E+03,1.879155E+03,3.068637E-02,9.924394E+02,1.190014E-01,1.141309E+03,1.884658E+03,6.290054E-02,2.637377E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.541129E-01,2.937287E+03,3.066889E+03,5.172911E-02,1.672990E+03,1.937217E-01,1.847098E+03,3.084739E+03,1.007896E-01,4.293666E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.575894E-01,1.818882E+03,1.897411E+03,3.068637E-02,9.924394E+02,1.199000E-01,1.151344E+03,1.892385E+03,6.222625E-02,2.617800E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:40:00,6.823837E-02,1.647964E+03,3.466164E-01,4.012396E+03,4.223434E+03,6.823837E-02,2.196523E+03,3.231350E-01,3.201667E+03,4.768196E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.514361E-01,2.915285E+03,3.043355E+03,5.172911E-02,1.665107E+03,1.930472E-01,1.847451E+03,3.080348E+03,9.973589E-02,4.263074E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.587340E-01,1.836335E+03,1.918151E+03,3.068637E-02,9.877627E+02,1.217037E-01,1.176153E+03,1.921393E+03,6.290079E-02,2.637384E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.557069E-01,2.962967E+03,3.094138E+03,5.172911E-02,1.665107E+03,1.956466E-01,1.876471E+03,3.113733E+03,1.007900E-01,4.293679E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.578890E-01,1.826902E+03,1.905963E+03,3.068637E-02,9.877627E+02,1.204466E-01,1.162123E+03,1.901886E+03,6.222651E-02,2.617808E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:50:00,6.823837E-02,1.637564E+03,3.466696E-01,4.023391E+03,4.234730E+03,6.823837E-02,2.186123E+03,3.231782E-01,3.212551E+03,4.779426E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.523353E-01,2.933208E+03,3.062351E+03,5.172911E-02,1.657223E+03,1.943374E-01,1.869740E+03,3.102490E+03,9.973633E-02,4.263087E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.629982E-01,1.888619E+03,1.973538E+03,3.068637E-02,9.830860E+02,1.256543E-01,1.224934E+03,1.974452E+03,6.290105E-02,2.637392E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.579742E-01,2.996164E+03,3.129283E+03,5.172911E-02,1.657223E+03,1.981343E-01,1.912127E+03,3.150732E+03,1.007905E-01,4.293692E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.583981E-01,1.837263E+03,1.916917E+03,3.068637E-02,9.830860E+02,1.211962E-01,1.175167E+03,1.914612E+03,6.222676E-02,2.617815E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:00:00,6.823837E-02,1.627164E+03,3.468046E-01,4.035297E+03,4.246985E+03,6.823837E-02,2.175723E+03,3.233020E-01,3.224332E+03,4.791611E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.535045E-01,2.954145E+03,3.084396E+03,5.172911E-02,1.649339E+03,1.958617E-01,1.894640E+03,3.128224E+03,9.973677E-02,4.263100E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.684117E-01,1.953734E+03,2.041892E+03,3.068637E-02,9.784093E+02,1.306423E-01,1.285295E+03,2.040133E+03,6.290131E-02,2.637399E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.607029E-01,3.034512E+03,3.169631E+03,5.172911E-02,1.649339E+03,2.009506E-01,1.951452E+03,3.192335E+03,1.007909E-01,4.293704E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.590734E-01,1.849479E+03,1.929732E+03,3.068637E-02,9.784093E+02,1.220908E-01,1.189833E+03,1.929609E+03,6.222702E-02,2.617823E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:10:00,6.823837E-02,1.601908E+03,3.470260E-01,4.063026E+03,4.275408E+03,6.823837E-02,2.150467E+03,3.235113E-01,3.251925E+03,4.820015E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.549765E-01,2.989724E+03,3.121460E+03,5.172911E-02,1.630193E+03,1.973557E-01,1.930466E+03,3.165165E+03,9.973721E-02,4.263112E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.747990E-01,2.036402E+03,2.128081E+03,3.068637E-02,9.670515E+02,1.363034E-01,1.359852E+03,2.120096E+03,6.290157E-02,2.637407E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.637469E-01,3.087643E+03,3.225057E+03,5.172911E-02,1.630193E+03,2.036568E-01,2.000810E+03,3.244003E+03,1.007914E-01,4.293717E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.599337E-01,1.870442E+03,1.951515E+03,3.068637E-02,9.670515E+02,1.229593E-01,1.210886E+03,1.951183E+03,6.222728E-02,2.617830E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:20:00,6.823837E-02,1.576651E+03,3.473263E-01,4.091634E+03,4.304750E+03,6.823837E-02,2.125210E+03,3.237992E-01,3.280396E+03,4.849343E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.567106E-01,3.028231E+03,3.161470E+03,5.172911E-02,1.611047E+03,1.990540E-01,1.968574E+03,3.204712E+03,9.973764E-02,4.263125E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.816088E-01,2.123788E+03,2.218591E+03,3.068637E-02,9.556938E+02,1.423622E-01,1.438849E+03,2.203741E+03,6.290183E-02,2.637414E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.666671E-01,3.139391E+03,3.278590E+03,5.172911E-02,1.611047E+03,2.061758E-01,2.048078E+03,3.293018E+03,1.007918E-01,4.293730E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.609452E-01,1.893092E+03,1.974976E+03,3.068637E-02,9.556938E+02,1.239485E-01,1.233289E+03,1.974296E+03,6.222754E-02,2.617838E+03,3.068637E-02,0.000000E+00,0.000000E+00
