Time,ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
04:30:00,7.241811E-02,2.345158E+03,2.664235E-01,2.529517E+03,2.392647E+03,7.241811E-02,2.725381E+03,2.332696E-01,1.779134E+03,2.629386E+03,1.107886E-01,6.054989E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.575969E+02,7.469907E-02,6.523448E+02,4.401115E+02,2.957045E-02,1.112853E+03,2.957045E-02,0.000000E+00,1.863655E+02,1.691785E-01,6.071262E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.604454E+03,1.305672E-01,1.153392E+03,8.156322E+02,4.954529E-02,1.864586E+03,5.804468E-02,8.345159E+01,4.627068E+02,2.597768E-01,9.484686E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.604454E+03,1.300702E-01,1.147842E+03,8.099481E+02,4.954529E-02,1.864586E+03,5.788829E-02,8.170563E+01,4.600299E+02,2.598969E-01,9.488172E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.575969E+02,7.437593E-02,6.487365E+02,4.364522E+02,2.957045E-02,1.112853E+03,2.957045E-02,0.000000E+00,1.863655E+02,1.692576E-01,6.073559E+03,2.957045E-02,0.000000E+00,0.000000E+00
04:40:00,7.241811E-02,2.349354E+03,2.660195E-01,2.520810E+03,2.383594E+03,7.241811E-02,2.728971E+03,2.329187E-01,1.771626E+03,2.614811E+03,1.107978E-01,6.055257E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.593105E+02,7.416484E-02,6.446659E+02,4.322938E+02,2.957045E-02,1.114319E+03,2.957045E-02,0.000000E+00,1.821446E+02,1.691812E-01,6.071342E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.607325E+03,1.297430E-01,1.141317E+03,8.032441E+02,4.954529E-02,1.867042E+03,5.739674E-02,7.376175E+01,4.441093E+02,2.597817E-01,9.484827E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.607325E+03,1.292525E-01,1.135840E+03,7.976339E+02,4.954529E-02,1.867042E+03,5.724597E-02,7.207849E+01,4.415238E+02,2.599017E-01,9.488313E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.593105E+02,7.384600E-02,6.411057E+02,4.286834E+02,2.957045E-02,1.114319E+03,2.957045E-02,0.000000E+00,1.821446E+02,1.692603E-01,6.073638E+03,2.957045E-02,0.000000E+00,0.000000E+00
04:50:00,7.241811E-02,2.353550E+03,2.656244E-01,2.512203E+03,2.374643E+03,7.241811E-02,2.732561E+03,2.325748E-01,1.764196E+03,2.600343E+03,1.108070E-01,6.055523E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.610240E+02,7.365042E-02,6.372083E+02,4.247018E+02,2.957045E-02,1.115785E+03,2.957045E-02,0.000000E+00,1.779320E+02,1.691840E-01,6.071420E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.610196E+03,1.289489E-01,1.129580E+03,7.912025E+02,4.954529E-02,1.869498E+03,5.677611E-02,6.437680E+01,4.260243E+02,2.597865E-01,9.484967E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.610196E+03,1.284648E-01,1.124174E+03,7.856652E+02,4.954529E-02,1.869498E+03,5.663095E-02,6.275605E+01,4.235303E+02,2.599065E-01,9.488453E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.610240E+02,7.333582E-02,6.336955E+02,4.211397E+02,2.957045E-02,1.115785E+03,2.957045E-02,0.000000E+00,1.779320E+02,1.692630E-01,6.073717E+03,2.957045E-02,0.000000E+00,0.000000E+00
05:00:00,7.241811E-02,2.357747E+03,2.652388E-01,2.503701E+03,2.365807E+03,7.241811E-02,2.736151E+03,2.322385E-01,1.756852E+03,2.585987E+03,1.108161E-01,6.055787E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.627375E+02,7.315610E-02,6.299752E+02,4.173394E+02,2.957045E-02,1.117251E+03,2.957045E-02,0.000000E+00,1.737276E+02,1.691866E-01,6.071498E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.613067E+03,1.281855E-01,1.118184E+03,7.795147E+02,4.954529E-02,1.871954E+03,5.618334E-02,5.530275E+01,4.084578E+02,2.597913E-01,9.485106E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.613067E+03,1.277077E-01,1.112849E+03,7.740492E+02,4.954529E-02,1.871954E+03,5.604377E-02,5.374454E+01,4.060557E+02,2.599113E-01,9.488592E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.627375E+02,7.284570E-02,6.265091E+02,4.138248E+02,2.957045E-02,1.117251E+03,2.957045E-02,0.000000E+00,1.737276E+02,1.692657E-01,6.073795E+03,2.957045E-02,0.000000E+00,0.000000E+00
05:10:00,7.241811E-02,2.353550E+03,2.648645E-01,2.503718E+03,2.365660E+03,7.241811E-02,2.732561E+03,2.319086E-01,1.756758E+03,2.592363E+03,1.108251E-01,6.056049E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.610240E+02,7.273215E-02,6.269547E+02,4.142593E+02,2.957045E-02,1.115785E+03,2.957045E-02,0.000000E+00,1.779320E+02,1.691893E-01,6.071576E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.610196E+03,1.275283E-01,1.113717E+03,7.748916E+02,4.954529E-02,1.869498E+03,5.568344E-02,5.217778E+01,4.066400E+02,2.597960E-01,9.485243E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.610196E+03,1.270565E-01,1.108449E+03,7.694954E+02,4.954529E-02,1.869498E+03,5.554944E-02,5.068180E+01,4.043302E+02,2.599160E-01,9.488729E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.610240E+02,7.242577E-02,6.235337E+02,4.107905E+02,2.957045E-02,1.115785E+03,2.957045E-02,0.000000E+00,1.779320E+02,1.692684E-01,6.073872E+03,2.957045E-02,0.000000E+00,0.000000E+00
05:20:00,7.241811E-02,2.349354E+03,2.645026E-01,2.503874E+03,2.365667E+03,7.241811E-02,2.728971E+03,2.315889E-01,1.756779E+03,2.598887E+03,1.108341E-01,6.056309E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.593105E+02,7.237845E-02,6.247188E+02,4.119816E+02,2.957045E-02,1.114319E+03,2.957045E-02,0.000000E+00,1.821446E+02,1.691919E-01,6.071652E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.607325E+03,1.269773E-01,1.110435E+03,7.714956E+02,4.954529E-02,1.867042E+03,5.527856E-02,5.011370E+01,4.065436E+02,2.598007E-01,9.485380E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.607325E+03,1.265113E-01,1.105232E+03,7.661651E+02,4.954529E-02,1.867042E+03,5.515007E-02,4.867912E+01,4.043254E+02,2.599207E-01,9.488865E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.593105E+02,7.207590E-02,6.213405E+02,4.085561E+02,2.957045E-02,1.114319E+03,2.957045E-02,0.000000E+00,1.821446E+02,1.692710E-01,6.073949E+03,2.957045E-02,0.000000E+00,0.000000E+00
05:30:00,7.241811E-02,2.345158E+03,2.641589E-01,2.504234E+03,2.365896E+03,7.241811E-02,2.725381E+03,2.312847E-01,1.756973E+03,2.605625E+03,1.108429E-01,6.056567E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.575969E+02,7.209799E-02,6.233006E+02,4.105409E+02,2.957045E-02,1.112853E+03,2.957045E-02,0.000000E+00,1.863655E+02,1.691945E-01,6.071728E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.604454E+03,1.265374E-01,1.108395E+03,7.693822E+02,4.954529E-02,1.864586E+03,5.497200E-02,4.914724E+01,4.082314E+02,2.598053E-01,9.485515E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.604454E+03,1.260769E-01,1.103253E+03,7.641136E+02,4.954529E-02,1.864586E+03,5.484824E-02,4.776546E+01,4.060916E+02,2.599254E-01,9.489000E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.575969E+02,7.179904E-02,6.199625E+02,4.071562E+02,2.957045E-02,1.112853E+03,2.957045E-02,0.000000E+00,1.863655E+02,1.692736E-01,6.074024E+03,2.957045E-02,0.000000E+00,0.000000E+00
05:40:00,7.241811E-02,2.340961E+03,2.638394E-01,2.504863E+03,2.366417E+03,7.241811E-02,2.721791E+03,2.310006E-01,1.757390E+03,2.612631E+03,1.108518E-01,6.056823E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.558834E+02,7.189400E-02,6.227363E+02,4.099734E+02,2.957045E-02,1.111387E+03,2.957045E-02,0.000000E+00,1.905946E+02,1.691971E-01,6.071803E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.601583E+03,1.262140E-01,1.107654E+03,7.686120E+02,4.954529E-02,1.862130E+03,5.476491E-02,4.929126E+01,4.117190E+02,2.598099E-01,9.485648E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.601583E+03,1.257585E-01,1.102569E+03,7.634012E+02,4.954529E-02,1.862130E+03,5.464502E-02,4.795279E+01,4.096430E+02,2.599300E-01,9.489134E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.558834E+02,7.159840E-02,6.194356E+02,4.066267E+02,2.957045E-02,1.111387E+03,2.957045E-02,0.000000E+00,1.905946E+02,1.692762E-01,6.074099E+03,2.957045E-02,0.000000E+00,0.000000E+00
05:50:00,7.241811E-02,2.336765E+03,2.635488E-01,2.505814E+03,2.367285E+03,7.241811E-02,2.718201E+03,2.307405E-01,1.758076E+03,2.619952E+03,1.108605E-01,6.057077E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.541699E+02,7.176897E-02,6.230538E+02,4.103054E+02,2.957045E-02,1.109921E+03,2.957045E-02,0.000000E+00,1.948321E+02,1.691997E-01,6.071878E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.598712E+03,1.260110E-01,1.108259E+03,7.692306E+02,4.954529E-02,1.859673E+03,5.465961E-02,5.057177E+01,4.170428E+02,2.598145E-01,9.485781E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.598712E+03,1.255602E-01,1.103225E+03,7.640732E+02,4.954529E-02,1.859673E+03,5.454315E-02,4.927159E+01,4.150234E+02,2.599345E-01,9.489266E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.541699E+02,7.147647E-02,6.197877E+02,4.069937E+02,2.957045E-02,1.109921E+03,2.957045E-02,0.000000E+00,1.948321E+02,1.692788E-01,6.074174E+03,2.957045E-02,0.000000E+00,0.000000E+00
06:00:00,7.241811E-02,2.332568E+03,2.632909E-01,2.507131E+03,2.368547E+03,7.241811E-02,2.714611E+03,2.305076E-01,1.759066E+03,2.627628E+03,1.108692E-01,6.057329E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.524564E+02,7.172498E-02,6.242760E+02,4.115587E+02,2.957045E-02,1.108456E+03,2.957045E-02,0.000000E+00,1.990779E+02,1.692022E-01,6.071951E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.595841E+03,1.259317E-01,1.110244E+03,7.712761E+02,4.954529E-02,1.857217E+03,5.465790E-02,5.300884E+01,4.242332E+02,2.598190E-01,9.485912E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.595841E+03,1.254852E-01,1.105259E+03,7.661676E+02,4.954529E-02,1.857217E+03,5.454443E-02,5.174194E+01,4.222631E+02,2.599391E-01,9.489398E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.524564E+02,7.143531E-02,6.210416E+02,4.082790E+02,2.957045E-02,1.108456E+03,2.957045E-02,0.000000E+00,1.990779E+02,1.692813E-01,6.074248E+03,2.957045E-02,0.000000E+00,0.000000E+00
06:10:00,7.241811E-02,2.317881E+03,2.630695E-01,2.519346E+03,2.380937E+03,7.241811E-02,2.702046E+03,2.303052E-01,1.769371E+03,2.661909E+03,1.108778E-01,6.057579E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.464591E+02,7.177996E-02,6.308873E+02,4.182913E+02,2.957045E-02,1.103325E+03,2.957045E-02,2.700683E+00,2.140042E+02,1.692048E-01,6.072024E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.585792E+03,1.260033E-01,1.121092E+03,7.823607E+02,4.954529E-02,1.848621E+03,5.478366E-02,6.300927E+01,4.516062E+02,2.598235E-01,9.486042E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.585792E+03,1.255607E-01,1.116150E+03,7.772959E+02,4.954529E-02,1.848621E+03,5.467276E-02,6.177113E+01,4.496790E+02,2.599436E-01,9.489528E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.464591E+02,7.149283E-02,6.276812E+02,4.150401E+02,2.957045E-02,1.103325E+03,2.957045E-02,2.700683E+00,2.140042E+02,1.692838E-01,6.074321E+03,2.957045E-02,0.000000E+00,0.000000E+00
06:20:00,7.241811E-02,2.303194E+03,2.628883E-01,2.532011E+03,2.393820E+03,7.241811E-02,2.689481E+03,2.301366E-01,1.780053E+03,2.696860E+03,1.108863E-01,6.057827E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.404618E+02,7.193591E-02,6.386260E+02,4.261762E+02,2.957045E-02,1.098194E+03,2.957045E-02,7.831321E+00,2.290338E+02,1.692072E-01,6.072097E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.575744E+03,1.262289E-01,1.133660E+03,7.952230E+02,4.954529E-02,1.840025E+03,5.503875E-02,7.445353E+01,4.814983E+02,2.598280E-01,9.486171E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.575744E+03,1.257896E-01,1.128755E+03,7.901964E+02,4.954529E-02,1.840025E+03,5.493001E-02,7.323955E+01,4.796071E+02,2.599480E-01,9.489657E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.404618E+02,7.165099E-02,6.354445E+02,4.229499E+02,2.957045E-02,1.098194E+03,2.957045E-02,7.831321E+00,2.290338E+02,1.692863E-01,6.074393E+03,2.957045E-02,0.000000E+00,0.000000E+00
06:30:00,7.241811E-02,2.288506E+03,2.627514E-01,2.545169E+03,2.407240E+03,7.241811E-02,2.676916E+03,2.300051E-01,1.791150E+03,2.732523E+03,1.108948E-01,6.058073E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.344645E+02,7.219467E-02,6.475126E+02,4.352376E+02,2.957045E-02,1.093064E+03,2.957045E-02,1.296196E+01,2.441678E+02,1.692097E-01,6.072168E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.565695E+03,1.266116E-01,1.147981E+03,8.098987E+02,4.954529E-02,1.831428E+03,5.542440E-02,8.735545E+01,5.139628E+02,2.598324E-01,9.486299E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.565695E+03,1.261751E-01,1.143108E+03,8.049047E+02,4.954529E-02,1.831428E+03,5.531842E-02,8.617224E+01,5.121181E+02,2.599524E-01,9.489785E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.344645E+02,7.191163E-02,6.443522E+02,4.320323E+02,2.957045E-02,1.093064E+03,2.957045E-02,1.296196E+01,2.441678E+02,1.692888E-01,6.074465E+03,2.957045E-02,0.000000E+00,0.000000E+00
06:40:00,7.241811E-02,2.273819E+03,2.626622E-01,2.558860E+03,2.421233E+03,7.241811E-02,2.664351E+03,2.299137E-01,1.802695E+03,2.768935E+03,1.109032E-01,6.058318E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.284672E+02,7.255788E-02,6.575656E+02,4.454922E+02,2.957045E-02,1.087933E+03,2.957045E-02,1.809260E+01,2.594071E+02,1.692122E-01,6.072239E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.555647E+03,1.271539E-01,1.164085E+03,8.264162E+02,4.954529E-02,1.822832E+03,5.594183E-02,1.017286E+02,5.490466E+02,2.598367E-01,9.486426E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.555647E+03,1.267198E-01,1.159238E+03,8.214493E+02,4.954529E-02,1.822832E+03,5.583877E-02,1.005780E+02,5.472516E+02,2.599568E-01,9.489911E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.284672E+02,7.227641E-02,6.544226E+02,4.423042E+02,2.957045E-02,1.087933E+03,2.957045E-02,1.809260E+01,2.594071E+02,1.692912E-01,6.074536E+03,2.957045E-02,0.000000E+00,0.000000E+00
06:50:00,7.241811E-02,2.259131E+03,2.626236E-01,2.573117E+03,2.435831E+03,7.241811E-02,2.651786E+03,2.298652E-01,1.814718E+03,2.806125E+03,1.109116E-01,6.058560E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.224699E+02,7.302696E-02,6.688008E+02,4.569543E+02,2.957045E-02,1.082802E+03,2.957045E-02,2.322324E+01,2.747527E+02,1.692146E-01,6.072310E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.545598E+03,1.278581E-01,1.181997E+03,8.448012E+02,4.954529E-02,1.814235E+03,5.659400E-02,1.176060E+02,5.868274E+02,2.598410E-01,9.486551E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.545598E+03,1.274260E-01,1.177171E+03,8.398560E+02,4.954529E-02,1.814235E+03,5.649306E-02,1.164791E+02,5.850681E+02,2.599611E-01,9.490037E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.224699E+02,7.274672E-02,6.656716E+02,4.537799E+02,2.957045E-02,1.082802E+03,2.957045E-02,2.322324E+01,2.747527E+02,1.692937E-01,6.074606E+03,2.957045E-02,0.000000E+00,0.000000E+00
07:00:00,7.241811E-02,2.244444E+03,2.626383E-01,2.587968E+03,2.451066E+03,7.241811E-02,2.639221E+03,2.298619E-01,1.827246E+03,2.844126E+03,1.109199E-01,6.058801E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.164726E+02,7.360313E-02,6.812317E+02,4.696362E+02,2.957045E-02,1.077672E+03,2.957045E-02,2.835387E+01,2.902057E+02,1.692170E-01,6.072380E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.535550E+03,1.287262E-01,1.201739E+03,8.650764E+02,4.954529E-02,1.805639E+03,5.738316E-02,1.350127E+02,6.273721E+02,2.598453E-01,9.486676E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,1.535550E+03,1.282955E-01,1.196929E+03,8.601471E+02,4.954529E-02,1.805639E+03,5.728395E-02,1.339052E+02,6.256424E+02,2.599654E-01,9.490161E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,9.164726E+02,7.332380E-02,6.781126E+02,4.664718E+02,2.957045E-02,1.077672E+03,2.957045E-02,2.835387E+01,2.902057E+02,1.692961E-01,6.074676E+03,2.957045E-02,0.000000E+00,0.000000E+00
