Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,6.823837E-02,1.701448E+03,3.505408E-01,4.002729E+03,4.214073E+03,6.823837E-02,2.250008E+03,3.282687E-01,3.205502E+03,4.671746E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.536914E-01,2.899926E+03,3.023302E+03,5.172911E-02,1.705651E+03,1.956435E-01,1.835892E+03,3.008516E+03,1.026648E-01,4.348116E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.559602E-01,1.781320E+03,1.855896E+03,3.068637E-02,1.011814E+03,1.205703E-01,1.139450E+03,1.843468E+03,6.318659E-02,2.645687E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.556716E-01,2.922036E+03,3.046415E+03,5.172911E-02,1.705651E+03,1.960241E-01,1.840142E+03,3.013107E+03,1.037956E-01,4.380947E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.609708E-01,1.837264E+03,1.914200E+03,3.068637E-02,1.011814E+03,1.245426E-01,1.183799E+03,1.891511E+03,6.249764E-02,2.625685E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:50:00,6.823837E-02,1.704420E+03,3.501403E-01,3.995287E+03,4.206383E+03,6.823837E-02,2.252979E+03,3.278681E-01,3.198058E+03,4.657135E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.529343E-01,2.889221E+03,3.012336E+03,5.172911E-02,1.707904E+03,1.948435E-01,1.824708E+03,2.990782E+03,1.026656E-01,4.348138E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.554332E-01,1.774099E+03,1.848498E+03,3.068637E-02,1.013151E+03,1.200160E-01,1.131926E+03,1.831971E+03,6.318699E-02,2.645699E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.548999E-01,2.911166E+03,3.035281E+03,5.172911E-02,1.707904E+03,1.952102E-01,1.828803E+03,2.995207E+03,1.037964E-01,4.380969E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.603727E-01,1.829249E+03,1.905984E+03,3.068637E-02,1.013151E+03,1.239193E-01,1.175505E+03,1.879202E+03,6.249804E-02,2.625697E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:00:00,6.823837E-02,1.707391E+03,3.497429E-01,3.987879E+03,4.198729E+03,6.823837E-02,2.255950E+03,3.274704E-01,3.190646E+03,4.642575E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.521948E-01,2.878712E+03,3.001572E+03,5.172911E-02,1.710156E+03,1.940635E-01,1.813748E+03,2.973317E+03,1.026663E-01,4.348160E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.549181E-01,1.767012E+03,1.841237E+03,3.068637E-02,1.014487E+03,1.194753E-01,1.124554E+03,1.820654E+03,6.318739E-02,2.645710E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.541462E-01,2.900499E+03,3.024355E+03,5.172911E-02,1.710156E+03,1.944169E-01,1.817694E+03,2.977583E+03,1.037971E-01,4.380990E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.597884E-01,1.821390E+03,1.897927E+03,3.068637E-02,1.014487E+03,1.233115E-01,1.167383E+03,1.867095E+03,6.249844E-02,2.625708E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:10:00,6.823837E-02,1.704420E+03,3.493488E-01,3.986449E+03,4.197173E+03,6.823837E-02,2.252979E+03,3.270757E-01,3.189211E+03,4.647878E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.514940E-01,2.873139E+03,2.995878E+03,5.172911E-02,1.707904E+03,1.933405E-01,1.807928E+03,2.971664E+03,1.026670E-01,4.348181E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.544286E-01,1.762882E+03,1.837015E+03,3.068637E-02,1.013151E+03,1.189722E-01,1.120273E+03,1.818766E+03,6.318778E-02,2.645721E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.534330E-01,2.894789E+03,3.018522E+03,5.172911E-02,1.707904E+03,1.936820E-01,1.811741E+03,2.975788E+03,1.037978E-01,4.381011E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.592327E-01,1.816521E+03,1.892944E+03,3.068637E-02,1.013151E+03,1.227438E-01,1.162381E+03,1.864446E+03,6.249884E-02,2.625719E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:20:00,6.823837E-02,1.701448E+03,3.489583E-01,3.985061E+03,4.195661E+03,6.823837E-02,2.250008E+03,3.266845E-01,3.187815E+03,4.653240E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.508333E-01,2.868015E+03,2.990603E+03,5.172911E-02,1.705651E+03,1.926749E-01,1.802750E+03,2.970865E+03,1.026678E-01,4.348202E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.539657E-01,1.759050E+03,1.833069E+03,3.068637E-02,1.011814E+03,1.185069E-01,1.116414E+03,1.817437E+03,6.318817E-02,2.645733E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.527620E-01,2.889549E+03,3.013130E+03,5.172911E-02,1.705651E+03,1.930061E-01,1.806448E+03,2.974868E+03,1.037986E-01,4.381032E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.587064E-01,1.811981E+03,1.888269E+03,3.068637E-02,1.011814E+03,1.222163E-01,1.157828E+03,1.862385E+03,6.249923E-02,2.625731E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:30:00,6.823837E-02,1.698477E+03,3.485720E-01,3.983719E+03,4.194197E+03,6.823837E-02,2.247036E+03,3.262972E-01,3.186462E+03,4.658666E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.502147E-01,2.863360E+03,2.985742E+03,5.172911E-02,1.703399E+03,1.920684E-01,1.798231E+03,2.970966E+03,1.026685E-01,4.348223E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.535303E-01,1.755525E+03,1.829394E+03,3.068637E-02,1.010478E+03,1.180802E-01,1.112987E+03,1.816693E+03,6.318856E-02,2.645744E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.521348E-01,2.884799E+03,3.008173E+03,5.172911E-02,1.703399E+03,1.923907E-01,1.801830E+03,2.974866E+03,1.037993E-01,4.381053E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.582104E-01,1.807779E+03,1.883893E+03,3.068637E-02,1.010478E+03,1.217298E-01,1.153732E+03,1.860938E+03,6.249961E-02,2.625742E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:40:00,6.823837E-02,1.695505E+03,3.481905E-01,3.982431E+03,4.192790E+03,6.823837E-02,2.244065E+03,3.259145E-01,3.185160E+03,4.664163E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.496398E-01,2.859194E+03,2.981331E+03,5.172911E-02,1.701146E+03,1.915225E-01,1.794389E+03,2.971980E+03,1.026692E-01,4.348244E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.531233E-01,1.752317E+03,1.826010E+03,3.068637E-02,1.009142E+03,1.176929E-01,1.109999E+03,1.816540E+03,6.318894E-02,2.645755E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.515534E-01,2.880559E+03,3.003687E+03,5.172911E-02,1.701146E+03,1.918377E-01,1.797909E+03,2.975799E+03,1.038000E-01,4.381074E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.577455E-01,1.803925E+03,1.879839E+03,3.068637E-02,1.009142E+03,1.212851E-01,1.150104E+03,1.860110E+03,6.250000E-02,2.625753E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:50:00,6.823837E-02,1.692534E+03,3.478144E-01,3.981203E+03,4.191445E+03,6.823837E-02,2.241093E+03,3.255368E-01,3.183915E+03,4.669737E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.491105E-01,2.855536E+03,2.977419E+03,5.172911E-02,1.698894E+03,1.910389E-01,1.791243E+03,2.973912E+03,1.026699E-01,4.348265E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.527457E-01,1.749437E+03,1.822947E+03,3.068637E-02,1.007806E+03,1.173459E-01,1.107460E+03,1.816976E+03,6.318932E-02,2.645766E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.510196E-01,2.876851E+03,2.999724E+03,5.172911E-02,1.698894E+03,1.913488E-01,1.794703E+03,2.977670E+03,1.038007E-01,4.381095E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.573127E-01,1.800428E+03,1.876137E+03,3.068637E-02,1.007806E+03,1.208830E-01,1.146952E+03,1.859899E+03,6.250038E-02,2.625764E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:00:00,6.823837E-02,1.689563E+03,3.474451E-01,3.980052E+03,4.190180E+03,6.823837E-02,2.238122E+03,3.251656E-01,3.182742E+03,4.675405E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.486952E-01,2.853152E+03,2.974906E+03,5.172911E-02,1.696641E+03,1.907031E-01,1.789746E+03,2.977954E+03,1.026706E-01,4.348286E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.524602E-01,1.747585E+03,1.821021E+03,3.068637E-02,1.006470E+03,1.171181E-01,1.106254E+03,1.819107E+03,6.318970E-02,2.645777E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.506124E-01,2.874558E+03,2.997321E+03,5.172911E-02,1.696641E+03,1.910196E-01,1.793280E+03,2.981819E+03,1.038014E-01,4.381115E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.569569E-01,1.797791E+03,1.873374E+03,3.068637E-02,1.006470E+03,1.205778E-01,1.144880E+03,1.861055E+03,6.250076E-02,2.625775E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:10:00,6.823837E-02,1.679163E+03,3.470876E-01,3.986460E+03,4.196636E+03,6.823837E-02,2.227722E+03,3.248056E-01,3.189122E+03,4.706358E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.484323E-01,2.858100E+03,2.979967E+03,5.172911E-02,1.688758E+03,1.908508E-01,1.799278E+03,3.007770E+03,1.026713E-01,4.348306E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.524868E-01,1.752559E+03,1.826391E+03,3.068637E-02,1.001793E+03,1.174365E-01,1.114485E+03,1.840126E+03,6.319007E-02,2.645788E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.504815E-01,2.880979E+03,3.004064E+03,5.172911E-02,1.688758E+03,1.913120E-01,1.804428E+03,3.013676E+03,1.038021E-01,4.381136E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.567037E-01,1.799642E+03,1.875246E+03,3.068637E-02,1.001793E+03,1.205858E-01,1.149645E+03,1.877824E+03,6.250114E-02,2.625786E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:20:00,6.823837E-02,1.668763E+03,3.467536E-01,3.993131E+03,4.203381E+03,6.823837E-02,2.217323E+03,3.244683E-01,3.195756E+03,4.737809E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.483877E-01,2.865486E+03,2.987969E+03,5.172911E-02,1.680874E+03,1.912324E-01,1.811422E+03,3.036966E+03,1.026720E-01,4.348326E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.533616E-01,1.767003E+03,1.842443E+03,3.068637E-02,9.971161E+02,1.185559E-01,1.131658E+03,1.869395E+03,6.319044E-02,2.645799E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.509225E-01,2.893786E+03,3.018139E+03,5.172911E-02,1.680874E+03,1.922005E-01,1.822229E+03,3.049789E+03,1.038028E-01,4.381156E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.565928E-01,1.803079E+03,1.879024E+03,3.068637E-02,9.971161E+02,1.207445E-01,1.156093E+03,1.893983E+03,6.250151E-02,2.625797E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:30:00,6.823837E-02,1.658363E+03,3.464617E-01,4.000271E+03,4.210635E+03,6.823837E-02,2.206923E+03,3.241719E-01,3.202846E+03,4.769216E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.485968E-01,2.875703E+03,2.999052E+03,5.172911E-02,1.672990E+03,1.918760E-01,1.826490E+03,3.067544E+03,1.026727E-01,4.348346E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.551323E-01,1.791448E+03,1.868926E+03,3.068637E-02,9.924394E+02,1.203551E-01,1.156420E+03,1.905439E+03,6.319081E-02,2.645810E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.519077E-01,2.912669E+03,3.038562E+03,5.172911E-02,1.672990E+03,1.936051E-01,1.845793E+03,3.090170E+03,1.038035E-01,4.381176E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.566428E-01,1.808315E+03,1.884741E+03,3.068637E-02,9.924394E+02,1.210681E-01,1.164382E+03,1.910941E+03,6.250188E-02,2.625808E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:40:00,6.823837E-02,1.647964E+03,3.462312E-01,4.008097E+03,4.218624E+03,6.823837E-02,2.196523E+03,3.239353E-01,3.210605E+03,4.777170E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.490972E-01,2.889173E+03,3.013478E+03,5.172911E-02,1.665107E+03,1.928102E-01,1.844802E+03,3.084023E+03,1.026734E-01,4.348366E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.579255E-01,1.827309E+03,1.907083E+03,3.068637E-02,9.877627E+02,1.230152E-01,1.190792E+03,1.941429E+03,6.319118E-02,2.645820E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.534571E-01,2.937850E+03,3.065362E+03,5.172911E-02,1.665107E+03,1.955209E-01,1.875063E+03,3.118891E+03,1.038042E-01,4.381196E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.568728E-01,1.815559E+03,1.892500E+03,3.068637E-02,9.877627E+02,1.215699E-01,1.174660E+03,1.919681E+03,6.250225E-02,2.625819E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:50:00,6.823837E-02,1.637564E+03,3.460813E-01,4.016823E+03,4.227565E+03,6.823837E-02,2.186123E+03,3.237779E-01,3.219246E+03,4.786065E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.499503E-01,2.906581E+03,3.031982E+03,5.172911E-02,1.657223E+03,1.940887E-01,1.866959E+03,3.105926E+03,1.026741E-01,4.348386E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.621140E-01,1.878748E+03,1.961612E+03,3.068637E-02,9.830860E+02,1.269256E-01,1.239124E+03,1.993855E+03,6.319154E-02,2.645831E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.557273E-01,2.971080E+03,3.100621E+03,5.172911E-02,1.657223E+03,1.980460E-01,1.911137E+03,3.156308E+03,1.038049E-01,4.381216E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.573158E-01,1.825181E+03,1.902696E+03,3.068637E-02,9.830860E+02,1.222783E-01,1.187246E+03,1.931776E+03,6.250261E-02,2.625829E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:00:00,6.823837E-02,1.627164E+03,3.460302E-01,4.026652E+03,4.237672E+03,6.823837E-02,2.175723E+03,3.237175E-01,3.228972E+03,4.796116E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.511037E-01,2.927342E+03,3.053888E+03,5.172911E-02,1.649339E+03,1.956323E-01,1.892076E+03,3.131887E+03,1.026748E-01,4.348406E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.674462E-01,1.942956E+03,2.029047E+03,3.068637E-02,9.784093E+02,1.318716E-01,1.299016E+03,2.058939E+03,6.319190E-02,2.645841E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.585185E-01,3.010126E+03,3.141779E+03,5.172911E-02,1.649339E+03,2.009516E-01,1.951458E+03,3.199041E+03,1.038056E-01,4.381235E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.579289E-01,1.836703E+03,1.914797E+03,3.068637E-02,9.784093E+02,1.231363E-01,1.201501E+03,1.946257E+03,6.250297E-02,2.625840E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:10:00,6.823837E-02,1.601908E+03,3.460702E-01,4.052366E+03,4.263988E+03,6.823837E-02,2.150467E+03,3.237471E-01,3.254569E+03,4.822432E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.525856E-01,2.963039E+03,3.090650E+03,5.172911E-02,1.630193E+03,1.971395E-01,1.928056E+03,3.167923E+03,1.026755E-01,4.348425E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.737349E-01,2.024529E+03,2.112283E+03,3.068637E-02,9.670515E+02,1.374564E-01,1.372726E+03,2.135086E+03,6.319226E-02,2.645852E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.616820E-01,3.064598E+03,3.197755E+03,5.172911E-02,1.630193E+03,2.037547E-01,2.001906E+03,3.250324E+03,1.038062E-01,4.381255E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.587267E-01,1.856971E+03,1.935614E+03,3.068637E-02,9.670515E+02,1.239482E-01,1.221929E+03,1.966479E+03,6.250333E-02,2.625850E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:20:00,6.823837E-02,1.576651E+03,3.462176E-01,4.079291E+03,4.291573E+03,6.823837E-02,2.125210E+03,3.238833E-01,3.281367E+03,4.850005E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.543732E-01,3.002157E+03,3.131288E+03,5.172911E-02,1.611047E+03,1.988913E-01,1.966777E+03,3.208263E+03,1.026761E-01,4.348445E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.804370E-01,2.110723E+03,2.201870E+03,3.068637E-02,9.556938E+02,1.434321E-01,1.450810E+03,2.218131E+03,6.319262E-02,2.645862E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.647961E-01,3.118526E+03,3.253812E+03,5.172911E-02,1.611047E+03,2.064086E-01,2.050699E+03,3.301424E+03,1.038069E-01,4.381274E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.596847E-01,1.879034E+03,1.958431E+03,3.068637E-02,9.556938E+02,1.248904E-01,1.243816E+03,1.989040E+03,6.250369E-02,2.625860E+03,3.068637E-02,0.000000E+00,0.000000E+00
