Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,6.823837E-02,1.701448E+03,3.505662E-01,4.003013E+03,4.214354E+03,6.823837E-02,2.250008E+03,3.271033E-01,3.192491E+03,4.658099E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.550644E-01,2.915266E+03,3.028621E+03,5.172911E-02,1.705651E+03,1.876811E-01,1.746978E+03,2.942312E+03,1.208983E-01,4.877529E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.568529E-01,1.791294E+03,1.858371E+03,3.068637E-02,1.011814E+03,1.170942E-01,1.100626E+03,1.825065E+03,7.283635E-02,2.925880E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.564681E-01,2.930940E+03,3.043199E+03,5.172911E-02,1.705651E+03,1.879051E-01,1.749476E+03,2.950439E+03,1.222191E-01,4.915885E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.620607E-01,1.849441E+03,1.918951E+03,3.068637E-02,1.011814E+03,1.212214E-01,1.146704E+03,1.875685E+03,7.216226E-02,2.906308E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:50:00,6.823837E-02,1.704420E+03,3.501552E-01,3.995453E+03,4.206542E+03,6.823837E-02,2.252979E+03,3.266919E-01,3.184926E+03,4.643360E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.542192E-01,2.903576E+03,3.016683E+03,5.172911E-02,1.707904E+03,1.867767E-01,1.734628E+03,2.922985E+03,1.208990E-01,4.877550E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.562796E-01,1.783556E+03,1.850475E+03,3.068637E-02,1.013151E+03,1.164848E-01,1.092487E+03,1.812664E+03,7.283673E-02,2.925891E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.556213E-01,2.919232E+03,3.031254E+03,5.172911E-02,1.707904E+03,1.869990E-01,1.737107E+03,2.931047E+03,1.222198E-01,4.915905E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.614118E-01,1.840859E+03,1.910186E+03,3.068637E-02,1.013151E+03,1.205387E-01,1.137747E+03,1.862418E+03,7.216264E-02,2.906319E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:00:00,6.823837E-02,1.707391E+03,3.497476E-01,3.987931E+03,4.198769E+03,6.823837E-02,2.255950E+03,3.262836E-01,3.177396E+03,4.628675E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.533939E-01,2.892108E+03,3.004973E+03,5.172911E-02,1.710156E+03,1.858969E-01,1.722554E+03,2.903992E+03,1.208997E-01,4.877570E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.557198E-01,1.775970E+03,1.842734E+03,3.068637E-02,1.014487E+03,1.158912E-01,1.084523E+03,1.800477E+03,7.283710E-02,2.925901E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.547960E-01,2.907765E+03,3.019557E+03,5.172911E-02,1.710156E+03,1.861182E-01,1.725021E+03,2.911996E+03,1.222205E-01,4.915925E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.607788E-01,1.832455E+03,1.901602E+03,3.068637E-02,1.014487E+03,1.198741E-01,1.128990E+03,1.849390E+03,7.216301E-02,2.906330E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:10:00,6.823837E-02,1.704420E+03,3.493436E-01,3.986391E+03,4.197098E+03,6.823837E-02,2.252979E+03,3.258786E-01,3.175845E+03,4.633857E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.526161E-01,2.885676E+03,2.998440E+03,5.172911E-02,1.707904E+03,1.850904E-01,1.715802E+03,2.901057E+03,1.209004E-01,4.877590E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.551893E-01,1.771383E+03,1.838075E+03,3.068637E-02,1.013151E+03,1.153418E-01,1.079727E+03,1.797824E+03,7.283747E-02,2.925912E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.540201E-01,2.901355E+03,3.013059E+03,5.172911E-02,1.707904E+03,1.853108E-01,1.718260E+03,2.909011E+03,1.222212E-01,4.915945E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.601782E-01,1.827085E+03,1.896138E+03,3.068637E-02,1.013151E+03,1.192564E-01,1.123430E+03,1.845926E+03,7.216338E-02,2.906341E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:20:00,6.823837E-02,1.701448E+03,3.489435E-01,3.984896E+03,4.195474E+03,6.823837E-02,2.250008E+03,3.254773E-01,3.174337E+03,4.639101E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.518878E-01,2.879797E+03,2.992418E+03,5.172911E-02,1.705651E+03,1.843575E-01,1.709873E+03,2.899236E+03,1.209011E-01,4.877609E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.546890E-01,1.767133E+03,1.833720E+03,3.068637E-02,1.011814E+03,1.148369E-01,1.075427E+03,1.795856E+03,7.283783E-02,2.925923E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.532962E-01,2.895524E+03,3.007098E+03,5.172911E-02,1.705651E+03,1.845791E-01,1.712344E+03,2.907177E+03,1.222219E-01,4.915965E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.596109E-01,1.822086E+03,1.891012E+03,3.068637E-02,1.011814E+03,1.186858E-01,1.118397E+03,1.843181E+03,7.216375E-02,2.906351E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:30:00,6.823837E-02,1.698477E+03,3.485480E-01,3.983452E+03,4.193904E+03,6.823837E-02,2.247036E+03,3.250804E-01,3.172877E+03,4.644414E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.512109E-01,2.874492E+03,2.986892E+03,5.172911E-02,1.703399E+03,1.836998E-01,1.704783E+03,2.898576E+03,1.209017E-01,4.877629E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.542199E-01,1.763231E+03,1.829660E+03,3.068637E-02,1.010478E+03,1.143774E-01,1.071632E+03,1.794606E+03,7.283820E-02,2.925933E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.526261E-01,2.890294E+03,3.001656E+03,5.172911E-02,1.703399E+03,1.839247E-01,1.707291E+03,2.906545E+03,1.222226E-01,4.915985E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.590777E-01,1.817470E+03,1.886212E+03,3.068637E-02,1.010478E+03,1.181633E-01,1.113899E+03,1.841187E+03,7.216411E-02,2.906362E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:40:00,6.823837E-02,1.695505E+03,3.481579E-01,3.982067E+03,4.192396E+03,6.823837E-02,2.244065E+03,3.246884E-01,3.171472E+03,4.649802E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.505872E-01,2.869780E+03,2.981904E+03,5.172911E-02,1.701146E+03,1.831188E-01,1.700549E+03,2.899091E+03,1.209024E-01,4.877648E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.537830E-01,1.759689E+03,1.825920E+03,3.068637E-02,1.009142E+03,1.139639E-01,1.068352E+03,1.794078E+03,7.283856E-02,2.925944E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.520115E-01,2.885684E+03,2.996775E+03,5.172911E-02,1.701146E+03,1.833492E-01,1.703118E+03,2.907124E+03,1.222232E-01,4.916004E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.585797E-01,1.813245E+03,1.881764E+03,3.068637E-02,1.009142E+03,1.176895E-01,1.109946E+03,1.839946E+03,7.216447E-02,2.906373E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:50:00,6.823837E-02,1.692534E+03,3.477736E-01,3.980748E+03,4.190958E+03,6.823837E-02,2.241093E+03,3.243021E-01,3.170129E+03,4.655274E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.500182E-01,2.865680E+03,2.977510E+03,5.172911E-02,1.698894E+03,1.826160E-01,1.697188E+03,2.900780E+03,1.209031E-01,4.877668E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.533792E-01,1.756516E+03,1.822535E+03,3.068637E-02,1.007806E+03,1.135975E-01,1.065598E+03,1.794267E+03,7.283891E-02,2.925954E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.514541E-01,2.881713E+03,2.992514E+03,5.172911E-02,1.698894E+03,1.828540E-01,1.699842E+03,2.908915E+03,1.222239E-01,4.916024E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.581177E-01,1.809423E+03,1.877705E+03,3.068637E-02,1.007806E+03,1.172652E-01,1.106546E+03,1.839452E+03,7.216483E-02,2.906383E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:00:00,6.823837E-02,1.689563E+03,3.473969E-01,3.979514E+03,4.189607E+03,6.823837E-02,2.238122E+03,3.239228E-01,3.168865E+03,4.660848E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.495878E-01,2.863127E+03,2.974809E+03,5.172911E-02,1.696641E+03,1.823034E-01,1.695950E+03,2.905252E+03,1.209037E-01,4.877687E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.530715E-01,1.754417E+03,1.820325E+03,3.068637E-02,1.006470E+03,1.133572E-01,1.064251E+03,1.796301E+03,7.283927E-02,2.925964E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.510499E-01,2.879452E+03,2.990128E+03,5.172911E-02,1.696641E+03,1.825593E-01,1.698804E+03,2.913643E+03,1.222246E-01,4.916043E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.577369E-01,1.806507E+03,1.874626E+03,3.068637E-02,1.006470E+03,1.169449E-01,1.104306E+03,1.840467E+03,7.216519E-02,2.906393E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:10:00,6.823837E-02,1.679163E+03,3.470331E-01,3.985851E+03,4.195991E+03,6.823837E-02,2.227722E+03,3.235557E-01,3.175167E+03,4.691718E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.493443E-01,2.868291E+03,2.980094E+03,5.172911E-02,1.688758E+03,1.826333E-01,1.707516E+03,2.937927E+03,1.209044E-01,4.877706E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.530774E-01,1.759159E+03,1.825405E+03,3.068637E-02,1.001793E+03,1.137491E-01,1.073303E+03,1.818667E+03,7.283962E-02,2.925975E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.509819E-01,2.886577E+03,2.997616E+03,5.172911E-02,1.688758E+03,1.830985E-01,1.712707E+03,2.949370E+03,1.222252E-01,4.916062E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.574603E-01,1.808096E+03,1.876192E+03,3.068637E-02,1.001793E+03,1.170244E-01,1.109869E+03,1.858451E+03,7.216554E-02,2.906403E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:20:00,6.823837E-02,1.668763E+03,3.466948E-01,3.992474E+03,4.202688E+03,6.823837E-02,2.217323E+03,3.232132E-01,3.181743E+03,4.723110E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.493696E-01,2.876456E+03,2.989037E+03,5.172911E-02,1.680874E+03,1.832544E-01,1.722333E+03,2.969733E+03,1.209050E-01,4.877725E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.539366E-01,1.773429E+03,1.841284E+03,3.068637E-02,9.971161E+02,1.149454E-01,1.091334E+03,1.848668E+03,7.283997E-02,2.925985E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.516284E-01,2.901678E+03,3.014302E+03,5.172911E-02,1.680874E+03,1.843854E-01,1.734956E+03,2.990324E+03,1.222259E-01,4.916081E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.573309E-01,1.811328E+03,1.879819E+03,3.068637E-02,9.971161E+02,1.172591E-01,1.117166E+03,1.874984E+03,7.216589E-02,2.906414E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:30:00,6.823837E-02,1.658363E+03,3.464016E-01,3.999600E+03,4.209931E+03,6.823837E-02,2.206923E+03,3.229143E-01,3.188806E+03,4.754493E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.497025E-01,2.888057E+03,3.001723E+03,5.172911E-02,1.672990E+03,1.841936E-01,1.740700E+03,3.003227E+03,1.209057E-01,4.877743E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.556981E-01,1.797772E+03,1.867693E+03,3.068637E-02,9.924394E+02,1.168252E-01,1.116995E+03,1.885222E+03,7.284032E-02,2.925995E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.529813E-01,2.924666E+03,3.039276E+03,5.172911E-02,1.672990E+03,1.863067E-01,1.764288E+03,3.036496E+03,1.222265E-01,4.916099E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.573683E-01,1.816422E+03,1.885483E+03,3.068637E-02,9.924394E+02,1.176641E-01,1.126363E+03,1.892060E+03,7.216624E-02,2.906424E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:40:00,6.823837E-02,1.647964E+03,3.461739E-01,4.007457E+03,4.217956E+03,6.823837E-02,2.196523E+03,3.226792E-01,3.196580E+03,4.762466E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.503833E-01,2.903541E+03,3.018374E+03,5.172911E-02,1.665107E+03,1.854778E-01,1.762920E+03,3.023470E+03,1.209063E-01,4.877762E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.584908E-01,1.833627E+03,1.905854E+03,3.068637E-02,9.877627E+02,1.195705E-01,1.152318E+03,1.922031E+03,7.284066E-02,2.926005E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.550360E-01,2.955489E+03,3.072123E+03,5.172911E-02,1.665107E+03,1.888206E-01,1.800235E+03,3.072094E+03,1.222272E-01,4.916118E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.575922E-01,1.823598E+03,1.893238E+03,3.068637E-02,9.877627E+02,1.182532E-01,1.137616E+03,1.901176E+03,7.216658E-02,2.906434E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:50:00,6.823837E-02,1.637564E+03,3.460314E-01,4.016266E+03,4.226989E+03,6.823837E-02,2.186123E+03,3.225274E-01,3.205285E+03,4.771434E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.514824E-01,2.923696E+03,3.039827E+03,5.172911E-02,1.657223E+03,1.871666E-01,1.789657E+03,3.050236E+03,1.209070E-01,4.877780E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.626910E-01,1.885198E+03,1.960472E+03,3.068637E-02,9.830860E+02,1.235734E-01,1.201682E+03,1.975824E+03,7.284100E-02,2.926015E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.579659E-01,2.996083E+03,3.115151E+03,5.172911E-02,1.657223E+03,1.920109E-01,1.843733E+03,3.117591E+03,1.222278E-01,4.916137E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.580366E-01,1.833236E+03,1.903475E+03,3.068637E-02,9.830860E+02,1.190555E-01,1.151249E+03,1.914032E+03,7.216693E-02,2.906444E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:00:00,6.823837E-02,1.627164E+03,3.459929E-01,4.026236E+03,4.237247E+03,6.823837E-02,2.175723E+03,3.224777E-01,3.215130E+03,4.781616E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.529274E-01,2.947712E+03,3.065167E+03,5.172911E-02,1.649339E+03,1.891463E-01,1.819642E+03,3.081597E+03,1.209076E-01,4.877799E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.680518E-01,1.949725E+03,2.028170E+03,3.068637E-02,9.784093E+02,1.286237E-01,1.262736E+03,2.042692E+03,7.284134E-02,2.926024E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.615129E-01,3.043567E+03,3.165115E+03,5.172911E-02,1.649339E+03,1.956571E-01,1.892322E+03,3.169692E+03,1.222284E-01,4.916155E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.586596E-01,1.844867E+03,1.915685E+03,3.068637E-02,9.784093E+02,1.200147E-01,1.166635E+03,1.929590E+03,7.216727E-02,2.906454E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:10:00,6.823837E-02,1.601908E+03,3.460505E-01,4.052146E+03,4.263768E+03,6.823837E-02,2.150467E+03,3.225228E-01,3.240900E+03,4.808117E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.547512E-01,2.987226E+03,3.105845E+03,5.172911E-02,1.630193E+03,1.910055E-01,1.859553E+03,3.121522E+03,1.209082E-01,4.877817E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.743979E-01,2.031939E+03,2.112066E+03,3.068637E-02,9.670515E+02,1.342518E-01,1.336930E+03,2.119449E+03,7.284168E-02,2.926034E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.654737E-01,3.106941E+03,3.230156E+03,5.172911E-02,1.630193E+03,1.990793E-01,1.949680E+03,3.228051E+03,1.222291E-01,4.916173E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.594832E-01,1.865424E+03,1.936777E+03,3.068637E-02,9.670515E+02,1.208577E-01,1.187410E+03,1.949837E+03,7.216760E-02,2.906463E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:20:00,6.823837E-02,1.576651E+03,3.462199E-01,4.079316E+03,4.291613E+03,6.823837E-02,2.125210E+03,3.226788E-01,3.267919E+03,4.835928E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.569163E-01,3.030559E+03,3.150848E+03,5.172911E-02,1.611047E+03,1.931266E-01,1.902397E+03,3.166410E+03,1.209088E-01,4.877835E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.811889E-01,2.119126E+03,2.202580E+03,3.068637E-02,9.556938E+02,1.402995E-01,1.415817E+03,2.203793E+03,7.284201E-02,2.926044E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.693279E-01,3.169134E+03,3.294774E+03,5.172911E-02,1.611047E+03,2.023011E-01,2.004814E+03,3.286091E+03,1.222297E-01,4.916191E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.604805E-01,1.887925E+03,1.959998E+03,3.068637E-02,9.556938E+02,1.218444E-01,1.209795E+03,1.972815E+03,7.216794E-02,2.906473E+03,3.068637E-02,0.000000E+00,0.000000E+00
