Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
05:40:00,2.284806E-01,7.049047E+03,2.284806E-01,1.496829E+03,0.000000E+00,2.284806E-01,8.793936E+03,2.284806E-01,0.000000E+00,9.440895E+02,3.513657E-01,1.984259E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.753939E+04,1.865023E+00,1.221820E+04,0.000000E+00,1.865023E+00,7.178244E+04,1.865023E+00,0.000000E+00,7.706338E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.421811E+03,1.757371E-01,1.151294E+03,0.000000E+00,1.757371E-01,6.763902E+03,1.757371E-01,0.000000E+00,7.261513E+02,1.944245E-01,1.263735E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.421811E+03,1.757371E-01,1.151294E+03,0.000000E+00,1.757371E-01,6.763902E+03,1.757371E-01,0.000000E+00,7.261513E+02,1.944245E-01,1.263735E+04,1.757371E-01,0.000000E+00,0.000000E+00
05:50:00,2.284806E-01,7.037720E+03,2.284806E-01,1.508156E+03,0.000000E+00,2.284806E-01,8.782610E+03,2.284806E-01,0.000000E+00,9.758831E+02,3.534422E-01,1.991446E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.744694E+04,1.865023E+00,1.231065E+04,0.000000E+00,1.865023E+00,7.168998E+04,1.865023E+00,0.000000E+00,7.965861E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.413099E+03,1.757371E-01,1.160006E+03,0.000000E+00,1.757371E-01,6.755190E+03,1.757371E-01,0.000000E+00,7.506056E+02,1.953062E-01,1.266787E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.413099E+03,1.757371E-01,1.160006E+03,0.000000E+00,1.757371E-01,6.755190E+03,1.757371E-01,0.000000E+00,7.506056E+02,1.953062E-01,1.266787E+04,1.757371E-01,0.000000E+00,0.000000E+00
06:00:00,2.284806E-01,7.026394E+03,2.284806E-01,1.519482E+03,0.000000E+00,2.284806E-01,8.771283E+03,2.284806E-01,0.000000E+00,1.007739E+03,3.554944E-01,1.998549E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.735448E+04,1.865023E+00,1.240311E+04,0.000000E+00,1.865023E+00,7.159753E+04,1.865023E+00,0.000000E+00,8.225887E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.404387E+03,1.757371E-01,1.168718E+03,0.000000E+00,1.757371E-01,6.746478E+03,1.757371E-01,0.000000E+00,7.751073E+02,1.961735E-01,1.269789E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.404387E+03,1.757371E-01,1.168718E+03,0.000000E+00,1.757371E-01,6.746478E+03,1.757371E-01,0.000000E+00,7.751073E+02,1.961735E-01,1.269789E+04,1.757371E-01,0.000000E+00,0.000000E+00
06:10:00,2.284806E-01,6.986751E+03,2.284806E-01,1.559125E+03,0.000000E+00,2.284806E-01,8.731641E+03,2.284806E-01,0.000000E+00,1.119723E+03,4.743093E-01,2.403184E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.703089E+04,1.865023E+00,1.272670E+04,0.000000E+00,1.865023E+00,7.127393E+04,1.865023E+00,0.000000E+00,9.139983E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.373896E+03,1.757371E-01,1.199209E+03,0.000000E+00,1.757371E-01,6.715987E+03,1.757371E-01,0.000000E+00,8.612406E+02,2.472167E-01,1.444591E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.373896E+03,1.757371E-01,1.199209E+03,0.000000E+00,1.757371E-01,6.715987E+03,1.757371E-01,0.000000E+00,8.612406E+02,2.472167E-01,1.444591E+04,1.757371E-01,0.000000E+00,0.000000E+00
06:20:00,2.284806E-01,6.947109E+03,2.637034E-01,2.164466E+03,1.514478E+03,2.284806E-01,8.691998E+03,2.284806E-01,0.000000E+00,1.232474E+03,4.408796E-01,2.278506E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.670730E+04,1.865023E+00,1.305029E+04,0.000000E+00,1.865023E+00,7.095034E+04,1.865023E+00,0.000000E+00,1.006034E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.343405E+03,1.757371E-01,1.229700E+03,0.000000E+00,1.757371E-01,6.685495E+03,1.757371E-01,0.000000E+00,9.479641E+02,2.410105E-01,1.420239E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.343405E+03,2.797907E-01,2.922019E+03,2.477874E+03,1.757371E-01,6.685495E+03,1.770767E-01,0.000000E+00,9.937269E+02,2.410105E-01,1.420239E+04,1.757371E-01,0.000000E+00,0.000000E+00
06:30:00,2.284806E-01,6.907466E+03,3.251065E-01,3.144830E+03,4.175888E+03,2.284806E-01,8.652355E+03,2.284806E-01,0.000000E+00,1.346001E+03,4.952805E-01,2.450421E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.638371E+04,1.865023E+00,1.337388E+04,0.000000E+00,1.865023E+00,7.062675E+04,1.865023E+00,0.000000E+00,1.098703E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.312913E+03,1.757371E-01,1.260192E+03,0.000000E+00,1.757371E-01,6.655004E+03,1.757371E-01,0.000000E+00,1.035284E+03,2.666572E-01,1.502924E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.312913E+03,3.416295E-01,3.879544E+03,3.863860E+03,1.757371E-01,6.655004E+03,2.296565E-01,7.672822E+02,2.786530E+03,2.666572E-01,1.502924E+04,1.757371E-01,0.000000E+00,0.000000E+00
06:40:00,2.284806E-01,6.867823E+03,4.977878E-01,5.764117E+03,1.113202E+04,2.284806E-01,8.612713E+03,2.870363E-01,7.845044E+02,4.124072E+03,5.406049E-01,2.587378E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.606012E+04,2.415560E+00,2.205537E+04,1.823044E+04,1.865023E+00,7.030316E+04,1.951550E+00,7.678819E+02,1.592916E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.282422E+03,1.986418E-01,1.637160E+03,9.054888E+02,1.757371E-01,6.624513E+03,1.757371E-01,0.000000E+00,1.123205E+03,2.885832E-01,1.570964E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.282422E+03,4.410855E-01,5.358971E+03,5.862460E+03,1.757371E-01,6.624513E+03,3.292480E-01,2.295839E+03,5.718980E+03,2.885832E-01,1.570964E+04,1.757371E-01,0.000000E+00,0.000000E+00
06:50:00,2.284806E-01,6.828181E+03,6.216625E-01,7.515503E+03,1.539650E+04,2.284806E-01,8.573070E+03,3.636236E-01,1.909157E+03,7.515052E+03,5.844702E-01,2.715402E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.573652E+04,2.914655E+00,2.947345E+04,3.353607E+04,1.865023E+00,6.997957E+04,2.443869E+00,8.297737E+03,3.808618E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.251931E+03,2.508201E-01,2.425147E+03,2.915302E+03,1.757371E-01,6.594021E+03,1.757371E-01,0.000000E+00,1.211734E+03,3.093721E-01,1.633279E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.251931E+03,5.105969E-01,6.301849E+03,7.053019E+03,1.757371E-01,6.594021E+03,3.926948E-01,3.196777E+03,7.267852E+03,3.093721E-01,1.633279E+04,1.757371E-01,0.000000E+00,0.000000E+00
07:00:00,2.284806E-01,6.788538E+03,7.343874E-01,8.997772E+03,1.826921E+04,2.284806E-01,8.533427E+03,4.337532E-01,2.908826E+03,1.026845E+04,6.254953E-01,2.830262E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.541293E+04,3.353829E+00,3.557972E+04,4.427296E+04,1.865023E+00,6.965598E+04,2.860589E+00,1.429684E+04,5.354712E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.221439E+03,2.990737E-01,3.112728E+03,4.408851E+03,1.757371E-01,6.563530E+03,1.757371E-01,9.575150E+00,1.300876E+03,3.287772E-01,1.689232E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.221439E+03,5.793130E-01,7.169762E+03,7.980101E+03,1.757371E-01,6.563530E+03,4.574451E-01,4.058447E+03,8.425066E+03,3.287772E-01,1.689232E+04,1.757371E-01,0.000000E+00,0.000000E+00
07:10:00,2.284806E-01,6.692263E+03,1.192914E+00,1.481803E+04,2.658260E+04,2.284806E-01,8.437152E+03,8.118963E-01,7.949200E+03,2.096244E+04,7.130202E-01,3.085476E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.462707E+04,5.244164E+00,6.035154E+04,7.969073E+04,1.865023E+00,6.887011E+04,4.652467E+00,3.815223E+04,9.940585E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.147389E+03,4.973565E-01,5.744683E+03,8.708547E+03,1.757371E-01,6.489480E+03,2.961459E-01,1.703212E+03,5.588745E+03,3.677434E-01,1.804068E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.147389E+03,8.148776E-01,1.008854E+04,1.093261E+04,1.757371E-01,6.489480E+03,6.794927E-01,6.886139E+03,1.160604E+04,3.677434E-01,1.804068E+04,1.757371E-01,0.000000E+00,0.000000E+00
07:20:00,2.284806E-01,6.595988E+03,1.057937E+00,1.272341E+04,2.044236E+04,2.284806E-01,8.340877E+03,6.916669E-01,6.222900E+03,1.591673E+04,7.974459E-01,3.324971E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.384120E+04,4.833268E+00,5.439472E+04,6.430458E+04,1.865023E+00,6.808424E+04,4.061082E+00,3.010718E+04,7.665073E+04,1.979836E+00,1.308144E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.073338E+03,4.722996E-01,5.351804E+03,7.140142E+03,1.757371E-01,6.415429E+03,2.714544E-01,1.402443E+03,4.650243E+03,4.040878E-01,1.907958E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.073338E+03,8.273330E-01,1.001337E+04,1.047360E+04,1.757371E-01,6.415429E+03,6.883987E-01,6.844212E+03,1.100860E+04,4.040878E-01,1.907958E+04,1.757371E-01,0.000000E+00,0.000000E+00
07:30:00,2.284806E-01,6.499713E+03,1.413490E+00,1.696255E+04,2.584024E+04,2.284806E-01,8.244602E+03,1.020602E+00,1.026151E+04,2.306215E+04,9.013611E-01,3.616203E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.305533E+04,6.298455E+00,7.253268E+04,8.747794E+04,1.865023E+00,6.729838E+04,5.546079E+00,4.877944E+04,1.072180E+05,2.422302E+00,1.443181E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.999288E+03,6.225237E-01,7.200320E+03,9.479452E+03,1.757371E-01,6.341379E+03,4.092826E-01,3.169185E+03,8.116772E+03,4.483164E-01,2.032575E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.999288E+03,9.798405E-01,1.171981E+04,1.217581E+04,1.757371E-01,6.341379E+03,8.414636E-01,8.624946E+03,1.297354E+04,4.483164E-01,2.032575E+04,1.757371E-01,0.000000E+00,0.000000E+00
07:40:00,2.284806E-01,6.403438E+03,1.566321E+00,1.836217E+04,2.483475E+04,2.284806E-01,8.148327E+03,1.175831E+00,1.186791E+04,2.333514E+04,9.753032E-01,3.807550E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.226947E+04,6.863033E+00,7.811623E+04,8.757289E+04,1.865023E+00,6.651251E+04,6.114926E+00,5.474857E+04,1.058719E+05,2.587016E+00,1.490272E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.925238E+03,6.925413E-01,7.916766E+03,9.313091E+03,1.757371E-01,6.267328E+03,4.839419E-01,4.038429E+03,8.775887E+03,4.808999E-01,2.118019E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.925238E+03,1.063407E+00,1.243551E+04,1.258306E+04,1.757371E-01,6.267328E+03,9.150969E-01,9.283938E+03,1.300351E+04,4.808999E-01,2.118019E+04,1.757371E-01,0.000000E+00,0.000000E+00
07:50:00,2.284806E-01,6.307163E+03,1.761874E+00,2.011933E+04,2.524711E+04,2.284806E-01,8.052052E+03,1.356297E+00,1.362552E+04,2.418370E+04,1.045361E+00,3.980450E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.148360E+04,7.633111E+00,8.557105E+04,9.238517E+04,1.865023E+00,6.572664E+04,6.849683E+00,6.213216E+04,1.090174E+05,2.829516E+00,1.558923E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.851187E+03,7.815165E-01,8.789752E+03,9.727115E+03,1.757371E-01,6.193278E+03,5.670511E-01,4.937111E+03,9.480617E+03,5.119051E-01,2.195732E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.851187E+03,1.171368E+00,1.335913E+04,1.345434E+04,1.757371E-01,6.193278E+03,1.020253E+00,1.024368E+04,1.374799E+04,5.119051E-01,2.195732E+04,1.757371E-01,0.000000E+00,0.000000E+00
08:00:00,2.284806E-01,6.210888E+03,1.961502E+00,2.173964E+04,2.619202E+04,2.284806E-01,7.955777E+03,1.537878E+00,1.522759E+04,2.519615E+04,1.113516E+00,4.141264E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.069774E+04,8.443504E+00,9.275881E+04,9.853632E+04,1.865023E+00,6.494078E+04,7.641827E+00,6.947396E+04,1.140513E+05,3.054921E+00,1.620320E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.777137E+03,8.716133E-01,9.592292E+03,1.033613E+04,1.757371E-01,6.119227E+03,6.496599E-01,5.752859E+03,1.016177E+04,5.420318E-01,2.267990E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.777137E+03,1.276247E+00,1.414754E+04,1.432452E+04,1.757371E-01,6.119227E+03,1.120622E+00,1.105150E+04,1.455085E+04,5.420318E-01,2.267990E+04,1.757371E-01,0.000000E+00,0.000000E+00
08:10:00,2.284806E-01,6.103286E+03,1.810289E+00,2.009650E+04,2.299471E+04,2.284806E-01,7.848176E+03,1.407874E+00,1.385960E+04,2.161874E+04,1.014604E+00,3.841391E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.981941E+04,7.774997E+00,8.590363E+04,8.706950E+04,1.865023E+00,6.406246E+04,7.015608E+00,6.317439E+04,1.000630E+05,2.684539E+00,1.510441E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.694374E+03,8.100494E-01,8.958107E+03,9.203225E+03,1.757371E-01,6.036465E+03,6.017832E-01,5.291071E+03,8.906643E+03,5.006106E-01,2.142295E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.694374E+03,1.209479E+00,1.341935E+04,1.350914E+04,1.757371E-01,6.036465E+03,1.056443E+00,1.036774E+04,1.365859E+04,5.006106E-01,2.142295E+04,1.757371E-01,0.000000E+00,0.000000E+00
08:20:00,2.284806E-01,5.995685E+03,1.985923E+00,2.216463E+04,2.535028E+04,2.284806E-01,7.740574E+03,1.620452E+00,1.633981E+04,2.473948E+04,1.067956E+00,3.996335E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.894109E+04,8.582651E+00,9.579755E+04,9.846127E+04,1.865023E+00,6.318414E+04,7.890122E+00,7.381363E+04,1.126754E+05,3.018083E+00,1.607288E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.611612E+03,8.757575E-01,9.774382E+03,1.011319E+04,1.757371E-01,5.953703E+03,6.846954E-01,6.299213E+03,1.015008E+04,5.175950E-01,2.191623E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.611612E+03,1.262834E+00,1.409778E+04,1.426543E+04,1.757371E-01,5.953703E+03,1.116153E+00,1.111715E+04,1.449436E+04,5.175950E-01,2.191623E+04,1.757371E-01,0.000000E+00,0.000000E+00
08:30:00,2.284806E-01,5.888083E+03,1.871296E+00,2.099392E+04,2.362074E+04,2.284806E-01,7.632972E+03,1.506787E+00,1.517906E+04,2.268931E+04,1.011421E+00,3.832190E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.806277E+04,8.187506E+00,9.226802E+04,9.331624E+04,1.865023E+00,6.230582E+04,7.492123E+00,7.025328E+04,1.065149E+05,2.809672E+00,1.546780E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.528850E+03,8.331433E-01,9.382059E+03,9.546590E+03,1.757371E-01,5.870941E+03,6.418001E-01,5.903446E+03,9.435994E+03,4.936323E-01,2.122048E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.528850E+03,1.220971E+00,1.371352E+04,1.382992E+04,1.757371E-01,5.870941E+03,1.075223E+00,1.074356E+04,1.403151E+04,4.936323E-01,2.122048E+04,1.757371E-01,0.000000E+00,0.000000E+00
08:40:00,2.284806E-01,5.780482E+03,1.846649E+00,2.082896E+04,2.327305E+04,2.284806E-01,7.525371E+03,1.494721E+00,1.515452E+04,2.241995E+04,9.917484E-01,3.775037E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.718445E+04,8.138660E+00,9.260799E+04,9.323046E+04,1.865023E+00,6.142749E+04,7.465107E+00,7.084051E+04,1.064155E+05,2.769035E+00,1.534976E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.446088E+03,8.260518E-01,9.386639E+03,9.499020E+03,1.757371E-01,5.788178E+03,6.397995E-01,5.964870E+03,9.418033E+03,4.840060E-01,2.094088E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.446088E+03,1.210631E+00,1.368118E+04,1.378591E+04,1.757371E-01,5.788178E+03,1.066996E+00,1.073513E+04,1.400106E+04,4.840060E-01,2.094088E+04,1.757371E-01,0.000000E+00,0.000000E+00
08:50:00,2.284806E-01,5.672880E+03,1.827393E+00,2.072295E+04,2.292175E+04,2.284806E-01,7.417769E+03,1.483154E+00,1.513434E+04,2.196565E+04,9.755223E-01,3.727906E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.630613E+04,8.101728E+00,9.307778E+04,9.309251E+04,1.865023E+00,6.054917E+04,7.440121E+00,7.144572E+04,1.057516E+05,2.730208E+00,1.523700E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.363325E+03,8.232327E-01,9.438435E+03,9.482958E+03,1.757371E-01,5.705416E+03,6.395891E-01,6.045805E+03,9.353514E+03,4.762082E-01,2.071443E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.363325E+03,1.206353E+00,1.371633E+04,1.381603E+04,1.757371E-01,5.705416E+03,1.063924E+00,1.078391E+04,1.402678E+04,4.762082E-01,2.071443E+04,1.757371E-01,0.000000E+00,0.000000E+00
09:00:00,2.284806E-01,5.565279E+03,1.815044E+00,2.069344E+04,2.271967E+04,2.284806E-01,7.310168E+03,1.477438E+00,1.517896E+04,2.168625E+04,9.623655E-01,3.689695E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.542781E+04,8.082524E+00,9.374385E+04,9.333966E+04,1.865023E+00,5.967085E+04,7.431681E+00,7.223334E+04,1.056303E+05,2.697741E+00,1.514272E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.280563E+03,8.249140E-01,9.540230E+03,9.541027E+03,1.757371E-01,5.622654E+03,6.432516E-01,6.169771E+03,9.374014E+03,4.698963E-01,2.053114E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.280563E+03,1.206958E+00,1.380588E+04,1.390245E+04,1.757371E-01,5.622654E+03,1.065362E+00,1.088286E+04,1.411276E+04,4.698963E-01,2.053114E+04,1.757371E-01,0.000000E+00,0.000000E+00
09:10:00,2.284806E-01,5.469004E+03,1.807724E+00,2.070769E+04,2.262043E+04,2.284806E-01,7.213893E+03,1.475873E+00,1.525738E+04,2.154055E+04,9.514878E-01,3.658105E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.464194E+04,8.076982E+00,9.446649E+04,9.379981E+04,1.865023E+00,5.888499E+04,7.435791E+00,7.306338E+04,1.058733E+05,2.670171E+00,1.506265E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.206513E+03,8.300599E-01,9.671609E+03,9.647082E+03,1.757371E-01,5.548603E+03,6.499834E-01,6.318830E+03,9.456545E+03,4.646913E-01,2.038000E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.206513E+03,1.211314E+00,1.392835E+04,1.402239E+04,1.757371E-01,5.548603E+03,1.070270E+00,1.101146E+04,1.423480E+04,4.646913E-01,2.038000E+04,1.757371E-01,0.000000E+00,0.000000E+00
09:20:00,2.284806E-01,5.372729E+03,1.803574E+00,2.075731E+04,2.259616E+04,2.284806E-01,7.117618E+03,1.476530E+00,1.536063E+04,2.149137E+04,9.423001E-01,3.631425E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.385608E+04,8.079208E+00,9.527574E+04,9.444991E+04,1.865023E+00,5.809912E+04,7.445773E+00,7.395911E+04,1.064034E+05,2.646215E+00,1.499309E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.132462E+03,8.376883E-01,9.830689E+03,9.792772E+03,1.757371E-01,5.474553E+03,6.587825E-01,6.490980E+03,9.588144E+03,4.603163E-01,2.025296E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.132462E+03,1.218414E+00,1.408144E+04,1.417374E+04,1.757371E-01,5.474553E+03,1.077658E+00,1.116776E+04,1.438826E+04,4.603163E-01,2.025296E+04,1.757371E-01,0.000000E+00,0.000000E+00
