Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,6.748687E-02,1.682710E+03,3.500448E-01,3.996212E+03,4.211580E+03,6.748687E-02,2.225228E+03,3.247496E-01,3.171273E+03,4.626048E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.275603E+03,2.554812E-01,2.919177E+03,3.035789E+03,5.115942E-02,1.686867E+03,1.791315E-01,1.655364E+03,2.832933E+03,1.355238E-01,5.287095E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.567044E+02,1.578344E-01,1.801812E+03,1.871136E+03,3.034843E-02,1.000671E+03,1.118197E-01,1.044017E+03,1.757816E+03,8.314136E-02,3.216138E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.275603E+03,2.577000E-01,2.943951E+03,3.059866E+03,5.115942E-02,1.686867E+03,1.799887E-01,1.664931E+03,2.848819E+03,1.368711E-01,5.326222E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.567044E+02,1.631450E-01,1.861107E+03,1.932891E+03,3.034843E-02,1.000671E+03,1.158982E-01,1.089551E+03,1.808159E+03,8.246171E-02,3.196405E+03,3.034843E-02,0.000000E+00,0.000000E+00
04:50:00,6.748687E-02,1.685649E+03,3.496193E-01,3.988523E+03,4.203633E+03,6.748687E-02,2.228167E+03,3.243206E-01,3.163545E+03,4.611214E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.277831E+03,2.545276E-01,2.906301E+03,3.022615E+03,5.115942E-02,1.689095E+03,1.781281E-01,1.641934E+03,2.812396E+03,1.355244E-01,5.287114E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.580258E+02,1.571740E-01,1.793116E+03,1.862245E+03,3.034843E-02,1.001993E+03,1.111294E-01,1.034989E+03,1.744421E+03,8.314170E-02,3.216148E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.277831E+03,2.567383E-01,2.930986E+03,3.046612E+03,5.115942E-02,1.689095E+03,1.789774E-01,1.651413E+03,2.828142E+03,1.368717E-01,5.326240E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.580258E+02,1.624095E-01,1.851573E+03,1.923138E+03,3.034843E-02,1.001993E+03,1.151354E-01,1.079713E+03,1.793910E+03,8.246205E-02,3.196415E+03,3.034843E-02,0.000000E+00,0.000000E+00
05:00:00,6.748687E-02,1.688588E+03,3.491974E-01,3.980873E+03,4.195727E+03,6.748687E-02,2.231106E+03,3.238950E-01,3.155854E+03,4.596435E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.280059E+03,2.535962E-01,2.893674E+03,3.009696E+03,5.115942E-02,1.691323E+03,1.771515E-01,1.628803E+03,2.792218E+03,1.355250E-01,5.287132E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.593473E+02,1.565291E-01,1.784595E+03,1.853531E+03,3.034843E-02,1.003314E+03,1.104566E-01,1.026156E+03,1.731259E+03,8.314204E-02,3.216158E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.280059E+03,2.558008E-01,2.918291E+03,3.033636E+03,5.115942E-02,1.691323E+03,1.779935E-01,1.638201E+03,2.807835E+03,1.368723E-01,5.326259E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.593473E+02,1.616919E-01,1.842239E+03,1.913590E+03,3.034843E-02,1.003314E+03,1.143924E-01,1.070096E+03,1.779921E+03,8.246239E-02,3.196425E+03,3.034843E-02,0.000000E+00,0.000000E+00
05:10:00,6.748687E-02,1.685649E+03,3.487792E-01,3.979142E+03,4.193859E+03,6.748687E-02,2.228167E+03,3.234728E-01,3.154079E+03,4.601307E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.277831E+03,2.527147E-01,2.886060E+03,3.001932E+03,5.115942E-02,1.689095E+03,1.762501E-01,1.620968E+03,2.787964E+03,1.355257E-01,5.287151E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.580258E+02,1.559154E-01,1.779064E+03,1.847892E+03,3.034843E-02,1.001993E+03,1.098297E-01,1.020479E+03,1.727557E+03,8.314238E-02,3.216167E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.277831E+03,2.549153E-01,2.910631E+03,3.025839E+03,5.115942E-02,1.689095E+03,1.770854E-01,1.630290E+03,2.803459E+03,1.368730E-01,5.326277E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.580258E+02,1.610088E-01,1.835933E+03,1.907155E+03,3.034843E-02,1.001993E+03,1.136981E-01,1.063666E+03,1.775423E+03,8.246273E-02,3.196435E+03,3.034843E-02,0.000000E+00,0.000000E+00
05:20:00,6.748687E-02,1.682710E+03,3.483654E-01,3.977462E+03,4.192044E+03,6.748687E-02,2.225228E+03,3.230548E-01,3.152350E+03,4.606245E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.275603E+03,2.519203E-01,2.879417E+03,2.995153E+03,5.115942E-02,1.686867E+03,1.754716E-01,1.614505E+03,2.785538E+03,1.355263E-01,5.287169E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.567044E+02,1.553538E-01,1.774115E+03,1.842832E+03,3.034843E-02,1.000671E+03,1.092745E-01,1.015602E+03,1.724930E+03,8.314271E-02,3.216177E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.275603E+03,2.541191E-01,2.903970E+03,3.019051E+03,5.115942E-02,1.686867E+03,1.762998E-01,1.623748E+03,2.800915E+03,1.368736E-01,5.326295E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.567044E+02,1.603795E-01,1.830229E+03,1.901315E+03,3.034843E-02,1.000671E+03,1.130755E-01,1.058037E+03,1.771992E+03,8.246306E-02,3.196444E+03,3.034843E-02,0.000000E+00,0.000000E+00
05:30:00,6.748687E-02,1.679772E+03,3.479589E-01,3.975862E+03,4.190316E+03,6.748687E-02,2.222290E+03,3.226435E-01,3.150697E+03,4.611283E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.273376E+03,2.512760E-01,2.874452E+03,2.990091E+03,5.115942E-02,1.684640E+03,1.748940E-01,1.610283E+03,2.786027E+03,1.355269E-01,5.287187E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.553829E+02,1.549377E-01,1.770790E+03,1.839492E+03,3.034843E-02,9.993499E+02,1.089005E-01,1.012748E+03,1.724954E+03,8.314304E-02,3.216187E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.273376E+03,2.535181E-01,2.899486E+03,3.014543E+03,5.115942E-02,1.684640E+03,1.757633E-01,1.619986E+03,2.802009E+03,1.368742E-01,5.326314E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.553829E+02,1.598385E-01,1.825509E+03,1.896462E+03,3.034843E-02,9.993499E+02,1.125631E-01,1.053639E+03,1.770169E+03,8.246340E-02,3.196454E+03,3.034843E-02,0.000000E+00,0.000000E+00
05:40:00,6.748687E-02,1.676833E+03,3.475671E-01,3.974425E+03,4.188768E+03,6.748687E-02,2.219351E+03,3.222461E-01,3.149199E+03,4.616509E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.271148E+03,2.508404E-01,2.871814E+03,2.987428E+03,5.115942E-02,1.682412E+03,1.745722E-01,1.608918E+03,2.790076E+03,1.355275E-01,5.287205E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.540614E+02,1.549717E-01,1.772491E+03,1.841646E+03,3.034843E-02,9.980284E+02,1.090184E-01,1.015385E+03,1.731952E+03,8.314337E-02,3.216196E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.271148E+03,2.533388E-01,2.899712E+03,3.015095E+03,5.115942E-02,1.682412E+03,1.757218E-01,1.621750E+03,2.810100E+03,1.368748E-01,5.326331E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.540614E+02,1.594151E-01,1.822103E+03,1.892940E+03,3.034843E-02,9.980284E+02,1.121896E-01,1.050790E+03,1.770281E+03,8.246373E-02,3.196464E+03,3.034843E-02,0.000000E+00,0.000000E+00
05:50:00,6.748687E-02,1.673894E+03,3.472051E-01,3.973323E+03,4.187585E+03,6.748687E-02,2.216413E+03,3.218772E-01,3.148018E+03,4.622104E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.268920E+03,2.506853E-01,2.872311E+03,2.988042E+03,5.115942E-02,1.680184E+03,1.745721E-01,1.611144E+03,2.798501E+03,1.355281E-01,5.287223E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.527399E+02,1.559737E-01,1.784999E+03,1.855527E+03,3.034843E-02,9.967069E+02,1.100077E-01,1.027751E+03,1.750843E+03,8.314370E-02,3.216206E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.268920E+03,2.539138E-01,2.908358E+03,3.024704E+03,5.115942E-02,1.680184E+03,1.764629E-01,1.632251E+03,2.828900E+03,1.368755E-01,5.326349E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.527399E+02,1.591458E-01,1.820418E+03,1.891196E+03,3.034843E-02,9.967069E+02,1.119895E-01,1.049877E+03,1.772745E+03,8.246405E-02,3.196473E+03,3.034843E-02,0.000000E+00,0.000000E+00
06:00:00,6.748687E-02,1.670956E+03,3.468945E-01,3.972793E+03,4.187021E+03,6.748687E-02,2.213474E+03,3.215576E-01,3.147389E+03,4.628319E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.266693E+03,2.508482E-01,2.876357E+03,2.992365E+03,5.115942E-02,1.677957E+03,1.749175E-01,1.617227E+03,2.811530E+03,1.355288E-01,5.287240E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.514184E+02,1.579895E-01,1.808826E+03,1.881058E+03,3.034843E-02,9.953854E+02,1.117695E-01,1.048739E+03,1.779270E+03,8.314402E-02,3.216215E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.266693E+03,2.552126E-01,2.925087E+03,3.042591E+03,5.115942E-02,1.677957E+03,1.778674E-01,1.650156E+03,2.856020E+03,1.368761E-01,5.326367E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.514184E+02,1.590493E-01,1.820661E+03,1.891452E+03,3.034843E-02,9.953854E+02,1.119760E-01,1.051048E+03,1.777683E+03,8.246438E-02,3.196482E+03,3.034843E-02,0.000000E+00,0.000000E+00
06:10:00,6.748687E-02,1.660671E+03,3.466577E-01,3.980434E+03,4.194830E+03,6.748687E-02,2.203189E+03,3.213093E-01,3.154901E+03,4.660261E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.258896E+03,2.514170E-01,2.890504E+03,3.007198E+03,5.115942E-02,1.670160E+03,1.756806E-01,1.633542E+03,2.849030E+03,1.355294E-01,5.287258E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.467932E+02,1.614120E-01,1.851662E+03,1.926398E+03,3.034843E-02,9.907602E+02,1.147561E-01,1.086704E+03,1.834885E+03,8.314434E-02,3.216224E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.258896E+03,2.574279E-01,2.957615E+03,3.076891E+03,5.115942E-02,1.670160E+03,1.800518E-01,1.682338E+03,2.912073E+03,1.368767E-01,5.326385E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.467932E+02,1.591706E-01,1.826640E+03,1.897654E+03,3.034843E-02,9.907602E+02,1.121889E-01,1.058049E+03,1.796833E+03,8.246470E-02,3.196492E+03,3.034843E-02,0.000000E+00,0.000000E+00
06:20:00,6.748687E-02,1.650385E+03,3.465166E-01,3.989143E+03,4.203771E+03,6.748687E-02,2.192903E+03,3.211541E-01,3.163454E+03,4.693533E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.251099E+03,2.523786E-01,2.909036E+03,3.026534E+03,5.115942E-02,1.662363E+03,1.768208E-01,1.654067E+03,2.891743E+03,1.355300E-01,5.287275E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.421680E+02,1.660738E-01,1.908334E+03,1.985695E+03,3.034843E-02,9.861350E+02,1.188633E-01,1.137178E+03,1.904485E+03,8.314466E-02,3.216234E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.251099E+03,2.603905E-01,2.998489E+03,3.119630E+03,5.115942E-02,1.662363E+03,1.828165E-01,1.720996E+03,2.975605E+03,1.368773E-01,5.326402E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.421680E+02,1.594999E-01,1.834942E+03,1.906213E+03,3.034843E-02,9.861350E+02,1.126064E-01,1.067334E+03,1.818827E+03,8.246502E-02,3.196501E+03,3.034843E-02,0.000000E+00,0.000000E+00
06:30:00,6.748687E-02,1.640100E+03,3.464861E-01,3.999089E+03,4.214013E+03,6.748687E-02,2.182618E+03,3.211073E-01,3.173217E+03,4.727551E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.243302E+03,2.537033E-01,2.931622E+03,3.049961E+03,5.115942E-02,1.654566E+03,1.782816E-01,1.678170E+03,2.938315E+03,1.355306E-01,5.287293E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.375428E+02,1.719072E-01,1.978086E+03,2.058297E+03,3.034843E-02,9.815098E+02,1.240206E-01,1.199375E+03,1.986621E+03,8.314498E-02,3.216243E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.243302E+03,2.639398E-01,3.045912E+03,3.168985E+03,5.115942E-02,1.654566E+03,1.860098E-01,1.764440E+03,3.044277E+03,1.368779E-01,5.326419E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.375428E+02,1.600182E-01,1.845353E+03,1.916870E+03,3.034843E-02,9.815098E+02,1.131995E-01,1.078579E+03,1.842948E+03,8.246534E-02,3.196510E+03,3.034843E-02,0.000000E+00,0.000000E+00
06:40:00,6.748687E-02,1.629815E+03,3.465535E-01,4.010137E+03,4.225377E+03,6.748687E-02,2.172333E+03,3.211566E-01,3.184062E+03,4.738780E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.235505E+03,2.553500E-01,2.957810E+03,3.076416E+03,5.115942E-02,1.646769E+03,1.800040E-01,1.705202E+03,2.969660E+03,1.355311E-01,5.287310E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.329176E+02,1.786183E-01,2.057643E+03,2.138952E+03,3.034843E-02,9.768846E+02,1.299304E-01,1.269978E+03,2.063714E+03,8.314529E-02,3.216252E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.235505E+03,2.677301E-01,3.096032E+03,3.219766E+03,5.115942E-02,1.646769E+03,1.892865E-01,1.808823E+03,3.094426E+03,1.368785E-01,5.326436E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.329176E+02,1.607030E-01,1.857628E+03,1.929105E+03,3.034843E-02,9.768846E+02,1.139354E-01,1.091424E+03,1.858070E+03,8.246565E-02,3.196519E+03,3.034843E-02,0.000000E+00,0.000000E+00
06:50:00,6.748687E-02,1.619530E+03,3.467289E-01,4.022403E+03,4.238025E+03,6.748687E-02,2.162048E+03,3.213130E-01,3.196115E+03,4.751274E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.227708E+03,2.572877E-01,2.987255E+03,3.106822E+03,5.115942E-02,1.638972E+03,1.819590E-01,1.734838E+03,3.003895E+03,1.355317E-01,5.287327E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.282924E+02,1.856948E-01,2.141286E+03,2.225614E+03,3.034843E-02,9.722594E+02,1.362367E-01,1.345015E+03,2.147268E+03,8.314560E-02,3.216261E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.227708E+03,2.713224E-01,3.143952E+03,3.269393E+03,5.115942E-02,1.638972E+03,1.923198E-01,1.850498E+03,3.141907E+03,1.368790E-01,5.326453E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.282924E+02,1.615391E-01,1.871597E+03,1.943348E+03,3.034843E-02,9.722594E+02,1.148002E-01,1.105712E+03,1.874540E+03,8.246596E-02,3.196529E+03,3.034843E-02,0.000000E+00,0.000000E+00
07:00:00,6.748687E-02,1.609244E+03,3.469965E-01,4.035699E+03,4.251735E+03,6.748687E-02,2.151762E+03,3.215615E-01,3.209195E+03,4.764838E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.219911E+03,2.595048E-01,3.019821E+03,3.140172E+03,5.115942E-02,1.631175E+03,1.841382E-01,1.766979E+03,3.040122E+03,1.355323E-01,5.287344E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.236672E+02,1.930749E-01,2.228321E+03,2.314756E+03,3.034843E-02,9.676342E+02,1.430265E-01,1.425456E+03,2.234153E+03,8.314591E-02,3.216270E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.219911E+03,2.746610E-01,3.189040E+03,3.315496E+03,5.115942E-02,1.631175E+03,1.951677E-01,1.890107E+03,3.185601E+03,1.368796E-01,5.326470E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.236672E+02,1.625209E-01,1.887192E+03,1.959141E+03,3.034843E-02,9.676342E+02,1.157892E-01,1.121389E+03,1.892121E+03,8.246627E-02,3.196538E+03,3.034843E-02,0.000000E+00,0.000000E+00
07:10:00,6.748687E-02,1.584266E+03,3.473324E-01,4.064452E+03,4.281224E+03,6.748687E-02,2.126784E+03,3.218787E-01,3.237737E+03,4.794246E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.200976E+03,2.620818E-01,3.067543E+03,3.189102E+03,5.115942E-02,1.612240E+03,1.865916E-01,1.813320E+03,3.090712E+03,1.355329E-01,5.287360E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.124345E+02,2.008145E-01,2.325980E+03,2.414740E+03,3.034843E-02,9.564015E+02,1.502712E-01,1.517583E+03,2.332242E+03,8.314622E-02,3.216279E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.200976E+03,2.776932E-01,3.241847E+03,3.369362E+03,5.115942E-02,1.612240E+03,1.978069E-01,1.938525E+03,3.237300E+03,1.368802E-01,5.326487E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.124345E+02,1.636979E-01,1.911575E+03,1.983955E+03,3.034843E-02,9.564015E+02,1.169354E-01,1.145428E+03,1.918112E+03,8.246658E-02,3.196546E+03,3.034843E-02,0.000000E+00,0.000000E+00
07:20:00,6.748687E-02,1.559287E+03,3.477148E-01,4.093722E+03,4.311246E+03,6.748687E-02,2.101806E+03,3.222432E-01,3.266807E+03,4.824196E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.182041E+03,2.649747E-01,3.118793E+03,3.241350E+03,5.115942E-02,1.593305E+03,1.892655E-01,1.862124E+03,3.142996E+03,1.355335E-01,5.287377E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.012019E+02,2.087002E-01,2.425272E+03,2.515668E+03,3.034843E-02,9.451689E+02,1.577117E-01,1.611901E+03,2.430378E+03,8.314652E-02,3.216288E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.182041E+03,2.803889E-01,3.290897E+03,3.418840E+03,5.115942E-02,1.593305E+03,2.002771E-01,1.985058E+03,3.285690E+03,1.368808E-01,5.326504E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.012019E+02,1.650508E-01,1.937922E+03,2.010588E+03,3.034843E-02,9.451689E+02,1.182155E-01,1.170962E+03,1.945100E+03,8.246689E-02,3.196555E+03,3.034843E-02,0.000000E+00,0.000000E+00
