Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,7.392064E-02,2.393097E+03,3.269535E-01,3.196841E+03,4.454926E+03,7.392064E-02,2.571368E+03,3.200096E-01,2.941041E+03,3.947461E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.910745E-01,1.789472E+03,2.755953E+03,5.603663E-02,1.949264E+03,1.714455E-01,1.435185E+03,2.180410E+03,2.589811E-01,1.054946E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.184558E-01,1.118568E+03,1.699072E+03,3.324165E-02,1.156328E+03,1.070626E-01,9.112022E+02,1.360779E+03,1.558476E-01,6.322469E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.830534E-01,1.699918E+03,2.658062E+03,5.603663E-02,1.949264E+03,1.640394E-01,1.352497E+03,2.088863E+03,2.548736E-01,1.043019E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.300135E-01,1.247608E+03,1.838321E+03,3.324165E-02,1.156328E+03,1.183058E-01,1.036731E+03,1.497488E+03,1.569505E-01,6.354492E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:50:00,7.392064E-02,2.396167E+03,3.267677E-01,3.191697E+03,4.449627E+03,7.392064E-02,2.574439E+03,3.198201E-01,2.935854E+03,3.936346E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.904637E-01,1.780325E+03,2.746658E+03,5.603663E-02,1.951591E+03,1.708160E-01,1.425829E+03,2.165695E+03,2.589815E-01,1.054947E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.187568E-01,1.120547E+03,1.702879E+03,3.324165E-02,1.157709E+03,1.073754E-01,9.133137E+02,1.361751E+03,1.558478E-01,6.322476E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.832930E-01,1.700265E+03,2.660459E+03,5.603663E-02,1.951591E+03,1.642795E-01,1.352850E+03,2.086264E+03,2.548740E-01,1.043020E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.294045E-01,1.239428E+03,1.829934E+03,3.324165E-02,1.157709E+03,1.176873E-01,1.028445E+03,1.485850E+03,1.569507E-01,6.354499E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:00:00,7.392064E-02,2.399237E+03,3.266402E-01,3.187202E+03,4.445069E+03,7.392064E-02,2.577509E+03,3.196881E-01,2.931310E+03,3.925980E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.818777E+03,1.900542E-01,1.773425E+03,2.739895E+03,5.603663E-02,1.953919E+03,1.703889E-01,1.418733E+03,2.153613E+03,2.589819E-01,1.054948E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.078922E+03,1.202361E-01,1.135682E+03,1.721815E+03,3.324165E-02,1.159090E+03,1.088984E-01,9.289367E+02,1.378526E+03,1.558481E-01,6.322482E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.818777E+03,1.846499E-01,1.713086E+03,2.677284E+03,5.603663E-02,1.953919E+03,1.656970E-01,1.366347E+03,2.099236E+03,2.548744E-01,1.043021E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.078922E+03,1.289324E-01,1.232775E+03,1.823218E+03,3.324165E-02,1.159090E+03,1.172065E-01,1.021696E+03,1.475942E+03,1.569510E-01,6.354506E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:10:00,7.392064E-02,2.396167E+03,3.266333E-01,3.190196E+03,4.448288E+03,7.392064E-02,2.574439E+03,3.196754E-01,2.934239E+03,3.934887E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.899319E-01,1.774386E+03,2.741532E+03,5.603663E-02,1.951591E+03,1.702550E-01,1.419566E+03,2.158823E+03,2.589823E-01,1.054949E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.235692E-01,1.174273E+03,1.767053E+03,3.324165E-02,1.157709E+03,1.121592E-01,9.667211E+02,1.425470E+03,1.558483E-01,6.322489E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.872975E-01,1.744971E+03,2.714969E+03,5.603663E-02,1.951591E+03,1.684935E-01,1.399895E+03,2.143310E+03,2.548748E-01,1.043023E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.286482E-01,1.230983E+03,1.821639E+03,3.324165E-02,1.157709E+03,1.169176E-01,1.019851E+03,1.476443E+03,1.569512E-01,6.354513E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:20:00,7.392064E-02,2.393097E+03,3.268037E-01,3.195168E+03,4.453649E+03,7.392064E-02,2.571368E+03,3.198382E-01,2.939127E+03,3.945937E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.901371E-01,1.779004E+03,2.747231E+03,5.603663E-02,1.949264E+03,1.704537E-01,1.424111E+03,2.168405E+03,2.589827E-01,1.054950E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.287977E-01,1.234024E+03,1.835023E+03,3.324165E-02,1.156328E+03,1.172713E-01,1.025173E+03,1.495141E+03,1.558486E-01,6.322496E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.911893E-01,1.790745E+03,2.767703E+03,5.603663E-02,1.949264E+03,1.723621E-01,1.445412E+03,2.200324E+03,2.548752E-01,1.043024E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.285719E-01,1.231511E+03,1.822561E+03,3.324165E-02,1.156328E+03,1.168395E-01,1.020360E+03,1.479643E+03,1.569514E-01,6.354520E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:30:00,7.392064E-02,2.390027E+03,3.271811E-01,3.202452E+03,4.461461E+03,7.392064E-02,2.568298E+03,3.202068E-01,2.946312E+03,3.959443E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.907110E-01,1.787738E+03,2.757513E+03,5.603663E-02,1.946936E+03,1.710262E-01,1.432829E+03,2.182942E+03,2.589831E-01,1.054951E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.359449E-01,1.315195E+03,1.925396E+03,3.324165E-02,1.154948E+03,1.242683E-01,1.104668E+03,1.587338E+03,1.558488E-01,6.322503E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.960755E-01,1.847621E+03,2.832109E+03,5.603663E-02,1.946936E+03,1.771880E-01,1.501614E+03,2.269058E+03,2.548756E-01,1.043025E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.287228E-01,1.234576E+03,1.826231E+03,3.324165E-02,1.154948E+03,1.169918E-01,1.023441E+03,1.485832E+03,1.569517E-01,6.354527E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:40:00,7.392064E-02,2.386956E+03,3.277750E-01,3.212152E+03,4.471814E+03,7.392064E-02,2.565228E+03,3.207906E-01,2.955900E+03,3.975499E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,1.916848E-01,1.800936E+03,2.772807E+03,5.603663E-02,1.944609E+03,1.720037E-01,1.446070E+03,2.202854E+03,2.589835E-01,1.054953E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.450903E-01,1.418673E+03,2.039103E+03,3.324165E-02,1.153567E+03,1.332346E-01,1.206147E+03,1.702886E+03,1.558490E-01,6.322510E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,2.017902E-01,1.913746E+03,2.906471E+03,5.603663E-02,1.944609E+03,1.828142E-01,1.566752E+03,2.347822E+03,2.548760E-01,1.043026E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.291084E-01,1.240261E+03,1.832772E+03,3.324165E-02,1.153567E+03,1.173820E-01,1.029177E+03,1.495118E+03,1.569519E-01,6.354533E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:50:00,7.392064E-02,2.383886E+03,3.285750E-01,3.224154E+03,4.484600E+03,7.392064E-02,2.562158E+03,3.215800E-01,2.967783E+03,3.993999E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,1.928989E-01,1.816817E+03,2.790920E+03,5.603663E-02,1.942281E+03,1.732245E-01,1.462026E+03,2.225848E+03,2.589839E-01,1.054954E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.553915E-01,1.535053E+03,2.164800E+03,3.324165E-02,1.152186E+03,1.433066E-01,1.319970E+03,1.829873E+03,1.558493E-01,6.322516E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,2.072580E-01,1.977114E+03,2.976596E+03,5.603663E-02,1.942281E+03,1.881550E-01,1.628703E+03,2.421957E+03,2.548764E-01,1.043027E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.296027E-01,1.247159E+03,1.840511E+03,3.324165E-02,1.152186E+03,1.178824E-01,1.036144E+03,1.505757E+03,1.569521E-01,6.354540E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:00:00,7.392064E-02,2.380816E+03,3.295358E-01,3.237951E+03,4.499279E+03,7.392064E-02,2.559087E+03,3.225301E-01,2.981461E+03,4.014411E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,1.944232E-01,1.836161E+03,2.812864E+03,5.603663E-02,1.939954E+03,1.747645E-01,1.481546E+03,2.252986E+03,2.589842E-01,1.054955E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.666123E-01,1.661700E+03,2.299684E+03,3.324165E-02,1.150806E+03,1.542446E-01,1.443460E+03,1.965298E+03,1.558495E-01,6.322523E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,2.123092E-01,2.035833E+03,3.040772E+03,5.603663E-02,1.939954E+03,1.930080E-01,1.685209E+03,2.489146E+03,2.548768E-01,1.043028E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.302355E-01,1.255604E+03,1.849918E+03,3.324165E-02,1.150806E+03,1.185273E-01,1.044725E+03,1.518247E+03,1.569524E-01,6.354547E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:10:00,7.392064E-02,2.370070E+03,3.305915E-01,3.260483E+03,4.522899E+03,7.392064E-02,2.548342E+03,3.235762E-01,3.003886E+03,4.058452E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.796667E+03,1.961629E-01,1.863730E+03,2.843248E+03,5.603663E-02,1.931808E+03,1.766275E-01,1.510490E+03,2.301319E+03,2.589846E-01,1.054956E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.065806E+03,1.779582E-01,1.793197E+03,2.437193E+03,3.324165E-02,1.145973E+03,1.654717E-01,1.573631E+03,2.111952E+03,1.558497E-01,6.322530E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.796667E+03,2.166133E-01,2.092030E+03,3.100714E+03,5.603663E-02,1.931808E+03,1.971267E-01,1.739338E+03,2.563294E+03,2.548772E-01,1.043030E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.065806E+03,1.309372E-01,1.268270E+03,1.863590E+03,3.324165E-02,1.145973E+03,1.193099E-01,1.058293E+03,1.542604E+03,1.569526E-01,6.354554E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:20:00,7.392064E-02,2.359324E+03,3.316744E-01,3.283319E+03,4.546772E+03,7.392064E-02,2.537596E+03,3.246510E-01,3.026630E+03,4.102939E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.788521E+03,1.980653E-01,1.893113E+03,2.875398E+03,5.603663E-02,1.923662E+03,1.786607E-01,1.541334E+03,2.351463E+03,2.589850E-01,1.054957E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060973E+03,1.892624E-01,1.924231E+03,2.572434E+03,3.324165E-02,1.141141E+03,1.766881E-01,1.703685E+03,2.256240E+03,1.558500E-01,6.322537E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.788521E+03,2.199448E-01,2.137371E+03,3.147687E+03,5.603663E-02,1.923662E+03,2.004602E-01,1.784701E+03,2.626689E+03,2.548776E-01,1.043031E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060973E+03,1.316726E-01,1.281312E+03,1.877546E+03,3.324165E-02,1.141141E+03,1.201312E-01,1.072294E+03,1.567215E+03,1.569528E-01,6.354560E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:30:00,7.392064E-02,2.348578E+03,3.327335E-01,3.305888E+03,4.570281E+03,7.392064E-02,2.526850E+03,3.257032E-01,3.049124E+03,4.147253E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,2.000836E-01,1.923792E+03,2.908741E+03,5.603663E-02,1.915516E+03,1.808192E-01,1.573578E+03,2.403138E+03,2.589854E-01,1.054958E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,2.003985E-01,2.053390E+03,2.704658E+03,3.324165E-02,1.136309E+03,1.877597E-01,1.832123E+03,2.397683E+03,1.558502E-01,6.322543E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,2.223409E-01,2.172270E+03,3.182697E+03,5.603663E-02,1.915516E+03,2.029270E-01,1.820389E+03,2.679016E+03,2.548780E-01,1.043032E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,1.324148E-01,1.294431E+03,1.891473E+03,3.324165E-02,1.136309E+03,1.209656E-01,1.086441E+03,1.592001E+03,1.569531E-01,6.354567E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:40:00,7.392064E-02,2.337833E+03,3.337295E-01,3.327754E+03,4.592964E+03,7.392064E-02,2.516104E+03,3.266937E-01,3.070928E+03,4.190929E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.772229E+03,2.021810E-01,1.955354E+03,2.942851E+03,5.603663E-02,1.907370E+03,1.830680E-01,1.606830E+03,2.456142E+03,2.589858E-01,1.054959E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051309E+03,2.111623E-01,2.178397E+03,2.831974E+03,3.324165E-02,1.131476E+03,1.984800E-01,1.956644E+03,2.534695E+03,1.558504E-01,6.322550E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.772229E+03,2.238311E-01,2.197057E+03,3.206592E+03,5.603663E-02,1.907370E+03,2.045685E-01,1.846864E+03,2.721525E+03,2.548784E-01,1.043033E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051309E+03,1.331509E-01,1.307481E+03,1.905238E+03,3.324165E-02,1.131476E+03,1.218008E-01,1.100599E+03,1.616999E+03,1.569533E-01,6.354574E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:50:00,7.392064E-02,2.327087E+03,3.346230E-01,3.348476E+03,4.614367E+03,7.392064E-02,2.505358E+03,3.275827E-01,3.091600E+03,4.233513E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.764083E+03,2.043339E-01,1.987535E+03,2.977475E+03,5.603663E-02,1.899224E+03,1.853858E-01,1.640853E+03,2.510292E+03,2.589862E-01,1.054961E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.046476E+03,2.214006E-01,2.297539E+03,2.952974E+03,3.324165E-02,1.126644E+03,2.086938E-01,2.075512E+03,2.665961E+03,1.558506E-01,6.322557E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.764083E+03,2.244980E-01,2.212652E+03,3.220706E+03,5.603663E-02,1.899224E+03,2.054774E-01,1.865160E+03,2.755737E+03,2.548788E-01,1.043034E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.046476E+03,1.338830E-01,1.320486E+03,1.918905E+03,3.324165E-02,1.126644E+03,1.226406E-01,1.114806E+03,1.642319E+03,1.569535E-01,6.354580E+03,3.324165E-02,0.000000E+00,0.000000E+00
07:00:00,7.392064E-02,2.316341E+03,3.353729E-01,3.367595E+03,4.634013E+03,7.392064E-02,2.494613E+03,3.283291E-01,3.110679E+03,4.274526E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.755936E+03,2.064629E-01,2.019450E+03,3.011579E+03,5.603663E-02,1.891078E+03,1.876952E-01,1.674781E+03,2.564520E+03,2.589866E-01,1.054962E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.041644E+03,2.308942E-01,2.408369E+03,3.065258E+03,3.324165E-02,1.121812E+03,2.181822E-01,2.186283E+03,2.789043E+03,1.558509E-01,6.322563E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.755936E+03,2.243609E-01,2.219271E+03,3.225236E+03,5.603663E-02,1.891078E+03,2.055989E-01,1.874665E+03,2.780770E+03,2.548791E-01,1.043035E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.041644E+03,1.345760E-01,1.333055E+03,1.932017E+03,3.324165E-02,1.121812E+03,1.234530E-01,1.128708E+03,1.667501E+03,1.569537E-01,6.354587E+03,3.324165E-02,0.000000E+00,0.000000E+00
07:10:00,7.392064E-02,2.290244E+03,3.359426E-01,3.400052E+03,4.667185E+03,7.392064E-02,2.468516E+03,3.288962E-01,3.143107E+03,4.360399E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.736153E+03,2.086177E-01,2.063289E+03,3.057800E+03,5.603663E-02,1.871295E+03,1.899630E-01,1.719882E+03,2.653857E+03,2.589870E-01,1.054963E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029908E+03,2.396623E-01,2.518005E+03,3.176385E+03,3.324165E-02,1.110076E+03,2.268998E-01,2.295354E+03,2.924630E+03,1.558511E-01,6.322570E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.736153E+03,2.238866E-01,2.233763E+03,3.238146E+03,5.603663E-02,1.871295E+03,2.053277E-01,1.891423E+03,2.837314E+03,2.548795E-01,1.043036E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029908E+03,1.352892E-01,1.352753E+03,1.952453E+03,3.324165E-02,1.110076E+03,1.242358E-01,1.149183E+03,1.713540E+03,1.569540E-01,6.354593E+03,3.324165E-02,0.000000E+00,0.000000E+00
07:20:00,7.392064E-02,2.264147E+03,3.363087E-01,3.430238E+03,4.697925E+03,7.392064E-02,2.442419E+03,3.292606E-01,3.173274E+03,4.444942E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.716370E+03,2.108254E-01,2.107720E+03,3.104505E+03,5.603663E-02,1.851511E+03,1.922949E-01,1.765700E+03,2.745137E+03,2.589874E-01,1.054964E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.018173E+03,2.476812E-01,2.619277E+03,3.278973E+03,3.324165E-02,1.098340E+03,2.348860E-01,2.396260E+03,3.052971E+03,1.558513E-01,6.322576E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.716370E+03,2.234954E-01,2.249181E+03,3.252444E+03,5.603663E-02,1.851511E+03,2.051459E-01,1.909179E+03,2.896740E+03,2.548799E-01,1.043037E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.018173E+03,1.360545E-01,1.373033E+03,1.973478E+03,3.324165E-02,1.098340E+03,1.250732E-01,1.170268E+03,1.761036E+03,1.569542E-01,6.354600E+03,3.324165E-02,0.000000E+00,0.000000E+00
