Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,7.456901E-02,2.414087E+03,3.281391E-01,3.206102E+03,4.470119E+03,7.456901E-02,2.593922E+03,3.210301E-01,2.946894E+03,3.956940E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.830034E+03,1.953669E-01,1.834368E+03,2.833343E+03,5.652814E-02,1.966361E+03,1.734646E-01,1.453519E+03,2.219552E+03,3.103723E-01,1.206884E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.085600E+03,1.176490E-01,1.107762E+03,1.708057E+03,3.353322E-02,1.166471E+03,1.050150E-01,8.858428E+02,1.346983E+03,1.893105E-01,7.310313E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.830034E+03,1.814645E-01,1.679149E+03,2.665925E+03,5.652814E-02,1.966361E+03,1.605137E-01,1.308924E+03,2.060447E+03,3.075546E-01,1.198710E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.085600E+03,1.291925E-01,1.236642E+03,1.848170E+03,3.353322E-02,1.166471E+03,1.162338E-01,1.011098E+03,1.484638E+03,1.904133E-01,7.342338E+03,3.353322E-02,0.000000E+00,0.000000E+00
04:50:00,7.456901E-02,2.417184E+03,3.277210E-01,3.198336E+03,4.462091E+03,7.456901E-02,2.597019E+03,3.206048E-01,2.939049E+03,3.943001E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.832382E+03,1.945798E-01,1.823231E+03,2.821927E+03,5.652814E-02,1.968709E+03,1.726531E-01,1.442111E+03,2.202247E+03,3.103730E-01,1.206886E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.086993E+03,1.180003E-01,1.110290E+03,1.712499E+03,3.353322E-02,1.167863E+03,1.053744E-01,8.884627E+02,1.348313E+03,1.893109E-01,7.310324E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.832382E+03,1.817246E-01,1.679705E+03,2.668628E+03,5.652814E-02,1.968709E+03,1.607720E-01,1.309460E+03,2.057764E+03,3.075553E-01,1.198712E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.086993E+03,1.284778E-01,1.227269E+03,1.838442E+03,3.353322E-02,1.167863E+03,1.155035E-01,1.001552E+03,1.471296E+03,1.904137E-01,7.342349E+03,3.353322E-02,0.000000E+00,0.000000E+00
05:00:00,7.456901E-02,2.420281E+03,3.273751E-01,3.191377E+03,4.454964E+03,7.456901E-02,2.600116E+03,3.202510E-01,2.932001E+03,3.929971E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.834730E+03,1.940304E-01,1.814750E+03,2.813497E+03,5.652814E-02,1.971057E+03,1.720817E-01,1.433384E+03,2.188074E+03,3.103737E-01,1.206888E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.088385E+03,1.194943E-01,1.125576E+03,1.731767E+03,3.353322E-02,1.169256E+03,1.068952E-01,9.040481E+02,1.364973E+03,1.893112E-01,7.310335E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.834730E+03,1.830662E-01,1.692334E+03,2.685425E+03,5.652814E-02,1.971057E+03,1.621758E-01,1.322784E+03,2.070406E+03,3.075560E-01,1.198714E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.088385E+03,1.278970E-01,1.219391E+03,1.830364E+03,3.353322E-02,1.169256E+03,1.149085E-01,9.935166E+02,1.459684E+03,1.904140E-01,7.342359E+03,3.353322E-02,0.000000E+00,0.000000E+00
05:10:00,7.456901E-02,2.417184E+03,3.271597E-01,3.192069E+03,4.455773E+03,7.456901E-02,2.597019E+03,3.200262E-01,2.932588E+03,3.936474E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.832382E+03,1.938291E-01,1.814849E+03,2.814363E+03,5.652814E-02,1.968709E+03,1.718671E-01,1.433336E+03,2.192221E+03,3.103743E-01,1.206890E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.086993E+03,1.228041E-01,1.163918E+03,1.777291E+03,3.353322E-02,1.167863E+03,1.101275E-01,9.415259E+02,1.411959E+03,1.893116E-01,7.310345E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.832382E+03,1.857232E-01,1.724343E+03,2.723852E+03,5.652814E-02,1.968709E+03,1.649544E-01,1.356152E+03,2.114612E+03,3.075566E-01,1.198716E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.086993E+03,1.275117E-01,1.216482E+03,1.827614E+03,3.353322E-02,1.167863E+03,1.145144E-01,9.905093E+02,1.458743E+03,1.904144E-01,7.342370E+03,3.353322E-02,0.000000E+00,0.000000E+00
05:20:00,7.456901E-02,2.414087E+03,3.271317E-01,3.194853E+03,4.458844E+03,7.456901E-02,2.593922E+03,3.199870E-01,2.935247E+03,3.945239E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.830034E+03,1.940101E-01,1.819216E+03,2.820012E+03,5.652814E-02,1.966361E+03,1.720421E-01,1.437637E+03,2.201582E+03,3.103750E-01,1.206892E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.085600E+03,1.279625E-01,1.222898E+03,1.845268E+03,3.353322E-02,1.166471E+03,1.151664E-01,9.991728E+02,1.481494E+03,1.893120E-01,7.310356E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.830034E+03,1.896270E-01,1.770270E+03,2.777621E+03,5.652814E-02,1.966361E+03,1.688253E-01,1.401713E+03,2.172393E+03,3.075573E-01,1.198717E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.085600E+03,1.273410E-01,1.215968E+03,1.827484E+03,3.353322E-02,1.166471E+03,1.143394E-01,9.899479E+02,1.460705E+03,1.904148E-01,7.342380E+03,3.353322E-02,0.000000E+00,0.000000E+00
05:30:00,7.456901E-02,2.410990E+03,3.273225E-01,3.200081E+03,4.464514E+03,7.456901E-02,2.590825E+03,3.201652E-01,2.940333E+03,3.956608E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.827686E+03,1.946137E-01,1.828301E+03,2.830937E+03,5.652814E-02,1.964013E+03,1.726465E-01,1.446732E+03,2.216734E+03,3.103756E-01,1.206894E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.084207E+03,1.349960E-01,1.302810E+03,1.935354E+03,3.353322E-02,1.165078E+03,1.220483E-01,1.077394E+03,1.573389E+03,1.893123E-01,7.310366E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.827686E+03,1.945364E-01,1.827425E+03,2.843356E+03,5.652814E-02,1.964013E+03,1.736670E-01,1.458113E+03,2.242356E+03,3.075580E-01,1.198719E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.084207E+03,1.274047E-01,1.218071E+03,1.830210E+03,3.353322E-02,1.165078E+03,1.144033E-01,9.920537E+02,1.465866E+03,1.904151E-01,7.342391E+03,3.353322E-02,0.000000E+00,0.000000E+00
05:40:00,7.456901E-02,2.407893E+03,3.277379E-01,3.207815E+03,4.472828E+03,7.456901E-02,2.587728E+03,3.205667E-01,2.947914E+03,3.970628E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.825339E+03,1.955222E-01,1.840790E+03,2.845496E+03,5.652814E-02,1.961665E+03,1.735604E-01,1.459282E+03,2.235960E+03,3.103763E-01,1.206896E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.082814E+03,1.436470E-01,1.400778E+03,2.043835E+03,3.353322E-02,1.163685E+03,1.305143E-01,1.173299E+03,1.683700E+03,1.893127E-01,7.310376E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.825339E+03,1.998702E-01,1.889317E+03,2.913462E+03,5.652814E-02,1.961665E+03,1.789003E-01,1.518885E+03,2.316754E+03,3.075586E-01,1.198721E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.082814E+03,1.276395E-01,1.222084E+03,1.834933E+03,3.353322E-02,1.163685E+03,1.146415E-01,9.961060E+02,1.473323E+03,1.904155E-01,7.342401E+03,3.353322E-02,0.000000E+00,0.000000E+00
05:50:00,7.456901E-02,2.404795E+03,3.283587E-01,3.217843E+03,4.483559E+03,7.456901E-02,2.584631E+03,3.211732E-01,2.957781E+03,3.987080E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.822991E+03,1.967494E-01,1.856838E+03,2.863926E+03,5.652814E-02,1.959317E+03,1.747997E-01,1.475466E+03,2.259467E+03,3.103769E-01,1.206897E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.081422E+03,1.535822E-01,1.513084E+03,2.166219E+03,3.353322E-02,1.162292E+03,1.402205E-01,1.283049E+03,1.807554E+03,1.893130E-01,7.310386E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.822991E+03,2.051518E-01,1.950626E+03,2.981983E+03,5.652814E-02,1.959317E+03,1.840478E-01,1.578698E+03,2.389356E+03,3.075592E-01,1.198723E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.081422E+03,1.280330E-01,1.227870E+03,1.841531E+03,3.353322E-02,1.162292E+03,1.150433E-01,1.001984E+03,1.482920E+03,1.904158E-01,7.342411E+03,3.353322E-02,0.000000E+00,0.000000E+00
06:00:00,7.456901E-02,2.401698E+03,3.291445E-01,3.229712E+03,4.496233E+03,7.456901E-02,2.581533E+03,3.219447E-01,2.969492E+03,4.005493E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.820643E+03,1.983344E-01,1.876880E+03,2.886831E+03,5.652814E-02,1.956969E+03,1.764078E-01,1.495766E+03,2.287856E+03,3.103775E-01,1.206899E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.080029E+03,1.644484E-01,1.635782E+03,2.297989E+03,3.353322E-02,1.160899E+03,1.508188E-01,1.402758E+03,1.940321E+03,1.893134E-01,7.310396E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.820643E+03,2.100662E-01,2.007837E+03,3.045151E+03,5.652814E-02,1.956969E+03,1.887560E-01,1.633607E+03,2.455652E+03,3.075599E-01,1.198725E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.080029E+03,1.285846E-01,1.235420E+03,1.850063E+03,3.353322E-02,1.160899E+03,1.156102E-01,1.009705E+03,1.494696E+03,1.904162E-01,7.342421E+03,3.353322E-02,0.000000E+00,0.000000E+00
06:10:00,7.456901E-02,2.390858E+03,3.300399E-01,3.250549E+03,4.518098E+03,7.456901E-02,2.570693E+03,3.228267E-01,2.990179E+03,4.047914E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.812425E+03,2.001634E-01,1.905515E+03,2.918568E+03,5.652814E-02,1.948752E+03,1.782710E-01,1.524784E+03,2.336635E+03,3.103782E-01,1.206901E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.075154E+03,1.754848E-01,1.763863E+03,2.432878E+03,3.353322E-02,1.156025E+03,1.616802E-01,1.528886E+03,2.084013E+03,1.893137E-01,7.310406E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.812425E+03,2.142453E-01,2.062710E+03,3.104155E+03,5.652814E-02,1.948752E+03,1.926775E-01,1.685605E+03,2.528223E+03,3.075605E-01,1.198727E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.075154E+03,1.292249E-01,1.247442E+03,1.863148E+03,3.353322E-02,1.156025E+03,1.162735E-01,1.021984E+03,1.517883E+03,1.904165E-01,7.342431E+03,3.353322E-02,0.000000E+00,0.000000E+00
06:20:00,7.456901E-02,2.380018E+03,3.309843E-01,3.271933E+03,4.540484E+03,7.456901E-02,2.559853E+03,3.237592E-01,3.011428E+03,4.091051E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.804208E+03,2.021866E-01,1.936320E+03,2.952362E+03,5.652814E-02,1.940535E+03,1.803421E-01,1.556123E+03,2.388208E+03,3.103788E-01,1.206903E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.070279E+03,1.865449E-01,1.892212E+03,2.566071E+03,3.353322E-02,1.151150E+03,1.725992E-01,1.655661E+03,2.226675E+03,1.893141E-01,7.310416E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.804208E+03,2.175333E-01,2.107636E+03,3.151020E+03,5.652814E-02,1.940535E+03,1.958831E-01,1.729611E+03,2.591449E+03,3.075612E-01,1.198729E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.070279E+03,1.299199E-01,1.260075E+03,1.876718E+03,3.353322E-02,1.151150E+03,1.170004E-01,1.034974E+03,1.542034E+03,1.904168E-01,7.342441E+03,3.353322E-02,0.000000E+00,0.000000E+00
06:30:00,7.456901E-02,2.369178E+03,3.319332E-01,3.293366E+03,4.562847E+03,7.456901E-02,2.549013E+03,3.246973E-01,3.032742E+03,4.134355E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.795990E+03,2.043592E-01,1.968792E+03,2.987643E+03,5.652814E-02,1.932317E+03,1.825781E-01,1.589302E+03,2.442115E+03,3.103794E-01,1.206905E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.065405E+03,1.975107E-01,2.019511E+03,2.696862E+03,3.353322E-02,1.146275E+03,1.834507E-01,1.781683E+03,2.367643E+03,1.893144E-01,7.310426E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.795990E+03,2.199201E-01,2.142502E+03,3.186019E+03,5.652814E-02,1.932317E+03,1.982610E-01,1.764377E+03,2.644253E+03,3.075618E-01,1.198730E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.065405E+03,1.306438E-01,1.273032E+03,1.890454E+03,3.353322E-02,1.146275E+03,1.177663E-01,1.048399E+03,1.566902E+03,1.904172E-01,7.342451E+03,3.353322E-02,0.000000E+00,0.000000E+00
06:40:00,7.456901E-02,2.358338E+03,3.328368E-01,3.314305E+03,4.584314E+03,7.456901E-02,2.538173E+03,3.255913E-01,3.053574E+03,4.176954E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.787773E+03,2.066280E-01,2.002345E+03,3.022703E+03,5.652814E-02,1.924100E+03,1.849285E-01,1.623766E+03,2.497202E+03,3.103800E-01,1.206906E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.060530E+03,2.081744E-01,2.143449E+03,2.818761E+03,3.353322E-02,1.141401E+03,1.940249E-01,1.904621E+03,2.500933E+03,1.893147E-01,7.310436E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.787773E+03,2.214158E-01,2.167430E+03,3.208736E+03,5.652814E-02,1.924100E+03,1.998310E-01,1.790132E+03,2.686831E+03,3.075624E-01,1.198732E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.060530E+03,1.313726E-01,1.286047E+03,1.903689E+03,3.353322E-02,1.141401E+03,1.185482E-01,1.062007E+03,1.592195E+03,1.904175E-01,7.342460E+03,3.353322E-02,0.000000E+00,0.000000E+00
06:50:00,7.456901E-02,2.347498E+03,3.336812E-01,3.334594E+03,4.605425E+03,7.456901E-02,2.527333E+03,3.264271E-01,3.073765E+03,4.219385E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.779555E+03,2.089876E-01,2.036922E+03,3.060021E+03,5.652814E-02,1.915882E+03,1.873897E-01,1.659474E+03,2.554646E+03,3.103806E-01,1.206908E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.055655E+03,2.183958E-01,2.262464E+03,2.941063E+03,3.353322E-02,1.136526E+03,2.041794E-01,2.022886E+03,2.634586E+03,1.893151E-01,7.310446E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.779555E+03,2.221174E-01,2.183501E+03,3.223797E+03,5.652814E-02,1.915882E+03,2.007087E-01,1.808165E+03,2.722661E+03,3.075630E-01,1.198734E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.055655E+03,1.321180E-01,1.299254E+03,1.917539E+03,3.353322E-02,1.136526E+03,1.193587E-01,1.075938E+03,1.618112E+03,1.904179E-01,7.342470E+03,3.353322E-02,0.000000E+00,0.000000E+00
07:00:00,7.456901E-02,2.336658E+03,3.344325E-01,3.353843E+03,4.625271E+03,7.456901E-02,2.516493E+03,3.271706E-01,3.092928E+03,4.260739E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.771338E+03,2.113408E-01,2.071428E+03,3.096455E+03,5.652814E-02,1.907665E+03,1.898659E-01,1.695349E+03,2.612129E+03,3.103812E-01,1.206910E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.050780E+03,2.279665E-01,2.374220E+03,3.053855E+03,3.353322E-02,1.131651E+03,2.137061E-01,2.134146E+03,2.759367E+03,1.893154E-01,7.310455E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.771338E+03,2.220443E-01,2.190924E+03,3.228990E+03,5.652814E-02,1.907665E+03,2.008431E-01,1.817901E+03,2.749408E+03,3.075636E-01,1.198736E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.050780E+03,1.328492E-01,1.312303E+03,1.930923E+03,3.353322E-02,1.131651E+03,1.201677E-01,1.089853E+03,1.644145E+03,1.904182E-01,7.342480E+03,3.353322E-02,0.000000E+00,0.000000E+00
07:10:00,7.456901E-02,2.310332E+03,3.350517E-01,3.387104E+03,4.659377E+03,7.456901E-02,2.490167E+03,3.277829E-01,3.126112E+03,4.347962E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.751381E+03,2.137622E-01,2.118436E+03,3.145596E+03,5.652814E-02,1.887708E+03,1.924602E-01,1.744283E+03,2.707242E+03,3.103818E-01,1.206912E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.038942E+03,2.368962E-01,2.485786E+03,3.166710E+03,3.353322E-02,1.119813E+03,2.226179E-01,2.245509E+03,2.898936E+03,1.893157E-01,7.310465E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.751381E+03,2.216344E-01,2.206325E+03,3.242378E+03,5.652814E-02,1.887708E+03,2.006904E-01,1.836170E+03,2.809202E+03,3.075642E-01,1.198738E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.038942E+03,1.336228E-01,1.332788E+03,1.951910E+03,3.353322E-02,1.119813E+03,1.210452E-01,1.111495E+03,1.692538E+03,1.904185E-01,7.342489E+03,3.353322E-02,0.000000E+00,0.000000E+00
07:20:00,7.456901E-02,2.284006E+03,3.355133E-01,3.418606E+03,4.691604E+03,7.456901E-02,2.463841E+03,3.282385E-01,3.157546E+03,4.434418E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.731425E+03,2.162818E-01,2.166541E+03,3.195555E+03,5.652814E-02,1.867751E+03,1.951800E-01,1.794619E+03,2.805196E+03,3.103824E-01,1.206913E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.027103E+03,2.451546E-01,2.589861E+03,3.271735E+03,3.353322E-02,1.107974E+03,2.308829E-01,2.349651E+03,3.032443E+03,1.893160E-01,7.310474E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.731425E+03,2.212886E-01,2.222443E+03,3.256444E+03,5.652814E-02,1.867751E+03,2.006262E-01,1.855427E+03,2.871776E+03,3.075648E-01,1.198739E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.027103E+03,1.344734E-01,1.354134E+03,1.973637E+03,3.353322E-02,1.107974E+03,1.220104E-01,1.134119E+03,1.742886E+03,1.904188E-01,7.342499E+03,3.353322E-02,0.000000E+00,0.000000E+00
