Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,6.823837E-02,1.701448E+03,3.519416E-01,4.018370E+03,4.230333E+03,6.823837E-02,2.250008E+03,3.267288E-01,3.188309E+03,4.653665E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.578264E-01,2.946105E+03,3.060699E+03,5.172911E-02,1.705651E+03,1.815622E-01,1.678665E+03,2.865646E+03,1.355236E-01,5.302151E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.592597E-01,1.818166E+03,1.886304E+03,3.068637E-02,1.011814E+03,1.132776E-01,1.058017E+03,1.777375E+03,8.314130E-02,3.225069E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.593087E-01,2.962657E+03,3.076192E+03,5.172911E-02,1.705651E+03,1.816513E-01,1.679656E+03,2.871990E+03,1.368709E-01,5.341277E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.650633E-01,1.882965E+03,1.953770E+03,3.068637E-02,1.011814E+03,1.178335E-01,1.108881E+03,1.833515E+03,8.246164E-02,3.205337E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:50:00,6.823837E-02,1.704420E+03,3.515043E-01,4.010516E+03,4.222215E+03,6.823837E-02,2.252979E+03,3.262875E-01,3.180412E+03,4.638578E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.568387E-01,2.932824E+03,3.047104E+03,5.172911E-02,1.707904E+03,1.805240E-01,1.664822E+03,2.844610E+03,1.355243E-01,5.302170E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.585778E-01,1.809217E+03,1.877150E+03,3.068637E-02,1.013151E+03,1.125657E-01,1.048733E+03,1.763673E+03,8.314164E-02,3.225079E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.583226E-01,2.949394E+03,3.062629E+03,5.172911E-02,1.707904E+03,1.806152E-01,1.665836E+03,2.850932E+03,1.368716E-01,5.341296E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.642930E-01,1.873029E+03,1.943601E+03,3.068637E-02,1.013151E+03,1.170362E-01,1.098644E+03,1.818809E+03,8.246199E-02,3.205347E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:00:00,6.823837E-02,1.707391E+03,3.510708E-01,4.002704E+03,4.214142E+03,6.823837E-02,2.255950E+03,3.258499E-01,3.172554E+03,4.623550E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.558743E-01,2.919803E+03,3.033776E+03,5.172911E-02,1.710156E+03,1.795135E-01,1.651288E+03,2.823944E+03,1.355249E-01,5.302188E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.579122E-01,1.800449E+03,1.868180E+03,3.068637E-02,1.014487E+03,1.118718E-01,1.039651E+03,1.750211E+03,8.314198E-02,3.225089E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.573616E-01,2.936410E+03,3.049352E+03,5.172911E-02,1.710156E+03,1.796073E-01,1.652332E+03,2.830252E+03,1.368722E-01,5.341315E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.635420E-01,1.863307E+03,1.933651E+03,3.068637E-02,1.014487E+03,1.162600E-01,1.088642E+03,1.804377E+03,8.246233E-02,3.205356E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:10:00,6.823837E-02,1.704420E+03,3.506412E-01,4.000879E+03,4.212175E+03,6.823837E-02,2.252979E+03,3.254159E-01,3.170679E+03,4.628393E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.549607E-01,2.911855E+03,3.025664E+03,5.172911E-02,1.707904E+03,1.785792E-01,1.643110E+03,2.819376E+03,1.355255E-01,5.302207E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.572784E-01,1.794708E+03,1.862322E+03,3.068637E-02,1.013151E+03,1.112245E-01,1.033760E+03,1.746314E+03,8.314232E-02,3.225099E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.564532E-01,2.928521E+03,3.041315E+03,5.172911E-02,1.707904E+03,1.786759E-01,1.644187E+03,2.825678E+03,1.368729E-01,5.341333E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.628268E-01,1.856657E+03,1.926860E+03,3.068637E-02,1.013151E+03,1.155337E-01,1.081870E+03,1.799548E+03,8.246267E-02,3.205366E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:20:00,6.823837E-02,1.701448E+03,3.502160E-01,3.999103E+03,4.210259E+03,6.823837E-02,2.250008E+03,3.249860E-01,3.168851E+03,4.633302E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.541000E-01,2.904497E+03,3.018099E+03,5.172911E-02,1.705651E+03,1.777215E-01,1.635787E+03,2.815957E+03,1.355262E-01,5.302225E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.566773E-01,1.789333E+03,1.856797E+03,3.068637E-02,1.011814E+03,1.106239E-01,1.028391E+03,1.743127E+03,8.314265E-02,3.225109E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.556003E-01,2.921250E+03,3.033852E+03,5.172911E-02,1.705651E+03,1.778231E-01,1.636919E+03,2.822290E+03,1.368735E-01,5.341351E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.621481E-01,1.850416E+03,1.920442E+03,3.068637E-02,1.011814E+03,1.148574E-01,1.075656E+03,1.795469E+03,8.246300E-02,3.205376E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:30:00,6.823837E-02,1.698477E+03,3.497957E-01,3.997382E+03,4.208402E+03,6.823837E-02,2.247036E+03,3.245607E-01,3.167075E+03,4.638283E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.532940E-01,2.897750E+03,3.011069E+03,5.172911E-02,1.703399E+03,1.769417E-01,1.629334E+03,2.813731E+03,1.355268E-01,5.302243E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.561100E-01,1.784335E+03,1.851595E+03,3.068637E-02,1.010478E+03,1.100708E-01,1.023552E+03,1.740682E+03,8.314298E-02,3.225118E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.548045E-01,2.914617E+03,3.026947E+03,5.172911E-02,1.703399E+03,1.770504E-01,1.630545E+03,2.820136E+03,1.368741E-01,5.341369E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.615068E-01,1.844591E+03,1.914387E+03,3.068637E-02,1.010478E+03,1.142319E-01,1.070009E+03,1.792173E+03,8.246334E-02,3.205386E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:40:00,6.823837E-02,1.695505E+03,3.493811E-01,3.995725E+03,4.206611E+03,6.823837E-02,2.244065E+03,3.241408E-01,3.165357E+03,4.643344E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.525446E-01,2.891635E+03,3.004617E+03,5.172911E-02,1.701146E+03,1.762416E-01,1.623770E+03,2.812717E+03,1.355274E-01,5.302261E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.555776E-01,1.779726E+03,1.846744E+03,3.068637E-02,1.009142E+03,1.095661E-01,1.019254E+03,1.738987E+03,8.314331E-02,3.225128E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.540678E-01,2.908644E+03,3.020643E+03,5.172911E-02,1.701146E+03,1.763595E-01,1.625084E+03,2.819230E+03,1.368747E-01,5.341387E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.609038E-01,1.839195E+03,1.908722E+03,3.068637E-02,1.009142E+03,1.136580E-01,1.064938E+03,1.789664E+03,8.246367E-02,3.205395E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:50:00,6.823837E-02,1.692534E+03,3.489729E-01,3.994138E+03,4.204893E+03,6.823837E-02,2.241093E+03,3.237268E-01,3.163706E+03,4.648492E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.518537E-01,2.886174E+03,2.998802E+03,5.172911E-02,1.698894E+03,1.756227E-01,1.619112E+03,2.812917E+03,1.355280E-01,5.302279E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.550811E-01,1.775518E+03,1.842280E+03,3.068637E-02,1.007806E+03,1.091107E-01,1.015506E+03,1.738037E+03,8.314364E-02,3.225137E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.533922E-01,2.903352E+03,3.015004E+03,5.172911E-02,1.698894E+03,1.757521E-01,1.620554E+03,2.819577E+03,1.368753E-01,5.341405E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.603403E-01,1.834240E+03,1.903484E+03,3.068637E-02,1.007806E+03,1.131366E-01,1.060453E+03,1.787938E+03,8.246399E-02,3.205405E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:00:00,6.823837E-02,1.689563E+03,3.485725E-01,3.992639E+03,4.203268E+03,6.823837E-02,2.238122E+03,3.233202E-01,3.162138E+03,4.653747E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.513057E-01,2.882307E+03,2.994730E+03,5.172911E-02,1.696641E+03,1.751969E-01,1.616611E+03,2.815952E+03,1.355286E-01,5.302297E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.546840E-01,1.772421E+03,1.839029E+03,3.068637E-02,1.006470E+03,1.087837E-01,1.013191E+03,1.738972E+03,8.314396E-02,3.225147E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.528741E-01,2.899820E+03,3.011291E+03,5.172911E-02,1.696641E+03,1.753481E-01,1.618296E+03,2.822917E+03,1.368759E-01,5.341423E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.598618E-01,1.830233E+03,1.899271E+03,3.068637E-02,1.006470E+03,1.127219E-01,1.057160E+03,1.787763E+03,8.246432E-02,3.205414E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:10:00,6.823837E-02,1.679163E+03,3.481854E-01,3.998717E+03,4.209382E+03,6.823837E-02,2.227722E+03,3.229262E-01,3.168139E+03,4.684302E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.509494E-01,2.886212E+03,2.998698E+03,5.172911E-02,1.688758E+03,1.754162E-01,1.626943E+03,2.847298E+03,1.355292E-01,5.302314E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.546045E-01,1.776211E+03,1.843113E+03,3.068637E-02,1.001793E+03,1.090901E-01,1.021289E+03,1.760326E+03,8.314429E-02,3.225156E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.526974E-01,2.905731E+03,3.017510E+03,5.172911E-02,1.688758E+03,1.757804E-01,1.631006E+03,2.857382E+03,1.368766E-01,5.341441E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.594917E-01,1.830777E+03,1.899749E+03,3.068637E-02,1.001793E+03,1.127099E-01,1.061701E+03,1.804632E+03,8.246464E-02,3.205424E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:20:00,6.823837E-02,1.668763E+03,3.478242E-01,4.005084E+03,4.215813E+03,6.823837E-02,2.217323E+03,3.225572E-01,3.174418E+03,4.715384E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.508674E-01,2.893181E+03,3.006393E+03,5.172911E-02,1.680874E+03,1.759296E-01,1.640556E+03,2.878114E+03,1.355298E-01,5.302331E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.553841E-01,1.789591E+03,1.858056E+03,3.068637E-02,9.971161E+02,1.102008E-01,1.038363E+03,1.789607E+03,8.314460E-02,3.225165E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.532418E-01,2.919692E+03,3.033003E+03,5.172911E-02,1.680874E+03,1.769619E-01,1.652079E+03,2.897474E+03,1.368772E-01,5.341458E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.592734E-01,1.833016E+03,1.902345E+03,3.068637E-02,9.971161E+02,1.128560E-01,1.068009E+03,1.820281E+03,8.246496E-02,3.205433E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:30:00,6.823837E-02,1.658363E+03,3.475087E-01,4.011961E+03,4.222796E+03,6.823837E-02,2.206923E+03,3.222321E-01,3.181189E+03,4.746460E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.511000E-01,2.903661E+03,3.017909E+03,5.172911E-02,1.672990E+03,1.767645E-01,1.657759E+03,2.910785E+03,1.355304E-01,5.302349E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.570743E-01,1.813138E+03,1.883620E+03,3.068637E-02,9.924394E+02,1.119944E-01,1.063062E+03,1.825592E+03,8.314492E-02,3.225175E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.545012E-01,2.941637E+03,3.056881E+03,5.172911E-02,1.672990E+03,1.787810E-01,1.680268E+03,2.943003E+03,1.368778E-01,5.341475E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.592276E-01,1.837181E+03,1.907042E+03,3.068637E-02,9.924394E+02,1.131760E-01,1.076257E+03,1.836587E+03,8.246528E-02,3.205442E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:40:00,6.823837E-02,1.647964E+03,3.472591E-01,4.019574E+03,4.230568E+03,6.823837E-02,2.196523E+03,3.219713E-01,3.188676E+03,4.754133E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.516895E-01,2.918126E+03,3.033497E+03,5.172911E-02,1.665107E+03,1.779490E-01,1.678867E+03,2.930236E+03,1.355310E-01,5.302366E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.598101E-01,1.848359E+03,1.921102E+03,3.068637E-02,9.877627E+02,1.146556E-01,1.097447E+03,1.861917E+03,8.314523E-02,3.225184E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.564757E-01,2.971565E+03,3.088790E+03,5.172911E-02,1.665107E+03,1.811996E-01,1.715151E+03,2.978050E+03,1.368783E-01,5.341492E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.593755E-01,1.843509E+03,1.913913E+03,3.068637E-02,9.877627E+02,1.136845E-01,1.086609E+03,1.844960E+03,8.246559E-02,3.205451E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:50:00,6.823837E-02,1.637564E+03,3.470956E-01,4.028148E+03,4.239357E+03,6.823837E-02,2.186123E+03,3.217945E-01,3.197102E+03,4.762809E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.527092E-01,2.937393E+03,3.054025E+03,5.172911E-02,1.657223E+03,1.795447E-01,1.704564E+03,2.956242E+03,1.355316E-01,5.302383E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.639792E-01,1.899581E+03,1.975340E+03,3.068637E-02,9.830860E+02,1.185838E-01,1.145976E+03,1.915417E+03,8.314555E-02,3.225193E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.593456E-01,3.011489E+03,3.131117E+03,5.172911E-02,1.657223E+03,1.843046E-01,1.757698E+03,3.023091E+03,1.368789E-01,5.341509E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.597529E-01,1.852399E+03,1.923371E+03,3.068637E-02,9.830860E+02,1.144120E-01,1.099408E+03,1.857101E+03,8.246591E-02,3.205460E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:00:00,6.823837E-02,1.627164E+03,3.470371E-01,4.037895E+03,4.249382E+03,6.823837E-02,2.175723E+03,3.217208E-01,3.206679E+03,4.772712E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.540895E-01,2.960688E+03,3.078616E+03,5.172911E-02,1.649339E+03,1.814407E-01,1.733614E+03,2.986925E+03,1.355322E-01,5.302400E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.693483E-01,1.964201E+03,2.043126E+03,3.068637E-02,9.784093E+02,1.235821E-01,1.206451E+03,1.982327E+03,8.314586E-02,3.225202E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.628606E-01,3.058615E+03,3.180713E+03,5.172911E-02,1.649339E+03,1.878880E-01,1.805585E+03,3.074989E+03,1.368795E-01,5.341526E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.603203E-01,1.863410E+03,1.934932E+03,3.068637E-02,9.784093E+02,1.153043E-01,1.114047E+03,1.872013E+03,8.246622E-02,3.205469E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:10:00,6.823837E-02,1.601908E+03,3.470762E-01,4.063598E+03,4.275693E+03,6.823837E-02,2.150467E+03,3.217432E-01,3.232195E+03,4.798959E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.558674E-01,2.999689E+03,3.118780E+03,5.172911E-02,1.630193E+03,1.832293E-01,1.772736E+03,3.026335E+03,1.355328E-01,5.302416E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.757598E-01,2.047145E+03,2.127762E+03,3.068637E-02,9.670515E+02,1.291986E-01,1.280513E+03,2.059592E+03,8.314616E-02,3.225211E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.668258E-01,3.122038E+03,3.245816E+03,5.172911E-02,1.630193E+03,1.912691E-01,1.862484E+03,3.133340E+03,1.368801E-01,5.341543E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.611021E-01,1.883500E+03,1.955550E+03,3.068637E-02,9.670515E+02,1.160908E-01,1.134190E+03,1.891745E+03,8.246652E-02,3.205478E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:20:00,6.823837E-02,1.576651E+03,3.472289E-01,4.090582E+03,4.303343E+03,6.823837E-02,2.125210E+03,3.218785E-01,3.258983E+03,4.826529E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.580092E-01,3.042762E+03,3.163510E+03,5.172911E-02,1.611047E+03,1.852967E-01,1.814979E+03,3.070864E+03,1.355333E-01,5.302433E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.826923E-01,2.135912E+03,2.219891E+03,3.068637E-02,9.556938E+02,1.352958E-01,1.359952E+03,2.145113E+03,8.314647E-02,3.225219E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.707289E-01,3.184776E+03,3.311003E+03,5.172911E-02,1.611047E+03,1.944861E-01,1.917563E+03,3.191721E+03,1.368807E-01,5.341560E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.620741E-01,1.905718E+03,1.978468E+03,3.068637E-02,9.556938E+02,1.170337E-01,1.156085E+03,1.914325E+03,8.246683E-02,3.205487E+03,3.068637E-02,0.000000E+00,0.000000E+00
