Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
05:40:00,2.263559E-01,6.983496E+03,2.263559E-01,1.482910E+03,0.000000E+00,2.263559E-01,8.712160E+03,2.263559E-01,0.000000E+00,9.353102E+02,4.438939E-01,2.297386E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.700432E+04,1.847680E+00,1.210458E+04,0.000000E+00,1.847680E+00,7.111492E+04,1.847680E+00,0.000000E+00,7.634675E+03,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.371393E+03,1.741028E-01,1.140588E+03,0.000000E+00,1.741028E-01,6.701003E+03,1.741028E-01,0.000000E+00,7.193987E+02,2.313953E-01,1.386210E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.371393E+03,1.741028E-01,1.140588E+03,0.000000E+00,1.741028E-01,6.701003E+03,1.741028E-01,0.000000E+00,7.193987E+02,2.313953E-01,1.386210E+04,1.741028E-01,0.000000E+00,0.000000E+00
05:50:00,2.263559E-01,6.972275E+03,2.263559E-01,1.494131E+03,0.000000E+00,2.263559E-01,8.700939E+03,2.263559E-01,0.000000E+00,9.668082E+02,4.460057E-01,2.304696E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.691273E+04,1.847680E+00,1.219617E+04,0.000000E+00,1.847680E+00,7.102332E+04,1.847680E+00,0.000000E+00,7.891785E+03,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.362762E+03,1.741028E-01,1.149219E+03,0.000000E+00,1.741028E-01,6.692372E+03,1.741028E-01,0.000000E+00,7.436256E+02,2.322103E-01,1.389031E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.362762E+03,1.741028E-01,1.149219E+03,0.000000E+00,1.741028E-01,6.692372E+03,1.741028E-01,0.000000E+00,7.436256E+02,2.322103E-01,1.389031E+04,1.741028E-01,0.000000E+00,0.000000E+00
06:00:00,2.263559E-01,6.961054E+03,2.263559E-01,1.505352E+03,0.000000E+00,2.263559E-01,8.689717E+03,2.263559E-01,0.000000E+00,9.983674E+02,4.480849E-01,2.311892E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.682113E+04,1.847680E+00,1.228777E+04,0.000000E+00,1.847680E+00,7.093173E+04,1.847680E+00,0.000000E+00,8.149393E+03,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.354131E+03,1.741028E-01,1.157850E+03,0.000000E+00,1.741028E-01,6.683741E+03,1.741028E-01,0.000000E+00,7.678995E+02,2.330216E-01,1.391839E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.354131E+03,1.741028E-01,1.157850E+03,0.000000E+00,1.741028E-01,6.683741E+03,1.741028E-01,0.000000E+00,7.678995E+02,2.330216E-01,1.391839E+04,1.741028E-01,0.000000E+00,0.000000E+00
06:10:00,2.263559E-01,6.921780E+03,2.634910E-01,2.144102E+03,1.537563E+03,2.263559E-01,8.650443E+03,2.263559E-01,0.000000E+00,1.109310E+03,5.929205E-01,2.803664E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.650055E+04,1.847680E+00,1.260835E+04,0.000000E+00,1.847680E+00,7.061115E+04,1.847680E+00,0.000000E+00,9.054989E+03,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.323923E+03,1.741028E-01,1.188057E+03,0.000000E+00,1.741028E-01,6.653534E+03,1.741028E-01,0.000000E+00,8.532318E+02,2.932691E-01,1.596548E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.323923E+03,2.806510E-01,2.923794E+03,2.465570E+03,1.741028E-01,6.653534E+03,1.741028E-01,0.000000E+00,8.532318E+02,2.932691E-01,1.596548E+04,1.741028E-01,0.000000E+00,0.000000E+00
06:20:00,2.263559E-01,6.882506E+03,3.259274E-01,3.142290E+03,4.195047E+03,2.263559E-01,8.611169E+03,2.263559E-01,0.000000E+00,1.221013E+03,5.930982E-01,2.787235E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.617997E+04,1.981398E+00,1.502902E+04,3.320348E+03,1.847680E+00,7.029056E+04,1.847680E+00,0.000000E+00,9.966790E+03,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.293715E+03,1.741028E-01,1.218265E+03,0.000000E+00,1.741028E-01,6.623326E+03,1.741028E-01,0.000000E+00,9.391488E+02,2.996959E-01,1.612750E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.293715E+03,3.424466E-01,3.879581E+03,3.825028E+03,1.741028E-01,6.623326E+03,2.129984E-01,5.017084E+02,2.204672E+03,2.996959E-01,1.612750E+04,1.741028E-01,0.000000E+00,0.000000E+00
06:30:00,2.263559E-01,6.843232E+03,5.016005E-01,5.811040E+03,1.107818E+04,2.263559E-01,8.571895E+03,2.263559E-01,0.000000E+00,1.333484E+03,7.002870E-01,3.128475E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.585939E+04,2.779703E+00,2.745154E+04,2.846808E+04,1.847680E+00,6.996998E+04,1.941543E+00,5.591368E+02,1.479042E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.263508E+03,2.479031E-01,2.374364E+03,2.677237E+03,1.741028E-01,6.593118E+03,1.741028E-01,0.000000E+00,1.025656E+03,3.460410E-01,1.761543E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.263508E+03,4.423185E-01,5.364121E+03,5.783615E+03,1.741028E-01,6.593118E+03,2.752107E-01,1.465295E+03,4.031434E+03,3.460410E-01,1.761543E+04,1.741028E-01,0.000000E+00,0.000000E+00
06:40:00,2.263559E-01,6.803958E+03,6.277704E-01,7.591648E+03,1.524561E+04,2.263559E-01,8.532621E+03,2.878784E-01,8.128669E+02,4.117746E+03,7.718147E-01,3.342272E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.553880E+04,3.313235E+00,3.521882E+04,4.282962E+04,1.847680E+00,6.964940E+04,2.465042E+00,8.513781E+03,3.539769E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.233300E+03,3.062039E-01,3.232238E+03,4.524050E+03,1.741028E-01,6.562910E+03,1.741028E-01,0.000000E+00,1.112760E+03,3.785570E-01,1.860550E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.233300E+03,5.117860E-01,6.303393E+03,6.939694E+03,1.741028E-01,6.562910E+03,3.352576E-01,2.339077E+03,5.457046E+03,3.785570E-01,1.860550E+04,1.741028E-01,0.000000E+00,0.000000E+00
06:50:00,2.263559E-01,6.764684E+03,7.424554E-01,9.091759E+03,1.795100E+04,2.263559E-01,8.493347E+03,3.449620E-01,1.643396E+03,6.510718E+03,8.404513E-01,3.540028E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.521822E+04,3.814763E+00,4.203305E+04,5.320151E+04,1.847680E+00,6.932881E+04,2.907638E+00,1.483160E+04,5.008764E+04,1.864927E+00,1.266285E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.203092E+03,3.619993E-01,3.999997E+03,5.805838E+03,1.741028E-01,6.532702E+03,1.741028E-01,0.000000E+00,1.200466E+03,4.095035E-01,1.951447E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.203092E+03,5.805754E-01,7.168505E+03,7.835685E+03,1.741028E-01,6.532702E+03,3.952191E-01,3.155771E+03,6.684335E+03,4.095035E-01,1.951447E+04,1.741028E-01,0.000000E+00,0.000000E+00
07:00:00,2.263559E-01,6.725410E+03,8.573595E-01,1.048630E+04,2.012948E+04,2.263559E-01,8.454073E+03,4.051819E-01,2.492615E+03,8.795116E+03,9.062009E-01,3.722165E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.489764E+04,4.322077E+00,4.846195E+04,6.203688E+04,1.847680E+00,6.900823E+04,3.371036E+00,2.102350E+04,6.256527E+04,2.055303E+00,1.327298E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.172884E+03,4.171829E-01,4.707411E+03,6.799991E+03,1.741028E-01,6.502495E+03,1.871915E-01,1.908058E+02,1.783511E+03,4.390589E-01,2.035024E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.172884E+03,6.477048E-01,7.946689E+03,8.633467E+03,1.741028E-01,6.502495E+03,4.543204E-01,3.904828E+03,7.665710E+03,4.390589E-01,2.035024E+04,1.741028E-01,0.000000E+00,0.000000E+00
07:10:00,2.263559E-01,6.630030E+03,1.061912E+00,1.307668E+04,2.097087E+04,2.263559E-01,8.358694E+03,6.347767E-01,5.597828E+03,1.486525E+04,1.002534E+00,3.990369E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.411908E+04,5.434004E+00,6.324942E+04,7.493066E+04,1.847680E+00,6.822967E+04,4.400135E+00,3.502048E+04,8.021110E+04,2.357451E+00,1.421340E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.099522E+03,5.344567E-01,6.265663E+03,8.004142E+03,1.741028E-01,6.429133E+03,3.035416E-01,1.823938E+03,5.344260E+03,4.826604E-01,2.160405E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.099522E+03,7.814849E-01,9.630723E+03,1.003269E+04,1.741028E-01,6.429133E+03,5.817771E-01,5.587015E+03,9.318382E+03,4.826604E-01,2.160405E+04,1.741028E-01,0.000000E+00,0.000000E+00
07:20:00,2.263559E-01,6.534650E+03,1.138012E+00,1.383279E+04,2.062205E+04,2.263559E-01,8.263314E+03,6.319192E-01,5.485414E+03,1.396784E+04,1.092046E+00,4.232141E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.334052E+04,5.748727E+00,6.672244E+04,7.551407E+04,1.847680E+00,6.745111E+04,4.759653E+00,3.959683E+04,8.424886E+04,2.589129E+00,1.490909E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.026161E+03,5.839103E-01,6.839024E+03,8.208969E+03,1.741028E-01,6.355771E+03,3.318037E-01,2.212654E+03,5.900082E+03,5.219719E-01,2.268109E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.026161E+03,8.407714E-01,1.020826E+04,1.044788E+04,1.741028E-01,6.355771E+03,6.353125E-01,6.185357E+03,9.845304E+03,5.219719E-01,2.268109E+04,1.741028E-01,0.000000E+00,0.000000E+00
07:30:00,2.263559E-01,6.439271E+03,1.386340E+00,1.663353E+04,2.341055E+04,2.263559E-01,8.167934E+03,9.129262E-01,8.930186E+03,2.003307E+04,1.175396E+00,4.446749E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.256196E+04,6.710785E+00,7.782191E+04,8.677978E+04,1.847680E+00,6.667256E+04,5.874612E+00,5.315406E+04,1.024861E+05,2.900727E+00,1.583222E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.952799E+03,6.906178E-01,8.067814E+03,9.343347E+03,1.741028E-01,6.282409E+03,4.582974E-01,3.807001E+03,8.512262E+03,5.585414E-01,2.363769E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.952799E+03,9.569819E-01,1.143818E+04,1.160918E+04,1.741028E-01,6.282409E+03,7.755719E-01,7.813895E+03,1.170475E+04,5.585414E-01,2.363769E+04,1.741028E-01,0.000000E+00,0.000000E+00
07:40:00,2.263559E-01,6.343891E+03,1.595159E+00,1.872392E+04,2.386298E+04,2.263559E-01,8.072554E+03,1.094637E+00,1.090440E+04,2.147834E+04,1.257154E+00,4.648767E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.178340E+04,7.602963E+00,8.717384E+04,9.278468E+04,1.847680E+00,6.589400E+04,6.701881E+00,6.208968E+04,1.069802E+05,3.124239E+00,1.645767E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.879437E+03,7.925409E-01,9.139255E+03,9.843901E+03,1.741028E-01,6.209047E+03,5.499543E-01,4.858667E+03,9.312033E+03,5.943317E-01,2.453666E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.879437E+03,1.072660E+00,1.255375E+04,1.254682E+04,1.741028E-01,6.209047E+03,8.856114E-01,8.943710E+03,1.252687E+04,5.943317E-01,2.453666E+04,1.741028E-01,0.000000E+00,0.000000E+00
07:50:00,2.263559E-01,6.248511E+03,1.809592E+00,2.068526E+04,2.477777E+04,2.263559E-01,7.977175E+03,1.286165E+00,1.282501E+04,2.290373E+04,1.335850E+00,4.834101E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.100485E+04,8.512345E+00,9.589440E+04,9.964752E+04,1.847680E+00,6.511544E+04,7.603289E+00,7.112990E+04,1.132937E+05,3.375531E+00,1.714461E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.806075E+03,8.930448E-01,1.009905E+04,1.049464E+04,1.741028E-01,6.135685E+03,6.437377E-01,5.850320E+03,1.008710E+04,6.287419E-01,2.536140E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.806075E+03,1.183840E+00,1.350899E+04,1.348081E+04,1.741028E-01,6.135685E+03,9.917205E-01,9.925801E+03,1.340754E+04,6.287419E-01,2.536140E+04,1.741028E-01,0.000000E+00,0.000000E+00
08:00:00,2.263559E-01,6.153131E+03,2.015955E+00,2.235679E+04,2.593135E+04,2.263559E-01,7.881795E+03,1.470093E+00,1.448258E+04,2.420268E+04,1.412560E+00,5.006307E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.022629E+04,9.398236E+00,1.035057E+05,1.067179E+05,1.847680E+00,6.433688E+04,8.468459E+00,7.892639E+04,1.197522E+05,3.614664E+00,1.777259E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.732713E+03,9.909249E-01,1.093598E+04,1.124634E+04,1.741028E-01,6.062324E+03,7.341983E-01,6.717623E+03,1.085118E+04,6.622460E-01,2.612765E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.732713E+03,1.293110E+00,1.433927E+04,1.440230E+04,1.741028E-01,6.062324E+03,1.095624E+00,1.078454E+04,1.433159E+04,6.622460E-01,2.612765E+04,1.741028E-01,0.000000E+00,0.000000E+00
08:10:00,2.263559E-01,6.046531E+03,1.867574E+00,2.073834E+04,2.307739E+04,2.263559E-01,7.775194E+03,1.348777E+00,1.321792E+04,2.090985E+04,1.312050E+00,4.696820E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.935613E+04,8.771806E+00,9.704398E+04,9.710163E+04,1.847680E+00,6.346673E+04,7.871717E+00,7.287684E+04,1.083626E+05,3.241768E+00,1.665438E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.650721E+03,9.294788E-01,1.029302E+04,1.032098E+04,1.741028E-01,5.980331E+03,6.829548E-01,6.210605E+03,9.730587E+03,6.204470E-01,2.483890E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.650721E+03,1.229115E+00,1.363967E+04,1.363711E+04,1.741028E-01,5.980331E+03,1.035018E+00,1.014210E+04,1.350950E+04,6.204470E-01,2.483890E+04,1.741028E-01,0.000000E+00,0.000000E+00
08:20:00,2.263559E-01,5.939930E+03,2.044790E+00,2.282324E+04,2.542794E+04,2.263559E-01,7.668593E+03,1.573918E+00,1.583735E+04,2.429901E+04,1.359892E+00,4.835817E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.848598E+04,9.585215E+00,1.069945E+05,1.083415E+05,1.847680E+00,6.259658E+04,8.735871E+00,8.339314E+04,1.205917E+05,3.556624E+00,1.756865E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.568728E+03,9.935638E-01,1.109048E+04,1.120087E+04,1.741028E-01,5.898338E+03,7.623803E-01,7.179147E+03,1.088645E+04,6.352947E-01,2.527034E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.568728E+03,1.284646E+00,1.434163E+04,1.441513E+04,1.741028E-01,5.898338E+03,1.098493E+00,1.093275E+04,1.440683E+04,6.352947E-01,2.527034E+04,1.741028E-01,0.000000E+00,0.000000E+00
08:30:00,2.263559E-01,5.833329E+03,1.934940E+00,2.170465E+04,2.386983E+04,2.263559E-01,7.561992E+03,1.462677E+00,1.470235E+04,2.229212E+04,1.304287E+00,4.674374E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.761583E+04,9.218052E+00,1.037691E+05,1.040146E+05,1.847680E+00,6.172642E+04,8.373834E+00,8.022607E+04,1.156243E+05,3.353776E+00,1.697972E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.486735E+03,9.530826E-01,1.072108E+04,1.072935E+04,1.741028E-01,5.816346E+03,7.228678E-01,6.820466E+03,1.029414E+04,6.117605E-01,2.458705E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.486735E+03,1.244852E+00,1.397963E+04,1.401215E+04,1.741028E-01,5.816346E+03,1.059921E+00,1.058457E+04,1.397168E+04,6.117605E-01,2.458705E+04,1.741028E-01,0.000000E+00,0.000000E+00
08:40:00,2.263559E-01,5.726728E+03,1.913062E+00,2.156919E+04,2.359687E+04,2.263559E-01,7.455391E+03,1.456213E+00,1.473904E+04,2.211703E+04,1.283722E+00,4.614630E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.674567E+04,9.182707E+00,1.042505E+05,1.042508E+05,1.847680E+00,6.085627E+04,8.359474E+00,8.094458E+04,1.159274E+05,3.310248E+00,1.685327E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.404743E+03,9.466895E-01,1.073244E+04,1.071426E+04,1.741028E-01,5.734353E+03,7.215584E-01,6.888763E+03,1.030788E+04,6.018113E-01,2.429806E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.404743E+03,1.236162E+00,1.396489E+04,1.398912E+04,1.741028E-01,5.734353E+03,1.054023E+00,1.060123E+04,1.396948E+04,6.018113E-01,2.429806E+04,1.741028E-01,0.000000E+00,0.000000E+00
08:50:00,2.263559E-01,5.620127E+03,1.896739E+00,2.149470E+04,2.333836E+04,2.263559E-01,7.348790E+03,1.449056E+00,1.476691E+04,2.174834E+04,1.267195E+00,4.566626E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.587552E+04,9.160708E+00,1.048782E+05,1.045320E+05,1.847680E+00,5.998612E+04,8.351511E+00,8.173058E+04,1.159431E+05,3.270417E+00,1.673759E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.322750E+03,9.449936E-01,1.079586E+04,1.074657E+04,1.741028E-01,5.652360E+03,7.228191E-01,6.985308E+03,1.030681E+04,5.939306E-01,2.406920E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.322750E+03,1.233297E+00,1.401499E+04,1.403593E+04,1.741028E-01,5.652360E+03,1.052908E+00,1.067102E+04,1.401943E+04,5.939306E-01,2.406920E+04,1.741028E-01,0.000000E+00,0.000000E+00
09:00:00,2.263559E-01,5.513526E+03,1.887067E+00,2.149393E+04,2.320733E+04,2.263559E-01,7.242189E+03,1.447404E+00,1.485581E+04,2.154063E+04,1.253848E+00,4.527865E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.500537E+04,9.155022E+00,1.056866E+05,1.051075E+05,1.847680E+00,5.911596E+04,8.358549E+00,8.268205E+04,1.163648E+05,3.237218E+00,1.664117E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.240757E+03,9.477843E-01,1.090918E+04,1.084035E+04,1.741028E-01,5.570368E+03,7.279968E-01,7.125375E+03,1.038120E+04,5.875756E-01,2.388466E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.240757E+03,1.235125E+00,1.411742E+04,1.413486E+04,1.741028E-01,5.570368E+03,1.056066E+00,1.078836E+04,1.412511E+04,5.875756E-01,2.388466E+04,1.741028E-01,0.000000E+00,0.000000E+00
09:10:00,2.263559E-01,5.418146E+03,1.882141E+00,2.153403E+04,2.316010E+04,2.263559E-01,7.146810E+03,1.449509E+00,1.497426E+04,2.145333E+04,1.242828E+00,4.495866E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.422681E+04,9.161918E+00,1.065406E+05,1.058185E+05,1.847680E+00,5.833740E+04,8.376961E+00,8.366407E+04,1.170230E+05,3.209039E+00,1.655933E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.167395E+03,9.539930E-01,1.105172E+04,1.097134E+04,1.741028E-01,5.497006E+03,7.361776E-01,7.289891E+03,1.050651E+04,5.823453E-01,2.373279E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.167395E+03,1.240528E+00,1.425090E+04,1.426428E+04,1.741028E-01,5.497006E+03,1.062481E+00,1.093306E+04,1.426318E+04,5.823453E-01,2.373279E+04,1.741028E-01,0.000000E+00,0.000000E+00
09:20:00,2.263559E-01,5.322767E+03,1.880255E+00,2.160803E+04,2.317553E+04,2.263559E-01,7.051430E+03,1.453497E+00,1.511378E+04,2.145221E+04,1.233520E+00,4.468838E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.344825E+04,9.176081E+00,1.074756E+05,1.066678E+05,1.847680E+00,5.755885E+04,8.400604E+00,8.470464E+04,1.178743E+05,3.184558E+00,1.648824E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.094034E+03,9.626937E-01,1.122207E+04,1.113529E+04,1.741028E-01,5.423644E+03,7.463752E-01,7.476931E+03,1.067202E+04,5.779519E-01,2.360523E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.094034E+03,1.248558E+00,1.441371E+04,1.442343E+04,1.741028E-01,5.423644E+03,1.071182E+00,1.110331E+04,1.442978E+04,5.779519E-01,2.360523E+04,1.741028E-01,0.000000E+00,0.000000E+00
