Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
05:40:00,2.284806E-01,7.049047E+03,2.284806E-01,1.496829E+03,0.000000E+00,2.284806E-01,8.793936E+03,2.284806E-01,0.000000E+00,9.440895E+02,3.298205E-01,1.909664E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.753939E+04,1.865023E+00,1.221820E+04,0.000000E+00,1.865023E+00,7.178244E+04,1.865023E+00,0.000000E+00,7.706338E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.421811E+03,1.757371E-01,1.151294E+03,0.000000E+00,1.757371E-01,6.763902E+03,1.757371E-01,0.000000E+00,7.261513E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.421811E+03,1.999067E-01,1.555353E+03,4.704165E+02,1.757371E-01,6.763902E+03,1.757371E-01,0.000000E+00,7.261513E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
05:50:00,2.284806E-01,7.037720E+03,2.284806E-01,1.508156E+03,0.000000E+00,2.284806E-01,8.782610E+03,2.284806E-01,0.000000E+00,9.758831E+02,3.319606E-01,1.917071E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.744694E+04,1.865023E+00,1.231065E+04,0.000000E+00,1.865023E+00,7.168998E+04,1.865023E+00,0.000000E+00,7.965861E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.413099E+03,1.757371E-01,1.160006E+03,0.000000E+00,1.757371E-01,6.755190E+03,1.757371E-01,0.000000E+00,7.506056E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.413099E+03,2.038877E-01,1.630428E+03,5.849098E+02,1.757371E-01,6.755190E+03,1.757371E-01,0.000000E+00,7.506056E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
06:00:00,2.284806E-01,7.026394E+03,2.284806E-01,1.519482E+03,0.000000E+00,2.284806E-01,8.771283E+03,2.284806E-01,0.000000E+00,1.007739E+03,3.340681E-01,1.924365E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.735448E+04,1.865023E+00,1.240311E+04,0.000000E+00,1.865023E+00,7.159753E+04,1.865023E+00,0.000000E+00,8.225887E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.404387E+03,1.757371E-01,1.168718E+03,0.000000E+00,1.757371E-01,6.746478E+03,1.757371E-01,0.000000E+00,7.751073E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.404387E+03,2.082047E-01,1.711063E+03,7.073802E+02,1.757371E-01,6.746478E+03,1.757371E-01,0.000000E+00,7.751073E+02,1.757371E-01,1.199052E+04,1.757371E-01,0.000000E+00,0.000000E+00
06:10:00,2.284806E-01,6.986751E+03,2.284806E-01,1.559125E+03,0.000000E+00,2.284806E-01,8.731641E+03,2.284806E-01,0.000000E+00,1.119723E+03,4.647376E-01,2.370308E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.703089E+04,1.865023E+00,1.272670E+04,0.000000E+00,1.865023E+00,7.127393E+04,1.865023E+00,0.000000E+00,9.139983E+03,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.373896E+03,1.757371E-01,1.199209E+03,0.000000E+00,1.757371E-01,6.715987E+03,1.757371E-01,0.000000E+00,8.612406E+02,2.068700E-01,1.305983E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.373896E+03,2.121968E-01,1.807991E+03,8.419043E+02,1.757371E-01,6.715987E+03,1.757371E-01,0.000000E+00,8.612406E+02,2.068700E-01,1.305983E+04,1.757371E-01,0.000000E+00,0.000000E+00
06:20:00,2.284806E-01,6.947109E+03,2.921377E-01,2.630920E+03,3.412561E+03,2.284806E-01,8.691998E+03,2.284806E-01,0.000000E+00,1.232474E+03,4.436761E-01,2.287983E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.670730E+04,1.865023E+00,1.305029E+04,0.000000E+00,1.865023E+00,7.095034E+04,1.865023E+00,0.000000E+00,1.006034E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.343405E+03,1.757371E-01,1.229700E+03,0.000000E+00,1.757371E-01,6.685495E+03,1.757371E-01,0.000000E+00,9.479641E+02,2.027981E-01,1.290741E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.343405E+03,3.232937E-01,3.629067E+03,3.488208E+03,1.757371E-01,6.685495E+03,2.360879E-01,8.683778E+02,2.738472E+03,2.027981E-01,1.290741E+04,1.757371E-01,0.000000E+00,0.000000E+00
06:30:00,2.284806E-01,6.907466E+03,2.915960E-01,2.633394E+03,3.211675E+03,2.284806E-01,8.652355E+03,2.284806E-01,0.000000E+00,1.346001E+03,5.076204E-01,2.491663E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.638371E+04,1.865023E+00,1.337388E+04,0.000000E+00,1.865023E+00,7.062675E+04,1.865023E+00,0.000000E+00,1.098703E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.312913E+03,1.757371E-01,1.260192E+03,0.000000E+00,1.757371E-01,6.655004E+03,1.757371E-01,0.000000E+00,1.035284E+03,2.309582E-01,1.383590E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.312913E+03,3.284820E-01,3.674197E+03,3.470244E+03,1.757371E-01,6.655004E+03,2.275511E-01,7.364849E+02,2.494530E+03,2.309582E-01,1.383590E+04,1.757371E-01,0.000000E+00,0.000000E+00
06:40:00,2.284806E-01,6.867823E+03,3.888400E-01,4.124536E+03,7.095174E+03,2.284806E-01,8.612713E+03,2.362282E-01,4.701813E+01,1.849888E+03,5.624432E-01,2.659350E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.606012E+04,2.042982E+00,1.641244E+04,5.083793E+03,1.865023E+00,7.030316E+04,1.865023E+00,0.000000E+00,1.192010E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.282422E+03,1.757371E-01,1.290683E+03,0.000000E+00,1.757371E-01,6.624513E+03,1.757371E-01,0.000000E+00,1.123205E+03,2.552853E-01,1.461194E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.282422E+03,4.055076E-01,4.817058E+03,4.858509E+03,1.757371E-01,6.624513E+03,2.979389E-01,1.822907E+03,4.223234E+03,2.552853E-01,1.461194E+04,1.757371E-01,0.000000E+00,0.000000E+00
06:50:00,2.284806E-01,6.828181E+03,5.402707E-01,6.331534E+03,1.298140E+04,2.284806E-01,8.573070E+03,3.386906E-01,1.563248E+03,6.932527E+03,6.153671E-01,2.815793E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.573652E+04,2.668537E+00,2.591251E+04,2.360754E+04,1.865023E+00,6.997957E+04,2.275273E+00,5.814518E+03,2.770231E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.251931E+03,2.374165E-01,2.234792E+03,2.141367E+03,1.757371E-01,6.594021E+03,1.757371E-01,0.000000E+00,1.211734E+03,2.784881E-01,1.532889E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.251931E+03,4.773465E-01,5.812329E+03,6.065609E+03,1.757371E-01,6.594021E+03,3.627407E-01,2.761887E+03,5.634699E+03,2.784881E-01,1.532889E+04,1.757371E-01,0.000000E+00,0.000000E+00
07:00:00,2.284806E-01,6.788538E+03,6.453138E-01,7.733699E+03,1.670329E+04,2.284806E-01,8.533427E+03,4.115045E-01,2.603487E+03,1.034805E+04,6.652932E-01,2.957726E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.541293E+04,3.099377E+00,3.204656E+04,3.526475E+04,1.865023E+00,6.965598E+04,2.683555E+00,1.176983E+04,4.224252E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.221439E+03,2.866660E-01,2.943827E+03,3.723543E+03,1.757371E-01,6.563530E+03,1.901878E-01,2.148360E+02,1.955941E+03,3.002934E-01,1.597956E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.221439E+03,5.478237E-01,6.722154E+03,7.231243E+03,1.757371E-01,6.563530E+03,4.272869E-01,3.637807E+03,6.984024E+03,3.002934E-01,1.597956E+04,1.757371E-01,0.000000E+00,0.000000E+00
07:10:00,2.284806E-01,6.692263E+03,1.100669E+00,1.358681E+04,2.627403E+04,2.284806E-01,8.437152E+03,7.896866E-01,7.645706E+03,2.232093E+04,7.520903E-01,3.208547E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.462707E+04,5.036220E+00,5.782360E+04,7.273344E+04,1.865023E+00,6.887011E+04,4.537084E+00,3.661579E+04,8.753129E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.147389E+03,4.929632E-01,5.700931E+03,8.118266E+03,1.757371E-01,6.489480E+03,3.663666E-01,2.647503E+03,8.019930E+03,3.377928E-01,1.709647E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.147389E+03,7.915217E-01,9.783498E+03,1.042753E+04,1.757371E-01,6.489480E+03,6.527781E-01,6.551081E+03,1.040992E+04,3.377928E-01,1.709647E+04,1.757371E-01,0.000000E+00,0.000000E+00
07:20:00,2.284806E-01,6.595988E+03,9.796425E-01,1.172190E+04,1.994625E+04,2.284806E-01,8.340877E+03,6.473989E-01,5.645188E+03,1.590841E+04,8.349490E-01,3.441355E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.384120E+04,4.645348E+00,5.214626E+04,5.866010E+04,1.865023E+00,6.808424E+04,4.060410E+00,3.011604E+04,7.077815E+04,1.865023E+00,1.272503E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,5.073338E+03,4.802576E-01,5.471306E+03,6.910055E+03,1.757371E-01,6.415429E+03,3.347270E-01,2.225977E+03,6.475807E+03,3.729238E-01,1.811154E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,5.073338E+03,8.081242E-01,9.775855E+03,1.006744E+04,1.757371E-01,6.415429E+03,6.627362E-01,6.528067E+03,1.004703E+04,3.729238E-01,1.811154E+04,1.757371E-01,0.000000E+00,0.000000E+00
07:30:00,2.284806E-01,6.499713E+03,1.404202E+00,1.679313E+04,2.710232E+04,2.284806E-01,8.244602E+03,1.010430E+00,1.009206E+04,2.460328E+04,9.384081E-01,3.729440E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.305533E+04,6.463401E+00,7.448098E+04,8.766747E+04,1.865023E+00,6.729838E+04,5.764615E+00,5.126822E+04,1.034803E+05,2.237731E+00,1.386878E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.999288E+03,6.725760E-01,7.822003E+03,9.903325E+03,1.757371E-01,6.341379E+03,4.982950E-01,4.277650E+03,1.017190E+04,4.159821E-01,1.933632E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.999288E+03,1.022862E+00,1.226557E+04,1.267828E+04,1.757371E-01,6.341379E+03,8.791751E-01,9.105575E+03,1.302632E+04,4.159821E-01,1.933632E+04,1.757371E-01,0.000000E+00,0.000000E+00
07:40:00,2.284806E-01,6.403438E+03,1.635297E+00,1.920160E+04,2.701665E+04,2.284806E-01,8.148327E+03,1.212474E+00,1.231018E+04,2.563205E+04,1.011835E+00,3.917494E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.226947E+04,7.400234E+00,8.465982E+04,9.384231E+04,1.865023E+00,6.651251E+04,6.694345E+00,6.181229E+04,1.096534E+05,2.388415E+00,1.430686E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.925238E+03,7.768204E-01,8.942973E+03,1.022578E+04,1.757371E-01,6.267328E+03,5.941514E-01,5.377199E+03,1.068905E+04,4.471865E-01,2.016415E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.925238E+03,1.134635E+00,1.330381E+04,1.344667E+04,1.757371E-01,6.267328E+03,9.848433E-01,1.013572E+04,1.363165E+04,4.471865E-01,2.016415E+04,1.757371E-01,0.000000E+00,0.000000E+00
07:50:00,2.284806E-01,6.307163E+03,1.806633E+00,2.064071E+04,2.648869E+04,2.284806E-01,8.052052E+03,1.369909E+00,1.378060E+04,2.555428E+04,1.081635E+00,4.087923E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.148360E+04,8.084564E+00,9.085325E+04,9.683599E+04,1.865023E+00,6.572664E+04,7.342560E+00,6.791024E+04,1.112502E+05,2.620585E+00,1.497335E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.851187E+03,8.605148E-01,9.713918E+03,1.048038E+04,1.757371E-01,6.193278E+03,6.715108E-01,6.157911E+03,1.086747E+04,4.768388E-01,2.091678E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.851187E+03,1.245757E+00,1.423048E+04,1.432964E+04,1.757371E-01,6.193278E+03,1.091164E+00,1.107537E+04,1.442102E+04,4.768388E-01,2.091678E+04,1.757371E-01,0.000000E+00,0.000000E+00
08:00:00,2.284806E-01,6.210888E+03,2.014552E+00,2.233420E+04,2.729246E+04,2.284806E-01,7.955777E+03,1.551441E+00,1.537641E+04,2.626639E+04,1.149571E+00,4.246406E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,5.069774E+04,8.942624E+00,9.836751E+04,1.034970E+05,1.865023E+00,6.494078E+04,8.162568E+00,7.533982E+04,1.168990E+05,2.841061E+00,1.558398E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.777137E+03,9.576357E-01,1.055898E+04,1.116935E+04,1.757371E-01,6.119227E+03,7.598654E-01,6.990918E+03,1.141511E+04,5.056227E-01,2.161644E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.777137E+03,1.354227E+00,1.502457E+04,1.521954E+04,1.757371E-01,6.119227E+03,1.194178E+00,1.187977E+04,1.526353E+04,5.056227E-01,2.161644E+04,1.757371E-01,0.000000E+00,0.000000E+00
08:10:00,2.284806E-01,6.103286E+03,1.862833E+00,2.068124E+04,2.387268E+04,2.284806E-01,7.848176E+03,1.423867E+00,1.403664E+04,2.229165E+04,1.048215E+00,3.938845E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.981941E+04,8.272264E+00,9.145451E+04,9.254639E+04,1.865023E+00,6.406246E+04,7.517694E+00,6.878248E+04,1.042437E+05,2.467768E+00,1.447499E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.694374E+03,8.944345E-01,9.900124E+03,1.011176E+04,1.757371E-01,6.036465E+03,7.051527E-01,6.444246E+03,1.007087E+04,4.636471E-01,2.034934E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.694374E+03,1.285651E+00,1.426973E+04,1.439030E+04,1.757371E-01,6.036465E+03,1.131395E+00,1.120492E+04,1.444617E+04,4.636471E-01,2.034934E+04,1.757371E-01,0.000000E+00,0.000000E+00
08:20:00,2.284806E-01,5.995685E+03,2.036956E+00,2.273243E+04,2.611041E+04,2.284806E-01,7.740574E+03,1.636647E+00,1.651892E+04,2.537413E+04,1.099415E+00,4.087518E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.894109E+04,9.045755E+00,1.009671E+05,1.032805E+05,1.865023E+00,6.318414E+04,8.358132E+00,7.904204E+04,1.161115E+05,2.806288E+00,1.545784E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.611612E+03,9.574221E-01,1.068606E+04,1.096692E+04,1.757371E-01,5.953703E+03,7.804161E-01,7.367069E+03,1.112726E+04,4.808005E-01,2.084742E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.611612E+03,1.337532E+00,1.493169E+04,1.512493E+04,1.757371E-01,5.953703E+03,1.189111E+00,1.193207E+04,1.525430E+04,4.808005E-01,2.084742E+04,1.757371E-01,0.000000E+00,0.000000E+00
08:30:00,2.284806E-01,5.888083E+03,1.923548E+00,2.157582E+04,2.434467E+04,2.284806E-01,7.632972E+03,1.521661E+00,1.534367E+04,2.317560E+04,1.042421E+00,3.922045E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.806277E+04,8.649078E+00,9.742105E+04,9.830610E+04,1.865023E+00,6.230582E+04,7.968091E+00,7.557068E+04,1.106028E+05,2.594515E+00,1.484301E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.528850E+03,9.150754E-01,1.029681E+04,1.043570E+04,1.757371E-01,5.870941E+03,7.387533E-01,6.985416E+03,1.046996E+04,4.565902E-01,2.014451E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.528850E+03,1.295702E+00,1.454782E+04,1.469174E+04,1.757371E-01,5.870941E+03,1.148431E+00,1.156120E+04,1.481250E+04,4.565902E-01,2.014451E+04,1.757371E-01,0.000000E+00,0.000000E+00
08:40:00,2.284806E-01,5.780482E+03,1.899070E+00,2.141338E+04,2.398084E+04,2.284806E-01,7.525371E+03,1.509135E+00,1.531462E+04,2.285188E+04,1.022379E+00,3.863830E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.718445E+04,8.595265E+00,9.770563E+04,9.823461E+04,1.865023E+00,6.142749E+04,7.932998E+00,7.606648E+04,1.105805E+05,2.554669E+00,1.472729E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.446088E+03,9.074097E-01,1.029500E+04,1.039380E+04,1.757371E-01,5.788178E+03,7.351078E-01,7.028767E+03,1.043681E+04,4.470504E-01,1.986747E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.446088E+03,1.285114E+00,1.451272E+04,1.464532E+04,1.757371E-01,5.788178E+03,1.139848E+00,1.154868E+04,1.478381E+04,4.470504E-01,1.986747E+04,1.757371E-01,0.000000E+00,0.000000E+00
08:50:00,2.284806E-01,5.672880E+03,1.879922E+00,2.130891E+04,2.359943E+04,2.284806E-01,7.417769E+03,1.496528E+00,1.528318E+04,2.228895E+04,1.005951E+00,3.816121E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.630613E+04,8.556196E+00,9.815152E+04,9.819237E+04,1.865023E+00,6.054917E+04,7.904813E+00,7.663522E+04,1.102301E+05,2.515880E+00,1.461466E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.363325E+03,9.044249E-01,1.034493E+04,1.039505E+04,1.757371E-01,5.705416E+03,7.342935E-01,7.103114E+03,1.037811E+04,4.393086E-01,1.964266E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.363325E+03,1.280779E+00,1.454722E+04,1.467561E+04,1.757371E-01,5.705416E+03,1.136699E+00,1.159652E+04,1.481856E+04,4.393086E-01,1.964266E+04,1.757371E-01,0.000000E+00,0.000000E+00
09:00:00,2.284806E-01,5.565279E+03,1.867622E+00,2.128013E+04,2.337792E+04,2.284806E-01,7.310168E+03,1.489804E+00,1.531677E+04,2.192492E+04,9.926962E-01,3.777631E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.542781E+04,8.535284E+00,9.879841E+04,9.851247E+04,1.865023E+00,5.967085E+04,7.893097E+00,7.738569E+04,1.103388E+05,2.483555E+00,1.452080E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.280563E+03,9.060420E-01,1.044599E+04,1.046682E+04,1.757371E-01,5.622654E+03,7.375768E-01,7.222913E+03,1.040703E+04,4.330637E-01,1.946133E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.280563E+03,1.281394E+00,1.463688E+04,1.476376E+04,1.757371E-01,5.622654E+03,1.138120E+00,1.169524E+04,1.491128E+04,4.330637E-01,1.946133E+04,1.757371E-01,0.000000E+00,0.000000E+00
09:10:00,2.284806E-01,5.469004E+03,1.860206E+00,2.129349E+04,2.326737E+04,2.284806E-01,7.213893E+03,1.487237E+00,1.538407E+04,2.171746E+04,9.817542E-01,3.745857E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.464194E+04,8.528012E+00,9.950216E+04,9.901962E+04,1.865023E+00,5.888499E+04,7.893961E+00,7.817960E+04,1.107328E+05,2.456124E+00,1.444114E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.206513E+03,9.111554E-01,1.057704E+04,1.058259E+04,1.757371E-01,5.548603E+03,7.439851E-01,7.368372E+03,1.049714E+04,4.279214E-01,1.931202E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.206513E+03,1.285772E+00,1.475963E+04,1.488598E+04,1.757371E-01,5.548603E+03,1.143042E+00,1.182399E+04,1.503801E+04,4.279214E-01,1.931202E+04,1.757371E-01,0.000000E+00,0.000000E+00
09:20:00,2.284806E-01,5.372729E+03,1.855889E+00,2.134128E+04,2.323771E+04,2.284806E-01,7.117618E+03,1.486888E+00,1.547611E+04,2.162373E+04,9.725127E-01,3.719023E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.385608E+04,8.528851E+00,1.002959E+05,9.970206E+04,1.865023E+00,5.809912E+04,7.901232E+00,7.904498E+04,1.113610E+05,2.432298E+00,1.437196E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.132462E+03,9.188388E-01,1.073673E+04,1.073585E+04,1.757371E-01,5.474553E+03,7.525635E-01,7.538049E+03,1.063571E+04,4.236005E-01,1.918657E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.132462E+03,1.292945E+00,1.491354E+04,1.504025E+04,1.757371E-01,5.474553E+03,1.150507E+00,1.198114E+04,1.519546E+04,4.236005E-01,1.918657E+04,1.757371E-01,0.000000E+00,0.000000E+00
