Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,7.392064E-02,2.393097E+03,3.254124E-01,3.179635E+03,4.436872E+03,7.392064E-02,2.571368E+03,3.185553E-01,2.924803E+03,3.930403E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.955920E-01,1.839914E+03,2.802748E+03,5.603663E-02,1.949264E+03,1.771362E-01,1.498723E+03,2.244786E+03,2.347519E-01,9.845795E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.196963E-01,1.132420E+03,1.710240E+03,3.324165E-02,1.156328E+03,1.093946E-01,9.372399E+02,1.386682E+03,1.387750E-01,5.826676E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.863288E-01,1.736490E+03,2.692524E+03,5.603663E-02,1.949264E+03,1.694506E-01,1.412912E+03,2.152224E+03,2.237127E-01,9.525301E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.309056E-01,1.257571E+03,1.844890E+03,3.324165E-02,1.156328E+03,1.203192E-01,1.059212E+03,1.518937E+03,1.398356E-01,5.857473E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:50:00,7.392064E-02,2.396167E+03,3.252329E-01,3.174561E+03,4.431647E+03,7.392064E-02,2.574439E+03,3.183735E-01,2.919703E+03,3.919378E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.950594E-01,1.831640E+03,2.794510E+03,5.603663E-02,1.951591E+03,1.765900E-01,1.490297E+03,2.231324E+03,2.347525E-01,9.845812E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.200488E-01,1.134975E+03,1.714620E+03,3.324165E-02,1.157709E+03,1.097612E-01,9.399525E+02,1.388309E+03,1.387753E-01,5.826687E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.865194E-01,1.736290E+03,2.694034E+03,5.603663E-02,1.951591E+03,1.696411E-01,1.412712E+03,2.148785E+03,2.237133E-01,9.525318E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.303575E-01,1.250071E+03,1.837232E+03,3.324165E-02,1.157709E+03,1.197628E-01,1.051619E+03,1.508110E+03,1.398360E-01,5.857483E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:00:00,7.392064E-02,2.399237E+03,3.251116E-01,3.170136E+03,4.427162E+03,7.392064E-02,2.577509E+03,3.182491E-01,2.915244E+03,3.909102E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.818777E+03,1.947725E-01,1.826109E+03,2.789321E+03,5.603663E-02,1.953919E+03,1.762910E-01,1.484632E+03,2.221020E+03,2.347531E-01,9.845829E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.078922E+03,1.215803E-01,1.150692E+03,1.734070E+03,3.324165E-02,1.159090E+03,1.113402E-01,9.561999E+02,1.405662E+03,1.387757E-01,5.826697E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.818777E+03,1.876842E-01,1.746967E+03,2.708061E+03,5.603663E-02,1.953919E+03,1.708490E-01,1.423870E+03,2.158686E+03,2.237139E-01,9.525336E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.078922E+03,1.299445E-01,1.244078E+03,1.831220E+03,3.324165E-02,1.159090E+03,1.193424E-01,1.045545E+03,1.498985E+03,1.398363E-01,5.857493E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:10:00,7.392064E-02,2.396167E+03,3.251102E-01,3.173190E+03,4.430445E+03,7.392064E-02,2.574439E+03,3.182435E-01,2.918252E+03,3.918092E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.948222E-01,1.828991E+03,2.793098E+03,5.603663E-02,1.951591E+03,1.763351E-01,1.487452E+03,2.228578E+03,2.347537E-01,9.845847E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.249646E-01,1.189854E+03,1.779701E+03,3.324165E-02,1.157709E+03,1.146597E-01,9.946400E+02,1.453075E+03,1.387760E-01,5.826707E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.900389E-01,1.775581E+03,2.741714E+03,5.603663E-02,1.951591E+03,1.732954E-01,1.453510E+03,2.197824E+03,2.237145E-01,9.525353E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.297163E-01,1.242911E+03,1.830298E+03,3.324165E-02,1.157709E+03,1.191109E-01,1.044340E+03,1.500217E+03,1.398367E-01,5.857503E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:20:00,7.392064E-02,2.393097E+03,3.252849E-01,3.178210E+03,4.435857E+03,7.392064E-02,2.571368E+03,3.184124E-01,2.923207E+03,3.929214E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.952430E-01,1.836015E+03,2.801433E+03,5.603663E-02,1.949264E+03,1.767553E-01,1.494470E+03,2.240985E+03,2.347543E-01,9.845864E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.302396E-01,1.250125E+03,1.847917E+03,3.324165E-02,1.156328E+03,1.198292E-01,1.053733E+03,1.523048E+03,1.387764E-01,5.826717E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.934849E-01,1.816379E+03,2.788445E+03,5.603663E-02,1.949264E+03,1.767468E-01,1.494368E+03,2.249122E+03,2.237151E-01,9.525370E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.296926E-01,1.244026E+03,1.831831E+03,3.324165E-02,1.156328E+03,1.190869E-01,1.045453E+03,1.504084E+03,1.398370E-01,5.857513E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:30:00,7.392064E-02,2.390027E+03,3.256653E-01,3.185528E+03,4.443707E+03,7.392064E-02,2.568298E+03,3.187856E-01,2.930444E+03,3.942778E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.960736E-01,1.847615E+03,2.814834E+03,5.603663E-02,1.946936E+03,1.775905E-01,1.506121E+03,2.258797E+03,2.347549E-01,9.845881E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.374220E-01,1.331689E+03,1.938327E+03,3.324165E-02,1.154948E+03,1.268755E-01,1.133779E+03,1.615317E+03,1.387767E-01,5.826727E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.978327E-01,1.867245E+03,2.845775E+03,5.603663E-02,1.946936E+03,1.810793E-01,1.545063E+03,2.311158E+03,2.237157E-01,9.525387E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.298923E-01,1.247635E+03,1.836061E+03,3.324165E-02,1.154948E+03,1.192895E-01,1.049095E+03,1.510868E+03,1.398374E-01,5.857524E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:40:00,7.392064E-02,2.386956E+03,3.262610E-01,3.195249E+03,4.454086E+03,7.392064E-02,2.565228E+03,3.193730E-01,2.940072E+03,3.958879E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,1.973432E-01,1.864116E+03,2.833716E+03,5.603663E-02,1.944609E+03,1.788697E-01,1.522730E+03,2.282421E+03,2.347555E-01,9.845898E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.465824E-01,1.435335E+03,2.051771E+03,3.324165E-02,1.153567E+03,1.358743E-01,1.235621E+03,1.730632E+03,1.387771E-01,5.826737E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,2.029451E-01,1.926645E+03,2.912331E+03,5.603663E-02,1.944609E+03,1.861573E-01,1.604081E+03,2.382508E+03,2.237163E-01,9.525405E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.303223E-01,1.253817E+03,1.843103E+03,3.324165E-02,1.153567E+03,1.197258E-01,1.055347E+03,1.520671E+03,1.398377E-01,5.857534E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:50:00,7.392064E-02,2.383886E+03,3.270622E-01,3.207263E+03,4.466891E+03,7.392064E-02,2.562158E+03,3.201651E-01,2.951986E+03,3.977417E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,1.988264E-01,1.883001E+03,2.855011E+03,5.603663E-02,1.942281E+03,1.803638E-01,1.541737E+03,2.308660E+03,2.347561E-01,9.845915E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.568668E-01,1.551529E+03,2.176846E+03,3.324165E-02,1.152186E+03,1.459494E-01,1.349479E+03,1.857041E+03,1.387774E-01,5.826748E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,2.079126E-01,1.984429E+03,2.976171E+03,5.603663E-02,1.942281E+03,1.910305E-01,1.660812E+03,2.450445E+03,2.237169E-01,9.525422E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.308563E-01,1.261158E+03,1.851284E+03,3.324165E-02,1.152186E+03,1.202675E-01,1.062775E+03,1.531752E+03,1.398381E-01,5.857544E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:00:00,7.392064E-02,2.380816E+03,3.280240E-01,3.221072E+03,4.481589E+03,7.392064E-02,2.559087E+03,3.211178E-01,2.965692E+03,3.997864E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,2.006312E-01,1.905477E+03,2.880252E+03,5.603663E-02,1.939954E+03,1.821891E-01,1.564442E+03,2.339140E+03,2.347567E-01,9.845932E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.680272E-01,1.677503E+03,2.310642E+03,3.324165E-02,1.150806E+03,1.568485E-01,1.472535E+03,1.991443E+03,1.387778E-01,5.826758E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,2.125745E-01,2.038802E+03,3.035585E+03,5.603663E-02,1.939954E+03,1.955438E-01,1.713526E+03,2.513275E+03,2.237175E-01,9.525439E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.315234E-01,1.269986E+03,1.861064E+03,3.324165E-02,1.150806E+03,1.209484E-01,1.071757E+03,1.544603E+03,1.398384E-01,5.857554E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:10:00,7.392064E-02,2.370070E+03,3.290817E-01,3.243626E+03,4.505238E+03,7.392064E-02,2.548342E+03,3.221670E-01,2.988152E+03,4.041948E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.796667E+03,2.026426E-01,1.936077E+03,2.913762E+03,5.603663E-02,1.931808E+03,1.843123E-01,1.596291E+03,2.390379E+03,2.347572E-01,9.845949E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.065806E+03,1.792589E-01,1.807724E+03,2.446533E+03,3.324165E-02,1.145973E+03,1.679739E-01,1.601571E+03,2.136433E+03,1.387781E-01,5.826768E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.796667E+03,2.165716E-01,2.091572E+03,3.091851E+03,5.603663E-02,1.931808E+03,1.994306E-01,1.765065E+03,2.584577E+03,2.237181E-01,9.525456E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.065806E+03,1.322541E-01,1.282976E+03,1.875042E+03,3.324165E-02,1.145973E+03,1.217537E-01,1.085580E+03,1.569132E+03,1.398388E-01,5.857564E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:20:00,7.392064E-02,2.359324E+03,3.301682E-01,3.266501E+03,4.529159E+03,7.392064E-02,2.537596E+03,3.232462E-01,3.010946E+03,4.086494E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.788521E+03,2.048074E-01,1.968391E+03,2.948880E+03,5.603663E-02,1.923662E+03,1.865970E-01,1.629944E+03,2.443284E+03,2.347578E-01,9.845966E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060973E+03,1.903878E-01,1.936801E+03,2.579545E+03,3.324165E-02,1.141141E+03,1.790265E-01,1.729798E+03,2.278498E+03,1.387785E-01,5.826778E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.788521E+03,2.197444E-01,2.135141E+03,3.137114E+03,5.603663E-02,1.923662E+03,2.025927E-01,1.808515E+03,2.645978E+03,2.237187E-01,9.525473E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060973E+03,1.330127E-01,1.296277E+03,1.889236E+03,3.324165E-02,1.141141E+03,1.225920E-01,1.099770E+03,1.593861E+03,1.398391E-01,5.857574E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:30:00,7.392064E-02,2.348578E+03,3.312326E-01,3.289131E+03,4.552738E+03,7.392064E-02,2.526850E+03,3.243046E-01,3.033508E+03,4.130885E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,2.070776E-01,2.001882E+03,2.985039E+03,5.603663E-02,1.915516E+03,1.889973E-01,1.664887E+03,2.497555E+03,2.347584E-01,9.845983E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,2.012841E-01,2.063285E+03,2.708883E+03,3.324165E-02,1.136309E+03,1.898688E-01,1.855677E+03,2.417073E+03,1.387788E-01,5.826788E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,2.220771E-01,2.169333E+03,3.171623E+03,5.603663E-02,1.915516E+03,2.049646E-01,1.843143E+03,2.697311E+03,2.237193E-01,9.525490E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,1.337721E-01,1.309587E+03,1.903332E+03,3.324165E-02,1.136309E+03,1.234371E-01,1.114038E+03,1.618688E+03,1.398395E-01,5.857584E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:40:00,7.392064E-02,2.337833E+03,3.322356E-01,3.311075E+03,4.575510E+03,7.392064E-02,2.516104E+03,3.253026E-01,3.055397E+03,4.174658E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.772229E+03,2.094150E-01,2.036124E+03,3.021814E+03,5.603663E-02,1.907370E+03,1.914768E-01,1.700715E+03,2.552972E+03,2.347590E-01,9.846000E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051309E+03,2.117441E-01,2.184900E+03,2.832646E+03,3.324165E-02,1.131476E+03,2.002939E-01,1.976903E+03,2.550521E+03,1.387792E-01,5.826798E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.772229E+03,2.236146E-01,2.194646E+03,3.196419E+03,5.603663E-02,1.907370E+03,2.066080E-01,1.869639E+03,2.740050E+03,2.237198E-01,9.525507E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051309E+03,1.345189E-01,1.322757E+03,1.917194E+03,3.324165E-02,1.131476E+03,1.242767E-01,1.128243E+03,1.643632E+03,1.398398E-01,5.857594E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:50:00,7.392064E-02,2.327087E+03,3.331378E-01,3.331894E+03,4.597019E+03,7.392064E-02,2.505358E+03,3.262009E-01,3.076171E+03,4.217354E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.764083E+03,2.117945E-01,2.070835E+03,3.058944E+03,5.603663E-02,1.899224E+03,1.940135E-01,1.737181E+03,2.609349E+03,2.347596E-01,9.846017E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.046476E+03,2.216177E-01,2.299971E+03,2.949444E+03,3.324165E-02,1.126644E+03,2.101499E-01,2.091776E+03,2.677527E+03,1.387795E-01,5.826808E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.764083E+03,2.244274E-01,2.211870E+03,3.212619E+03,5.603663E-02,1.899224E+03,2.076348E-01,1.889251E+03,2.775915E+03,2.237204E-01,9.525524E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.046476E+03,1.352549E-01,1.335806E+03,1.930880E+03,3.324165E-02,1.126644E+03,1.251140E-01,1.142423E+03,1.668794E+03,1.398401E-01,5.857604E+03,3.324165E-02,0.000000E+00,0.000000E+00
07:00:00,7.392064E-02,2.316341E+03,3.338977E-01,3.351124E+03,4.616788E+03,7.392064E-02,2.494613E+03,3.269578E-01,3.095368E+03,4.258496E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.755936E+03,2.141129E-01,2.104865E+03,3.095085E+03,5.603663E-02,1.891078E+03,1.965068E-01,1.773163E+03,2.665321E+03,2.347602E-01,9.846034E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.041644E+03,2.306913E-01,2.406113E+03,3.056927E+03,3.324165E-02,1.121812E+03,2.192228E-01,2.197909E+03,2.795704E+03,1.387799E-01,5.826818E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.755936E+03,2.245383E-01,2.221257E+03,3.220435E+03,5.603663E-02,1.891078E+03,2.079667E-01,1.901105E+03,2.803684E+03,2.237210E-01,9.525541E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.041644E+03,1.359449E-01,1.348342E+03,1.943933E+03,3.324165E-02,1.121812E+03,1.259169E-01,1.156219E+03,1.693719E+03,1.398405E-01,5.857614E+03,3.324165E-02,0.000000E+00,0.000000E+00
07:10:00,7.392064E-02,2.290244E+03,3.344789E-01,3.383710E+03,4.650098E+03,7.392064E-02,2.468516E+03,3.275369E-01,3.127931E+03,4.344513E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.736153E+03,2.164403E-01,2.150632E+03,3.143150E+03,5.603663E-02,1.871295E+03,1.989611E-01,1.820346E+03,2.756447E+03,2.347607E-01,9.846051E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029908E+03,2.389901E-01,2.510509E+03,3.162704E+03,3.324165E-02,1.110076E+03,2.274809E-01,2.301851E+03,2.925888E+03,1.387802E-01,5.826828E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.736153E+03,2.243825E-01,2.239305E+03,3.237408E+03,5.603663E-02,1.871295E+03,2.079777E-01,1.921014E+03,2.863768E+03,2.237216E-01,9.525558E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029908E+03,1.366468E-01,1.367914E+03,1.964207E+03,3.324165E-02,1.110076E+03,1.266892E-01,1.176578E+03,1.739486E+03,1.398408E-01,5.857624E+03,3.324165E-02,0.000000E+00,0.000000E+00
07:20:00,7.392064E-02,2.264147E+03,3.348579E-01,3.414039E+03,4.680990E+03,7.392064E-02,2.442419E+03,3.279146E-01,3.158246E+03,4.429213E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.716370E+03,2.188069E-01,2.196837E+03,3.191541E+03,5.603663E-02,1.851511E+03,2.014685E-01,1.868123E+03,2.849323E+03,2.347613E-01,9.846067E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.018173E+03,2.464989E-01,2.606087E+03,3.259496E+03,3.324165E-02,1.098340E+03,2.349645E-01,2.397145E+03,3.048281E+03,1.387805E-01,5.826838E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.716370E+03,2.242719E-01,2.257855E+03,3.255143E+03,5.603663E-02,1.851511E+03,2.080390E-01,1.941483E+03,2.926036E+03,2.237222E-01,9.525574E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.018173E+03,1.373926E-01,1.387976E+03,1.984975E+03,3.324165E-02,1.098340E+03,1.275076E-01,1.197450E+03,1.786571E+03,1.398412E-01,5.857634E+03,3.324165E-02,0.000000E+00,0.000000E+00
