Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,6.823837E-02,1.701448E+03,3.486305E-01,3.981400E+03,4.192131E+03,6.823837E-02,2.250008E+03,3.222826E-01,3.138667E+03,4.602086E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.556686E-01,2.922011E+03,3.035742E+03,5.172911E-02,1.705651E+03,1.797129E-01,1.658017E+03,2.843363E+03,1.295563E-01,5.128901E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.579343E-01,1.803368E+03,1.870988E+03,3.068637E-02,1.011814E+03,1.122826E-01,1.046907E+03,1.765451E+03,7.934076E-02,3.114726E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.571327E-01,2.938360E+03,3.051024E+03,5.172911E-02,1.705651E+03,1.798192E-01,1.659201E+03,2.849888E+03,1.308902E-01,5.167637E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.636860E-01,1.867587E+03,1.937862E+03,3.068637E-02,1.011814E+03,1.168222E-01,1.097590E+03,1.821429E+03,7.866691E-02,3.095162E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:50:00,6.823837E-02,1.704420E+03,3.484435E-01,3.976340E+03,4.186924E+03,6.823837E-02,2.252979E+03,3.220898E-01,3.133543E+03,4.589902E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.548840E-01,2.910999E+03,3.024516E+03,5.172911E-02,1.707904E+03,1.788694E-01,1.646348E+03,2.824744E+03,1.295568E-01,5.128914E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.573786E-01,1.795827E+03,1.863301E+03,3.068637E-02,1.013151E+03,1.116917E-01,1.038975E+03,1.753247E+03,7.934101E-02,3.114733E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.563499E-01,2.927367E+03,3.039831E+03,5.172911E-02,1.707904E+03,1.789775E-01,1.647552E+03,2.831248E+03,1.308907E-01,5.167649E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.630439E-01,1.859082E+03,1.929183E+03,3.068637E-02,1.013151E+03,1.161479E-01,1.088726E+03,1.808237E+03,7.866717E-02,3.095169E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:00:00,6.823837E-02,1.707391E+03,3.482585E-01,3.971304E+03,4.181743E+03,6.823837E-02,2.255950E+03,3.218992E-01,3.128443E+03,4.577761E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.541209E-01,2.900225E+03,3.013535E+03,5.172911E-02,1.710156E+03,1.780519E-01,1.634969E+03,2.806479E+03,1.295572E-01,5.128926E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.568379E-01,1.788453E+03,1.855785E+03,3.068637E-02,1.014487E+03,1.111178E-01,1.031231E+03,1.741272E+03,7.934126E-02,3.114741E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.555901E-01,2.916631E+03,3.028901E+03,5.172911E-02,1.710156E+03,1.781624E-01,1.636200E+03,2.812970E+03,1.308911E-01,5.167662E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.624198E-01,1.850776E+03,1.920707E+03,3.068637E-02,1.014487E+03,1.154935E-01,1.080084E+03,1.795306E+03,7.866742E-02,3.095177E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:10:00,6.823837E-02,1.704420E+03,3.480759E-01,3.972236E+03,4.182649E+03,6.823837E-02,2.252979E+03,3.217107E-01,3.129310E+03,4.585472E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.534066E-01,2.894502E+03,3.007749E+03,5.172911E-02,1.707904E+03,1.773087E-01,1.628924E+03,2.804292E+03,1.295576E-01,5.128938E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.563276E-01,1.784092E+03,1.851366E+03,3.068637E-02,1.013151E+03,1.105891E-01,1.026666E+03,1.738848E+03,7.934151E-02,3.114748E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.548811E-01,2.910967E+03,3.023190E+03,5.172911E-02,1.707904E+03,1.774219E-01,1.630186E+03,2.810776E+03,1.308915E-01,5.167674E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.618299E-01,1.845527E+03,1.915373E+03,3.068637E-02,1.013151E+03,1.148876E-01,1.074656E+03,1.791964E+03,7.866767E-02,3.095184E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:20:00,6.823837E-02,1.701448E+03,3.478960E-01,3.973199E+03,4.183589E+03,6.823837E-02,2.250008E+03,3.215246E-01,3.130204E+03,4.593231E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.527434E-01,2.889350E+03,3.002491E+03,5.172911E-02,1.705651E+03,1.766401E-01,1.623713E+03,2.803231E+03,1.295581E-01,5.128951E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.558490E-01,1.780084E+03,1.847267E+03,3.068637E-02,1.011814E+03,1.101059E-01,1.022607E+03,1.737120E+03,7.934176E-02,3.114755E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.542257E-01,2.905902E+03,3.018032E+03,5.172911E-02,1.705651E+03,1.767580E-01,1.625026E+03,2.809747E+03,1.308919E-01,5.167687E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.612754E-01,1.840671E+03,1.910400E+03,3.068637E-02,1.011814E+03,1.143304E-01,1.069771E+03,1.789356E+03,7.866792E-02,3.095191E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:30:00,6.823837E-02,1.698477E+03,3.477194E-01,3.974199E+03,4.184567E+03,6.823837E-02,2.247036E+03,3.213416E-01,3.131132E+03,4.601043E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.521331E-01,2.884788E+03,2.997747E+03,5.172911E-02,1.703399E+03,1.760476E-01,1.619351E+03,2.803343E+03,1.295585E-01,5.128963E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.554028E-01,1.776439E+03,1.843478E+03,3.068637E-02,1.010478E+03,1.096688E-01,1.019064E+03,1.736120E+03,7.934201E-02,3.114762E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.536255E-01,2.901453E+03,3.013411E+03,5.172911E-02,1.703399E+03,1.761723E-01,1.620740E+03,2.809931E+03,1.308924E-01,5.167699E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.607568E-01,1.836218E+03,1.905774E+03,3.068637E-02,1.010478E+03,1.138225E-01,1.065438E+03,1.787516E+03,7.866817E-02,3.095198E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:40:00,6.823837E-02,1.695505E+03,3.475467E-01,3.975242E+03,4.185591E+03,6.823837E-02,2.244065E+03,3.211621E-01,3.132099E+03,4.608914E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.515774E-01,2.880836E+03,2.993557E+03,5.172911E-02,1.701146E+03,1.755327E-01,1.615855E+03,2.804643E+03,1.295589E-01,5.128975E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.549902E-01,1.773168E+03,1.840024E+03,3.068637E-02,1.009142E+03,1.092789E-01,1.016047E+03,1.735855E+03,7.934226E-02,3.114770E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.530824E-01,2.897641E+03,3.009368E+03,5.172911E-02,1.701146E+03,1.756665E-01,1.617345E+03,2.811342E+03,1.308928E-01,5.167711E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.602753E-01,1.832177E+03,1.901522E+03,3.068637E-02,1.009142E+03,1.133649E-01,1.061665E+03,1.786448E+03,7.866842E-02,3.095206E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:50:00,6.823837E-02,1.692534E+03,3.473784E-01,3.976334E+03,4.186666E+03,6.823837E-02,2.241093E+03,3.209866E-01,3.133111E+03,4.616851E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.510781E-01,2.877514E+03,2.989980E+03,5.172911E-02,1.698894E+03,1.750970E-01,1.613243E+03,2.807135E+03,1.295593E-01,5.128988E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.546122E-01,1.770283E+03,1.836941E+03,3.068637E-02,1.007806E+03,1.089370E-01,1.013566E+03,1.736321E+03,7.934251E-02,3.114777E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.525982E-01,2.894487E+03,3.005965E+03,5.172911E-02,1.698894E+03,1.752420E-01,1.614858E+03,2.813981E+03,1.308932E-01,5.167723E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.598318E-01,1.828561E+03,1.897681E+03,3.068637E-02,1.007806E+03,1.129583E-01,1.058461E+03,1.786146E+03,7.866867E-02,3.095213E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:00:00,6.823837E-02,1.689563E+03,3.472156E-01,3.977488E+03,4.187806E+03,6.823837E-02,2.238122E+03,3.208165E-01,3.134183E+03,4.624870E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.507191E-01,2.875757E+03,2.988115E+03,5.172911E-02,1.696641E+03,1.748517E-01,1.612756E+03,2.812429E+03,1.295597E-01,5.129000E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.543318E-01,1.768489E+03,1.835051E+03,3.068637E-02,1.006470E+03,1.087216E-01,1.012497E+03,1.738650E+03,7.934275E-02,3.114784E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.522689E-01,2.893063E+03,3.004457E+03,5.172911E-02,1.696641E+03,1.750180E-01,1.614610E+03,2.819578E+03,1.308936E-01,5.167736E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.594715E-01,1.825874E+03,1.894843E+03,3.068637E-02,1.006470E+03,1.126568E-01,1.056431E+03,1.787377E+03,7.866892E-02,3.095220E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:10:00,6.823837E-02,1.679163E+03,3.470634E-01,3.986188E+03,4.196652E+03,6.823837E-02,2.227722E+03,3.206561E-01,3.142792E+03,4.658154E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.505488E-01,2.881739E+03,2.994257E+03,5.172911E-02,1.688758E+03,1.752478E-01,1.625061E+03,2.845993E+03,1.295602E-01,5.129012E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.543668E-01,1.773556E+03,1.840470E+03,3.068637E-02,1.001793E+03,1.091354E-01,1.021794E+03,1.761343E+03,7.934300E-02,3.114791E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.522778E-01,2.901045E+03,3.012842E+03,5.172911E-02,1.688758E+03,1.756252E-01,1.629272E+03,2.856238E+03,1.308940E-01,5.167748E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.592175E-01,1.827715E+03,1.896674E+03,3.068637E-02,1.001793E+03,1.127557E-01,1.062212E+03,1.805625E+03,7.866916E-02,3.095227E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:20:00,6.823837E-02,1.668763E+03,3.469330E-01,3.995132E+03,4.205768E+03,6.823837E-02,2.217323E+03,3.205166E-01,3.151634E+03,4.691917E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.506490E-01,2.890741E+03,3.004078E+03,5.172911E-02,1.680874E+03,1.759350E-01,1.640615E+03,2.878990E+03,1.295606E-01,5.129024E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.552572E-01,1.788174E+03,1.856704E+03,3.068637E-02,9.971161E+02,1.103511E-01,1.040041E+03,1.791929E+03,7.934325E-02,3.114798E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.530030E-01,2.917026E+03,3.030446E+03,5.172911E-02,1.680874E+03,1.769783E-01,1.652260E+03,2.898488E+03,1.308945E-01,5.167760E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.591129E-01,1.831224E+03,1.900592E+03,3.068637E-02,9.971161E+02,1.130107E-01,1.069734E+03,1.822621E+03,7.866941E-02,3.095234E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:30:00,6.823837E-02,1.658363E+03,3.468429E-01,4.004526E+03,4.215371E+03,6.823837E-02,2.206923E+03,3.204161E-01,3.160912E+03,4.725615E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.510589E-01,2.903201E+03,3.017664E+03,5.172911E-02,1.672990E+03,1.769397E-01,1.659715E+03,2.913773E+03,1.295610E-01,5.129036E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.570545E-01,1.812917E+03,1.883515E+03,3.068637E-02,9.924394E+02,1.122475E-01,1.065888E+03,1.829171E+03,7.934349E-02,3.114806E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.544382E-01,2.940932E+03,3.056373E+03,5.172911E-02,1.672990E+03,1.789652E-01,1.682324E+03,2.946104E+03,1.308949E-01,5.167772E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.591775E-01,1.836621E+03,1.906573E+03,3.068637E-02,9.924394E+02,1.134367E-01,1.079167E+03,1.840227E+03,7.866965E-02,3.095241E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:40:00,6.823837E-02,1.647964E+03,3.468108E-01,4.014567E+03,4.225669E+03,6.823837E-02,2.196523E+03,3.203722E-01,3.170821E+03,4.735819E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.518188E-01,2.919569E+03,3.035236E+03,5.172911E-02,1.665107E+03,1.782883E-01,1.682653E+03,2.935238E+03,1.295614E-01,5.129048E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.598918E-01,1.849270E+03,1.922172E+03,3.068637E-02,9.877627E+02,1.150080E-01,1.101381E+03,1.866681E+03,7.934374E-02,3.114813E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.565810E-01,2.972739E+03,3.090238E+03,5.172911E-02,1.665107E+03,1.815455E-01,1.719012E+03,2.983125E+03,1.308953E-01,5.167784E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.594313E-01,1.844132E+03,1.914675E+03,3.068637E-02,9.877627E+02,1.140476E-01,1.090663E+03,1.849839E+03,7.866990E-02,3.095249E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:50:00,6.823837E-02,1.637564E+03,3.468531E-01,4.025440E+03,4.236843E+03,6.823837E-02,2.186123E+03,3.204011E-01,3.181543E+03,4.746890E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.529989E-01,2.940627E+03,3.057626E+03,5.172911E-02,1.657223E+03,1.800393E-01,1.710084E+03,2.963125E+03,1.295618E-01,5.129060E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.641531E-01,1.901522E+03,1.977467E+03,3.068637E-02,9.830860E+02,1.190290E-01,1.150946E+03,1.921248E+03,7.934398E-02,3.114820E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.596078E-01,3.014415E+03,3.134379E+03,5.172911E-02,1.657223E+03,1.848026E-01,1.763256E+03,3.029986E+03,1.308957E-01,5.167796E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.599084E-01,1.854135E+03,1.925286E+03,3.068637E-02,9.830860E+02,1.148719E-01,1.104542E+03,1.863141E+03,7.867014E-02,3.095256E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:00:00,6.823837E-02,1.627164E+03,3.469843E-01,4.037304E+03,4.249060E+03,6.823837E-02,2.175723E+03,3.205171E-01,3.193239E+03,4.758995E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.545261E-01,2.965561E+03,3.083914E+03,5.172911E-02,1.649339E+03,1.820790E-01,1.740740E+03,2.995524E+03,1.295622E-01,5.129072E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.696019E-01,1.967032E+03,2.046154E+03,3.068637E-02,9.784093E+02,1.241109E-01,1.212354E+03,1.989078E+03,7.934423E-02,3.114827E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.632645E-01,3.063124E+03,3.185602E+03,5.172911E-02,1.649339E+03,1.885250E-01,1.812695E+03,3.083511E+03,1.308961E-01,5.167808E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.605667E-01,1.866161E+03,1.937898E+03,3.068637E-02,9.784093E+02,1.158535E-01,1.120178E+03,1.879111E+03,7.867039E-02,3.095263E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:10:00,6.823837E-02,1.601908E+03,3.472092E-01,4.065070E+03,4.277531E+03,6.823837E-02,2.150467E+03,3.207261E-01,3.220828E+03,4.787410E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.564447E-01,3.006127E+03,3.126236E+03,5.172911E-02,1.630193E+03,1.840143E-01,1.781492E+03,3.038020E+03,1.295627E-01,5.129084E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.760835E-01,2.050755E+03,2.133358E+03,3.068637E-02,9.670515E+02,1.298121E-01,1.287356E+03,2.070443E+03,7.934447E-02,3.114834E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.673632E-01,3.128031E+03,3.253328E+03,5.172911E-02,1.630193E+03,1.920492E-01,1.871184E+03,3.145631E+03,1.308965E-01,5.167820E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.614352E-01,1.887214E+03,1.959752E+03,3.068637E-02,9.670515E+02,1.167305E-01,1.141327E+03,1.900618E+03,7.867063E-02,3.095270E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:20:00,6.823837E-02,1.576651E+03,3.475203E-01,4.093800E+03,4.307008E+03,6.823837E-02,2.125210E+03,3.210212E-01,3.249379E+03,4.816838E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.587039E-01,3.050496E+03,3.172368E+03,5.172911E-02,1.611047E+03,1.862068E-01,1.825116E+03,3.083832E+03,1.295631E-01,5.129096E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.830631E-01,2.140036E+03,2.225762E+03,3.068637E-02,9.556938E+02,1.359736E-01,1.367498E+03,2.156148E+03,7.934471E-02,3.114841E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.713740E-01,3.191955E+03,3.319498E+03,5.172911E-02,1.611047E+03,1.953858E-01,1.927581E+03,3.204804E+03,1.308970E-01,5.167832E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.624794E-01,1.910230E+03,1.983545E+03,3.068637E-02,9.556938E+02,1.177508E-01,1.164076E+03,1.924027E+03,7.867087E-02,3.095277E+03,3.068637E-02,0.000000E+00,0.000000E+00
