Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,7.456901E-02,2.414087E+03,3.287876E-01,3.213341E+03,4.477721E+03,7.456901E-02,2.593922E+03,3.216851E-01,2.954207E+03,3.964630E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.830034E+03,1.954052E-01,1.834795E+03,2.833813E+03,5.652814E-02,1.966361E+03,1.735062E-01,1.453983E+03,2.220068E+03,3.103723E-01,1.206884E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.085600E+03,1.176717E-01,1.108015E+03,1.708336E+03,3.353322E-02,1.166471E+03,1.050396E-01,8.861172E+02,1.347289E+03,1.893105E-01,7.310313E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.830034E+03,1.815031E-01,1.679580E+03,2.666403E+03,5.652814E-02,1.966361E+03,1.605556E-01,1.309392E+03,2.060975E+03,3.075546E-01,1.198710E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.085600E+03,1.292153E-01,1.236895E+03,1.848446E+03,3.353322E-02,1.166471E+03,1.162584E-01,1.011373E+03,1.484940E+03,1.904133E-01,7.342337E+03,3.353322E-02,0.000000E+00,0.000000E+00
04:50:00,7.456901E-02,2.417184E+03,3.283689E-01,3.205570E+03,4.469688E+03,7.456901E-02,2.597019E+03,3.212593E-01,2.946356E+03,3.950686E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.832382E+03,1.946177E-01,1.823655E+03,2.822392E+03,5.652814E-02,1.968709E+03,1.726943E-01,1.442571E+03,2.202760E+03,3.103730E-01,1.206886E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.086993E+03,1.180228E-01,1.110542E+03,1.712775E+03,3.353322E-02,1.167863E+03,1.053988E-01,8.887350E+02,1.348616E+03,1.893109E-01,7.310323E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.832382E+03,1.817629E-01,1.680132E+03,2.669103E+03,5.652814E-02,1.968709E+03,1.608136E-01,1.309924E+03,2.058287E+03,3.075553E-01,1.198712E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.086993E+03,1.285003E-01,1.227520E+03,1.838715E+03,3.353322E-02,1.167863E+03,1.155279E-01,1.001824E+03,1.471595E+03,1.904137E-01,7.342348E+03,3.353322E-02,0.000000E+00,0.000000E+00
05:00:00,7.456901E-02,2.420281E+03,3.280226E-01,3.198607E+03,4.462556E+03,7.456901E-02,2.600116E+03,3.209050E-01,2.939303E+03,3.937651E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.834730E+03,1.940681E-01,1.815170E+03,2.813959E+03,5.652814E-02,1.971057E+03,1.721226E-01,1.433840E+03,2.188582E+03,3.103736E-01,1.206888E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.088385E+03,1.195167E-01,1.125826E+03,1.732041E+03,3.353322E-02,1.169256E+03,1.069194E-01,9.043186E+02,1.365272E+03,1.893112E-01,7.310334E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.834730E+03,1.831042E-01,1.692758E+03,2.685895E+03,5.652814E-02,1.971057E+03,1.622171E-01,1.323245E+03,2.070924E+03,3.075559E-01,1.198713E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.088385E+03,1.279193E-01,1.219640E+03,1.830635E+03,3.353322E-02,1.169256E+03,1.149327E-01,9.937865E+02,1.459980E+03,1.904140E-01,7.342359E+03,3.353322E-02,0.000000E+00,0.000000E+00
05:10:00,7.456901E-02,2.417184E+03,3.278068E-01,3.199294E+03,4.463360E+03,7.456901E-02,2.597019E+03,3.206797E-01,2.939885E+03,3.944148E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.832382E+03,1.938664E-01,1.815265E+03,2.814821E+03,5.652814E-02,1.968709E+03,1.719076E-01,1.433788E+03,2.192725E+03,3.103743E-01,1.206890E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.086993E+03,1.228264E-01,1.164168E+03,1.777562E+03,3.353322E-02,1.167863E+03,1.101516E-01,9.417957E+02,1.412255E+03,1.893116E-01,7.310345E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.832382E+03,1.857610E-01,1.724765E+03,2.724318E+03,5.652814E-02,1.968709E+03,1.649954E-01,1.356610E+03,2.115125E+03,3.075566E-01,1.198715E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.086993E+03,1.275338E-01,1.216729E+03,1.827883E+03,3.353322E-02,1.167863E+03,1.145384E-01,9.907769E+02,1.459037E+03,1.904144E-01,7.342369E+03,3.353322E-02,0.000000E+00,0.000000E+00
05:20:00,7.456901E-02,2.414087E+03,3.277783E-01,3.202073E+03,4.466425E+03,7.456901E-02,2.593922E+03,3.206401E-01,2.942539E+03,3.952907E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.830034E+03,1.940472E-01,1.819630E+03,2.820466E+03,5.652814E-02,1.966361E+03,1.720823E-01,1.438086E+03,2.202082E+03,3.103749E-01,1.206892E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.085600E+03,1.279849E-01,1.223148E+03,1.845537E+03,3.353322E-02,1.166471E+03,1.151906E-01,9.994430E+02,1.481789E+03,1.893119E-01,7.310355E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.830034E+03,1.896646E-01,1.770690E+03,2.778082E+03,5.652814E-02,1.966361E+03,1.688661E-01,1.402170E+03,2.172900E+03,3.075573E-01,1.198717E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.085600E+03,1.273629E-01,1.216213E+03,1.827751E+03,3.353322E-02,1.166471E+03,1.143632E-01,9.902133E+02,1.460996E+03,1.904147E-01,7.342380E+03,3.353322E-02,0.000000E+00,0.000000E+00
05:30:00,7.456901E-02,2.410990E+03,3.279688E-01,3.207296E+03,4.472089E+03,7.456901E-02,2.590825E+03,3.208178E-01,2.947620E+03,3.964269E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.827686E+03,1.946504E-01,1.828712E+03,2.831387E+03,5.652814E-02,1.964013E+03,1.726865E-01,1.447178E+03,2.217230E+03,3.103756E-01,1.206894E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.084207E+03,1.350184E-01,1.303060E+03,1.935621E+03,3.353322E-02,1.165078E+03,1.220726E-01,1.077665E+03,1.573681E+03,1.893123E-01,7.310365E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.827686E+03,1.945739E-01,1.827844E+03,2.843814E+03,5.652814E-02,1.964013E+03,1.737077E-01,1.458568E+03,2.242859E+03,3.075579E-01,1.198719E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.084207E+03,1.274265E-01,1.218314E+03,1.830475E+03,3.353322E-02,1.165078E+03,1.144269E-01,9.923171E+02,1.466155E+03,1.904151E-01,7.342390E+03,3.353322E-02,0.000000E+00,0.000000E+00
05:40:00,7.456901E-02,2.407893E+03,3.283838E-01,3.215026E+03,4.480396E+03,7.456901E-02,2.587728E+03,3.212189E-01,2.955195E+03,3.978281E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.825339E+03,1.955586E-01,1.841198E+03,2.845942E+03,5.652814E-02,1.961665E+03,1.736000E-01,1.459724E+03,2.236452E+03,3.103762E-01,1.206895E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.082814E+03,1.436695E-01,1.401030E+03,2.044100E+03,3.353322E-02,1.163685E+03,1.305388E-01,1.173572E+03,1.683990E+03,1.893127E-01,7.310376E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.825339E+03,1.999076E-01,1.889735E+03,2.913916E+03,5.652814E-02,1.961665E+03,1.789410E-01,1.519339E+03,2.317253E+03,3.075586E-01,1.198721E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.082814E+03,1.276611E-01,1.222325E+03,1.835195E+03,3.353322E-02,1.163685E+03,1.146650E-01,9.963674E+02,1.473610E+03,1.904154E-01,7.342400E+03,3.353322E-02,0.000000E+00,0.000000E+00
05:50:00,7.456901E-02,2.404795E+03,3.290042E-01,3.225049E+03,4.491120E+03,7.456901E-02,2.584631E+03,3.218249E-01,2.965057E+03,3.994725E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.822991E+03,1.967856E-01,1.857242E+03,2.864368E+03,5.652814E-02,1.959317E+03,1.748391E-01,1.475905E+03,2.259955E+03,3.103769E-01,1.206897E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.081422E+03,1.536050E-01,1.513338E+03,2.166483E+03,3.353322E-02,1.162292E+03,1.402452E-01,1.283324E+03,1.807842E+03,1.893130E-01,7.310386E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.822991E+03,2.051891E-01,1.951043E+03,2.982433E+03,5.652814E-02,1.959317E+03,1.840885E-01,1.579152E+03,2.389851E+03,3.075592E-01,1.198723E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.081422E+03,1.280545E-01,1.228109E+03,1.841791E+03,3.353322E-02,1.162292E+03,1.150666E-01,1.002243E+03,1.483205E+03,1.904158E-01,7.342410E+03,3.353322E-02,0.000000E+00,0.000000E+00
06:00:00,7.456901E-02,2.401698E+03,3.297896E-01,3.236915E+03,4.503787E+03,7.456901E-02,2.581533E+03,3.225960E-01,2.976763E+03,4.013131E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.820643E+03,1.983704E-01,1.877282E+03,2.887269E+03,5.652814E-02,1.956969E+03,1.764470E-01,1.496203E+03,2.288340E+03,3.103775E-01,1.206899E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.080029E+03,1.644712E-01,1.636037E+03,2.298252E+03,3.353322E-02,1.160899E+03,1.508437E-01,1.403036E+03,1.940609E+03,1.893133E-01,7.310396E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.820643E+03,2.101035E-01,2.008253E+03,3.045599E+03,5.652814E-02,1.956969E+03,1.887965E-01,1.634060E+03,2.456143E+03,3.075599E-01,1.198725E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.080029E+03,1.286059E-01,1.235658E+03,1.850321E+03,3.353322E-02,1.160899E+03,1.156333E-01,1.009963E+03,1.494978E+03,1.904161E-01,7.342421E+03,3.353322E-02,0.000000E+00,0.000000E+00
06:10:00,7.456901E-02,2.390858E+03,3.306846E-01,3.257747E+03,4.525644E+03,7.456901E-02,2.570693E+03,3.234776E-01,2.997446E+03,4.055544E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.812425E+03,2.001917E-01,1.905832E+03,2.918899E+03,5.652814E-02,1.948752E+03,1.784493E-01,1.526774E+03,2.339082E+03,3.103781E-01,1.206901E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.075154E+03,1.755028E-01,1.764065E+03,2.433076E+03,3.353322E-02,1.156025E+03,1.617981E-01,1.530203E+03,2.085545E+03,1.893137E-01,7.310406E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.812425E+03,2.142748E-01,2.063039E+03,3.104492E+03,5.652814E-02,1.948752E+03,1.928638E-01,1.687684E+03,2.530758E+03,3.075605E-01,1.198727E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.075154E+03,1.292411E-01,1.247623E+03,1.863335E+03,3.353322E-02,1.156025E+03,1.163893E-01,1.023277E+03,1.519456E+03,1.904165E-01,7.342431E+03,3.353322E-02,0.000000E+00,0.000000E+00
06:20:00,7.456901E-02,2.380018E+03,3.316286E-01,3.279126E+03,4.548023E+03,7.456901E-02,2.559853E+03,3.244096E-01,3.018690E+03,4.098673E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.804208E+03,2.022013E-01,1.936484E+03,2.952573E+03,5.652814E-02,1.940535E+03,1.806479E-01,1.559536E+03,2.391825E+03,3.103788E-01,1.206903E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.070279E+03,1.865540E-01,1.892314E+03,2.566230E+03,3.353322E-02,1.151150E+03,1.728025E-01,1.657930E+03,2.228577E+03,1.893140E-01,7.310416E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.804208E+03,2.175486E-01,2.107806E+03,3.151242E+03,5.652814E-02,1.940535E+03,1.962029E-01,1.733181E+03,2.595113E+03,3.075611E-01,1.198729E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.070279E+03,1.299269E-01,1.260154E+03,1.876832E+03,3.353322E-02,1.151150E+03,1.172012E-01,1.037216E+03,1.544317E+03,1.904168E-01,7.342440E+03,3.353322E-02,0.000000E+00,0.000000E+00
06:30:00,7.456901E-02,2.369178E+03,3.325771E-01,3.300555E+03,4.570379E+03,7.456901E-02,2.549013E+03,3.253473E-01,3.039999E+03,4.141969E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.795990E+03,2.043546E-01,1.968740E+03,2.987749E+03,5.652814E-02,1.932317E+03,1.830004E-01,1.594017E+03,2.446467E+03,3.103794E-01,1.206905E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.065405E+03,1.975072E-01,2.019471E+03,2.697045E+03,3.353322E-02,1.146275E+03,1.837320E-01,1.784823E+03,2.369466E+03,1.893144E-01,7.310426E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.795990E+03,2.199152E-01,2.142447E+03,3.186150E+03,5.652814E-02,1.932317E+03,1.987027E-01,1.769309E+03,2.648566E+03,3.075617E-01,1.198730E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.065405E+03,1.306380E-01,1.272967E+03,1.890510E+03,3.353322E-02,1.146275E+03,1.180448E-01,1.051509E+03,1.569601E+03,1.904172E-01,7.342450E+03,3.353322E-02,0.000000E+00,0.000000E+00
06:40:00,7.456901E-02,2.358338E+03,3.334802E-01,3.321488E+03,4.591838E+03,7.456901E-02,2.538173E+03,3.262408E-01,3.060825E+03,4.184560E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.787773E+03,2.065986E-01,2.002018E+03,3.022789E+03,5.652814E-02,1.924100E+03,1.854568E-01,1.629664E+03,2.502040E+03,3.103800E-01,1.206906E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.060530E+03,2.081545E-01,2.143227E+03,2.819103E+03,3.353322E-02,1.141401E+03,1.943771E-01,1.908553E+03,2.502575E+03,1.893147E-01,7.310435E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.787773E+03,2.213850E-01,2.167086E+03,3.208879E+03,5.652814E-02,1.924100E+03,2.003836E-01,1.796301E+03,2.691559E+03,3.075624E-01,1.198732E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.060530E+03,1.313503E-01,1.285798E+03,1.903750E+03,3.353322E-02,1.141401E+03,1.188975E-01,1.065906E+03,1.595167E+03,1.904175E-01,7.342460E+03,3.353322E-02,0.000000E+00,0.000000E+00
06:50:00,7.456901E-02,2.347498E+03,3.343240E-01,3.341771E+03,4.612941E+03,7.456901E-02,2.527333E+03,3.270759E-01,3.081010E+03,4.226983E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.779555E+03,2.089285E-01,2.036262E+03,3.059996E+03,5.652814E-02,1.915882E+03,1.880137E-01,1.666440E+03,2.560329E+03,3.103806E-01,1.206908E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.055655E+03,2.183562E-01,2.262022E+03,2.941493E+03,3.353322E-02,1.136526E+03,2.045957E-01,2.027534E+03,2.636582E+03,1.893150E-01,7.310445E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.779555E+03,2.220553E-01,2.182808E+03,3.223843E+03,5.652814E-02,1.915882E+03,2.013613E-01,1.815452E+03,2.728268E+03,3.075630E-01,1.198734E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.055655E+03,1.320759E-01,1.298783E+03,1.917539E+03,3.353322E-02,1.136526E+03,1.197717E-01,1.080549E+03,1.621644E+03,1.904178E-01,7.342470E+03,3.353322E-02,0.000000E+00,0.000000E+00
07:00:00,7.456901E-02,2.336658E+03,3.350747E-01,3.361014E+03,4.632779E+03,7.456901E-02,2.516493E+03,3.278188E-01,3.100166E+03,4.268328E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.771338E+03,2.112470E-01,2.070381E+03,3.096336E+03,5.652814E-02,1.907665E+03,1.905754E-01,1.703271E+03,2.618622E+03,3.103812E-01,1.206910E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.050780E+03,2.279039E-01,2.373521E+03,3.054407E+03,3.353322E-02,1.131651E+03,2.141796E-01,2.139434E+03,2.761838E+03,1.893154E-01,7.310455E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.771338E+03,2.219459E-01,2.189826E+03,3.228951E+03,5.652814E-02,1.907665E+03,2.015852E-01,1.826186E+03,2.755899E+03,3.075636E-01,1.198736E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.050780E+03,1.327840E-01,1.311574E+03,1.930871E+03,3.353322E-02,1.131651E+03,1.206378E-01,1.095101E+03,1.648231E+03,1.904182E-01,7.342479E+03,3.353322E-02,0.000000E+00,0.000000E+00
07:10:00,7.456901E-02,2.310332E+03,3.356932E-01,3.394268E+03,4.666876E+03,7.456901E-02,2.490167E+03,3.284305E-01,3.133343E+03,4.355543E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.751381E+03,2.136311E-01,2.116972E+03,3.145402E+03,5.652814E-02,1.887708E+03,1.930928E-01,1.751347E+03,2.712421E+03,3.103818E-01,1.206912E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.038942E+03,2.368087E-01,2.484809E+03,3.167412E+03,3.353322E-02,1.119813E+03,2.230404E-01,2.250227E+03,2.900686E+03,1.893157E-01,7.310464E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.751381E+03,2.214968E-01,2.204789E+03,3.242259E+03,5.652814E-02,1.887708E+03,2.013520E-01,1.843557E+03,2.814402E+03,3.075642E-01,1.198737E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.038942E+03,1.335326E-01,1.331781E+03,1.951818E+03,3.353322E-02,1.119813E+03,1.214640E-01,1.116172E+03,1.695787E+03,1.904185E-01,7.342489E+03,3.353322E-02,0.000000E+00,0.000000E+00
07:20:00,7.456901E-02,2.284006E+03,3.361542E-01,3.425762E+03,4.699095E+03,7.456901E-02,2.463841E+03,3.288855E-01,3.164770E+03,4.441992E+03,7.456901E-02,6.196819E+03,7.456901E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.731425E+03,2.161111E-01,2.164634E+03,3.195395E+03,5.652814E-02,1.867751E+03,1.957263E-01,1.800719E+03,2.809127E+03,3.103824E-01,1.206913E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.027103E+03,2.450407E-01,2.588588E+03,3.272737E+03,3.353322E-02,1.107974E+03,2.312478E-01,2.353728E+03,3.033636E+03,1.893160E-01,7.310474E+03,3.353322E-02,0.000000E+00,0.000000E+00,5.652814E-02,1.731425E+03,2.211096E-01,2.220443E+03,3.256349E+03,5.652814E-02,1.867751E+03,2.011973E-01,1.861803E+03,2.875757E+03,3.075648E-01,1.198739E+04,5.652814E-02,0.000000E+00,0.000000E+00,3.353322E-02,1.027103E+03,1.343568E-01,1.352832E+03,1.973576E+03,3.353322E-02,1.107974E+03,1.223716E-01,1.138152E+03,1.745346E+03,1.904188E-01,7.342498E+03,3.353322E-02,0.000000E+00,0.000000E+00
