Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,6.823837E-02,1.701448E+03,3.517356E-01,4.016070E+03,4.227940E+03,6.823837E-02,2.250008E+03,3.267910E-01,3.189004E+03,4.654401E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.574269E-01,2.941643E+03,3.056060E+03,5.172911E-02,1.705651E+03,1.825020E-01,1.689157E+03,2.877448E+03,1.332962E-01,5.237481E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.589099E-01,1.814261E+03,1.882245E+03,3.068637E-02,1.011814E+03,1.138661E-01,1.064587E+03,1.784745E+03,8.156558E-02,3.179321E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.588942E-01,2.958028E+03,3.071378E+03,5.172911E-02,1.705651E+03,1.826124E-01,1.690387E+03,2.884076E+03,1.346317E-01,5.276264E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.646224E-01,1.878042E+03,1.948658E+03,3.068637E-02,1.011814E+03,1.183604E-01,1.114764E+03,1.840085E+03,8.089225E-02,3.159771E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:50:00,6.823837E-02,1.704420E+03,3.513023E-01,4.008261E+03,4.219869E+03,6.823837E-02,2.252979E+03,3.263544E-01,3.181158E+03,4.639368E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.564605E-01,2.928601E+03,3.042714E+03,5.172911E-02,1.707904E+03,1.814833E-01,1.675532E+03,2.856663E+03,1.332968E-01,5.237500E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.582443E-01,1.805493E+03,1.873280E+03,3.068637E-02,1.013151E+03,1.131691E-01,1.055470E+03,1.771234E+03,8.156593E-02,3.179331E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.579290E-01,2.944999E+03,3.058059E+03,5.172911E-02,1.707904E+03,1.815953E-01,1.676779E+03,2.863264E+03,1.346323E-01,5.276283E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.638703E-01,1.868309E+03,1.938699E+03,3.068637E-02,1.013151E+03,1.175800E-01,1.104714E+03,1.825591E+03,8.089259E-02,3.159781E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:00:00,6.823837E-02,1.707391E+03,3.508727E-01,4.000493E+03,4.211841E+03,6.823837E-02,2.255950E+03,3.259212E-01,3.173350E+03,4.624392E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.555170E-01,2.915814E+03,3.029628E+03,5.172911E-02,1.710156E+03,1.804919E-01,1.662211E+03,2.836243E+03,1.332975E-01,5.237518E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.575945E-01,1.796902E+03,1.864494E+03,3.068637E-02,1.014487E+03,1.124899E-01,1.046551E+03,1.757960E+03,8.156627E-02,3.179341E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.569884E-01,2.932244E+03,3.045020E+03,5.172911E-02,1.710156E+03,1.806061E-01,1.663483E+03,2.842825E+03,1.346330E-01,5.276301E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.631370E-01,1.858785E+03,1.928955E+03,3.068637E-02,1.014487E+03,1.168200E-01,1.094894E+03,1.811366E+03,8.089294E-02,3.159791E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:10:00,6.823837E-02,1.704420E+03,3.504470E-01,3.998711E+03,4.209918E+03,6.823837E-02,2.252979E+03,3.254916E-01,3.171525E+03,4.629287E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.546238E-01,2.908093E+03,3.021753E+03,5.172911E-02,1.707904E+03,1.795762E-01,1.654241E+03,2.831916E+03,1.332981E-01,5.237537E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.569762E-01,1.791334E+03,1.858816E+03,3.068637E-02,1.013151E+03,1.118569E-01,1.040820E+03,1.754246E+03,8.156662E-02,3.179351E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.561000E-01,2.924577E+03,3.037214E+03,5.172911E-02,1.707904E+03,1.796928E-01,1.655540E+03,2.838485E+03,1.346336E-01,5.276320E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.624390E-01,1.852327E+03,1.922362E+03,3.068637E-02,1.013151E+03,1.161096E-01,1.088299E+03,1.806737E+03,8.089328E-02,3.159801E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:20:00,6.823837E-02,1.701448E+03,3.500256E-01,3.996977E+03,4.208047E+03,6.823837E-02,2.250008E+03,3.250661E-01,3.169746E+03,4.634248E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.537829E-01,2.900957E+03,3.014420E+03,5.172911E-02,1.705651E+03,1.787366E-01,1.647120E+03,2.828731E+03,1.332987E-01,5.237555E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.563903E-01,1.786128E+03,1.853466E+03,3.068637E-02,1.011814E+03,1.112703E-01,1.035607E+03,1.751238E+03,8.156695E-02,3.179361E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.552665E-01,2.917523E+03,3.029977E+03,5.172911E-02,1.705651E+03,1.788577E-01,1.648469E+03,2.835326E+03,1.346342E-01,5.276338E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.617769E-01,1.846272E+03,1.916138E+03,3.068637E-02,1.011814E+03,1.154488E-01,1.082258E+03,1.802855E+03,8.089362E-02,3.159811E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:30:00,6.823837E-02,1.698477E+03,3.496091E-01,3.995298E+03,4.206233E+03,6.823837E-02,2.247036E+03,3.246453E-01,3.168018E+03,4.639280E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.529963E-01,2.894426E+03,3.007615E+03,5.172911E-02,1.703399E+03,1.779747E-01,1.640866E+03,2.826735E+03,1.332994E-01,5.237574E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.558377E-01,1.781295E+03,1.848436E+03,3.068637E-02,1.010478E+03,1.107308E-01,1.030920E+03,1.748968E+03,8.156729E-02,3.179370E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.544896E-01,2.911101E+03,3.023292E+03,5.172911E-02,1.703399E+03,1.781024E-01,1.642289E+03,2.833396E+03,1.346349E-01,5.276357E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.611518E-01,1.840628E+03,1.910271E+03,3.068637E-02,1.010478E+03,1.148384E-01,1.076779E+03,1.799750E+03,8.089396E-02,3.159821E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:40:00,6.823837E-02,1.695505E+03,3.491982E-01,3.993682E+03,4.204485E+03,6.823837E-02,2.244065E+03,3.242296E-01,3.166349E+03,4.644391E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.522657E-01,2.888521E+03,3.001382E+03,5.172911E-02,1.701146E+03,1.772919E-01,1.635495E+03,2.825945E+03,1.333000E-01,5.237592E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.553196E-01,1.776845E+03,1.843751E+03,3.068637E-02,1.009142E+03,1.102393E-01,1.026770E+03,1.747444E+03,8.156762E-02,3.179380E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.537713E-01,2.905333E+03,3.017203E+03,5.172911E-02,1.701146E+03,1.774283E-01,1.637016E+03,2.832710E+03,1.346355E-01,5.276375E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.605646E-01,1.835408E+03,1.904788E+03,3.068637E-02,1.009142E+03,1.142791E-01,1.071871E+03,1.797428E+03,8.089429E-02,3.159831E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:50:00,6.823837E-02,1.692534E+03,3.487936E-01,3.992136E+03,4.202810E+03,6.823837E-02,2.241093E+03,3.238198E-01,3.164745E+03,4.649589E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.515931E-01,2.883264E+03,2.995780E+03,5.172911E-02,1.698894E+03,1.766898E-01,1.631026E+03,2.826364E+03,1.333006E-01,5.237610E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.548369E-01,1.772793E+03,1.839449E+03,3.068637E-02,1.007806E+03,1.097969E-01,1.023167E+03,1.746662E+03,8.156795E-02,3.179390E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.531134E-01,2.900240E+03,3.011771E+03,5.172911E-02,1.698894E+03,1.768373E-01,1.632670E+03,2.833269E+03,1.346361E-01,5.276393E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.600163E-01,1.830622E+03,1.899728E+03,3.068637E-02,1.007806E+03,1.137719E-01,1.067545E+03,1.795883E+03,8.089463E-02,3.159840E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:00:00,6.823837E-02,1.689563E+03,3.483968E-01,3.990677E+03,4.201226E+03,6.823837E-02,2.238122E+03,3.234174E-01,3.163224E+03,4.654893E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.510627E-01,2.879594E+03,2.991913E+03,5.172911E-02,1.696641E+03,1.762805E-01,1.628709E+03,2.829610E+03,1.333012E-01,5.237628E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.544532E-01,1.769845E+03,1.836354E+03,3.068637E-02,1.006470E+03,1.094825E-01,1.020993E+03,1.747758E+03,8.156828E-02,3.179399E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.526125E-01,2.896899E+03,3.008257E+03,5.172911E-02,1.696641E+03,1.764492E-01,1.630590E+03,2.836813E+03,1.346367E-01,5.276411E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.595525E-01,1.826779E+03,1.895684E+03,3.068637E-02,1.006470E+03,1.133710E-01,1.064405E+03,1.795884E+03,8.089495E-02,3.159850E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:10:00,6.823837E-02,1.679163E+03,3.480132E-01,3.996794E+03,4.207381E+03,6.823837E-02,2.227722E+03,3.230277E-01,3.169272E+03,4.685497E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.507232E-01,2.883687E+03,2.996078E+03,5.172911E-02,1.688758E+03,1.765160E-01,1.639221E+03,2.861150E+03,1.333019E-01,5.237646E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.543866E-01,1.773777E+03,1.840587E+03,3.068637E-02,1.001793E+03,1.098014E-01,1.029230E+03,1.769260E+03,8.156861E-02,3.179409E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.524521E-01,2.902992E+03,3.014667E+03,5.172911E-02,1.688758E+03,1.768972E-01,1.643475E+03,2.871464E+03,1.346373E-01,5.276429E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.591963E-01,1.827479E+03,1.896324E+03,3.068637E-02,1.001793E+03,1.133723E-01,1.069096E+03,1.812916E+03,8.089528E-02,3.159859E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:20:00,6.823837E-02,1.668763E+03,3.476555E-01,4.003200E+03,4.213852E+03,6.823837E-02,2.217323E+03,3.226627E-01,3.175596E+03,4.716626E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.506572E-01,2.890834E+03,3.003959E+03,5.172911E-02,1.680874E+03,1.770450E-01,1.653010E+03,2.892109E+03,1.333025E-01,5.237663E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.551780E-01,1.787290E+03,1.855669E+03,3.068637E-02,9.971161E+02,1.109246E-01,1.046445E+03,1.798645E+03,8.156893E-02,3.179418E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.530118E-01,2.917124E+03,3.030338E+03,5.172911E-02,1.680874E+03,1.780942E-01,1.664720E+03,2.911681E+03,1.346380E-01,5.276446E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.589913E-01,1.829867E+03,1.899074E+03,3.068637E-02,9.971161E+02,1.135314E-01,1.075549E+03,1.828694E+03,8.089561E-02,3.159869E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:30:00,6.823837E-02,1.658363E+03,3.473433E-01,4.010114E+03,4.220875E+03,6.823837E-02,2.206923E+03,3.223417E-01,3.182412E+03,4.747749E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.509047E-01,2.901481E+03,3.015649E+03,5.172911E-02,1.672990E+03,1.778952E-01,1.670383E+03,2.924897E+03,1.333031E-01,5.237681E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.568788E-01,1.810955E+03,1.881358E+03,3.068637E-02,9.924394E+02,1.127310E-01,1.071286E+03,1.834712E+03,8.156925E-02,3.179427E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.542851E-01,2.939224E+03,3.054379E+03,5.172911E-02,1.672990E+03,1.799284E-01,1.693078E+03,2.957301E+03,1.346386E-01,5.276464E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.589579E-01,1.834170E+03,1.903916E+03,3.068637E-02,9.924394E+02,1.138638E-01,1.083935E+03,1.845111E+03,8.089593E-02,3.159878E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:40:00,6.823837E-02,1.647964E+03,3.470970E-01,4.017764E+03,4.228685E+03,6.823837E-02,2.196523E+03,3.220847E-01,3.189943E+03,4.755469E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.515077E-01,2.916096E+03,3.031394E+03,5.172911E-02,1.665107E+03,1.790943E-01,1.691653E+03,2.944462E+03,1.333037E-01,5.237698E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.596229E-01,1.846268E+03,1.918938E+03,3.068637E-02,9.877627E+02,1.154048E-01,1.105811E+03,1.871107E+03,8.156957E-02,3.179436E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.562714E-01,2.969284E+03,3.086425E+03,5.172911E-02,1.665107E+03,1.823611E-01,1.728119E+03,2.992426E+03,1.346392E-01,5.276481E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.591170E-01,1.840623E+03,1.910917E+03,3.068637E-02,9.877627E+02,1.143841E-01,1.094420E+03,1.853591E+03,8.089625E-02,3.159887E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:50:00,6.823837E-02,1.637564E+03,3.469367E-01,4.026374E+03,4.237510E+03,6.823837E-02,2.186123E+03,3.219118E-01,3.198412E+03,4.764190E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.525390E-01,2.935493E+03,3.052056E+03,5.172911E-02,1.657223E+03,1.807037E-01,1.717504E+03,2.970578E+03,1.333042E-01,5.237715E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.637960E-01,1.897536E+03,1.973226E+03,3.068637E-02,9.830860E+02,1.193443E-01,1.154467E+03,1.924648E+03,8.156988E-02,3.179446E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.591499E-01,3.009303E+03,3.128852E+03,5.172911E-02,1.657223E+03,1.854789E-01,1.770808E+03,3.037531E+03,1.346397E-01,5.276498E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.595043E-01,1.849623E+03,1.920489E+03,3.068637E-02,9.830860E+02,1.151226E-01,1.107341E+03,1.865835E+03,8.089656E-02,3.159897E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:00:00,6.823837E-02,1.627164E+03,3.468812E-01,4.036154E+03,4.247571E+03,6.823837E-02,2.175723E+03,3.218418E-01,3.208030E+03,4.774135E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.539286E-01,2.958890E+03,3.076754E+03,5.172911E-02,1.649339E+03,1.826120E-01,1.746692E+03,3.001357E+03,1.333048E-01,5.237732E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.691628E-01,1.962130E+03,2.040985E+03,3.068637E-02,9.784093E+02,1.243506E-01,1.215031E+03,1.991548E+03,8.157020E-02,3.179455E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.626688E-01,3.056474E+03,3.178494E+03,5.172911E-02,1.649339E+03,1.890719E-01,1.818802E+03,3.089458E+03,1.346403E-01,5.276515E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.600796E-01,1.860723E+03,1.932144E+03,3.068637E-02,9.784093E+02,1.160247E-01,1.122090E+03,1.880841E+03,8.089688E-02,3.159906E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:10:00,6.823837E-02,1.601908E+03,3.469231E-01,4.061888E+03,4.273913E+03,6.823837E-02,2.150467E+03,3.218677E-01,3.233585E+03,4.800421E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.557127E-01,2.997961E+03,3.116987E+03,5.172911E-02,1.630193E+03,1.844111E-01,1.785930E+03,3.040841E+03,1.333054E-01,5.237749E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.755626E-01,2.044943E+03,2.125489E+03,3.068637E-02,9.670515E+02,1.299688E-01,1.289113E+03,2.068731E+03,8.157051E-02,3.179464E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.666321E-01,3.119875E+03,3.243573E+03,5.172911E-02,1.630193E+03,1.924591E-01,1.875770E+03,3.147805E+03,1.346409E-01,5.276532E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.608673E-01,1.880878E+03,1.952827E+03,3.068637E-02,9.670515E+02,1.168195E-01,1.142326E+03,1.900647E+03,8.089719E-02,3.159915E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:20:00,6.823837E-02,1.576651E+03,3.470782E-01,4.088900E+03,4.301592E+03,6.823837E-02,2.125210E+03,3.220061E-01,3.260408E+03,4.828027E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.578571E-01,3.041064E+03,3.161747E+03,5.172911E-02,1.611047E+03,1.864864E-01,1.828263E+03,3.085420E+03,1.333060E-01,5.237766E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.824710E-01,2.133441E+03,2.217341E+03,3.068637E-02,9.556938E+02,1.360583E-01,1.368466E+03,2.154065E+03,8.157082E-02,3.179473E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.705261E-01,3.182512E+03,3.308653E+03,5.172911E-02,1.611047E+03,1.956767E-01,1.930856E+03,3.206129E+03,1.346415E-01,5.276549E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.618424E-01,1.903132E+03,1.975783E+03,3.068637E-02,9.556938E+02,1.177688E-01,1.164293E+03,1.923284E+03,8.089750E-02,3.159924E+03,3.068637E-02,0.000000E+00,0.000000E+00
