Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,6.748687E-02,1.682710E+03,3.507836E-01,4.004461E+03,4.220179E+03,6.748687E-02,2.225228E+03,3.255460E-01,3.180164E+03,4.635360E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.275603E+03,2.555808E-01,2.920289E+03,3.036950E+03,5.115942E-02,1.686867E+03,1.792715E-01,1.656926E+03,2.834676E+03,1.355236E-01,5.287092E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.567044E+02,1.578931E-01,1.802467E+03,1.871820E+03,3.034843E-02,1.000671E+03,1.119025E-01,1.044941E+03,1.758843E+03,8.314130E-02,3.216136E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.275603E+03,2.577995E-01,2.945063E+03,3.061027E+03,5.115942E-02,1.686867E+03,1.801288E-01,1.666495E+03,2.850565E+03,1.368709E-01,5.326218E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.567044E+02,1.632036E-01,1.861761E+03,1.933572E+03,3.034843E-02,1.000671E+03,1.159809E-01,1.090474E+03,1.809180E+03,8.246164E-02,3.196403E+03,3.034843E-02,0.000000E+00,0.000000E+00
04:50:00,6.748687E-02,1.685649E+03,3.503569E-01,3.996758E+03,4.212219E+03,6.748687E-02,2.228167E+03,3.251154E-01,3.172419E+03,4.620508E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.277831E+03,2.546262E-01,2.907403E+03,3.023766E+03,5.115942E-02,1.689095E+03,1.782668E-01,1.643482E+03,2.814124E+03,1.355243E-01,5.287110E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.580258E+02,1.572321E-01,1.793766E+03,1.862922E+03,3.034843E-02,1.001993E+03,1.112114E-01,1.035904E+03,1.745440E+03,8.314164E-02,3.216146E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.277831E+03,2.568370E-01,2.932088E+03,3.047763E+03,5.115942E-02,1.689095E+03,1.791162E-01,1.652962E+03,2.829874E+03,1.368716E-01,5.326237E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.580258E+02,1.624676E-01,1.852221E+03,1.923813E+03,3.034843E-02,1.001993E+03,1.152174E-01,1.080628E+03,1.794923E+03,8.246199E-02,3.196413E+03,3.034843E-02,0.000000E+00,0.000000E+00
05:00:00,6.748687E-02,1.688588E+03,3.499338E-01,3.989095E+03,4.204300E+03,6.748687E-02,2.231106E+03,3.246882E-01,3.164710E+03,4.605711E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.280059E+03,2.536940E-01,2.894766E+03,3.010837E+03,5.115942E-02,1.691323E+03,1.772889E-01,1.630338E+03,2.793932E+03,1.355249E-01,5.287129E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.593473E+02,1.565867E-01,1.785238E+03,1.854202E+03,3.034843E-02,1.003314E+03,1.105378E-01,1.027062E+03,1.732268E+03,8.314198E-02,3.216156E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.280059E+03,2.558986E-01,2.919383E+03,3.034776E+03,5.115942E-02,1.691323E+03,1.781311E-01,1.639737E+03,2.809552E+03,1.368722E-01,5.326255E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.593473E+02,1.617495E-01,1.842881E+03,1.914259E+03,3.034843E-02,1.003314E+03,1.144736E-01,1.071003E+03,1.780925E+03,8.246233E-02,3.196423E+03,3.034843E-02,0.000000E+00,0.000000E+00
05:10:00,6.748687E-02,1.685649E+03,3.495144E-01,3.987351E+03,4.202419E+03,6.748687E-02,2.228167E+03,3.242644E-01,3.162917E+03,4.610564E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.277831E+03,2.528116E-01,2.887142E+03,3.003063E+03,5.115942E-02,1.689095E+03,1.763863E-01,1.622488E+03,2.789664E+03,1.355255E-01,5.287147E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.580258E+02,1.559725E-01,1.779702E+03,1.848557E+03,3.034843E-02,1.001993E+03,1.099102E-01,1.021377E+03,1.728558E+03,8.314232E-02,3.216166E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.277831E+03,2.550122E-01,2.911713E+03,3.026970E+03,5.115942E-02,1.689095E+03,1.772217E-01,1.631812E+03,2.805162E+03,1.368729E-01,5.326274E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.580258E+02,1.610658E-01,1.836570E+03,1.907818E+03,3.034843E-02,1.001993E+03,1.137785E-01,1.064564E+03,1.776418E+03,8.246267E-02,3.196433E+03,3.034843E-02,0.000000E+00,0.000000E+00
05:20:00,6.748687E-02,1.682710E+03,3.490995E-01,3.985657E+03,4.200591E+03,6.748687E-02,2.225228E+03,3.238447E-01,3.161170E+03,4.615485E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.275603E+03,2.520163E-01,2.880489E+03,2.996274E+03,5.115942E-02,1.686867E+03,1.756066E-01,1.616011E+03,2.787223E+03,1.355262E-01,5.287165E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.567044E+02,1.554104E-01,1.774747E+03,1.843491E+03,3.034843E-02,1.000671E+03,1.093543E-01,1.016492E+03,1.725923E+03,8.314265E-02,3.216175E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.275603E+03,2.542152E-01,2.905042E+03,3.020172E+03,5.115942E-02,1.686867E+03,1.764349E-01,1.625256E+03,2.802604E+03,1.368735E-01,5.326292E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.567044E+02,1.604360E-01,1.830859E+03,1.901972E+03,3.034843E-02,1.000671E+03,1.131551E-01,1.058927E+03,1.772979E+03,8.246300E-02,3.196443E+03,3.034843E-02,0.000000E+00,0.000000E+00
05:30:00,6.748687E-02,1.679772E+03,3.486918E-01,3.984044E+03,4.198850E+03,6.748687E-02,2.222290E+03,3.234319E-01,3.159499E+03,4.620504E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.273376E+03,2.513712E-01,2.875515E+03,2.991202E+03,5.115942E-02,1.684640E+03,1.750277E-01,1.611776E+03,2.787698E+03,1.355268E-01,5.287183E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.553829E+02,1.549938E-01,1.771416E+03,1.840145E+03,3.034843E-02,9.993499E+02,1.089796E-01,1.013630E+03,1.725938E+03,8.314298E-02,3.216185E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.273376E+03,2.536133E-01,2.900550E+03,3.015654E+03,5.115942E-02,1.684640E+03,1.758972E-01,1.621480E+03,2.803683E+03,1.368741E-01,5.326310E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.553829E+02,1.598945E-01,1.826134E+03,1.897113E+03,3.034843E-02,9.993499E+02,1.126420E-01,1.054520E+03,1.771147E+03,8.246334E-02,3.196452E+03,3.034843E-02,0.000000E+00,0.000000E+00
05:40:00,6.748687E-02,1.676833E+03,3.482989E-01,3.982595E+03,4.197289E+03,6.748687E-02,2.219351E+03,3.230329E-01,3.157983E+03,4.625713E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.271148E+03,2.509348E-01,2.872869E+03,2.988530E+03,5.115942E-02,1.682412E+03,1.747048E-01,1.610399E+03,2.791733E+03,1.355274E-01,5.287201E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.540614E+02,1.550274E-01,1.773113E+03,1.842294E+03,3.034843E-02,9.980284E+02,1.090967E-01,1.016259E+03,1.732927E+03,8.314331E-02,3.216194E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.271148E+03,2.534333E-01,2.900767E+03,3.016197E+03,5.115942E-02,1.682412E+03,1.758545E-01,1.623232E+03,2.811759E+03,1.368747E-01,5.326328E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.540614E+02,1.594706E-01,1.822723E+03,1.893586E+03,3.034843E-02,9.980284E+02,1.122678E-01,1.051663E+03,1.771250E+03,8.246367E-02,3.196462E+03,3.034843E-02,0.000000E+00,0.000000E+00
05:50:00,6.748687E-02,1.673894E+03,3.479358E-01,3.981480E+03,4.196093E+03,6.748687E-02,2.216413E+03,3.226624E-01,3.156786E+03,4.631291E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.268920E+03,2.507790E-01,2.873356E+03,2.989135E+03,5.115942E-02,1.680184E+03,1.747035E-01,1.612612E+03,2.800143E+03,1.355280E-01,5.287219E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.527399E+02,1.560289E-01,1.785616E+03,1.856170E+03,3.034843E-02,9.967069E+02,1.100854E-01,1.028618E+03,1.751807E+03,8.314364E-02,3.216204E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.268920E+03,2.540075E-01,2.909405E+03,3.025797E+03,5.115942E-02,1.680184E+03,1.765945E-01,1.633720E+03,2.830543E+03,1.368753E-01,5.326346E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.527399E+02,1.592009E-01,1.821032E+03,1.891836E+03,3.034843E-02,9.967069E+02,1.120670E-01,1.050743E+03,1.773706E+03,8.246399E-02,3.196471E+03,3.034843E-02,0.000000E+00,0.000000E+00
06:00:00,6.748687E-02,1.670956E+03,3.476240E-01,3.980938E+03,4.195516E+03,6.748687E-02,2.213474E+03,3.223413E-01,3.156139E+03,4.637488E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.266693E+03,2.509412E-01,2.877394E+03,2.993449E+03,5.115942E-02,1.677957E+03,1.750479E-01,1.618683E+03,2.813157E+03,1.355286E-01,5.287237E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.514184E+02,1.580444E-01,1.809440E+03,1.881697E+03,3.034843E-02,9.953854E+02,1.118467E-01,1.049601E+03,1.780224E+03,8.314396E-02,3.216213E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.266693E+03,2.553058E-01,2.926126E+03,3.043675E+03,5.115942E-02,1.677957E+03,1.779980E-01,1.651614E+03,2.857647E+03,1.368759E-01,5.326363E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.514184E+02,1.591038E-01,1.821270E+03,1.892086E+03,3.034843E-02,9.953854E+02,1.120529E-01,1.051906E+03,1.778636E+03,8.246432E-02,3.196481E+03,3.034843E-02,0.000000E+00,0.000000E+00
06:10:00,6.748687E-02,1.660671E+03,3.473860E-01,3.988566E+03,4.203312E+03,6.748687E-02,2.203189E+03,3.220915E-01,3.163635E+03,4.669413E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.258896E+03,2.514904E-01,2.891322E+03,3.008032E+03,5.115942E-02,1.670160E+03,1.762012E-01,1.639354E+03,2.856369E+03,1.355292E-01,5.287254E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.467932E+02,1.614541E-01,1.852132E+03,1.926873E+03,3.034843E-02,9.907602E+02,1.150938E-01,1.090475E+03,1.839617E+03,8.314429E-02,3.216223E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.258896E+03,2.575006E-01,2.958427E+03,3.077715E+03,5.115942E-02,1.670160E+03,1.805908E-01,1.688355E+03,2.919670E+03,1.368766E-01,5.326381E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.467932E+02,1.592121E-01,1.827104E+03,1.898124E+03,3.034843E-02,9.907602E+02,1.125259E-01,1.061812E+03,1.801563E+03,8.246464E-02,3.196490E+03,3.034843E-02,0.000000E+00,0.000000E+00
06:20:00,6.748687E-02,1.650385E+03,3.472439E-01,3.997264E+03,4.212241E+03,6.748687E-02,2.192903E+03,3.219349E-01,3.172171E+03,4.702667E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.251099E+03,2.524279E-01,2.909586E+03,3.027652E+03,5.115942E-02,1.662363E+03,1.777118E-01,1.664013E+03,2.899696E+03,1.355298E-01,5.287272E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.421680E+02,1.661002E-01,1.908629E+03,1.986393E+03,3.034843E-02,9.861350E+02,1.194484E-01,1.143710E+03,1.909039E+03,8.314460E-02,3.216232E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.251099E+03,2.604383E-01,2.999022E+03,3.120767E+03,5.115942E-02,1.662363E+03,1.837430E-01,1.731339E+03,2.983613E+03,1.368772E-01,5.326398E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.421680E+02,1.595254E-01,1.835227E+03,1.906892E+03,3.034843E-02,9.861350E+02,1.131904E-01,1.073853E+03,1.823630E+03,8.246496E-02,3.196499E+03,3.034843E-02,0.000000E+00,0.000000E+00
06:30:00,6.748687E-02,1.640100E+03,3.472124E-01,4.007197E+03,4.222470E+03,6.748687E-02,2.182618E+03,3.218868E-01,3.181919E+03,4.736670E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.243302E+03,2.537236E-01,2.931849E+03,3.051597E+03,5.115942E-02,1.654566E+03,1.795252E-01,1.692053E+03,2.944446E+03,1.355304E-01,5.287289E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.375428E+02,1.719145E-01,1.978168E+03,2.059405E+03,3.034843E-02,9.815098E+02,1.248415E-01,1.208539E+03,1.988858E+03,8.314492E-02,3.216241E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.243302E+03,2.639574E-01,3.046108E+03,3.170694E+03,5.115942E-02,1.654566E+03,1.873054E-01,1.778903E+03,3.049935E+03,1.368778E-01,5.326416E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.375428E+02,1.600244E-01,1.845422E+03,1.917917E+03,3.034843E-02,9.815098E+02,1.140186E-01,1.087723E+03,1.846146E+03,8.246528E-02,3.196509E+03,3.034843E-02,0.000000E+00,0.000000E+00
06:40:00,6.748687E-02,1.629815E+03,3.472788E-01,4.018235E+03,4.233823E+03,6.748687E-02,2.172333E+03,3.219350E-01,3.192753E+03,4.747885E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.235505E+03,2.553359E-01,2.957653E+03,3.078712E+03,5.115942E-02,1.646769E+03,1.815832E-01,1.722832E+03,2.972790E+03,1.355310E-01,5.287306E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.329176E+02,1.786030E-01,2.057472E+03,2.140569E+03,3.034843E-02,9.768846E+02,1.309760E-01,1.281651E+03,2.062571E+03,8.314523E-02,3.216250E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.235505E+03,2.677117E-01,3.095827E+03,3.222198E+03,5.115942E-02,1.646769E+03,1.909335E-01,1.827210E+03,3.096406E+03,1.368783E-01,5.326433E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.329176E+02,1.606863E-01,1.857441E+03,1.930606E+03,3.034843E-02,9.768846E+02,1.149783E-01,1.103068E+03,1.858968E+03,8.246559E-02,3.196518E+03,3.034843E-02,0.000000E+00,0.000000E+00
06:50:00,6.748687E-02,1.619530E+03,3.474534E-01,4.030492E+03,4.246460E+03,6.748687E-02,2.162048E+03,3.220906E-01,3.204796E+03,4.760368E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.227708E+03,2.572333E-01,2.986647E+03,3.109279E+03,5.115942E-02,1.638972E+03,1.838569E-01,1.756028E+03,3.007643E+03,1.355316E-01,5.287323E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.282924E+02,1.856530E-01,2.140818E+03,2.227391E+03,3.034843E-02,9.722594E+02,1.374958E-01,1.359074E+03,2.145566E+03,8.314555E-02,3.216259E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.227708E+03,2.712620E-01,3.143277E+03,3.272015E+03,5.115942E-02,1.638972E+03,1.943005E-01,1.872613E+03,3.144233E+03,1.368789E-01,5.326450E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.282924E+02,1.614956E-01,1.871110E+03,1.944956E+03,3.034843E-02,9.722594E+02,1.160556E-01,1.119729E+03,1.875807E+03,8.246591E-02,3.196527E+03,3.034843E-02,0.000000E+00,0.000000E+00
07:00:00,6.748687E-02,1.609244E+03,3.477203E-01,4.043780E+03,4.260160E+03,6.748687E-02,2.151762E+03,3.223385E-01,3.217871E+03,4.773925E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.219911E+03,2.594039E-01,3.018693E+03,3.142718E+03,5.115942E-02,1.631175E+03,1.863380E-01,1.791542E+03,3.044929E+03,1.355322E-01,5.287340E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.236672E+02,1.930023E-01,2.227509E+03,2.316626E+03,3.034843E-02,9.676342E+02,1.444880E-01,1.441775E+03,2.232376E+03,8.314586E-02,3.216268E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.219911E+03,2.745520E-01,3.187822E+03,3.318221E+03,5.115942E-02,1.631175E+03,1.974646E-01,1.915753E+03,3.188869E+03,1.368795E-01,5.326467E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.236672E+02,1.624463E-01,1.886359E+03,1.960803E+03,3.034843E-02,9.676342E+02,1.172459E-01,1.137654E+03,1.894139E+03,8.246622E-02,3.196536E+03,3.034843E-02,0.000000E+00,0.000000E+00
07:10:00,6.748687E-02,1.584266E+03,3.480556E-01,4.072525E+03,4.289641E+03,6.748687E-02,2.126784E+03,3.226556E-01,3.246411E+03,4.803330E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.200976E+03,2.619360E-01,3.065914E+03,3.191736E+03,5.115942E-02,1.612240E+03,1.886627E-01,1.836447E+03,3.091373E+03,1.355328E-01,5.287357E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.124345E+02,2.007123E-01,2.324837E+03,2.416699E+03,3.034843E-02,9.564015E+02,1.516477E-01,1.532958E+03,2.327293E+03,8.314616E-02,3.216277E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.200976E+03,2.775374E-01,3.240106E+03,3.372183E+03,5.115942E-02,1.612240E+03,1.999692E-01,1.962672E+03,3.236264E+03,1.368801E-01,5.326484E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.124345E+02,1.635934E-01,1.910408E+03,1.985668E+03,3.034843E-02,9.564015E+02,1.183062E-01,1.160736E+03,1.917494E+03,8.246652E-02,3.196545E+03,3.034843E-02,0.000000E+00,0.000000E+00
07:20:00,6.748687E-02,1.559287E+03,3.484374E-01,4.101790E+03,4.319656E+03,6.748687E-02,2.101806E+03,3.230202E-01,3.275482E+03,4.833279E+03,6.748687E-02,3.743375E+03,6.748687E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.182041E+03,2.647688E-01,3.116493E+03,3.243996E+03,5.115942E-02,1.593305E+03,1.911910E-01,1.883629E+03,3.140273E+03,1.355333E-01,5.287373E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.012019E+02,2.085582E-01,2.423684E+03,2.517674E+03,3.034843E-02,9.451689E+02,1.589921E-01,1.626205E+03,2.423124E+03,8.314647E-02,3.216286E+03,3.034843E-02,0.000000E+00,0.000000E+00,5.115942E-02,1.182041E+03,2.801701E-01,3.288452E+03,3.421675E+03,5.115942E-02,1.593305E+03,2.022873E-01,2.007509E+03,3.281276E+03,1.368807E-01,5.326500E+03,5.115942E-02,0.000000E+00,0.000000E+00,3.034843E-02,7.012019E+02,1.649062E-01,1.936306E+03,2.012304E+03,3.034843E-02,9.451689E+02,1.194892E-01,1.185188E+03,1.942384E+03,8.246683E-02,3.196554E+03,3.034843E-02,0.000000E+00,0.000000E+00
