Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,7.392064E-02,2.393097E+03,3.271109E-01,3.198598E+03,4.456773E+03,7.392064E-02,2.571368E+03,3.202229E-01,2.943422E+03,3.949968E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.947790E-01,1.830832E+03,2.801156E+03,5.603663E-02,1.949264E+03,1.761783E-01,1.488024E+03,2.238908E+03,2.499048E-01,1.028592E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.185203E-01,1.119288E+03,1.699858E+03,3.324165E-02,1.156328E+03,1.071474E-01,9.121486E+02,1.361824E+03,1.557114E-01,6.318512E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.830583E-01,1.699973E+03,2.658123E+03,5.603663E-02,1.949264E+03,1.640488E-01,1.352602E+03,2.088980E+03,2.548467E-01,1.042941E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.300795E-01,1.248345E+03,1.839117E+03,3.324165E-02,1.156328E+03,1.183925E-01,1.037699E+03,1.498543E+03,1.568142E-01,6.350536E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:50:00,7.392064E-02,2.396167E+03,3.269266E-01,3.193471E+03,4.451493E+03,7.392064E-02,2.574439E+03,3.200348E-01,2.938252E+03,3.938870E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.941729E-01,1.821737E+03,2.791935E+03,5.603663E-02,1.951591E+03,1.755650E-01,1.478849E+03,2.224417E+03,2.499052E-01,1.028593E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.188219E-01,1.121275E+03,1.703673E+03,3.324165E-02,1.157709E+03,1.074609E-01,9.142679E+02,1.362804E+03,1.557116E-01,6.318519E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.832981E-01,1.700323E+03,2.660523E+03,5.603663E-02,1.951591E+03,1.642891E-01,1.352957E+03,2.086384E+03,2.548471E-01,1.042942E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.294710E-01,1.240171E+03,1.830737E+03,3.324165E-02,1.157709E+03,1.177745E-01,1.029419E+03,1.486911E+03,1.568145E-01,6.350543E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:00:00,7.392064E-02,2.399237E+03,3.268006E-01,3.188994E+03,4.446953E+03,7.392064E-02,2.577509E+03,3.199043E-01,2.933725E+03,3.928521E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.818777E+03,1.937647E-01,1.814852E+03,2.785190E+03,5.603663E-02,1.953919E+03,1.751504E-01,1.471893E+03,2.212491E+03,2.499056E-01,1.028594E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.078922E+03,1.203023E-01,1.136421E+03,1.722620E+03,3.324165E-02,1.159090E+03,1.089849E-01,9.299019E+02,1.379588E+03,1.557118E-01,6.318526E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.818777E+03,1.846552E-01,1.713145E+03,2.677350E+03,5.603663E-02,1.953919E+03,1.657067E-01,1.366456E+03,2.099359E+03,2.548475E-01,1.042943E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.078922E+03,1.289995E-01,1.233525E+03,1.824028E+03,3.324165E-02,1.159090E+03,1.172942E-01,1.022675E+03,1.477010E+03,1.568147E-01,6.350550E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:10:00,7.392064E-02,2.396167E+03,3.267952E-01,3.192003E+03,4.450189E+03,7.392064E-02,2.574439E+03,3.198930E-01,2.936668E+03,3.937445E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.936360E-01,1.815742E+03,2.786727E+03,5.603663E-02,1.951591E+03,1.750204E-01,1.472769E+03,2.217717E+03,2.499060E-01,1.028595E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.236366E-01,1.175026E+03,1.767869E+03,3.324165E-02,1.157709E+03,1.122472E-01,9.677034E+02,1.426544E+03,1.557121E-01,6.318533E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.873030E-01,1.745032E+03,2.715037E+03,5.603663E-02,1.951591E+03,1.685035E-01,1.400007E+03,2.143435E+03,2.548479E-01,1.042944E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.287158E-01,1.231738E+03,1.822455E+03,3.324165E-02,1.157709E+03,1.170058E-01,1.020836E+03,1.477516E+03,1.568150E-01,6.350557E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:20:00,7.392064E-02,2.393097E+03,3.269669E-01,3.196991E+03,4.455566E+03,7.392064E-02,2.571368E+03,3.200572E-01,2.941571E+03,3.948510E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.938229E-01,1.820155E+03,2.792154E+03,5.603663E-02,1.949264E+03,1.752094E-01,1.477206E+03,2.227117E+03,2.499064E-01,1.028596E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.288668E-01,1.234796E+03,1.835851E+03,3.324165E-02,1.156328E+03,1.173613E-01,1.026177E+03,1.496229E+03,1.557123E-01,6.318540E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.911950E-01,1.790809E+03,2.767774E+03,5.603663E-02,1.949264E+03,1.723724E-01,1.445526E+03,2.200450E+03,2.548483E-01,1.042946E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.286400E-01,1.232272E+03,1.823383E+03,3.324165E-02,1.156328E+03,1.169282E-01,1.021350E+03,1.480722E+03,1.568152E-01,6.350564E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:30:00,7.392064E-02,2.390027E+03,3.273456E-01,3.204289E+03,4.463392E+03,7.392064E-02,2.568298E+03,3.204268E-01,2.948769E+03,3.962028E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.943627E-01,1.828508E+03,2.801947E+03,5.603663E-02,1.946936E+03,1.757542E-01,1.485616E+03,2.241219E+03,2.499068E-01,1.028597E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.360158E-01,1.315987E+03,1.926237E+03,3.324165E-02,1.154948E+03,1.243604E-01,1.105696E+03,1.588439E+03,1.557125E-01,6.318547E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.960815E-01,1.847687E+03,2.832181E+03,5.603663E-02,1.946936E+03,1.771985E-01,1.501731E+03,2.269186E+03,2.548487E-01,1.042947E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.287914E-01,1.235342E+03,1.827058E+03,3.324165E-02,1.154948E+03,1.170810E-01,1.024436E+03,1.486916E+03,1.568154E-01,6.350571E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:40:00,7.392064E-02,2.386956E+03,3.279404E-01,3.214000E+03,4.473755E+03,7.392064E-02,2.565228E+03,3.210116E-01,2.958367E+03,3.978093E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,1.952836E-01,1.841116E+03,2.816498E+03,5.603663E-02,1.944609E+03,1.766824E-01,1.498306E+03,2.260395E+03,2.499072E-01,1.028599E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.451632E-01,1.419487E+03,2.039958E+03,3.324165E-02,1.153567E+03,1.333292E-01,1.207203E+03,1.704001E+03,1.557128E-01,6.318553E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,2.017963E-01,1.913814E+03,2.906546E+03,5.603663E-02,1.944609E+03,1.828249E-01,1.566871E+03,2.347953E+03,2.548491E-01,1.042948E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.291774E-01,1.241031E+03,1.833602E+03,3.324165E-02,1.153567E+03,1.174715E-01,1.030176E+03,1.496205E+03,1.568157E-01,6.350578E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:50:00,7.392064E-02,2.383886E+03,3.287411E-01,3.226009E+03,4.486547E+03,7.392064E-02,2.562158E+03,3.218015E-01,2.970256E+03,3.996599E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,1.964237E-01,1.856170E+03,2.833595E+03,5.603663E-02,1.942281E+03,1.778287E-01,1.513430E+03,2.282319E+03,2.499076E-01,1.028600E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.554662E-01,1.535887E+03,2.165667E+03,3.324165E-02,1.152186E+03,1.434036E-01,1.321052E+03,1.831002E+03,1.557130E-01,6.318560E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,2.072644E-01,1.977185E+03,2.976673E+03,5.603663E-02,1.942281E+03,1.881659E-01,1.628825E+03,2.422090E+03,2.548495E-01,1.042949E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.296719E-01,1.247933E+03,1.841344E+03,3.324165E-02,1.152186E+03,1.179722E-01,1.037146E+03,1.506845E+03,1.568159E-01,6.350584E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:00:00,7.392064E-02,2.380816E+03,3.297021E-01,3.239807E+03,4.501227E+03,7.392064E-02,2.559087E+03,3.227518E-01,2.983936E+03,4.017011E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,1.978537E-01,1.874462E+03,2.854262E+03,5.603663E-02,1.939954E+03,1.792715E-01,1.531865E+03,2.308088E+03,2.499080E-01,1.028601E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.666884E-01,1.662550E+03,2.300559E+03,3.324165E-02,1.150806E+03,1.543435E-01,1.444564E+03,1.966438E+03,1.557132E-01,6.318567E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,2.123158E-01,2.035906E+03,3.040851E+03,5.603663E-02,1.939954E+03,1.930191E-01,1.685334E+03,2.489281E+03,2.548499E-01,1.042950E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.303048E-01,1.256378E+03,1.850751E+03,3.324165E-02,1.150806E+03,1.186172E-01,1.045728E+03,1.519336E+03,1.568161E-01,6.350591E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:10:00,7.392064E-02,2.370070E+03,3.307575E-01,3.262337E+03,4.524842E+03,7.392064E-02,2.548342E+03,3.237976E-01,3.006358E+03,4.061047E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.796667E+03,1.994806E-01,1.900770E+03,2.883139E+03,5.603663E-02,1.931808E+03,1.810164E-01,1.559491E+03,2.354777E+03,2.499084E-01,1.028602E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.065806E+03,1.780352E-01,1.794057E+03,2.438073E+03,3.324165E-02,1.145973E+03,1.655720E-01,1.574751E+03,2.113099E+03,1.557135E-01,6.318574E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.796667E+03,2.166200E-01,2.092105E+03,3.100794E+03,5.603663E-02,1.931808E+03,1.971381E-01,1.739464E+03,2.563430E+03,2.548503E-01,1.042951E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.065806E+03,1.310065E-01,1.269044E+03,1.864421E+03,3.324165E-02,1.145973E+03,1.193997E-01,1.059296E+03,1.543690E+03,1.568164E-01,6.350598E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:20:00,7.392064E-02,2.359324E+03,3.318396E-01,3.285163E+03,4.548704E+03,7.392064E-02,2.537596E+03,3.248715E-01,3.029093E+03,4.105522E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.788521E+03,2.012534E-01,1.928707E+03,2.913580E+03,5.603663E-02,1.923662E+03,1.829126E-01,1.588806E+03,2.403035E+03,2.499088E-01,1.028603E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060973E+03,1.893399E-01,1.925096E+03,2.573315E+03,3.324165E-02,1.141141E+03,1.767891E-01,1.704812E+03,2.257389E+03,1.557137E-01,6.318580E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.788521E+03,2.199516E-01,2.137447E+03,3.147768E+03,5.603663E-02,1.923662E+03,2.004717E-01,1.784829E+03,2.626826E+03,2.548507E-01,1.042952E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060973E+03,1.317416E-01,1.282082E+03,1.878372E+03,3.324165E-02,1.141141E+03,1.202208E-01,1.073294E+03,1.568296E+03,1.568166E-01,6.350604E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:30:00,7.392064E-02,2.348578E+03,3.328972E-01,3.307717E+03,4.572194E+03,7.392064E-02,2.526850E+03,3.259224E-01,3.051571E+03,4.149817E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,2.031274E-01,1.957775E+03,2.945046E+03,5.603663E-02,1.915516E+03,1.849175E-01,1.619334E+03,2.452631E+03,2.499092E-01,1.028604E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,2.004758E-01,2.054254E+03,2.705536E+03,3.324165E-02,1.136309E+03,1.878608E-01,1.833253E+03,2.398830E+03,1.557139E-01,6.318587E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,2.223478E-01,2.172348E+03,3.182779E+03,5.603663E-02,1.915516E+03,2.029386E-01,1.820518E+03,2.679154E+03,2.548510E-01,1.042954E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,1.324833E-01,1.295195E+03,1.892290E+03,3.324165E-02,1.136309E+03,1.210546E-01,1.087436E+03,1.593075E+03,1.568168E-01,6.350611E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:40:00,7.392064E-02,2.337833E+03,3.338912E-01,3.329560E+03,4.594852E+03,7.392064E-02,2.516104E+03,3.269108E-01,3.073352E+03,4.193469E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.772229E+03,2.050681E-01,1.987587E+03,2.977143E+03,5.603663E-02,1.907370E+03,1.869982E-01,1.650710E+03,2.503403E+03,2.499095E-01,1.028605E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051309E+03,2.112391E-01,2.179254E+03,2.832844E+03,3.324165E-02,1.131476E+03,1.985807E-01,1.957769E+03,2.535837E+03,1.557142E-01,6.318594E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.772229E+03,2.238381E-01,2.197135E+03,3.206675E+03,5.603663E-02,1.907370E+03,2.045802E-01,1.846994E+03,2.721665E+03,2.548514E-01,1.042955E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051309E+03,1.332186E-01,1.308237E+03,1.906045E+03,3.324165E-02,1.131476E+03,1.218892E-01,1.101585E+03,1.618062E+03,1.568170E-01,6.350618E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:50:00,7.392064E-02,2.327087E+03,3.347821E-01,3.350252E+03,4.616222E+03,7.392064E-02,2.505358E+03,3.277972E-01,3.093995E+03,4.236020E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.764083E+03,2.070537E-01,2.017901E+03,3.009645E+03,5.603663E-02,1.899224E+03,1.891355E-01,1.682718E+03,2.555198E+03,2.499099E-01,1.028607E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.046476E+03,2.214764E-01,2.298385E+03,2.953834E+03,3.324165E-02,1.126644E+03,2.087938E-01,2.076628E+03,2.667093E+03,1.557144E-01,6.318600E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.764083E+03,2.245051E-01,2.212731E+03,3.220790E+03,5.603663E-02,1.899224E+03,2.054891E-01,1.865291E+03,2.755877E+03,2.548518E-01,1.042956E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.046476E+03,1.339496E-01,1.321230E+03,1.919698E+03,3.324165E-02,1.126644E+03,1.227280E-01,1.115782E+03,1.643369E+03,1.568173E-01,6.350624E+03,3.324165E-02,0.000000E+00,0.000000E+00
07:00:00,7.392064E-02,2.316341E+03,3.355287E-01,3.369334E+03,4.635830E+03,7.392064E-02,2.494613E+03,3.285404E-01,3.113037E+03,4.276994E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.755936E+03,2.090070E-01,2.047854E+03,3.041543E+03,5.603663E-02,1.891078E+03,1.912541E-01,1.714516E+03,2.606973E+03,2.499103E-01,1.028608E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.041644E+03,2.309685E-01,2.409199E+03,3.066102E+03,3.324165E-02,1.121812E+03,2.182809E-01,2.187385E+03,2.790163E+03,1.557146E-01,6.318607E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.755936E+03,2.243680E-01,2.219350E+03,3.225320E+03,5.603663E-02,1.891078E+03,2.056106E-01,1.874796E+03,2.780910E+03,2.548522E-01,1.042957E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.041644E+03,1.346414E-01,1.333785E+03,1.932795E+03,3.324165E-02,1.121812E+03,1.235392E-01,1.129671E+03,1.668535E+03,1.568175E-01,6.350631E+03,3.324165E-02,0.000000E+00,0.000000E+00
07:10:00,7.392064E-02,2.290244E+03,3.360945E-01,3.401748E+03,4.668955E+03,7.392064E-02,2.468516E+03,3.291036E-01,3.145424E+03,4.362822E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.736153E+03,2.109816E-01,2.089682E+03,3.085526E+03,5.603663E-02,1.871295E+03,1.933234E-01,1.757401E+03,2.693792E+03,2.499107E-01,1.028609E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029908E+03,2.397349E-01,2.518815E+03,3.177210E+03,3.324165E-02,1.110076E+03,2.269968E-01,2.296437E+03,2.925733E+03,1.557148E-01,6.318614E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.736153E+03,2.238937E-01,2.233841E+03,3.238230E+03,5.603663E-02,1.871295E+03,2.053393E-01,1.891553E+03,2.837454E+03,2.548526E-01,1.042958E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029908E+03,1.353531E-01,1.353466E+03,1.953211E+03,3.324165E-02,1.110076E+03,1.243206E-01,1.150130E+03,1.714556E+03,1.568177E-01,6.350638E+03,3.324165E-02,0.000000E+00,0.000000E+00
07:20:00,7.392064E-02,2.264147E+03,3.364563E-01,3.431885E+03,4.699642E+03,7.392064E-02,2.442419E+03,3.294637E-01,3.175541E+03,4.447312E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.716370E+03,2.130073E-01,2.132082E+03,3.129986E+03,5.603663E-02,1.851511E+03,1.954514E-01,1.800941E+03,2.782512E+03,2.499111E-01,1.028610E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.018173E+03,2.477517E-01,2.620064E+03,3.279776E+03,3.324165E-02,1.098340E+03,2.349810E-01,2.397321E+03,3.054054E+03,1.557151E-01,6.318620E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.716370E+03,2.235024E-01,2.249259E+03,3.252527E+03,5.603663E-02,1.851511E+03,2.051575E-01,1.909309E+03,2.896880E+03,2.548530E-01,1.042959E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.018173E+03,1.361167E-01,1.373728E+03,1.974215E+03,3.324165E-02,1.098340E+03,1.251564E-01,1.171197E+03,1.762032E+03,1.568180E-01,6.350644E+03,3.324165E-02,0.000000E+00,0.000000E+00
