Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,6.823837E-02,1.701448E+03,3.531087E-01,4.031401E+03,4.243914E+03,6.823837E-02,2.250008E+03,3.283047E-01,3.205905E+03,4.672087E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.580615E-01,2.948711E+03,3.083421E+03,5.172911E-02,1.705651E+03,1.871166E-01,1.740713E+03,2.874767E+03,1.204799E-01,4.865292E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.593573E-01,1.819245E+03,1.900680E+03,3.068637E-02,1.011814E+03,1.169026E-01,1.098513E+03,1.781518E+03,7.309634E-02,2.933369E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.595179E-01,2.964974E+03,3.099488E+03,5.172911E-02,1.705651E+03,1.874130E-01,1.744020E+03,2.881275E+03,1.211228E-01,4.883961E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.651620E-01,1.884055E+03,1.968158E+03,3.068637E-02,1.011814E+03,1.214606E-01,1.149402E+03,1.836471E+03,7.241682E-02,2.913641E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:50:00,6.823837E-02,1.704420E+03,3.526658E-01,4.023483E+03,4.235731E+03,6.823837E-02,2.252979E+03,3.278576E-01,3.197941E+03,4.656932E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.570914E-01,2.935628E+03,3.069930E+03,5.172911E-02,1.707904E+03,1.861206E-01,1.727340E+03,2.854830E+03,1.204806E-01,4.865311E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.586875E-01,1.810430E+03,1.891598E+03,3.068637E-02,1.013151E+03,1.162191E-01,1.089546E+03,1.768568E+03,7.309669E-02,2.933379E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.585504E-01,2.951919E+03,3.086036E+03,5.172911E-02,1.707904E+03,1.864213E-01,1.730696E+03,2.861369E+03,1.211235E-01,4.883980E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.644038E-01,1.874253E+03,1.958062E+03,3.068637E-02,1.013151E+03,1.206917E-01,1.139482E+03,1.822526E+03,7.241718E-02,2.913651E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:00:00,6.823837E-02,1.707391E+03,3.522265E-01,4.015607E+03,4.227590E+03,6.823837E-02,2.255950E+03,3.274138E-01,3.190015E+03,4.641834E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.561427E-01,2.922783E+03,3.056686E+03,5.172911E-02,1.710156E+03,1.851489E-01,1.714239E+03,2.835207E+03,1.204812E-01,4.865330E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.580325E-01,1.801781E+03,1.882688E+03,3.068637E-02,1.014487E+03,1.155514E-01,1.080755E+03,1.755820E+03,7.309704E-02,2.933389E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.576059E-01,2.939121E+03,3.072850E+03,5.172911E-02,1.710156E+03,1.854542E-01,1.717646E+03,2.841783E+03,1.211241E-01,4.883999E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.636634E-01,1.864651E+03,1.948173E+03,3.068637E-02,1.014487E+03,1.199416E-01,1.129771E+03,1.808819E+03,7.241753E-02,2.913662E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:10:00,6.823837E-02,1.704420E+03,3.517910E-01,4.013717E+03,4.225556E+03,6.823837E-02,2.252979E+03,3.269737E-01,3.188072E+03,4.646606E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.552380E-01,2.914934E+03,3.048578E+03,5.172911E-02,1.707904E+03,1.842386E-01,1.706329E+03,2.831442E+03,1.204819E-01,4.865349E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.574049E-01,1.796109E+03,1.876836E+03,3.068637E-02,1.013151E+03,1.149204E-01,1.075047E+03,1.752479E+03,7.309739E-02,2.933399E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.567071E-01,2.931337E+03,3.064819E+03,5.172911E-02,1.707904E+03,1.845482E-01,1.709784E+03,2.838050E+03,1.211248E-01,4.884018E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.629544E-01,1.858070E+03,1.941387E+03,3.068637E-02,1.013151E+03,1.192315E-01,1.123180E+03,1.804556E+03,7.241788E-02,2.913672E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:20:00,6.823837E-02,1.701448E+03,3.513598E-01,4.011873E+03,4.223571E+03,6.823837E-02,2.250008E+03,3.265375E-01,3.186174E+03,4.651443E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.543794E-01,2.907600E+03,3.040972E+03,5.172911E-02,1.705651E+03,1.833902E-01,1.699110E+03,2.828539E+03,1.204825E-01,4.865368E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.568055E-01,1.790753E+03,1.871288E+03,3.068637E-02,1.011814E+03,1.143264E-01,1.069751E+03,1.749655E+03,7.309774E-02,2.933409E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.558565E-01,2.924093E+03,3.057315E+03,5.172911E-02,1.705651E+03,1.837055E-01,1.702628E+03,2.835203E+03,1.211254E-01,4.884037E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.622773E-01,1.851846E+03,1.934947E+03,3.068637E-02,1.011814E+03,1.185618E-01,1.117039E+03,1.800850E+03,7.241822E-02,2.913682E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:30:00,6.823837E-02,1.698477E+03,3.509334E-01,4.010085E+03,4.221643E+03,6.823837E-02,2.247036E+03,3.261059E-01,3.184327E+03,4.656351E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.535687E-01,2.900800E+03,3.033866E+03,5.172911E-02,1.703399E+03,1.826052E-01,1.692598E+03,2.826524E+03,1.204832E-01,4.865386E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.562354E-01,1.785723E+03,1.866041E+03,3.068637E-02,1.010478E+03,1.137700E-01,1.064876E+03,1.747369E+03,7.309808E-02,2.933419E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.550560E-01,2.917407E+03,3.050335E+03,5.172911E-02,1.703399E+03,1.829276E-01,1.696195E+03,2.833269E+03,1.211261E-01,4.884056E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.616331E-01,1.845990E+03,1.928848E+03,3.068637E-02,1.010478E+03,1.179330E-01,1.111355E+03,1.797720E+03,7.241857E-02,2.913692E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:40:00,6.823837E-02,1.695505E+03,3.505126E-01,4.008357E+03,4.219780E+03,6.823837E-02,2.244065E+03,3.256795E-01,3.182537E+03,4.661337E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.528077E-01,2.894557E+03,3.027297E+03,5.172911E-02,1.701146E+03,1.818852E-01,1.686811E+03,2.825418E+03,1.204838E-01,4.865405E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.556955E-01,1.781032E+03,1.861117E+03,3.068637E-02,1.009142E+03,1.132524E-01,1.060432E+03,1.745630E+03,7.309842E-02,2.933429E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.543075E-01,2.911302E+03,3.043912E+03,5.172911E-02,1.701146E+03,1.822161E-01,1.690504E+03,2.832267E+03,1.211267E-01,4.884074E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.610227E-01,1.840511E+03,1.923112E+03,3.068637E-02,1.009142E+03,1.173461E-01,1.106138E+03,1.795175E+03,7.241891E-02,2.913702E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:50:00,6.823837E-02,1.692534E+03,3.500979E-01,4.006698E+03,4.217988E+03,6.823837E-02,2.241093E+03,3.252588E-01,3.180811E+03,4.666409E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.520985E-01,2.888890E+03,3.021309E+03,5.172911E-02,1.698894E+03,1.812317E-01,1.681768E+03,2.825239E+03,1.204844E-01,4.865423E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.551870E-01,1.776691E+03,1.856544E+03,3.068637E-02,1.007806E+03,1.127742E-01,1.056431E+03,1.744446E+03,7.309876E-02,2.933439E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.536128E-01,2.905798E+03,3.038096E+03,5.172911E-02,1.698894E+03,1.815727E-01,1.685574E+03,2.832215E+03,1.211273E-01,4.884093E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.604472E-01,1.835421E+03,1.917767E+03,3.068637E-02,1.007806E+03,1.168019E-01,1.101399E+03,1.793220E+03,7.241925E-02,2.913711E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:00:00,6.823837E-02,1.689563E+03,3.496908E-01,4.005125E+03,4.216286E+03,6.823837E-02,2.238122E+03,3.248454E-01,3.179167E+03,4.671584E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.515253E-01,2.884743E+03,3.017008E+03,5.172911E-02,1.696641E+03,1.807567E-01,1.678717E+03,2.827558E+03,1.204851E-01,4.865441E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.547735E-01,1.773409E+03,1.853146E+03,3.068637E-02,1.006470E+03,1.124147E-01,1.053753E+03,1.744917E+03,7.309909E-02,2.933449E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.530686E-01,2.901975E+03,3.034148E+03,5.172911E-02,1.696641E+03,1.811175E-01,1.682743E+03,2.834799E+03,1.211280E-01,4.884111E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.599522E-01,1.831230E+03,1.913406E+03,3.068637E-02,1.006470E+03,1.163547E-01,1.097742E+03,1.792605E+03,7.241958E-02,2.913721E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:10:00,6.823837E-02,1.679163E+03,3.492969E-01,4.011126E+03,4.222320E+03,6.823837E-02,2.227722E+03,3.244444E-01,3.185089E+03,4.702057E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.511443E-01,2.888373E+03,3.020775E+03,5.172911E-02,1.688758E+03,1.807136E-01,1.686119E+03,2.854838E+03,1.204857E-01,4.865459E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.546781E-01,1.777021E+03,1.857124E+03,3.068637E-02,1.001793E+03,1.125467E-01,1.059903E+03,1.763458E+03,7.309942E-02,2.933458E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.528666E-01,2.907602E+03,3.040177E+03,5.172911E-02,1.688758E+03,1.812757E-01,1.692393E+03,2.864899E+03,1.211286E-01,4.884129E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.595658E-01,1.831593E+03,1.913752E+03,3.068637E-02,1.001793E+03,1.161679E-01,1.100332E+03,1.806828E+03,7.241991E-02,2.913731E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:20:00,6.823837E-02,1.668763E+03,3.489286E-01,4.017415E+03,4.228669E+03,6.823837E-02,2.217323E+03,3.240679E-01,3.191286E+03,4.733053E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.510307E-01,2.894987E+03,3.027956E+03,5.172911E-02,1.680874E+03,1.809574E-01,1.696723E+03,2.883523E+03,1.204863E-01,4.865477E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.554374E-01,1.790175E+03,1.871807E+03,3.068637E-02,9.971161E+02,1.134784E-01,1.074980E+03,1.791014E+03,7.309975E-02,2.933468E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.533785E-01,2.921201E+03,3.055188E+03,5.172911E-02,1.680874E+03,1.821757E-01,1.710323E+03,2.902441E+03,1.211292E-01,4.884147E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.593266E-01,1.833598E+03,1.915998E+03,3.068637E-02,9.971161E+02,1.161345E-01,1.104636E+03,1.821291E+03,7.242024E-02,2.913740E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:30:00,6.823837E-02,1.658363E+03,3.486057E-01,4.024209E+03,4.235567E+03,6.823837E-02,2.206923E+03,3.237353E-01,3.197972E+03,4.764041E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.512246E-01,2.905035E+03,3.038803E+03,5.172911E-02,1.672990E+03,1.815148E-01,1.710829E+03,2.914729E+03,1.204869E-01,4.865495E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.571031E-01,1.813447E+03,1.897014E+03,3.068637E-02,9.924394E+02,1.150884E-01,1.097630E+03,1.825706E+03,7.310008E-02,2.933477E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.545982E-01,2.942702E+03,3.078419E+03,5.172911E-02,1.672990E+03,1.837051E-01,1.735281E+03,2.946100E+03,1.211298E-01,4.884165E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.592550E-01,1.837476E+03,1.920240E+03,3.068637E-02,9.924394E+02,1.162696E-01,1.110820E+03,1.836900E+03,7.242057E-02,2.913750E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:40:00,6.823837E-02,1.647964E+03,3.483487E-01,4.031739E+03,4.243251E+03,6.823837E-02,2.196523E+03,3.234666E-01,3.205372E+03,4.771622E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.517681E-01,2.918987E+03,3.053698E+03,5.172911E-02,1.665107E+03,1.824143E-01,1.728755E+03,2.932229E+03,1.204875E-01,4.865513E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.598098E-01,1.848343E+03,1.934124E+03,3.068637E-02,9.877627E+02,1.175620E-01,1.129922E+03,1.860303E+03,7.310040E-02,2.933487E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.565256E-01,2.972103E+03,3.109645E+03,5.172911E-02,1.665107E+03,1.858264E-01,1.766844E+03,2.978791E+03,1.211304E-01,4.884182E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.593724E-01,1.843463E+03,1.926643E+03,3.068637E-02,9.877627E+02,1.165882E-01,1.119053E+03,1.844202E+03,7.242090E-02,2.913759E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:50:00,6.823837E-02,1.637564E+03,3.481775E-01,4.040227E+03,4.251949E+03,6.823837E-02,2.186123E+03,3.232818E-01,3.213708E+03,4.780204E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.527347E-01,2.937661E+03,3.073552E+03,5.172911E-02,1.657223E+03,1.837178E-01,1.751190E+03,2.955515E+03,1.204881E-01,4.865530E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.639454E-01,1.899191E+03,1.988037E+03,3.068637E-02,9.830860E+02,1.212990E-01,1.176318E+03,1.911304E+03,7.310072E-02,2.933496E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.593410E-01,3.011419E+03,3.151323E+03,5.172911E-02,1.657223E+03,1.886268E-01,1.805992E+03,3.020647E+03,1.211310E-01,4.884200E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.597145E-01,1.851959E+03,1.935647E+03,3.068637E-02,9.830860E+02,1.171210E-01,1.129678E+03,1.854706E+03,7.242122E-02,2.913769E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:00:00,6.823837E-02,1.627164E+03,3.481112E-01,4.049886E+03,4.261883E+03,6.823837E-02,2.175723E+03,3.232001E-01,3.223195E+03,4.790010E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.540545E-01,2.960280E+03,3.097460E+03,5.172911E-02,1.649339E+03,1.853145E-01,1.776899E+03,2.982883E+03,1.204887E-01,4.865548E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.692765E-01,1.963386E+03,2.055484E+03,3.068637E-02,9.784093E+02,1.261025E-01,1.234619E+03,1.975242E+03,7.310104E-02,2.933505E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.627939E-01,3.057851E+03,3.200257E+03,5.172911E-02,1.649339E+03,1.918979E-01,1.850393E+03,3.068726E+03,1.211316E-01,4.884217E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.602415E-01,1.862519E+03,1.946752E+03,3.068637E-02,9.784093E+02,1.178137E-01,1.142089E+03,1.867544E+03,7.242154E-02,2.913778E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:10:00,6.823837E-02,1.601908E+03,3.481424E-01,4.075503E+03,4.288105E+03,6.823837E-02,2.150467E+03,3.232145E-01,3.248622E+03,4.816164E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.557471E-01,2.998329E+03,3.136695E+03,5.172911E-02,1.630193E+03,1.869924E-01,1.814784E+03,3.021845E+03,1.204893E-01,4.865565E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.756336E-01,2.045722E+03,2.139482E+03,3.068637E-02,9.670515E+02,1.316506E-01,1.307920E+03,2.051770E+03,7.310136E-02,2.933515E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.666710E-01,3.120291E+03,3.264386E+03,5.172911E-02,1.630193E+03,1.951650E-01,1.906019E+03,3.126434E+03,1.211322E-01,4.884235E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.609666E-01,1.881975E+03,1.966758E+03,3.068637E-02,9.670515E+02,1.185264E-01,1.161407E+03,1.887058E+03,7.242186E-02,2.913787E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:20:00,6.823837E-02,1.576651E+03,3.482875E-01,4.102401E+03,4.315663E+03,6.823837E-02,2.125210E+03,3.233419E-01,3.275323E+03,4.843640E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.577865E-01,3.040260E+03,3.180369E+03,5.172911E-02,1.611047E+03,1.889301E-01,1.855578E+03,3.065051E+03,1.204899E-01,4.865582E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.825002E-01,2.133755E+03,2.231003E+03,3.068637E-02,9.556938E+02,1.376675E-01,1.386462E+03,2.135793E+03,7.310167E-02,2.933524E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.704678E-01,3.181843E+03,3.328497E+03,5.172911E-02,1.611047E+03,1.982482E-01,1.959603E+03,3.183310E+03,1.211328E-01,4.884252E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.618704E-01,1.903433E+03,1.988971E+03,3.068637E-02,9.556938E+02,1.193828E-01,1.182335E+03,1.908863E+03,7.242217E-02,2.913796E+03,3.068637E-02,0.000000E+00,0.000000E+00
