Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,6.823837E-02,1.701448E+03,3.470132E-01,3.963343E+03,4.173284E+03,6.823837E-02,2.250008E+03,3.207122E-01,3.121134E+03,4.583692E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.547951E-01,2.912258E+03,3.025513E+03,5.172911E-02,1.705651E+03,1.777357E-01,1.635944E+03,2.818549E+03,1.311354E-01,5.174745E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.575300E-01,1.798854E+03,1.866258E+03,3.068637E-02,1.011814E+03,1.110773E-01,1.033452E+03,1.750376E+03,8.053169E-02,3.149303E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.562721E-01,2.928752E+03,3.040952E+03,5.172911E-02,1.705651E+03,1.778194E-01,1.636875E+03,2.824752E+03,1.324808E-01,5.213816E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.633707E-01,1.864066E+03,1.934176E+03,3.068637E-02,1.011814E+03,1.156751E-01,1.084783E+03,1.807162E+03,7.985137E-02,3.129551E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:50:00,6.823837E-02,1.704420E+03,3.468205E-01,3.958220E+03,4.168012E+03,6.823837E-02,2.252979E+03,3.205117E-01,3.115924E+03,4.571417E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.539881E-01,2.900996E+03,3.014024E+03,5.172911E-02,1.707904E+03,1.768706E-01,1.624032E+03,2.799645E+03,1.311359E-01,5.174762E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.569574E-01,1.791124E+03,1.858374E+03,3.068637E-02,1.013151E+03,1.104701E-01,1.025336E+03,1.737960E+03,8.053203E-02,3.149313E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.554674E-01,2.917514E+03,3.029501E+03,5.172911E-02,1.707904E+03,1.769565E-01,1.624989E+03,2.805833E+03,1.324814E-01,5.213833E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.627098E-01,1.855352E+03,1.925278E+03,3.068637E-02,1.013151E+03,1.149827E-01,1.075718E+03,1.793737E+03,7.985171E-02,3.129561E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:00:00,6.823837E-02,1.707391E+03,3.466300E-01,3.953122E+03,4.162765E+03,6.823837E-02,2.255950E+03,3.203133E-01,3.110737E+03,4.559183E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.532029E-01,2.889977E+03,3.002785E+03,5.172911E-02,1.710156E+03,1.760317E-01,1.612415E+03,2.781098E+03,1.311365E-01,5.174779E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.564001E-01,1.783565E+03,1.850664E+03,3.068637E-02,1.014487E+03,1.098801E-01,1.017413E+03,1.725774E+03,8.053237E-02,3.149323E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.546861E-01,2.906538E+03,3.018320E+03,5.172911E-02,1.710156E+03,1.761205E-01,1.613403E+03,2.787277E+03,1.324820E-01,5.213850E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.620673E-01,1.846842E+03,1.916589E+03,3.068637E-02,1.014487E+03,1.143106E-01,1.066877E+03,1.780577E+03,7.985205E-02,3.129571E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:10:00,6.823837E-02,1.704420E+03,3.464417E-01,3.953991E+03,4.163605E+03,6.823837E-02,2.252979E+03,3.201170E-01,3.111517E+03,4.566803E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.524672E-01,2.884014E+03,2.996746E+03,5.172911E-02,1.707904E+03,1.752677E-01,1.606138E+03,2.778638E+03,1.311371E-01,5.174796E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.558736E-01,1.779023E+03,1.846055E+03,3.068637E-02,1.013151E+03,1.093357E-01,1.012672E+03,1.723146E+03,8.053272E-02,3.149333E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.539561E-01,2.900640E+03,3.012361E+03,5.172911E-02,1.707904E+03,1.753596E-01,1.607161E+03,2.784815E+03,1.324825E-01,5.213867E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.614597E-01,1.841393E+03,1.911047E+03,3.068637E-02,1.013151E+03,1.136874E-01,1.061257E+03,1.777011E+03,7.985240E-02,3.129581E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:20:00,6.823837E-02,1.701448E+03,3.462562E-01,3.954891E+03,4.164478E+03,6.823837E-02,2.250008E+03,3.199233E-01,3.112326E+03,4.574471E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.517828E-01,2.878624E+03,2.991239E+03,5.172911E-02,1.705651E+03,1.745787E-01,1.600699E+03,2.777309E+03,1.311377E-01,5.174813E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.553790E-01,1.774836E+03,1.841770E+03,3.068637E-02,1.011814E+03,1.088371E-01,1.008442E+03,1.721217E+03,8.053306E-02,3.149343E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.532799E-01,2.895342E+03,3.006960E+03,5.172911E-02,1.705651E+03,1.746757E-01,1.601779E+03,2.783524E+03,1.324831E-01,5.213884E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.608875E-01,1.836341E+03,1.905869E+03,3.068637E-02,1.011814E+03,1.131134E-01,1.056184E+03,1.774187E+03,7.985274E-02,3.129591E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:30:00,6.823837E-02,1.698477E+03,3.460739E-01,3.955827E+03,4.165389E+03,6.823837E-02,2.247036E+03,3.197328E-01,3.113170E+03,4.582196E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.511516E-01,2.873829E+03,2.986250E+03,5.172911E-02,1.703399E+03,1.739665E-01,1.596116E+03,2.777162E+03,1.311383E-01,5.174829E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.549171E-01,1.771016E+03,1.837797E+03,3.068637E-02,1.010478E+03,1.083853E-01,1.004734E+03,1.720023E+03,8.053340E-02,3.149353E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.526593E-01,2.890665E+03,3.002099E+03,5.172911E-02,1.703399E+03,1.740708E-01,1.597278E+03,2.783454E+03,1.324837E-01,5.213901E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.603518E-01,1.831695E+03,1.901042E+03,3.068637E-02,1.010478E+03,1.125893E-01,1.051670E+03,1.772137E+03,7.985308E-02,3.129601E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:40:00,6.823837E-02,1.695505E+03,3.458954E-01,3.956805E+03,4.166345E+03,6.823837E-02,2.244065E+03,3.195460E-01,3.114056E+03,4.589981E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.505754E-01,2.869648E+03,2.981821E+03,5.172911E-02,1.701146E+03,1.734324E-01,1.592406E+03,2.778210E+03,1.311388E-01,5.174846E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.544891E-01,1.767572E+03,1.834162E+03,3.068637E-02,1.009142E+03,1.079809E-01,1.001556E+03,1.719569E+03,8.053374E-02,3.149363E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.520961E-01,2.886629E+03,2.997822E+03,5.172911E-02,1.701146E+03,1.735462E-01,1.593674E+03,2.784618E+03,1.324843E-01,5.213918E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.598535E-01,1.827467E+03,1.896594E+03,3.068637E-02,1.009142E+03,1.121160E-01,1.047722E+03,1.770865E+03,7.985342E-02,3.129611E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:50:00,6.823837E-02,1.692534E+03,3.457213E-01,3.957833E+03,4.167352E+03,6.823837E-02,2.241093E+03,3.193634E-01,3.114988E+03,4.597834E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.500560E-01,2.866101E+03,2.978010E+03,5.172911E-02,1.698894E+03,1.729780E-01,1.589586E+03,2.780458E+03,1.311394E-01,5.174863E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.540959E-01,1.764519E+03,1.830904E+03,3.068637E-02,1.007806E+03,1.076250E-01,9.989186E+02,1.719852E+03,8.053408E-02,3.149373E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.515922E-01,2.883255E+03,2.994190E+03,5.172911E-02,1.698894E+03,1.731035E-01,1.590984E+03,2.787018E+03,1.324849E-01,5.213934E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.593935E-01,1.823668E+03,1.892562E+03,3.068637E-02,1.007806E+03,1.116943E-01,1.044350E+03,1.770366E+03,7.985377E-02,3.129621E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:00:00,6.823837E-02,1.689563E+03,3.455528E-01,3.958923E+03,4.168426E+03,6.823837E-02,2.238122E+03,3.191861E-01,3.115980E+03,4.605768E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.496774E-01,2.864126E+03,2.975917E+03,5.172911E-02,1.696641E+03,1.727148E-01,1.588899E+03,2.785523E+03,1.311400E-01,5.174880E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.538009E-01,1.762561E+03,1.828843E+03,3.068637E-02,1.006470E+03,1.073962E-01,9.976998E+02,1.722007E+03,8.053443E-02,3.149383E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.512438E-01,2.881617E+03,2.992459E+03,5.172911E-02,1.696641E+03,1.728622E-01,1.590542E+03,2.792394E+03,1.324854E-01,5.213951E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.590173E-01,1.820804E+03,1.889539E+03,3.068637E-02,1.006470E+03,1.113780E-01,1.042155E+03,1.771408E+03,7.985411E-02,3.129630E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:10:00,6.823837E-02,1.679163E+03,3.453950E-01,3.967561E+03,4.177207E+03,6.823837E-02,2.227722E+03,3.190189E-01,3.124512E+03,4.638972E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.494882E-01,2.869897E+03,2.981840E+03,5.172911E-02,1.688758E+03,1.730942E-01,1.601018E+03,2.818898E+03,1.311406E-01,5.174896E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.538219E-01,1.767472E+03,1.834101E+03,3.068637E-02,1.001793E+03,1.077988E-01,1.006871E+03,1.744582E+03,8.053476E-02,3.149392E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.512344E-01,2.889395E+03,3.000633E+03,5.172911E-02,1.688758E+03,1.734545E-01,1.605038E+03,2.828898E+03,1.324860E-01,5.213968E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.587481E-01,1.822475E+03,1.891193E+03,3.068637E-02,1.001793E+03,1.114629E-01,1.047779E+03,1.789489E+03,7.985445E-02,3.129640E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:20:00,6.823837E-02,1.668763E+03,3.452593E-01,3.976446E+03,4.186260E+03,6.823837E-02,2.217323E+03,3.188728E-01,3.133281E+03,4.672658E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.495701E-01,2.878695E+03,2.991449E+03,5.172911E-02,1.680874E+03,1.737644E-01,1.616383E+03,2.851791E+03,1.311411E-01,5.174913E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.546984E-01,1.781934E+03,1.850178E+03,3.068637E-02,9.971161E+02,1.090019E-01,1.024979E+03,1.775114E+03,8.053510E-02,3.149402E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.519415E-01,2.905174E+03,3.018030E+03,5.172911E-02,1.680874E+03,1.747916E-01,1.627847E+03,2.871084E+03,1.324866E-01,5.213984E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.586290E-01,1.825821E+03,1.894942E+03,3.068637E-02,9.971161E+02,1.117042E-01,1.055148E+03,1.806379E+03,7.985479E-02,3.129650E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:30:00,6.823837E-02,1.658363E+03,3.451638E-01,3.985779E+03,4.195802E+03,6.823837E-02,2.206923E+03,3.187655E-01,3.142483E+03,4.706277E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.499624E-01,2.890959E+03,3.004831E+03,5.172911E-02,1.672990E+03,1.747520E-01,1.635290E+03,2.886502E+03,1.311417E-01,5.174930E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.564821E-01,1.806525E+03,1.876839E+03,3.068637E-02,9.924394E+02,1.108842E-01,1.050667E+03,1.812323E+03,8.053544E-02,3.149412E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.533592E-01,2.928886E+03,3.043763E+03,5.172911E-02,1.672990E+03,1.767615E-01,1.657721E+03,2.918677E+03,1.324871E-01,5.214001E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.586798E-01,1.831064E+03,1.900764E+03,3.068637E-02,9.924394E+02,1.121166E-01,1.064429E+03,1.823900E+03,7.985512E-02,3.129660E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:40:00,6.823837E-02,1.647964E+03,3.451265E-01,3.995762E+03,4.206038E+03,6.823837E-02,2.196523E+03,3.187147E-01,3.152316E+03,4.716401E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.507057E-01,2.907141E+03,3.022216E+03,5.172911E-02,1.665107E+03,1.760834E-01,1.658037E+03,2.907888E+03,1.311423E-01,5.174946E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.593073E-01,1.842744E+03,1.915370E+03,3.068637E-02,9.877627E+02,1.136291E-01,1.085986E+03,1.849798E+03,8.053578E-02,3.149422E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.554860E-01,2.960513E+03,3.077455E+03,5.172911E-02,1.665107E+03,1.793251E-01,1.694222E+03,2.955681E+03,1.324877E-01,5.214018E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.589208E-01,1.838432E+03,1.908718E+03,3.068637E-02,9.877627E+02,1.127141E-01,1.075776E+03,1.833422E+03,7.985546E-02,3.129670E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:50:00,6.823837E-02,1.637564E+03,3.451635E-01,4.006575E+03,4.217151E+03,6.823837E-02,2.186123E+03,3.187366E-01,3.162960E+03,4.727392E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.518705E-01,2.928029E+03,3.044437E+03,5.172911E-02,1.657223E+03,1.778175E-01,1.685280E+03,2.935687E+03,1.311429E-01,5.174963E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.635595E-01,1.894895E+03,1.970582E+03,3.068637E-02,9.830860E+02,1.176341E-01,1.135373E+03,1.904348E+03,8.053612E-02,3.149432E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.584991E-01,3.002037E+03,3.121456E+03,5.172911E-02,1.657223E+03,1.825658E-01,1.738284E+03,3.002519E+03,1.324883E-01,5.214034E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.593862E-01,1.848305E+03,1.919198E+03,3.068637E-02,9.830860E+02,1.135258E-01,1.089514E+03,1.846627E+03,7.985580E-02,3.129680E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:00:00,6.823837E-02,1.627164E+03,3.452893E-01,4.018379E+03,4.229308E+03,6.823837E-02,2.175723E+03,3.188458E-01,3.174579E+03,4.739419E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.533845E-01,2.952815E+03,3.070583E+03,5.172911E-02,1.649339E+03,1.798410E-01,1.715754E+03,2.967990E+03,1.311434E-01,5.174979E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.690047E-01,1.960364E+03,2.039254E+03,3.068637E-02,9.784093E+02,1.227019E-01,1.196623E+03,1.972196E+03,8.053645E-02,3.149442E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.621459E-01,3.050635E+03,3.172588E+03,5.172911E-02,1.649339E+03,1.862743E-01,1.787568E+03,3.056042E+03,1.324889E-01,5.214051E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.600345E-01,1.860219E+03,1.931698E+03,3.068637E-02,9.784093E+02,1.144956E-01,1.105018E+03,1.862504E+03,7.985614E-02,3.129689E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:10:00,6.823837E-02,1.601908E+03,3.455088E-01,4.046086E+03,4.257718E+03,6.823837E-02,2.150467E+03,3.190477E-01,3.202089E+03,4.767753E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.552922E-01,2.993259E+03,3.112792E+03,5.172911E-02,1.630193E+03,1.817606E-01,1.756330E+03,3.010379E+03,1.311440E-01,5.174996E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.754908E-01,2.044136E+03,2.126537E+03,3.068637E-02,9.670515E+02,1.283916E-01,1.271497E+03,2.053602E+03,8.053679E-02,3.149451E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.662400E-01,3.115489E+03,3.240283E+03,5.172911E-02,1.630193E+03,1.897845E-01,1.845900E+03,3.118122E+03,1.324894E-01,5.214067E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.608948E-01,1.881181E+03,1.953463E+03,3.068637E-02,9.670515E+02,1.153618E-01,1.126045E+03,1.883916E+03,7.985647E-02,3.129699E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:20:00,6.823837E-02,1.576651E+03,3.458147E-01,4.074757E+03,4.287137E+03,6.823837E-02,2.125210E+03,3.193358E-01,3.230562E+03,4.797103E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.575440E-01,3.037546E+03,3.158854E+03,5.172911E-02,1.611047E+03,1.839400E-01,1.799808E+03,3.056120E+03,1.311446E-01,5.175012E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.824872E-01,2.133605E+03,2.219161E+03,3.068637E-02,9.556938E+02,1.345510E-01,1.351616E+03,2.139451E+03,8.053713E-02,3.149461E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.702535E-01,3.179445E+03,3.306508E+03,5.172911E-02,1.611047E+03,1.931129E-01,1.902205E+03,3.177310E+03,1.324900E-01,5.214084E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.619334E-01,1.904134E+03,1.977196E+03,3.068637E-02,9.556938E+02,1.163730E-01,1.148694E+03,1.907255E+03,7.985681E-02,3.129709E+03,3.068637E-02,0.000000E+00,0.000000E+00
