Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,6.823837E-02,1.701448E+03,3.455703E-01,3.947233E+03,4.156475E+03,6.823837E-02,2.250008E+03,3.186759E-01,3.098398E+03,4.559852E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.537758E-01,2.900878E+03,3.013608E+03,5.172911E-02,1.705651E+03,1.763363E-01,1.620320E+03,2.801032E+03,1.305621E-01,5.158102E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.569240E-01,1.792088E+03,1.859196E+03,3.068637E-02,1.011814E+03,1.102469E-01,1.024181E+03,1.740024E+03,8.019160E-02,3.139429E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.552512E-01,2.917353E+03,3.029032E+03,5.172911E-02,1.705651E+03,1.764184E-01,1.621234E+03,2.807188E+03,1.319073E-01,5.197166E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.627619E-01,1.857270E+03,1.927094E+03,3.068637E-02,1.011814E+03,1.148394E-01,1.075453E+03,1.796808E+03,7.951117E-02,3.119674E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:50:00,6.823837E-02,1.704420E+03,3.453786E-01,3.942121E+03,4.151213E+03,6.823837E-02,2.252979E+03,3.184772E-01,3.093208E+03,4.547596E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.529699E-01,2.889627E+03,3.002130E+03,5.172911E-02,1.707904E+03,1.754732E-01,1.608432E+03,2.782144E+03,1.305629E-01,5.158124E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.563521E-01,1.784366E+03,1.851318E+03,3.068637E-02,1.013151E+03,1.096410E-01,1.016080E+03,1.727616E+03,8.019204E-02,3.139442E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.544476E-01,2.906128E+03,3.017593E+03,5.172911E-02,1.707904E+03,1.755576E-01,1.609371E+03,2.788283E+03,1.319080E-01,5.197187E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.621018E-01,1.848563E+03,1.918203E+03,3.068637E-02,1.013151E+03,1.141485E-01,1.066403E+03,1.783392E+03,7.951162E-02,3.119687E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:00:00,6.823837E-02,1.707391E+03,3.451889E-01,3.937032E+03,4.145976E+03,6.823837E-02,2.255950E+03,3.182805E-01,3.088040E+03,4.535382E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.521857E-01,2.878619E+03,2.990901E+03,5.172911E-02,1.710156E+03,1.746365E-01,1.596838E+03,2.763612E+03,1.305636E-01,5.158145E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.557954E-01,1.776814E+03,1.843615E+03,3.068637E-02,1.014487E+03,1.090522E-01,1.008171E+03,1.715439E+03,8.019249E-02,3.139455E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.536674E-01,2.895164E+03,3.006422E+03,5.172911E-02,1.710156E+03,1.747236E-01,1.597808E+03,2.769742E+03,1.319088E-01,5.197209E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.614600E-01,1.840061E+03,1.909521E+03,3.068637E-02,1.014487E+03,1.134776E-01,1.057578E+03,1.770241E+03,7.951206E-02,3.119700E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:10:00,6.823837E-02,1.704420E+03,3.450016E-01,3.937912E+03,4.146826E+03,6.823837E-02,2.252979E+03,3.180859E-01,3.088840E+03,4.543022E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.514509E-01,2.872667E+03,2.984872E+03,5.172911E-02,1.707904E+03,1.738744E-01,1.590583E+03,2.761168E+03,1.305644E-01,5.158167E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.552696E-01,1.772279E+03,1.839012E+03,3.068637E-02,1.013151E+03,1.085091E-01,1.003444E+03,1.712819E+03,8.019293E-02,3.139468E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.529384E-01,2.889277E+03,3.000474E+03,5.172911E-02,1.707904E+03,1.739647E-01,1.591588E+03,2.767296E+03,1.319095E-01,5.197231E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.608530E-01,1.834619E+03,1.903985E+03,3.068637E-02,1.013151E+03,1.128558E-01,1.051972E+03,1.766686E+03,7.951250E-02,3.119712E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:20:00,6.823837E-02,1.701448E+03,3.448169E-01,3.938821E+03,4.147709E+03,6.823837E-02,2.250008E+03,3.178940E-01,3.089668E+03,4.550710E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.507675E-01,2.867289E+03,2.979375E+03,5.172911E-02,1.705651E+03,1.731875E-01,1.585167E+03,2.759855E+03,1.305651E-01,5.158189E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.547755E-01,1.768099E+03,1.834733E+03,3.068637E-02,1.011814E+03,1.080117E-01,9.992272E+02,1.710900E+03,8.019337E-02,3.139481E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.522632E-01,2.883990E+03,2.995083E+03,5.172911E-02,1.705651E+03,1.732829E-01,1.586229E+03,2.766021E+03,1.319103E-01,5.197253E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.602815E-01,1.829574E+03,1.898814E+03,3.068637E-02,1.011814E+03,1.122831E-01,1.046915E+03,1.763870E+03,7.951295E-02,3.119725E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:30:00,6.823837E-02,1.698477E+03,3.446355E-01,3.939767E+03,4.148630E+03,6.823837E-02,2.247036E+03,3.177052E-01,3.090532E+03,4.558453E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.501372E-01,2.862503E+03,2.974395E+03,5.172911E-02,1.703399E+03,1.725772E-01,1.580606E+03,2.759723E+03,1.305659E-01,5.158211E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.543142E-01,1.764284E+03,1.830765E+03,3.068637E-02,1.010478E+03,1.075610E-01,9.955318E+02,1.709714E+03,8.019381E-02,3.139493E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.516434E-01,2.879323E+03,2.990232E+03,5.172911E-02,1.703399E+03,1.726798E-01,1.581749E+03,2.765965E+03,1.319110E-01,5.197274E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.597464E-01,1.824936E+03,1.893993E+03,3.068637E-02,1.010478E+03,1.117603E-01,1.042415E+03,1.761829E+03,7.951339E-02,3.119738E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:40:00,6.823837E-02,1.695505E+03,3.444578E-01,3.940755E+03,4.149596E+03,6.823837E-02,2.244065E+03,3.175201E-01,3.091436E+03,4.566258E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.495618E-01,2.858332E+03,2.969975E+03,5.172911E-02,1.701146E+03,1.720450E-01,1.576917E+03,2.760786E+03,1.305666E-01,5.158232E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.538867E-01,1.760847E+03,1.827137E+03,3.068637E-02,1.009142E+03,1.071578E-01,9.923668E+02,1.709267E+03,8.019425E-02,3.139506E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.510811E-01,2.875296E+03,2.985964E+03,5.172911E-02,1.701146E+03,1.721571E-01,1.578166E+03,2.767143E+03,1.319118E-01,5.197296E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.592486E-01,1.820714E+03,1.889551E+03,3.068637E-02,1.009142E+03,1.112882E-01,1.038481E+03,1.760566E+03,7.951383E-02,3.119751E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:50:00,6.823837E-02,1.692534E+03,3.442846E-01,3.941792E+03,4.150612E+03,6.823837E-02,2.241093E+03,3.173392E-01,3.092388E+03,4.574130E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.490433E-01,2.854794E+03,2.966174E+03,5.172911E-02,1.698894E+03,1.715925E-01,1.574117E+03,2.763048E+03,1.305673E-01,5.158254E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.534940E-01,1.757798E+03,1.823884E+03,3.068637E-02,1.007806E+03,1.068030E-01,9.897418E+02,1.709558E+03,8.019469E-02,3.139519E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.505780E-01,2.871931E+03,2.982341E+03,5.172911E-02,1.698894E+03,1.717162E-01,1.575496E+03,2.769558E+03,1.319125E-01,5.197318E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.587892E-01,1.816920E+03,1.885525E+03,3.068637E-02,1.007806E+03,1.108677E-01,1.035122E+03,1.760075E+03,7.951427E-02,3.119764E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:00:00,6.823837E-02,1.689563E+03,3.441170E-01,3.942892E+03,4.151695E+03,6.823837E-02,2.238122E+03,3.171636E-01,3.093399E+03,4.582083E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.486653E-01,2.852827E+03,2.964090E+03,5.172911E-02,1.696641E+03,1.713310E-01,1.573450E+03,2.768131E+03,1.305681E-01,5.158275E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.531993E-01,1.755845E+03,1.821828E+03,3.068637E-02,1.006470E+03,1.065752E-01,9.885348E+02,1.711722E+03,8.019513E-02,3.139532E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.502302E-01,2.870301E+03,2.980618E+03,5.172911E-02,1.696641E+03,1.714767E-01,1.575074E+03,2.774951E+03,1.319133E-01,5.197339E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.584134E-01,1.814061E+03,1.882508E+03,3.068637E-02,1.006470E+03,1.105526E-01,1.032940E+03,1.761126E+03,7.951471E-02,3.119777E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:10:00,6.823837E-02,1.679163E+03,3.439599E-01,3.951538E+03,4.160485E+03,6.823837E-02,2.227722E+03,3.169980E-01,3.101949E+03,4.615305E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.484762E-01,2.858599E+03,2.970014E+03,5.172911E-02,1.688758E+03,1.717119E-01,1.585585E+03,2.801536E+03,1.305688E-01,5.158297E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.532199E-01,1.760750E+03,1.827080E+03,3.068637E-02,1.001793E+03,1.069787E-01,9.977149E+02,1.734318E+03,8.019557E-02,3.139545E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.502204E-01,2.878075E+03,2.988789E+03,5.172911E-02,1.688758E+03,1.720704E-01,1.589585E+03,2.811490E+03,1.319140E-01,5.197361E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.581445E-01,1.815735E+03,1.884164E+03,3.068637E-02,1.001793E+03,1.106385E-01,1.038575E+03,1.779225E+03,7.951515E-02,3.119789E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:20:00,6.823837E-02,1.668763E+03,3.438249E-01,3.960431E+03,4.169546E+03,6.823837E-02,2.217323E+03,3.168535E-01,3.110736E+03,4.649010E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.485580E-01,2.867395E+03,2.979622E+03,5.172911E-02,1.680874E+03,1.723833E-01,1.600963E+03,2.834513E+03,1.305696E-01,5.158319E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.540952E-01,1.775200E+03,1.843148E+03,3.068637E-02,9.971161E+02,1.081821E-01,1.015826E+03,1.764916E+03,8.019601E-02,3.139557E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.509267E-01,2.893843E+03,3.006180E+03,5.172911E-02,1.680874E+03,1.734083E-01,1.612404E+03,2.853776E+03,1.319147E-01,5.197382E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.580254E-01,1.819082E+03,1.887914E+03,3.068637E-02,9.971161E+02,1.108806E-01,1.045954E+03,1.796166E+03,7.951559E-02,3.119802E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:30:00,6.823837E-02,1.658363E+03,3.437301E-01,3.969772E+03,4.179096E+03,6.823837E-02,2.206923E+03,3.167477E-01,3.119954E+03,4.682646E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.489499E-01,2.879653E+03,2.993001E+03,5.172911E-02,1.672990E+03,1.733716E-01,1.619879E+03,2.869324E+03,1.305703E-01,5.158340E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.558772E-01,1.799772E+03,1.869799E+03,3.068637E-02,9.924394E+02,1.100636E-01,1.041506E+03,1.802203E+03,8.019645E-02,3.139570E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.523430E-01,2.917539E+03,3.031904E+03,5.172911E-02,1.672990E+03,1.753785E-01,1.642281E+03,2.901493E+03,1.319155E-01,5.197404E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.580761E-01,1.824325E+03,1.893736E+03,3.068637E-02,9.924394E+02,1.112938E-01,1.055242E+03,1.813747E+03,7.951603E-02,3.119815E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:40:00,6.823837E-02,1.647964E+03,3.436933E-01,3.979760E+03,4.189338E+03,6.823837E-02,2.196523E+03,3.166982E-01,3.129801E+03,4.692785E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.496923E-01,2.895826E+03,3.010381E+03,5.172911E-02,1.665107E+03,1.747032E-01,1.642628E+03,2.890797E+03,1.305711E-01,5.158361E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.587002E-01,1.835965E+03,1.908317E+03,3.068637E-02,9.877627E+02,1.128060E-01,1.076797E+03,1.839742E+03,8.019689E-02,3.139583E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.544679E-01,2.949146E+03,3.065585E+03,5.172911E-02,1.665107E+03,1.779418E-01,1.678779E+03,2.938612E+03,1.319162E-01,5.197425E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.583169E-01,1.831689E+03,1.901689E+03,3.068637E-02,9.877627E+02,1.118917E-01,1.066593E+03,1.823318E+03,7.951647E-02,3.119828E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:50:00,6.823837E-02,1.637564E+03,3.437308E-01,3.990578E+03,4.200457E+03,6.823837E-02,2.186123E+03,3.167211E-01,3.140456E+03,4.703789E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.508559E-01,2.916700E+03,3.032594E+03,5.172911E-02,1.657223E+03,1.764370E-01,1.669867E+03,2.918663E+03,1.305718E-01,5.158383E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.629492E-01,1.888081E+03,1.963512E+03,3.068637E-02,9.830860E+02,1.168066E-01,1.126134E+03,1.894340E+03,8.019733E-02,3.139595E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.574784E-01,2.990641E+03,3.109572E+03,5.172911E-02,1.657223E+03,1.811809E-01,1.722823E+03,2.985538E+03,1.319170E-01,5.197447E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.587820E-01,1.841558E+03,1.912167E+03,3.068637E-02,9.830860E+02,1.127034E-01,1.080332E+03,1.836560E+03,7.951690E-02,3.119840E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:00:00,6.823837E-02,1.627164E+03,3.438569E-01,4.002386E+03,4.212619E+03,6.823837E-02,2.175723E+03,3.168310E-01,3.152084E+03,4.715827E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.523683E-01,2.941469E+03,3.058730E+03,5.172911E-02,1.649339E+03,1.784595E-01,1.700330E+03,2.951019E+03,1.305725E-01,5.158404E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.683905E-01,1.953506E+03,2.032160E+03,3.068637E-02,9.784093E+02,1.218682E-01,1.187316E+03,1.962221E+03,8.019776E-02,3.139608E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.611221E-01,3.039205E+03,3.160685E+03,5.172911E-02,1.649339E+03,1.848878E-01,1.772088E+03,3.039141E+03,1.319177E-01,5.197468E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.594297E-01,1.853466E+03,1.924664E+03,3.068637E-02,9.784093E+02,1.136729E-01,1.095833E+03,1.852462E+03,7.951734E-02,3.119853E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:10:00,6.823837E-02,1.601908E+03,3.440766E-01,4.030096E+03,4.241034E+03,6.823837E-02,2.150467E+03,3.170335E-01,3.179600E+03,4.744171E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.542746E-01,2.981897E+03,3.100933E+03,5.172911E-02,1.630193E+03,1.803777E-01,1.740891E+03,2.993441E+03,1.305733E-01,5.158426E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.748728E-01,2.037236E+03,2.119421E+03,3.068637E-02,9.670515E+02,1.275504E-01,1.262105E+03,2.043636E+03,8.019820E-02,3.139621E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.652136E-01,3.104029E+03,3.228367E+03,5.172911E-02,1.630193E+03,1.883946E-01,1.830383E+03,3.101256E+03,1.319184E-01,5.197490E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.602894E-01,1.874422E+03,1.946426E+03,3.068637E-02,9.670515E+02,1.145386E-01,1.116855E+03,1.873889E+03,7.951778E-02,3.119866E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:20:00,6.823837E-02,1.576651E+03,3.443827E-01,4.058770E+03,4.270457E+03,6.823837E-02,2.125210E+03,3.173219E-01,3.208077E+03,4.773528E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.565247E-01,3.026166E+03,3.146987E+03,5.172911E-02,1.611047E+03,1.825552E-01,1.784348E+03,3.039212E+03,1.305740E-01,5.158447E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.818652E-01,2.126661E+03,2.212017E+03,3.068637E-02,9.556938E+02,1.337011E-01,1.342128E+03,2.129470E+03,8.019864E-02,3.139633E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.692246E-01,3.167957E+03,3.294578E+03,5.172911E-02,1.611047E+03,1.917189E-01,1.886642E+03,3.160458E+03,1.319192E-01,5.197511E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.613273E-01,1.897367E+03,1.970156E+03,3.068637E-02,9.556938E+02,1.155492E-01,1.139496E+03,1.897241E+03,7.951821E-02,3.119878E+03,3.068637E-02,0.000000E+00,0.000000E+00
