Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,7.392064E-02,2.393097E+03,3.253917E-01,3.179404E+03,4.436629E+03,7.392064E-02,2.571368E+03,3.185246E-01,2.924461E+03,3.930042E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.955912E-01,1.839905E+03,2.802739E+03,5.603663E-02,1.949264E+03,1.771346E-01,1.498705E+03,2.244766E+03,2.347577E-01,9.845961E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.196879E-01,1.132327E+03,1.710138E+03,3.324165E-02,1.156328E+03,1.093825E-01,9.371050E+02,1.386534E+03,1.388033E-01,5.827498E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.858251E-01,1.730867E+03,2.686347E+03,5.603663E-02,1.949264E+03,1.687745E-01,1.405364E+03,2.143842E+03,2.254780E-01,9.576557E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.308970E-01,1.257475E+03,1.844787E+03,3.324165E-02,1.156328E+03,1.203069E-01,1.059075E+03,1.518787E+03,1.398639E-01,5.858294E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:50:00,7.392064E-02,2.396167E+03,3.252119E-01,3.174326E+03,4.431400E+03,7.392064E-02,2.574439E+03,3.183424E-01,2.919356E+03,3.919013E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.950586E-01,1.831631E+03,2.794500E+03,5.603663E-02,1.951591E+03,1.765884E-01,1.490279E+03,2.231305E+03,2.347583E-01,9.845979E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.200403E-01,1.134880E+03,1.714516E+03,3.324165E-02,1.157709E+03,1.097490E-01,9.398161E+02,1.388159E+03,1.388036E-01,5.827508E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.860140E-01,1.730648E+03,2.687843E+03,5.603663E-02,1.951591E+03,1.689640E-01,1.405153E+03,2.140401E+03,2.254786E-01,9.576574E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.303488E-01,1.249973E+03,1.837127E+03,3.324165E-02,1.157709E+03,1.197504E-01,1.051480E+03,1.507960E+03,1.398642E-01,5.858304E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:00:00,7.392064E-02,2.399237E+03,3.250903E-01,3.169898E+03,4.426912E+03,7.392064E-02,2.577509E+03,3.182178E-01,2.914895E+03,3.908733E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.818777E+03,1.947717E-01,1.826100E+03,2.789312E+03,5.603663E-02,1.953919E+03,1.762894E-01,1.484614E+03,2.221000E+03,2.347589E-01,9.845996E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.078922E+03,1.215717E-01,1.150596E+03,1.733965E+03,3.324165E-02,1.159090E+03,1.113278E-01,9.560619E+02,1.405511E+03,1.388040E-01,5.827518E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.818777E+03,1.871936E-01,1.741489E+03,2.702089E+03,5.603663E-02,1.953919E+03,1.701889E-01,1.416500E+03,2.150560E+03,2.254792E-01,9.576591E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.078922E+03,1.299356E-01,1.243980E+03,1.831114E+03,3.324165E-02,1.159090E+03,1.193299E-01,1.045405E+03,1.498833E+03,1.398646E-01,5.858314E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:10:00,7.392064E-02,2.396167E+03,3.250888E-01,3.172951E+03,4.430194E+03,7.392064E-02,2.574439E+03,3.182120E-01,2.917901E+03,3.917722E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.948214E-01,1.828982E+03,2.793088E+03,5.603663E-02,1.951591E+03,1.763335E-01,1.487433E+03,2.228558E+03,2.347594E-01,9.846013E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.249558E-01,1.189756E+03,1.779596E+03,3.324165E-02,1.157709E+03,1.146472E-01,9.945003E+02,1.452923E+03,1.388043E-01,5.827528E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.895907E-01,1.770577E+03,2.736331E+03,5.603663E-02,1.951591E+03,1.726825E-01,1.446667E+03,2.190370E+03,2.254798E-01,9.576609E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.297075E-01,1.242812E+03,1.830192E+03,3.324165E-02,1.157709E+03,1.190983E-01,1.044200E+03,1.500064E+03,1.398650E-01,5.858325E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:20:00,7.392064E-02,2.393097E+03,3.252636E-01,3.177973E+03,4.435608E+03,7.392064E-02,2.571368E+03,3.183811E-01,2.922858E+03,3.928847E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.952421E-01,1.836005E+03,2.801422E+03,5.603663E-02,1.949264E+03,1.767537E-01,1.494451E+03,2.240964E+03,2.347600E-01,9.846030E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.302308E-01,1.250027E+03,1.847812E+03,3.324165E-02,1.156328E+03,1.198166E-01,1.053592E+03,1.522897E+03,1.388047E-01,5.827539E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.931081E-01,1.812172E+03,2.784015E+03,5.603663E-02,1.949264E+03,1.762145E-01,1.488425E+03,2.242770E+03,2.254804E-01,9.576626E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.296838E-01,1.243928E+03,1.831725E+03,3.324165E-02,1.156328E+03,1.190743E-01,1.045313E+03,1.503932E+03,1.398653E-01,5.858335E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:30:00,7.392064E-02,2.390027E+03,3.256448E-01,3.185299E+03,4.443467E+03,7.392064E-02,2.568298E+03,3.187550E-01,2.930103E+03,3.942419E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.960727E-01,1.847605E+03,2.814823E+03,5.603663E-02,1.946936E+03,1.775888E-01,1.506102E+03,2.258776E+03,2.347606E-01,9.846048E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.374133E-01,1.331592E+03,1.938225E+03,3.324165E-02,1.154948E+03,1.268630E-01,1.133639E+03,1.615169E+03,1.388050E-01,5.827549E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.975389E-01,1.863965E+03,2.842404E+03,5.603663E-02,1.946936E+03,1.806526E-01,1.540299E+03,2.306199E+03,2.254810E-01,9.576643E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.298837E-01,1.247540E+03,1.835959E+03,3.324165E-02,1.154948E+03,1.192772E-01,1.048958E+03,1.510720E+03,1.398657E-01,5.858345E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:40:00,7.392064E-02,2.386956E+03,3.262419E-01,3.195035E+03,4.453863E+03,7.392064E-02,2.565228E+03,3.193438E-01,2.939746E+03,3.958537E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,1.973423E-01,1.864106E+03,2.833705E+03,5.603663E-02,1.944609E+03,1.788680E-01,1.522711E+03,2.282400E+03,2.347612E-01,9.846065E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.465741E-01,1.435243E+03,2.051675E+03,3.324165E-02,1.153567E+03,1.358621E-01,1.235485E+03,1.730489E+03,1.388054E-01,5.827559E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,2.027827E-01,1.924832E+03,2.910655E+03,5.603663E-02,1.944609E+03,1.858374E-01,1.600509E+03,2.378907E+03,2.254816E-01,9.576660E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.303143E-01,1.253727E+03,1.843007E+03,3.324165E-02,1.153567E+03,1.197139E-01,1.055214E+03,1.520529E+03,1.398660E-01,5.858355E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:50:00,7.392064E-02,2.383886E+03,3.270452E-01,3.207074E+03,4.466694E+03,7.392064E-02,2.562158E+03,3.201379E-01,2.951682E+03,3.977100E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,1.988255E-01,1.882991E+03,2.855000E+03,5.603663E-02,1.942281E+03,1.803620E-01,1.541717E+03,2.308639E+03,2.347618E-01,9.846082E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.568593E-01,1.551445E+03,2.176761E+03,3.324165E-02,1.152186E+03,1.459378E-01,1.349349E+03,1.856908E+03,1.388057E-01,5.827569E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,2.079023E-01,1.984314E+03,2.976404E+03,5.603663E-02,1.942281E+03,1.908581E-01,1.658887E+03,2.448747E+03,2.254822E-01,9.576677E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.308490E-01,1.261077E+03,1.851198E+03,3.324165E-02,1.152186E+03,1.202564E-01,1.062651E+03,1.531620E+03,1.398664E-01,5.858365E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:00:00,7.392064E-02,2.380816E+03,3.280099E-01,3.220914E+03,4.481427E+03,7.392064E-02,2.559087E+03,3.210934E-01,2.965420E+03,3.997581E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,2.006303E-01,1.905467E+03,2.880241E+03,5.603663E-02,1.939954E+03,1.821874E-01,1.564423E+03,2.339119E+03,2.347624E-01,9.846099E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.680208E-01,1.677430E+03,2.310570E+03,3.324165E-02,1.150806E+03,1.568378E-01,1.472416E+03,1.991323E+03,1.388061E-01,5.827579E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,2.127161E-01,2.040382E+03,3.037673E+03,5.603663E-02,1.939954E+03,1.955157E-01,1.713212E+03,2.513388E+03,2.254828E-01,9.576695E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.315173E-01,1.269918E+03,1.860992E+03,3.324165E-02,1.150806E+03,1.209384E-01,1.071645E+03,1.544484E+03,1.398667E-01,5.858375E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:10:00,7.392064E-02,2.370070E+03,3.290710E-01,3.243507E+03,4.505117E+03,7.392064E-02,2.548342E+03,3.221460E-01,2.987916E+03,4.041705E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.796667E+03,2.026417E-01,1.936068E+03,2.913752E+03,5.603663E-02,1.931808E+03,1.843106E-01,1.596273E+03,2.390359E+03,2.347630E-01,9.846116E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.065806E+03,1.792538E-01,1.807667E+03,2.446477E+03,3.324165E-02,1.145973E+03,1.679644E-01,1.601466E+03,2.136328E+03,1.388064E-01,5.827589E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.796667E+03,2.168473E-01,2.094650E+03,3.095535E+03,5.603663E-02,1.931808E+03,1.995270E-01,1.766141E+03,2.586198E+03,2.254834E-01,9.576712E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.065806E+03,1.322493E-01,1.282922E+03,1.874986E+03,3.324165E-02,1.145973E+03,1.217450E-01,1.085482E+03,1.569029E+03,1.398670E-01,5.858386E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:20:00,7.392064E-02,2.359324E+03,3.301612E-01,3.266424E+03,4.529083E+03,7.392064E-02,2.537596E+03,3.232288E-01,3.010751E+03,4.086295E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.788521E+03,2.048066E-01,1.968382E+03,2.948870E+03,5.603663E-02,1.923662E+03,1.865954E-01,1.629926E+03,2.443264E+03,2.347636E-01,9.846133E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060973E+03,1.903842E-01,1.936762E+03,2.579508E+03,3.324165E-02,1.141141E+03,1.790186E-01,1.729708E+03,2.278410E+03,1.388068E-01,5.827599E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.788521E+03,2.201293E-01,2.139438E+03,3.142066E+03,5.603663E-02,1.923662E+03,2.027848E-01,1.810659E+03,2.648710E+03,2.254839E-01,9.576729E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060973E+03,1.330093E-01,1.296239E+03,1.889198E+03,3.324165E-02,1.141141E+03,1.225846E-01,1.099688E+03,1.593775E+03,1.398674E-01,5.858396E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:30:00,7.392064E-02,2.348578E+03,3.312294E-01,3.289095E+03,4.552706E+03,7.392064E-02,2.526850E+03,3.242908E-01,3.033354E+03,4.130730E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,2.070769E-01,2.001874E+03,2.985030E+03,5.603663E-02,1.915516E+03,1.889957E-01,1.664870E+03,2.497536E+03,2.347642E-01,9.846150E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,2.012822E-01,2.063264E+03,2.708864E+03,3.324165E-02,1.136309E+03,1.898623E-01,1.855605E+03,2.417003E+03,1.388071E-01,5.827609E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,2.225580E-01,2.174700E+03,3.177695E+03,5.603663E-02,1.915516E+03,2.052262E-01,1.846063E+03,2.700816E+03,2.254845E-01,9.576746E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,1.337702E-01,1.309566E+03,1.903312E+03,3.324165E-02,1.136309E+03,1.234312E-01,1.113972E+03,1.618620E+03,1.398677E-01,5.858406E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:40:00,7.392064E-02,2.337833E+03,3.322358E-01,3.311078E+03,4.575519E+03,7.392064E-02,2.516104E+03,3.252923E-01,3.055281E+03,4.174543E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.772229E+03,2.094144E-01,2.036117E+03,3.021807E+03,5.603663E-02,1.907370E+03,1.914753E-01,1.700698E+03,2.552954E+03,2.347647E-01,9.846167E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051309E+03,2.117437E-01,2.184896E+03,2.832644E+03,3.324165E-02,1.131476E+03,2.002890E-01,1.976848E+03,2.550467E+03,1.388075E-01,5.827619E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.772229E+03,2.241357E-01,2.200464E+03,3.202900E+03,5.603663E-02,1.907370E+03,2.069312E-01,1.873247E+03,2.744258E+03,2.254851E-01,9.576763E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051309E+03,1.345183E-01,1.322751E+03,1.917191E+03,3.324165E-02,1.131476E+03,1.242721E-01,1.128192E+03,1.643581E+03,1.398681E-01,5.858416E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:50:00,7.392064E-02,2.327087E+03,3.331410E-01,3.331929E+03,4.597062E+03,7.392064E-02,2.505358E+03,3.261935E-01,3.076088E+03,4.217273E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.764083E+03,2.117940E-01,2.070829E+03,3.058938E+03,5.603663E-02,1.899224E+03,1.940121E-01,1.737166E+03,2.609333E+03,2.347653E-01,9.846184E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.046476E+03,2.216187E-01,2.299983E+03,2.949457E+03,3.324165E-02,1.126644E+03,2.101462E-01,2.091736E+03,2.677488E+03,1.388078E-01,5.827629E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.764083E+03,2.249500E-01,2.217704E+03,3.219035E+03,5.603663E-02,1.899224E+03,2.079616E-01,1.892900E+03,2.780078E+03,2.254857E-01,9.576780E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.046476E+03,1.352556E-01,1.335814E+03,1.930891E+03,3.324165E-02,1.126644E+03,1.251106E-01,1.142385E+03,1.668757E+03,1.398684E-01,5.858426E+03,3.324165E-02,0.000000E+00,0.000000E+00
07:00:00,7.392064E-02,2.316341E+03,3.339033E-01,3.351187E+03,4.616859E+03,7.392064E-02,2.494613E+03,3.269528E-01,3.095312E+03,4.258443E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.755936E+03,2.141125E-01,2.104860E+03,3.095080E+03,5.603663E-02,1.891078E+03,1.965055E-01,1.773149E+03,2.665306E+03,2.347659E-01,9.846200E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.041644E+03,2.306934E-01,2.406136E+03,3.056953E+03,3.324165E-02,1.121812E+03,2.192203E-01,2.197881E+03,2.795677E+03,1.388081E-01,5.827639E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.755936E+03,2.250237E-01,2.226676E+03,3.226320E+03,5.603663E-02,1.891078E+03,2.082614E-01,1.904395E+03,2.807367E+03,2.254863E-01,9.576796E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.041644E+03,1.359466E-01,1.348361E+03,1.943956E+03,3.324165E-02,1.121812E+03,1.259144E-01,1.156192E+03,1.693693E+03,1.398688E-01,5.858436E+03,3.324165E-02,0.000000E+00,0.000000E+00
07:10:00,7.392064E-02,2.290244E+03,3.344862E-01,3.383791E+03,4.650188E+03,7.392064E-02,2.468516E+03,3.275335E-01,3.127893E+03,4.344479E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.736153E+03,2.164400E-01,2.150628E+03,3.143146E+03,5.603663E-02,1.871295E+03,1.989599E-01,1.820333E+03,2.756433E+03,2.347665E-01,9.846217E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029908E+03,2.389930E-01,2.510542E+03,3.162739E+03,3.324165E-02,1.110076E+03,2.274792E-01,2.301832E+03,2.925870E+03,1.388085E-01,5.827649E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.736153E+03,2.247943E-01,2.243902E+03,3.242328E+03,5.603663E-02,1.871295E+03,2.082048E-01,1.923549E+03,2.866543E+03,2.254869E-01,9.576813E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029908E+03,1.366492E-01,1.367940E+03,1.964237E+03,3.324165E-02,1.110076E+03,1.266875E-01,1.176559E+03,1.739468E+03,1.398691E-01,5.858446E+03,3.324165E-02,0.000000E+00,0.000000E+00
07:20:00,7.392064E-02,2.264147E+03,3.348661E-01,3.414131E+03,4.681090E+03,7.392064E-02,2.442419E+03,3.279122E-01,3.158219E+03,4.429189E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.716370E+03,2.188067E-01,2.196835E+03,3.191538E+03,5.603663E-02,1.851511E+03,2.014674E-01,1.868111E+03,2.849310E+03,2.347671E-01,9.846234E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.018173E+03,2.465024E-01,2.606125E+03,3.259536E+03,3.324165E-02,1.098340E+03,2.349632E-01,2.397130E+03,3.048267E+03,1.388088E-01,5.827659E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.716370E+03,2.245811E-01,2.261308E+03,3.258761E+03,5.603663E-02,1.851511E+03,2.081705E-01,1.942952E+03,2.927577E+03,2.254874E-01,9.576830E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.018173E+03,1.373954E-01,1.388007E+03,1.985010E+03,3.324165E-02,1.098340E+03,1.275063E-01,1.197435E+03,1.786558E+03,1.398695E-01,5.858456E+03,3.324165E-02,0.000000E+00,0.000000E+00
