Time,CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_ZN ZN::Des Latent Heat Load [W],CORE_ZN ZN::Des Latent Cool Load [W],CORE_ZN ZN::Des Latent Heat Mass Flow [kg/s],CORE_ZN ZN::Des Latent Cool Mass Flow [kg/s],CORE_ZN ZN::Des Heat Load No DOAS [W],CORE_ZN ZN::Des Sens Cool Load No DOAS [W],CORE_ZN ZN::Des Latent Heat Load No DOAS [W],CORE_ZN ZN::Des Latent Cool Load No DOAS [W],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN::Des Latent Heat Load [W],PERIMETER_ZN_1 ZN::Des Latent Cool Load [W],PERIMETER_ZN_1 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_1 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_1 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_1 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN::Des Latent Heat Load [W],PERIMETER_ZN_2 ZN::Des Latent Cool Load [W],PERIMETER_ZN_2 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_2 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_2 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_2 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN::Des Latent Heat Load [W],PERIMETER_ZN_3 ZN::Des Latent Cool Load [W],PERIMETER_ZN_3 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_3 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_3 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_3 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN::Des Latent Heat Load [W],PERIMETER_ZN_4 ZN::Des Latent Cool Load [W],PERIMETER_ZN_4 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_4 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_4 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_4 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
04:20:00,1.456586E+03,3.078679E+03,4.944373E-02,2.714830E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388866E+01,4.747500E+01,5.764144E+03,1.863543E+03,1.956304E-01,1.643327E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248429E+01,2.388850E+01,4.892902E+01,3.408169E+03,1.140950E+03,1.156688E-01,1.006123E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175785E+01,2.388850E+01,4.886179E+01,5.536331E+03,1.768228E+03,1.878974E-01,1.559279E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197287E+01,2.388847E+01,4.920911E+01,3.434212E+03,1.250047E+03,1.165527E-01,1.102326E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180584E+01,2.388852E+01,4.846550E+01
04:30:00,1.456605E+03,3.076837E+03,4.944439E-02,2.713206E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388866E+01,4.747702E+01,5.764159E+03,1.855857E+03,1.956309E-01,1.636549E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248430E+01,2.388850E+01,4.895101E+01,3.408177E+03,1.135950E+03,1.156691E-01,1.001714E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175787E+01,2.388850E+01,4.888478E+01,5.536345E+03,1.762065E+03,1.878979E-01,1.553845E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197289E+01,2.388847E+01,4.922938E+01,3.434220E+03,1.243444E+03,1.165530E-01,1.096503E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180585E+01,2.388852E+01,4.849039E+01
04:40:00,1.456625E+03,3.075013E+03,4.944505E-02,2.711598E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388866E+01,4.747903E+01,5.764173E+03,1.848347E+03,1.956314E-01,1.629927E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248432E+01,2.388850E+01,4.897255E+01,3.408186E+03,1.131057E+03,1.156694E-01,9.973996E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175789E+01,2.388850E+01,4.890733E+01,5.536360E+03,1.756053E+03,1.878984E-01,1.548543E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197291E+01,2.388847E+01,4.924918E+01,3.434229E+03,1.236986E+03,1.165532E-01,1.090809E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180587E+01,2.388852E+01,4.851484E+01
04:50:00,1.456644E+03,3.073314E+03,4.944571E-02,2.710099E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388866E+01,4.748101E+01,5.764188E+03,1.843313E+03,1.956319E-01,1.625488E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248433E+01,2.388849E+01,4.899373E+01,3.408195E+03,1.134387E+03,1.156697E-01,1.000336E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175790E+01,2.388850E+01,4.892952E+01,5.536375E+03,1.757837E+03,1.878989E-01,1.550117E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197292E+01,2.388847E+01,4.926859E+01,3.434238E+03,1.231805E+03,1.165535E-01,1.086240E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180589E+01,2.388852E+01,4.853893E+01
05:00:00,1.456664E+03,3.072165E+03,4.944636E-02,2.709086E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388866E+01,4.748288E+01,5.764203E+03,1.840602E+03,1.956324E-01,1.623098E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248435E+01,2.388848E+01,4.901028E+01,3.408203E+03,1.148857E+03,1.156700E-01,1.013097E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175792E+01,2.388843E+01,4.892620E+01,5.536389E+03,1.768983E+03,1.878993E-01,1.559946E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197294E+01,2.388843E+01,4.927240E+01,3.434246E+03,1.227900E+03,1.165538E-01,1.082797E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180590E+01,2.388851E+01,4.855953E+01
05:10:00,1.456683E+03,3.072150E+03,4.944702E-02,2.709073E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388866E+01,4.748418E+01,5.764217E+03,1.841070E+03,1.956329E-01,1.623512E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248436E+01,2.388847E+01,4.902060E+01,3.408212E+03,1.180834E+03,1.156703E-01,1.041298E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175793E+01,2.388836E+01,4.887776E+01,5.536404E+03,1.791633E+03,1.878998E-01,1.579923E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197296E+01,2.388838E+01,4.925073E+01,3.434255E+03,1.225744E+03,1.165541E-01,1.080896E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180592E+01,2.388850E+01,4.857529E+01
05:20:00,1.456702E+03,3.073802E+03,4.944768E-02,2.710530E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388866E+01,4.748420E+01,5.764232E+03,1.845045E+03,1.956334E-01,1.627018E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248438E+01,2.388846E+01,4.902296E+01,3.408221E+03,1.230678E+03,1.156706E-01,1.085256E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175795E+01,2.388826E+01,4.876508E+01,5.536419E+03,1.824869E+03,1.879003E-01,1.609234E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197297E+01,2.388834E+01,4.919904E+01,3.434264E+03,1.225519E+03,1.165544E-01,1.080698E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180593E+01,2.388849E+01,4.858455E+01
05:30:00,1.456722E+03,3.077404E+03,4.944833E-02,2.713707E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388866E+01,4.748231E+01,5.764246E+03,1.852892E+03,1.956339E-01,1.633939E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248439E+01,2.388845E+01,4.901698E+01,3.408229E+03,1.298546E+03,1.156709E-01,1.145111E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175797E+01,2.388819E+01,4.859210E+01,5.536433E+03,1.866736E+03,1.879008E-01,1.646158E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197299E+01,2.388831E+01,4.912248E+01,3.434272E+03,1.227408E+03,1.165547E-01,1.082364E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180595E+01,2.388848E+01,4.858691E+01
05:40:00,1.456741E+03,3.083046E+03,4.944898E-02,2.718682E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388865E+01,4.747827E+01,5.764261E+03,1.864889E+03,1.956344E-01,1.644519E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248441E+01,2.388844E+01,4.900307E+01,3.408238E+03,1.385107E+03,1.156711E-01,1.221451E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175798E+01,2.388815E+01,4.837706E+01,5.536448E+03,1.916284E+03,1.879013E-01,1.689856E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197301E+01,2.388830E+01,4.903215E+01,3.434281E+03,1.231476E+03,1.165550E-01,1.085952E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180596E+01,2.388847E+01,4.858280E+01
05:50:00,1.456760E+03,3.090637E+03,4.944963E-02,2.725377E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388865E+01,4.747229E+01,5.764275E+03,1.878903E+03,1.956348E-01,1.656880E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248442E+01,2.388843E+01,4.898204E+01,3.408246E+03,1.482293E+03,1.156714E-01,1.307161E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175800E+01,2.388813E+01,4.813921E+01,5.536462E+03,1.964659E+03,1.879018E-01,1.732519E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197302E+01,2.388831E+01,4.893749E+01,3.434289E+03,1.236528E+03,1.165553E-01,1.090409E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180598E+01,2.388846E+01,4.857319E+01
06:00:00,1.456779E+03,3.099753E+03,4.945028E-02,2.733416E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388865E+01,4.746481E+01,5.764290E+03,1.895957E+03,1.956353E-01,1.671919E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248444E+01,2.388842E+01,4.895487E+01,3.408255E+03,1.587761E+03,1.156717E-01,1.400173E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175801E+01,2.388813E+01,4.789510E+01,5.536477E+03,2.010146E+03,1.879023E-01,1.772634E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197304E+01,2.388832E+01,4.884519E+01,3.434298E+03,1.242842E+03,1.165556E-01,1.095977E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180600E+01,2.388846E+01,4.855948E+01
06:10:00,1.456798E+03,3.109780E+03,4.945093E-02,2.742259E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388865E+01,4.745623E+01,5.764304E+03,1.914963E+03,1.956358E-01,1.688681E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248445E+01,2.388841E+01,4.892124E+01,3.408264E+03,1.693905E+03,1.156720E-01,1.493781E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175803E+01,2.388815E+01,4.765570E+01,5.536491E+03,2.049184E+03,1.879028E-01,1.807061E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197305E+01,2.388833E+01,4.875775E+01,3.434306E+03,1.249759E+03,1.165559E-01,1.102077E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180601E+01,2.388845E+01,4.854203E+01
06:20:00,1.456817E+03,3.120082E+03,4.945158E-02,2.751343E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388865E+01,4.744694E+01,5.764318E+03,1.935419E+03,1.956363E-01,1.706721E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248447E+01,2.388840E+01,4.888183E+01,3.408272E+03,1.799084E+03,1.156723E-01,1.586535E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175805E+01,2.388818E+01,4.743069E+01,5.536505E+03,2.080199E+03,1.879033E-01,1.834411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197307E+01,2.388834E+01,4.867732E+01,3.434315E+03,1.256940E+03,1.165562E-01,1.108411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180603E+01,2.388845E+01,4.852159E+01
06:30:00,1.456836E+03,3.130176E+03,4.945222E-02,2.760245E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388865E+01,4.743727E+01,5.764333E+03,1.956872E+03,1.956368E-01,1.725641E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248448E+01,2.388840E+01,4.883821E+01,3.408281E+03,1.902068E+03,1.156726E-01,1.677351E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175806E+01,2.388822E+01,4.722726E+01,5.536520E+03,2.103151E+03,1.879038E-01,1.854650E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197309E+01,2.388837E+01,4.860807E+01,3.434323E+03,1.264130E+03,1.165565E-01,1.114752E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180604E+01,2.388845E+01,4.849926E+01
06:40:00,1.456855E+03,3.139687E+03,4.945287E-02,2.768632E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388865E+01,4.742760E+01,5.764347E+03,1.978960E+03,1.956373E-01,1.745120E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110510E+01,4.248449E+01,2.388840E+01,4.879193E+01,3.408289E+03,2.000931E+03,1.156729E-01,1.764531E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.175808E+01,2.388827E+01,4.704859E+01,5.536534E+03,2.118064E+03,1.879043E-01,1.867798E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110491E+01,4.197310E+01,2.388839E+01,4.855381E+01,3.434332E+03,1.271200E+03,1.165567E-01,1.120986E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110468E+01,4.180606E+01,2.388845E+01,4.847600E+01
