scenario,baseline_SmallOffice_Buffalo,scenario_1_SmallOffice_Buffalo,scenario_2_SmallOffice_Buffalo,scenario_3_SmallOffice_Buffalo
window_enhancement_summary_notes,,"Requested: glass upgrade (provide user_num_panes), frame upgrade (wood window frame), caulking (acrylic), film (safety film). Outcome: Window enhancement completed without option conflicts. Context: window constructions=20, simple glazing objects=20; available subsurface counts -> FixedWindow=20, OperableWindow=0, Skylight=0.","Requested: glass upgrade (provide user_num_panes), frame upgrade (wood window frame), caulking (polyurethane), film (anti-graffiti film), weatherstrip (silicone adhesive smoke gasket). Outcome: Completed with option conflicts; one or more requested actions were skipped or partially applied. Reason(s): Weatherstrip selected but no OperableWindow subsurfaces found. Context: window constructions=20, simple glazing objects=20; available subsurface counts -> FixedWindow=20, OperableWindow=0, Skylight=0.","Requested: glass upgrade (provide user_num_panes), frame upgrade (wood-aluminium window frame), caulking (polyurethane), film (low-e film), weatherstrip (silicone adhesive smoke gasket). Outcome: Completed with option conflicts; one or more requested actions were skipped or partially applied. Reason(s): Weatherstrip selected but no OperableWindow subsurfaces found. Context: window constructions=20, simple glazing objects=20; available subsurface counts -> FixedWindow=20, OperableWindow=0, Skylight=0."
window_enhancement_total_cost_with_overhead_and_profit_$,,90863.7715808539,63671.18748308208,88890.52437258576
window_enhancement_weatherstrip_cost_per_lf,,N/A,N/A,N/A
window_enhancement_windows_processed_count,,20,20,20
window_film_option,,safety film,anti-graffiti film,low-e film
window_film_rsmeans_description,,"Safety film, safety film on glass, clear, 2 mil, excl. glass","Security film, clear, 7 mil, excl. glass","Heat reflecting, solar film on glass, bronze, 50% VLT, excl. glass"
window_film_rsmeans_id,,088716100050,088753100020,088713101020
window_frame_option,,wood window frame,wood window frame,wood-aluminium window frame
window_frame_rsmeans_description,,window frame (derived from window unit - glazing),window frame (derived from window unit - glazing),window frame (derived from window unit - glazing)
window_frame_rsmeans_id,,derived_window_frame,derived_window_frame,derived_window_frame
window_glass_option,,provide user_num_panes,provide user_num_panes,provide user_num_panes
window_secondary_glazing_option,,none,none,none
window_weatherstrip_option,,none,silicone adhesive smoke gasket,silicone adhesive smoke gasket
