Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,7.502560E-02,1.887517E+03,3.469700E-01,3.954899E+03,5.577761E+03,7.502560E-02,2.128766E+03,3.364966E-01,3.596716E+03,5.707414E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.430860E+03,2.443885E-01,2.789917E+03,4.110149E+03,5.687426E-02,1.613742E+03,2.143178E-01,2.271267E+03,4.002194E+03,1.700857E-01,6.504657E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.488047E+02,1.513357E-01,1.726035E+03,2.521025E+03,3.373854E-02,9.572926E+02,1.332190E-01,1.415253E+03,2.459325E+03,1.049932E-01,3.977604E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.430860E+03,2.465573E-01,2.814128E+03,4.140505E+03,5.687426E-02,1.613742E+03,2.161189E-01,2.291371E+03,4.031149E+03,1.727978E-01,6.583420E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.488047E+02,1.573850E-01,1.793574E+03,2.592788E+03,3.373854E-02,9.572926E+02,1.388309E-01,1.477906E+03,2.527432E+03,1.060413E-01,4.008036E+03,3.373854E-02,0.000000E+00,0.000000E+00
04:50:00,7.502560E-02,1.889905E+03,3.465911E-01,3.948281E+03,5.570895E+03,7.502560E-02,2.131153E+03,3.361135E-01,3.590050E+03,5.694028E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.432670E+03,2.435953E-01,2.779252E+03,4.098473E+03,5.687426E-02,1.615552E+03,2.135082E-01,2.260419E+03,3.985394E+03,1.700863E-01,6.504675E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.498783E+02,1.507678E-01,1.718620E+03,2.512918E+03,3.373854E-02,9.583662E+02,1.326424E-01,1.407742E+03,2.448183E+03,1.049935E-01,3.977613E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.432670E+03,2.457534E-01,2.803343E+03,4.128684E+03,5.687426E-02,1.615552E+03,2.153016E-01,2.280436E+03,4.014244E+03,1.727984E-01,6.583438E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.498783E+02,1.567235E-01,1.785115E+03,2.583594E+03,3.373854E-02,9.583662E+02,1.381626E-01,1.469372E+03,2.515218E+03,1.060416E-01,4.008046E+03,3.373854E-02,0.000000E+00,0.000000E+00
05:00:00,7.502560E-02,1.892292E+03,3.462154E-01,3.941700E+03,5.564069E+03,7.502560E-02,2.133540E+03,3.357336E-01,3.583421E+03,5.680692E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.434480E+03,2.428213E-01,2.768801E+03,4.087046E+03,5.687426E-02,1.617362E+03,2.127174E-01,2.249781E+03,3.968838E+03,1.700869E-01,6.504692E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.509519E+02,1.502126E-01,1.711349E+03,2.504977E+03,3.373854E-02,9.594398E+02,1.320786E-01,1.400374E+03,2.437204E+03,1.049939E-01,3.977622E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.434480E+03,2.449690E-01,2.792776E+03,4.117117E+03,5.687426E-02,1.617362E+03,2.145037E-01,2.269719E+03,3.997590E+03,1.727990E-01,6.583456E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.509519E+02,1.560780E-01,1.776835E+03,2.574602E+03,3.373854E-02,9.594398E+02,1.375102E-01,1.461015E+03,2.503203E+03,1.060420E-01,4.008055E+03,3.373854E-02,0.000000E+00,0.000000E+00
05:10:00,7.502560E-02,1.889905E+03,3.458432E-01,3.939931E+03,5.562169E+03,7.502560E-02,2.131153E+03,3.353570E-01,3.581604E+03,5.685184E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.432670E+03,2.420874E-01,2.762418E+03,4.079855E+03,5.687426E-02,1.615552E+03,2.119725E-01,2.243274E+03,3.966395E+03,1.700875E-01,6.504710E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.498783E+02,1.496831E-01,1.706511E+03,2.499571E+03,3.373854E-02,9.583662E+02,1.315432E-01,1.395470E+03,2.434608E+03,1.049942E-01,3.977632E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.432670E+03,2.442259E-01,2.786290E+03,4.109802E+03,5.687426E-02,1.615552E+03,2.137511E-01,2.263126E+03,3.995041E+03,1.727996E-01,6.583473E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.498783E+02,1.554614E-01,1.771024E+03,2.568181E+03,3.373854E-02,9.583662E+02,1.368890E-01,1.455153E+03,2.499601E+03,1.060423E-01,4.008064E+03,3.373854E-02,0.000000E+00,0.000000E+00
05:20:00,7.502560E-02,1.887517E+03,3.454747E-01,3.938204E+03,5.560314E+03,7.502560E-02,2.128766E+03,3.349841E-01,3.579829E+03,5.689731E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.430860E+03,2.413950E-01,2.756497E+03,4.073270E+03,5.687426E-02,1.613742E+03,2.112747E-01,2.237293E+03,3.964594E+03,1.700881E-01,6.504727E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.488047E+02,1.491801E-01,1.701969E+03,2.494556E+03,3.373854E-02,9.572926E+02,1.310367E-01,1.390889E+03,2.432409E+03,1.049945E-01,3.977641E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.430860E+03,2.435269E-01,2.780295E+03,4.103132E+03,5.687426E-02,1.613742E+03,2.130467E-01,2.257071E+03,3.993152E+03,1.728002E-01,6.583490E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.488047E+02,1.548748E-01,1.765548E+03,2.562195E+03,3.373854E-02,9.572926E+02,1.363000E-01,1.449650E+03,2.496433E+03,1.060426E-01,4.008073E+03,3.373854E-02,0.000000E+00,0.000000E+00
05:30:00,7.502560E-02,1.885130E+03,3.451104E-01,3.936524E+03,5.558507E+03,7.502560E-02,2.126378E+03,3.346154E-01,3.578099E+03,5.694338E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.429050E+03,2.407452E-01,2.751052E+03,4.067325E+03,5.687426E-02,1.611932E+03,2.106247E-01,2.231846E+03,3.963441E+03,1.700887E-01,6.504744E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.477311E+02,1.487040E-01,1.697726E+03,2.489953E+03,3.373854E-02,9.562190E+02,1.305597E-01,1.386637E+03,2.430610E+03,1.049948E-01,3.977650E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.429050E+03,2.428728E-01,2.774803E+03,4.097137E+03,5.687426E-02,1.611932E+03,2.123912E-01,2.251563E+03,3.991930E+03,1.728007E-01,6.583507E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.477311E+02,1.543184E-01,1.760410E+03,2.556662E+03,3.373854E-02,9.562190E+02,1.357434E-01,1.444510E+03,2.493700E+03,1.060429E-01,4.008082E+03,3.373854E-02,0.000000E+00,0.000000E+00
05:40:00,7.502560E-02,1.882743E+03,3.447508E-01,3.934897E+03,5.556756E+03,7.502560E-02,2.123991E+03,3.342512E-01,3.576420E+03,5.699012E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.427241E+03,2.401390E-01,2.746094E+03,4.062024E+03,5.687426E-02,1.610123E+03,2.100236E-01,2.226945E+03,3.962953E+03,1.700893E-01,6.504761E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.466576E+02,1.482554E-01,1.693792E+03,2.485760E+03,3.373854E-02,9.551455E+02,1.301126E-01,1.382720E+03,2.429221E+03,1.049951E-01,3.977659E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.427241E+03,2.422648E-01,2.769824E+03,4.091820E+03,5.687426E-02,1.610123E+03,2.117858E-01,2.246614E+03,3.991390E+03,1.728013E-01,6.583524E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.466576E+02,1.537929E-01,1.755616E+03,2.551580E+03,3.373854E-02,9.551455E+02,1.352197E-01,1.439737E+03,2.491409E+03,1.060432E-01,4.008091E+03,3.373854E-02,0.000000E+00,0.000000E+00
05:50:00,7.502560E-02,1.880355E+03,3.443972E-01,3.933337E+03,5.555076E+03,7.502560E-02,2.121604E+03,3.338929E-01,3.574807E+03,5.703766E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.425431E+03,2.396512E-01,2.742457E+03,4.058357E+03,5.687426E-02,1.608313E+03,2.095583E-01,2.223560E+03,3.964371E+03,1.700899E-01,6.504778E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.455840E+02,1.478952E-01,1.690845E+03,2.482788E+03,3.373854E-02,9.540719E+02,1.297616E-01,1.379873E+03,2.429184E+03,1.049954E-01,3.977668E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.425431E+03,2.417913E-01,2.766348E+03,4.088359E+03,5.687426E-02,1.608313E+03,2.113258E-01,2.243288E+03,3.992896E+03,1.728019E-01,6.583541E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.455840E+02,1.533376E-01,1.751607E+03,2.547463E+03,3.373854E-02,9.540719E+02,1.347706E-01,1.435797E+03,2.490151E+03,1.060435E-01,4.008100E+03,3.373854E-02,0.000000E+00,0.000000E+00
06:00:00,7.502560E-02,1.877968E+03,3.440549E-01,3.931902E+03,5.553536E+03,7.502560E-02,2.119216E+03,3.335458E-01,3.573319E+03,5.708670E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.423621E+03,2.393303E-01,2.740684E+03,4.056862E+03,5.687426E-02,1.606503E+03,2.092736E-01,2.222191E+03,3.968203E+03,1.700904E-01,6.504794E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.445104E+02,1.479185E-01,1.692178E+03,2.484936E+03,3.373854E-02,9.529983E+02,1.297702E-01,1.381043E+03,2.434161E+03,1.049957E-01,3.977677E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.423621E+03,2.416872E-01,2.766995E+03,4.089799E+03,5.687426E-02,1.606503E+03,2.112362E-01,2.244097E+03,3.999520E+03,1.728025E-01,6.583557E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.445104E+02,1.529770E-01,1.748654E+03,2.544567E+03,3.373854E-02,9.529983E+02,1.344191E-01,1.432946E+03,2.490182E+03,1.060438E-01,4.008109E+03,3.373854E-02,0.000000E+00,0.000000E+00
06:10:00,7.502560E-02,1.869612E+03,3.437377E-01,3.936715E+03,5.558412E+03,7.502560E-02,2.110860E+03,3.332237E-01,3.578078E+03,5.736362E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.417287E+03,2.392301E-01,2.745899E+03,4.062778E+03,5.687426E-02,1.600169E+03,2.092585E-01,2.228356E+03,3.992630E+03,1.700910E-01,6.504811E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.407529E+02,1.488867E-01,1.706744E+03,2.502081E+03,3.373854E-02,9.492408E+02,1.306484E-01,1.394604E+03,2.461055E+03,1.049960E-01,3.977685E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.417287E+03,2.423212E-01,2.780407E+03,4.105381E+03,5.687426E-02,1.600169E+03,2.117930E-01,2.256646E+03,4.031819E+03,1.728030E-01,6.583574E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.407529E+02,1.527384E-01,1.749748E+03,2.545944E+03,3.373854E-02,9.492408E+02,1.342170E-01,1.434447E+03,2.502279E+03,1.060441E-01,4.008118E+03,3.373854E-02,0.000000E+00,0.000000E+00
06:20:00,7.502560E-02,1.861256E+03,3.434679E-01,3.942059E+03,5.563872E+03,7.502560E-02,2.102505E+03,3.329494E-01,3.583372E+03,5.764787E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.410953E+03,2.394219E-01,2.754374E+03,4.071478E+03,5.687426E-02,1.593835E+03,2.095210E-01,2.237619E+03,4.018667E+03,1.700916E-01,6.504827E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.369954E+02,1.511711E-01,1.736004E+03,2.534841E+03,3.373854E-02,9.454833E+02,1.327263E-01,1.421558E+03,2.502005E+03,1.049963E-01,3.977694E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.410953E+03,2.438858E-01,2.804208E+03,4.131482E+03,5.687426E-02,1.593835E+03,2.131546E-01,2.278180E+03,4.072384E+03,1.728036E-01,6.583590E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.369954E+02,1.526587E-01,1.752616E+03,2.548663E+03,3.373854E-02,9.454833E+02,1.341616E-01,1.437584E+03,2.514793E+03,1.060444E-01,4.008126E+03,3.373854E-02,0.000000E+00,0.000000E+00
06:30:00,7.502560E-02,1.852901E+03,3.432703E-01,3.948208E+03,5.570201E+03,7.502560E-02,2.094149E+03,3.327476E-01,3.589474E+03,5.794237E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.404619E+03,2.399347E-01,2.766433E+03,4.083750E+03,5.687426E-02,1.587501E+03,2.100746E-01,2.250133E+03,4.047747E+03,1.700921E-01,6.504843E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.332378E+02,1.546395E-01,1.778482E+03,2.580836E+03,3.373854E-02,9.417257E+02,1.359458E-01,1.461255E+03,2.556041E+03,1.049966E-01,3.977703E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.404619E+03,2.462344E-01,2.836761E+03,4.166169E+03,5.687426E-02,1.587501E+03,2.152327E-01,2.307712E+03,4.120863E+03,1.728042E-01,6.583606E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.332378E+02,1.527524E-01,1.757418E+03,2.553242E+03,3.373854E-02,9.417257E+02,1.342613E-01,1.442455E+03,2.528805E+03,1.060447E-01,4.008135E+03,3.373854E-02,0.000000E+00,0.000000E+00
06:40:00,7.502560E-02,1.844545E+03,3.431654E-01,3.955393E+03,5.577635E+03,7.502560E-02,2.085793E+03,3.326390E-01,3.596617E+03,5.824946E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.398284E+03,2.408029E-01,2.782460E+03,4.100492E+03,5.687426E-02,1.581166E+03,2.109269E-01,2.265981E+03,4.081136E+03,1.700927E-01,6.504859E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.294803E+02,1.593747E-01,1.835102E+03,2.641613E+03,3.373854E-02,9.379682E+02,1.403885E-01,1.514608E+03,2.625013E+03,1.049969E-01,3.977711E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.398284E+03,2.493084E-01,2.877411E+03,4.209420E+03,5.687426E-02,1.581166E+03,2.179881E-01,2.344805E+03,4.178063E+03,1.728047E-01,6.583622E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.294803E+02,1.530347E-01,1.764328E+03,2.560214E+03,3.373854E-02,9.379682E+02,1.345203E-01,1.449104E+03,2.545226E+03,1.060450E-01,4.008143E+03,3.373854E-02,0.000000E+00,0.000000E+00
06:50:00,7.502560E-02,1.836189E+03,3.431692E-01,3.963791E+03,5.586356E+03,7.502560E-02,2.077437E+03,3.326394E-01,3.604977E+03,5.857100E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.391950E+03,2.419833E-01,2.801971E+03,4.121281E+03,5.687426E-02,1.574832E+03,2.120308E-01,2.284638E+03,4.118593E+03,1.700932E-01,6.504875E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.257228E+02,1.653567E-01,1.905641E+03,2.717306E+03,3.373854E-02,9.342107E+02,1.460339E-01,1.581386E+03,2.709042E+03,1.049972E-01,3.977720E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.391950E+03,2.529727E-01,2.924654E+03,4.260061E+03,5.687426E-02,1.574832E+03,2.212891E-01,2.387990E+03,4.242897E+03,1.728053E-01,6.583638E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.257228E+02,1.534794E-01,1.773049E+03,2.569344E+03,3.373854E-02,9.342107E+02,1.349180E-01,1.457300E+03,2.564057E+03,1.060453E-01,4.008152E+03,3.373854E-02,0.000000E+00,0.000000E+00
07:00:00,7.502560E-02,1.827833E+03,3.432899E-01,3.973494E+03,5.596457E+03,7.502560E-02,2.069082E+03,3.327573E-01,3.614649E+03,5.890796E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.385616E+03,2.435062E-01,2.825307E+03,4.146523E+03,5.687426E-02,1.568498E+03,2.134254E-01,2.306541E+03,4.160609E+03,1.700938E-01,6.504891E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.219653E+02,1.726567E-01,1.990894E+03,2.809080E+03,3.373854E-02,9.304532E+02,1.529782E-01,1.662666E+03,2.809569E+03,1.049975E-01,3.977728E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.385616E+03,2.571417E-01,2.977530E+03,4.317299E+03,5.687426E-02,1.568498E+03,2.250552E-01,2.436367E+03,4.314503E+03,1.728058E-01,6.583654E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.219653E+02,1.540994E-01,1.783728E+03,2.580802E+03,3.373854E-02,9.304532E+02,1.354697E-01,1.467217E+03,2.585449E+03,1.060456E-01,4.008160E+03,3.373854E-02,0.000000E+00,0.000000E+00
07:10:00,7.502560E-02,1.807541E+03,3.435066E-01,3.996216E+03,5.619852E+03,7.502560E-02,2.048789E+03,3.329718E-01,3.637346E+03,5.972154E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.370233E+03,2.453388E-01,2.861158E+03,4.184272E+03,5.687426E-02,1.553115E+03,2.150388E-01,2.339945E+03,4.240520E+03,1.700943E-01,6.504907E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.128399E+02,1.804566E-01,2.087102E+03,2.908002E+03,3.373854E-02,9.213277E+02,1.604661E-01,1.755389E+03,2.932748E+03,1.049978E-01,3.977736E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.370233E+03,2.611803E-01,3.038009E+03,4.380249E+03,5.687426E-02,1.553115E+03,2.287622E-01,2.493143E+03,4.418891E+03,1.728064E-01,6.583670E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.128399E+02,1.548800E-01,1.801574E+03,2.599562E+03,3.373854E-02,9.213277E+02,1.361322E-01,1.483745E+03,2.629312E+03,1.060459E-01,4.008168E+03,3.373854E-02,0.000000E+00,0.000000E+00
07:20:00,7.502560E-02,1.787248E+03,3.438197E-01,4.020025E+03,5.644444E+03,7.502560E-02,2.028497E+03,3.332832E-01,3.661135E+03,6.031251E+03,7.502560E-02,4.244464E+03,7.502560E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.354850E+03,2.474508E-01,2.900140E+03,4.226198E+03,5.687426E-02,1.537732E+03,2.169087E-01,2.376223E+03,4.306997E+03,1.700949E-01,6.504922E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.037144E+02,1.883695E-01,2.184585E+03,3.010832E+03,3.373854E-02,9.122023E+02,1.681457E-01,1.850263E+03,3.050774E+03,1.049981E-01,3.977745E+03,3.373854E-02,0.000000E+00,0.000000E+00,5.687426E-02,1.354850E+03,2.647686E-01,3.093475E+03,4.439317E+03,5.687426E-02,1.537732E+03,2.321347E-01,2.546200E+03,4.503364E+03,1.728069E-01,6.583686E+03,5.687426E-02,0.000000E+00,0.000000E+00,3.373854E-02,8.037144E+02,1.558047E-01,1.821035E+03,2.620416E+03,3.373854E-02,9.122023E+02,1.369319E-01,1.501809E+03,2.664912E+03,1.060462E-01,4.008177E+03,3.373854E-02,0.000000E+00,0.000000E+00
