Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
05:40:00,7.392064E-02,2.386956E+03,3.247359E-01,3.178221E+03,4.436196E+03,7.392064E-02,2.565228E+03,3.177487E-01,2.921937E+03,3.939796E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,1.950697E-01,1.838736E+03,2.800225E+03,5.603663E-02,1.944609E+03,1.761593E-01,1.492470E+03,2.245221E+03,2.337341E-01,9.816140E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.451128E-01,1.418931E+03,2.029995E+03,3.324165E-02,1.153567E+03,1.340481E-01,1.215235E+03,1.705974E+03,1.385419E-01,5.819842E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,2.000812E-01,1.894675E+03,2.871611E+03,5.603663E-02,1.944609E+03,1.826066E-01,1.564441E+03,2.335231E+03,2.249668E-01,9.561612E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.290723E-01,1.239864E+03,1.823876E+03,3.324165E-02,1.153567E+03,1.181315E-01,1.037548E+03,1.498458E+03,1.396215E-01,5.851189E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:50:00,7.392064E-02,2.383886E+03,3.255294E-01,3.190150E+03,4.448918E+03,7.392064E-02,2.562158E+03,3.185322E-01,2.933755E+03,3.958241E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,1.965127E-01,1.857173E+03,2.821049E+03,5.603663E-02,1.942281E+03,1.776090E-01,1.510983E+03,2.270941E+03,2.337348E-01,9.816160E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.553837E-01,1.534974E+03,2.154953E+03,3.324165E-02,1.152186E+03,1.440948E-01,1.328775E+03,1.832170E+03,1.385423E-01,5.819855E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,2.050379E-01,1.952338E+03,2.935384E+03,5.603663E-02,1.942281E+03,1.874998E-01,1.621396E+03,2.403610E+03,2.249675E-01,9.561633E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.295723E-01,1.246826E+03,1.831659E+03,3.324165E-02,1.152186E+03,1.186369E-01,1.044572E+03,1.509103E+03,1.396219E-01,5.851202E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:00:00,7.392064E-02,2.380816E+03,3.264842E-01,3.203879E+03,4.463541E+03,7.392064E-02,2.559087E+03,3.194770E-01,2.947373E+03,3.978604E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,1.982785E-01,1.879214E+03,2.845838E+03,5.603663E-02,1.939954E+03,1.793903E-01,1.533196E+03,2.300899E+03,2.337355E-01,9.816181E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.665576E-01,1.661099E+03,2.288937E+03,3.324165E-02,1.150806E+03,1.549894E-01,1.451782E+03,1.966601E+03,1.385427E-01,5.819867E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,2.097128E-01,2.006856E+03,2.995040E+03,5.603663E-02,1.939954E+03,1.920229E-01,1.674219E+03,2.466638E+03,2.249682E-01,9.561654E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.302071E-01,1.255293E+03,1.841061E+03,3.324165E-02,1.150806E+03,1.192826E-01,1.053161E+03,1.521523E+03,1.396224E-01,5.851214E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:10:00,7.392064E-02,2.370070E+03,3.275360E-01,3.226368E+03,4.487130E+03,7.392064E-02,2.548342E+03,3.205195E-01,2.969757E+03,4.022618E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.796667E+03,2.002532E-01,1.909405E+03,2.878930E+03,5.603663E-02,1.931808E+03,1.814600E-01,1.564449E+03,2.351481E+03,2.337363E-01,9.816202E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.065806E+03,1.778388E-01,1.791874E+03,2.425421E+03,3.324165E-02,1.145973E+03,1.661405E-01,1.581104E+03,2.111913E+03,1.385432E-01,5.819879E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.796667E+03,2.137515E-01,2.060091E+03,3.051906E+03,5.603663E-02,1.931808E+03,1.959363E-01,1.726055E+03,2.538325E+03,2.249690E-01,9.561675E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.065806E+03,1.309077E-01,1.267947E+03,1.854691E+03,3.324165E-02,1.145973E+03,1.200473E-01,1.066529E+03,1.545541E+03,1.396228E-01,5.851226E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:20:00,7.392064E-02,2.359324E+03,3.286180E-01,3.249193E+03,4.511008E+03,7.392064E-02,2.537596E+03,3.215934E-01,2.992492E+03,4.067112E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.788521E+03,2.023844E-01,1.941344E+03,2.913674E+03,5.603663E-02,1.923662E+03,1.836939E-01,1.597534E+03,2.403797E+03,2.337370E-01,9.816222E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060973E+03,1.890580E-01,1.921960E+03,2.559477E+03,3.324165E-02,1.141141E+03,1.772601E-01,1.710079E+03,2.254769E+03,1.385436E-01,5.819892E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.788521E+03,2.169917E-01,2.104412E+03,3.098067E+03,5.603663E-02,1.923662E+03,1.991501E-01,1.770082E+03,2.600446E+03,2.249697E-01,9.561695E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060973E+03,1.316390E-01,1.280943E+03,1.868576E+03,3.324165E-02,1.141141E+03,1.208474E-01,1.080295E+03,1.569816E+03,1.396232E-01,5.851239E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:30:00,7.392064E-02,2.348578E+03,3.296796E-01,3.271792E+03,4.534563E+03,7.392064E-02,2.526850E+03,3.226482E-01,3.015015E+03,4.111471E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,2.046249E-01,1.974502E+03,2.949514E+03,5.603663E-02,1.915516E+03,1.860466E-01,1.631946E+03,2.457519E+03,2.337377E-01,9.816243E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,2.000878E-01,2.049933E+03,2.690329E+03,3.324165E-02,1.136309E+03,1.882132E-01,1.837196E+03,2.394586E+03,1.385440E-01,5.819904E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,2.194074E-01,2.139530E+03,3.133628E+03,5.603663E-02,1.915516E+03,2.015944E-01,1.805518E+03,2.652711E+03,2.249704E-01,9.561716E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,1.323744E-01,1.293986E+03,1.882406E+03,3.324165E-02,1.136309E+03,1.216575E-01,1.094171E+03,1.594225E+03,1.396236E-01,5.851251E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:40:00,7.392064E-02,2.337833E+03,3.306818E-01,3.293727E+03,4.557332E+03,7.392064E-02,2.516104E+03,3.236447E-01,3.036886E+03,4.155233E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.772229E+03,2.069369E-01,2.008461E+03,2.986029E+03,5.603663E-02,1.907370E+03,1.884826E-01,1.667287E+03,2.512404E+03,2.337384E-01,9.816264E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051309E+03,2.107243E-01,2.173520E+03,2.816080E+03,3.324165E-02,1.131476E+03,1.987934E-01,1.960153E+03,2.529703E+03,1.385444E-01,5.819916E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.772229E+03,2.210564E-01,2.166088E+03,3.159805E+03,5.603663E-02,1.907370E+03,2.033232E-01,1.832967E+03,2.696451E+03,2.249711E-01,9.561737E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051309E+03,1.331008E-01,1.306927E+03,1.896049E+03,3.324165E-02,1.131476E+03,1.224653E-01,1.108021E+03,1.618765E+03,1.396240E-01,5.851263E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:50:00,7.392064E-02,2.327087E+03,3.315849E-01,3.314556E+03,4.578860E+03,7.392064E-02,2.505358E+03,3.245433E-01,3.057665E+03,4.197941E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.764083E+03,2.092961E-01,2.042945E+03,3.022962E+03,5.603663E-02,1.899224E+03,1.909801E-01,1.703317E+03,2.568263E+03,2.337391E-01,9.816284E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.046476E+03,2.208155E-01,2.291021E+03,2.935321E+03,3.324165E-02,1.126644E+03,2.088466E-01,2.077228E+03,2.658791E+03,1.385448E-01,5.819928E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.764083E+03,2.220149E-01,2.184939E+03,3.177800E+03,5.603663E-02,1.899224E+03,2.044353E-01,1.853532E+03,2.733211E+03,2.249718E-01,9.561757E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.046476E+03,1.338202E-01,1.319791E+03,1.909564E+03,3.324165E-02,1.126644E+03,1.232744E-01,1.121886E+03,1.643538E+03,1.396245E-01,5.851275E+03,3.324165E-02,0.000000E+00,0.000000E+00
07:00:00,7.392064E-02,2.316341E+03,3.323478E-01,3.333819E+03,4.598668E+03,7.392064E-02,2.494613E+03,3.253027E-01,3.076889E+03,4.239118E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.755936E+03,2.116006E-01,2.076819E+03,3.058986E+03,5.603663E-02,1.891078E+03,1.934394E-01,1.738919E+03,2.623740E+03,2.337398E-01,9.816305E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.041644E+03,2.301441E-01,2.400009E+03,3.045671E+03,3.324165E-02,1.121812E+03,2.181556E-01,2.185997E+03,2.779447E+03,1.385453E-01,5.819941E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.755936E+03,2.222808E-01,2.196057E+03,3.187508E+03,5.603663E-02,1.891078E+03,2.048947E-01,1.866809E+03,2.762375E+03,2.249725E-01,9.561778E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.041644E+03,1.344981E-01,1.332192E+03,1.922501E+03,3.324165E-02,1.121812E+03,1.240528E-01,1.135409E+03,1.668093E+03,1.396249E-01,5.851288E+03,3.324165E-02,0.000000E+00,0.000000E+00
07:10:00,7.392064E-02,2.290244E+03,3.329337E-01,3.366458E+03,4.632038E+03,7.392064E-02,2.468516E+03,3.258861E-01,3.109500E+03,4.325190E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.736153E+03,2.139159E-01,2.122451E+03,3.106946E+03,5.603663E-02,1.871295E+03,1.958736E-01,1.785879E+03,2.714527E+03,2.337405E-01,9.816325E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029908E+03,2.387291E-01,2.507600E+03,3.154669E+03,3.324165E-02,1.110076E+03,2.266894E-01,2.293017E+03,2.912551E+03,1.385457E-01,5.819953E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.736153E+03,2.222754E-01,2.215783E+03,3.206295E+03,5.603663E-02,1.871295E+03,2.050397E-01,1.888214E+03,2.823898E+03,2.249732E-01,9.561799E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029908E+03,1.351892E-01,1.351644E+03,1.942670E+03,3.324165E-02,1.110076E+03,1.248102E-01,1.155601E+03,1.713598E+03,1.396253E-01,5.851300E+03,3.324165E-02,0.000000E+00,0.000000E+00
07:20:00,7.392064E-02,2.264147E+03,3.333191E-01,3.396858E+03,4.663007E+03,7.392064E-02,2.442419E+03,3.262699E-01,3.139883E+03,4.409965E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.716370E+03,2.162730E-01,2.168551E+03,3.155271E+03,5.603663E-02,1.851511E+03,1.983643E-01,1.833468E+03,2.807044E+03,2.337412E-01,9.816346E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.018173E+03,2.465497E-01,2.606658E+03,3.254991E+03,3.324165E-02,1.098340E+03,2.344753E-01,2.391686E+03,3.038118E+03,1.385461E-01,5.819965E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.716370E+03,2.223019E-01,2.235865E+03,3.225684E+03,5.603663E-02,1.851511E+03,2.052258E-01,1.910077E+03,2.887435E+03,2.249739E-01,9.561819E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.018173E+03,1.359265E-01,1.371611E+03,1.963367E+03,3.324165E-02,1.098340E+03,1.256159E-01,1.176332E+03,1.760411E+03,1.396257E-01,5.851312E+03,3.324165E-02,0.000000E+00,0.000000E+00
07:30:00,7.392064E-02,2.238050E+03,3.335044E-01,3.425024E+03,4.691604E+03,7.392064E-02,2.416322E+03,3.264545E-01,3.168041E+03,4.493490E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.696587E+03,2.186854E-01,2.215267E+03,3.204086E+03,5.603663E-02,1.831728E+03,2.009007E-01,1.881569E+03,2.901224E+03,2.337419E-01,9.816366E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.006437E+03,2.536748E-01,2.697952E+03,3.347504E+03,3.324165E-02,1.086605E+03,2.415805E-01,2.482757E+03,3.157114E+03,1.385465E-01,5.819977E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.696587E+03,2.225797E-01,2.258751E+03,3.248222E+03,5.603663E-02,1.831728E+03,2.056443E-01,1.934534E+03,2.955301E+03,2.249746E-01,9.561840E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.006437E+03,1.367276E-01,1.392290E+03,1.984766E+03,3.324165E-02,1.086605E+03,1.264786E-01,1.197698E+03,1.808677E+03,1.396261E-01,5.851324E+03,3.324165E-02,0.000000E+00,0.000000E+00
07:40:00,7.392064E-02,2.211953E+03,3.335281E-01,3.451387E+03,4.718326E+03,7.392064E-02,2.390225E+03,3.264780E-01,3.194401E+03,4.576282E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.676804E+03,2.211562E-01,2.262636E+03,3.253432E+03,5.603663E-02,1.811945E+03,2.034662E-01,1.929995E+03,2.996865E+03,2.337426E-01,9.816387E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,9.947015E+02,2.601761E-01,2.782281E+03,3.432986E+03,3.324165E-02,1.074869E+03,2.480754E-01,2.567013E+03,3.270197E+03,1.385469E-01,5.819989E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.676804E+03,2.232198E-01,2.285683E+03,3.275285E+03,5.603663E-02,1.811945E+03,2.063712E-01,1.962434E+03,3.028387E+03,2.249753E-01,9.561860E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,9.947015E+02,1.376061E-01,1.413834E+03,2.007032E+03,3.324165E-02,1.074869E+03,1.274023E-01,1.219746E+03,1.858430E+03,1.396266E-01,5.851336E+03,3.324165E-02,0.000000E+00,0.000000E+00
07:50:00,7.392064E-02,2.185856E+03,3.334479E-01,3.476589E+03,4.743870E+03,7.392064E-02,2.364128E+03,3.263982E-01,3.219608E+03,4.659062E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.657021E+03,2.236868E-01,2.310673E+03,3.303369E+03,5.603663E-02,1.792162E+03,2.060330E-01,1.978434E+03,3.093597E+03,2.337433E-01,9.816407E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,9.829659E+02,2.661026E-01,2.860191E+03,3.511909E+03,3.324165E-02,1.063133E+03,2.540078E-01,2.644988E+03,3.377663E+03,1.385474E-01,5.820001E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.657021E+03,2.242718E-01,2.317212E+03,3.307553E+03,5.603663E-02,1.792162E+03,2.074235E-01,1.993966E+03,3.106870E+03,2.249760E-01,9.561881E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,9.829659E+02,1.385721E-01,1.436355E+03,2.030306E+03,3.324165E-02,1.063133E+03,1.283833E-01,1.242434E+03,1.909586E+03,1.396270E-01,5.851348E+03,3.324165E-02,0.000000E+00,0.000000E+00
08:00:00,7.392064E-02,2.159759E+03,3.333232E-01,3.501294E+03,4.768930E+03,7.392064E-02,2.338031E+03,3.262742E-01,3.244321E+03,4.742549E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.637237E+03,2.262756E-01,2.359360E+03,3.353922E+03,5.603663E-02,1.772379E+03,2.086048E-01,2.026930E+03,3.191497E+03,2.337440E-01,9.816428E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,9.712303E+02,2.714966E-01,2.932156E+03,3.584752E+03,3.324165E-02,1.051398E+03,2.594191E-01,2.717144E+03,3.479851E+03,1.385478E-01,5.820013E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.637237E+03,2.257333E-01,2.353312E+03,3.345033E+03,5.603663E-02,1.772379E+03,2.088875E-01,2.030093E+03,3.191912E+03,2.249767E-01,9.561901E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,9.712303E+02,1.396348E-01,1.459955E+03,2.054728E+03,3.324165E-02,1.051398E+03,1.294356E-01,1.265916E+03,1.962315E+03,1.396274E-01,5.851360E+03,3.324165E-02,0.000000E+00,0.000000E+00
08:10:00,7.392064E-02,2.130592E+03,3.332070E-01,3.529165E+03,4.797268E+03,7.392064E-02,2.308864E+03,3.261594E-01,3.272206E+03,4.837623E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.615127E+03,2.288725E-01,2.410465E+03,3.406848E+03,5.603663E-02,1.750268E+03,2.111196E-01,2.077116E+03,3.297469E+03,2.337447E-01,9.816448E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,9.581140E+02,2.763569E-01,2.999543E+03,3.652933E+03,3.324165E-02,1.038282E+03,2.643045E-01,2.784807E+03,3.581254E+03,1.385482E-01,5.820025E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.615127E+03,2.273339E-01,2.393293E+03,3.386514E+03,5.603663E-02,1.750268E+03,2.104563E-01,2.069716E+03,3.287060E+03,2.249775E-01,9.561922E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,9.581140E+02,1.407664E-01,1.485705E+03,2.081354E+03,3.324165E-02,1.038282E+03,1.305293E-01,1.291243E+03,2.020785E+03,1.396278E-01,5.851372E+03,3.324165E-02,0.000000E+00,0.000000E+00
08:20:00,7.392064E-02,2.101425E+03,3.331442E-01,3.557631E+03,4.826277E+03,7.392064E-02,2.279696E+03,3.260984E-01,3.300693E+03,4.934917E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.593016E+03,2.315599E-01,2.462580E+03,3.460889E+03,5.603663E-02,1.728157E+03,2.136814E-01,2.127827E+03,3.405409E+03,2.337454E-01,9.816468E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,9.449976E+02,2.806194E-01,3.060253E+03,3.714270E+03,3.324165E-02,1.025165E+03,2.686000E-01,2.845883E+03,3.676682E+03,1.385486E-01,5.820038E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.593016E+03,2.291153E-01,2.435292E+03,3.430177E+03,5.603663E-02,1.728157E+03,2.121829E-01,2.111103E+03,3.385518E+03,2.249782E-01,9.561942E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,9.449976E+02,1.420081E-01,1.512685E+03,2.109319E+03,3.324165E-02,1.025165E+03,1.317178E-01,1.317627E+03,2.081247E+03,1.396282E-01,5.851385E+03,3.324165E-02,0.000000E+00,0.000000E+00
