Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,6.823837E-02,1.701448E+03,3.486417E-01,3.981525E+03,4.192287E+03,6.823837E-02,2.250008E+03,3.240058E-01,3.157906E+03,4.622283E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.544623E-01,2.908525E+03,3.042151E+03,5.172911E-02,1.705651E+03,1.875282E-01,1.745308E+03,2.879466E+03,1.078909E-01,4.499808E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.568828E-01,1.791616E+03,1.872311E+03,3.068637E-02,1.011814E+03,1.173597E-01,1.103617E+03,1.786755E+03,6.468023E-02,2.689030E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.560060E-01,2.925761E+03,3.059284E+03,5.172911E-02,1.705651E+03,1.904899E-01,1.778372E+03,2.918451E+03,1.044416E-01,4.399669E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.624208E-01,1.853449E+03,1.936720E+03,3.068637E-02,1.011814E+03,1.217524E-01,1.152660E+03,1.839641E+03,6.401320E-02,2.669665E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:50:00,6.823837E-02,1.704420E+03,3.484724E-01,3.976664E+03,4.187288E+03,6.823837E-02,2.252979E+03,3.238316E-01,3.152989E+03,4.610316E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.537575E-01,2.898403E+03,3.031749E+03,5.172911E-02,1.707904E+03,1.867858E-01,1.734767E+03,2.862634E+03,1.078916E-01,4.499826E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.563854E-01,1.784726E+03,1.865233E+03,3.068637E-02,1.013151E+03,1.168413E-01,1.096492E+03,1.775819E+03,6.468060E-02,2.689041E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.553190E-01,2.915838E+03,3.049098E+03,5.172911E-02,1.707904E+03,1.897696E-01,1.768077E+03,2.901880E+03,1.044422E-01,4.399687E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.618418E-01,1.845647E+03,1.928702E+03,3.068637E-02,1.013151E+03,1.211549E-01,1.144653E+03,1.827777E+03,6.401357E-02,2.669676E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:00:00,6.823837E-02,1.707391E+03,3.483052E-01,3.971825E+03,4.182312E+03,6.823837E-02,2.255950E+03,3.236592E-01,3.148094E+03,4.598389E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.530710E-01,2.888485E+03,3.021560E+03,5.172911E-02,1.710156E+03,1.860648E-01,1.724465E+03,2.846084E+03,1.078922E-01,4.499844E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.559008E-01,1.777979E+03,1.858303E+03,3.068637E-02,1.014487E+03,1.163366E-01,1.089522E+03,1.765062E+03,6.468096E-02,2.689052E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.546508E-01,2.906125E+03,3.039130E+03,5.172911E-02,1.710156E+03,1.890696E-01,1.758010E+03,2.885578E+03,1.044428E-01,4.399705E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.612781E-01,1.838017E+03,1.920863E+03,3.068637E-02,1.014487E+03,1.205736E-01,1.136827E+03,1.816122E+03,6.401394E-02,2.669687E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:10:00,6.823837E-02,1.704420E+03,3.481400E-01,3.972952E+03,4.183421E+03,6.823837E-02,2.252979E+03,3.234888E-01,3.149163E+03,4.606313E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.524253E-01,2.883528E+03,3.016470E+03,5.172911E-02,1.707904E+03,1.854021E-01,1.719319E+03,2.845354E+03,1.078928E-01,4.499862E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.554412E-01,1.774183E+03,1.854405E+03,3.068637E-02,1.013151E+03,1.158664E-01,1.085609E+03,1.763686E+03,6.468133E-02,2.689062E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.540215E-01,2.901351E+03,3.034236E+03,5.172911E-02,1.707904E+03,1.884227E-01,1.753040E+03,2.885023E+03,1.044434E-01,4.399724E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.607429E-01,1.833378E+03,1.916096E+03,3.068637E-02,1.013151E+03,1.200299E-01,1.132093E+03,1.813882E+03,6.401430E-02,2.669697E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:20:00,6.823837E-02,1.701448E+03,3.479773E-01,3.974107E+03,4.184561E+03,6.823837E-02,2.250008E+03,3.233208E-01,3.150258E+03,4.614283E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.518225E-01,2.879050E+03,3.011848E+03,5.172911E-02,1.705651E+03,1.847982E-01,1.714829E+03,2.845448E+03,1.078934E-01,4.499880E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.550075E-01,1.770677E+03,1.850785E+03,3.068637E-02,1.011814E+03,1.154310E-01,1.082084E+03,1.762801E+03,6.468170E-02,2.689073E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.534327E-01,2.897030E+03,3.029779E+03,5.172911E-02,1.705651E+03,1.878295E-01,1.748670E+03,2.885232E+03,1.044441E-01,4.399742E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.602372E-01,1.829067E+03,1.911646E+03,3.068637E-02,1.011814E+03,1.195240E-01,1.127781E+03,1.812170E+03,6.401467E-02,2.669708E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:30:00,6.823837E-02,1.698477E+03,3.478176E-01,3.975296E+03,4.185736E+03,6.823837E-02,2.247036E+03,3.231555E-01,3.151384E+03,4.622303E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.512644E-01,2.875071E+03,3.007691E+03,5.172911E-02,1.703399E+03,1.842545E-01,1.711011E+03,2.846392E+03,1.078940E-01,4.499898E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.546008E-01,1.767472E+03,1.847442E+03,3.068637E-02,1.010478E+03,1.150311E-01,1.078955E+03,1.762427E+03,6.468206E-02,2.689084E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.528863E-01,2.893181E+03,3.025759E+03,5.172911E-02,1.703399E+03,1.872915E-01,1.744916E+03,2.886238E+03,1.044447E-01,4.399760E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.597617E-01,1.825094E+03,1.907509E+03,3.068637E-02,1.010478E+03,1.190565E-01,1.123898E+03,1.811003E+03,6.401504E-02,2.669719E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:40:00,6.823837E-02,1.695505E+03,3.476613E-01,3.976522E+03,4.186950E+03,6.823837E-02,2.244065E+03,3.229938E-01,3.152550E+03,4.630383E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.507525E-01,2.871608E+03,3.004029E+03,5.172911E-02,1.701146E+03,1.837731E-01,1.707888E+03,2.848212E+03,1.078947E-01,4.499916E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.542218E-01,1.764577E+03,1.844393E+03,3.068637E-02,1.009142E+03,1.146679E-01,1.076236E+03,1.762577E+03,6.468243E-02,2.689094E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.523838E-01,2.889823E+03,3.022206E+03,5.172911E-02,1.701146E+03,1.868109E-01,1.741803E+03,2.888067E+03,1.044453E-01,4.399778E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.593171E-01,1.821467E+03,1.903701E+03,3.068637E-02,1.009142E+03,1.186287E-01,1.120458E+03,1.810395E+03,6.401540E-02,2.669729E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:50:00,6.823837E-02,1.692534E+03,3.475090E-01,3.977792E+03,4.188211E+03,6.823837E-02,2.241093E+03,3.228360E-01,3.153760E+03,4.638528E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.502886E-01,2.868681E+03,3.000908E+03,5.172911E-02,1.698894E+03,1.833551E-01,1.705474E+03,2.850920E+03,1.078953E-01,4.499934E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.538717E-01,1.762004E+03,1.841666E+03,3.068637E-02,1.007806E+03,1.143422E-01,1.073936E+03,1.763256E+03,6.468279E-02,2.689105E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.519274E-01,2.886980E+03,3.019171E+03,5.172911E-02,1.698894E+03,1.863895E-01,1.739350E+03,2.890732E+03,1.044459E-01,4.399795E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.589046E-01,1.818197E+03,1.900253E+03,3.068637E-02,1.007806E+03,1.182413E-01,1.117469E+03,1.810348E+03,6.401577E-02,2.669740E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:00:00,6.823837E-02,1.689563E+03,3.473616E-01,3.979119E+03,4.189530E+03,6.823837E-02,2.238122E+03,3.226831E-01,3.155023E+03,4.646747E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.499563E-01,2.867224E+03,2.999422E+03,5.172911E-02,1.696641E+03,1.831113E-01,1.705004E+03,2.856064E+03,1.078959E-01,4.499952E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.536133E-01,1.760455E+03,1.840077E+03,3.068637E-02,1.006470E+03,1.141320E-01,1.072926E+03,1.765547E+03,6.468316E-02,2.689115E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.515962E-01,2.885534E+03,3.017685E+03,5.172911E-02,1.696641E+03,1.861214E-01,1.738610E+03,2.895547E+03,1.044465E-01,4.399813E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.585691E-01,1.815788E+03,1.897749E+03,3.068637E-02,1.006470E+03,1.179477E-01,1.115527E+03,1.811599E+03,6.401613E-02,2.669750E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:10:00,6.823837E-02,1.679163E+03,3.472240E-01,3.987982E+03,4.198546E+03,6.823837E-02,2.227722E+03,3.225390E-01,3.163815E+03,4.680222E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.498115E-01,2.873490E+03,3.005950E+03,5.172911E-02,1.688758E+03,1.832902E-01,1.714886E+03,2.886032E+03,1.078965E-01,4.499970E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.536689E-01,1.765753E+03,1.845819E+03,3.068637E-02,1.001793E+03,1.144054E-01,1.080654E+03,1.785779E+03,6.468352E-02,2.689126E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.515429E-01,2.892823E+03,3.025381E+03,5.172911E-02,1.688758E+03,1.863791E-01,1.749369E+03,2.926645E+03,1.044471E-01,4.399831E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.583387E-01,1.817891E+03,1.899911E+03,3.068637E-02,1.001793E+03,1.179082E-01,1.119762E+03,1.827595E+03,6.401649E-02,2.669761E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:20:00,6.823837E-02,1.668763E+03,3.471071E-01,3.997077E+03,4.207817E+03,6.823837E-02,2.217323E+03,3.224148E-01,3.172827E+03,4.714163E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.499280E-01,2.882674E+03,3.015815E+03,5.172911E-02,1.680874E+03,1.837520E-01,1.727924E+03,2.917340E+03,1.078971E-01,4.499987E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.545730E-01,1.780523E+03,1.862194E+03,3.068637E-02,9.971161E+02,1.154759E-01,1.097281E+03,1.814953E+03,6.468388E-02,2.689137E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.520602E-01,2.906481E+03,3.040296E+03,5.172911E-02,1.680874E+03,1.872284E-01,1.766734E+03,2.963111E+03,1.044478E-01,4.399849E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.582507E-01,1.821585E+03,1.903914E+03,3.068637E-02,9.971161E+02,1.180185E-01,1.125670E+03,1.843779E+03,6.401686E-02,2.669771E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:30:00,6.823837E-02,1.658363E+03,3.470283E-01,4.006595E+03,4.217549E+03,6.823837E-02,2.206923E+03,3.223274E-01,3.182252E+03,4.748012E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.503442E-01,2.895204E+03,3.029252E+03,5.172911E-02,1.672990E+03,1.845219E-01,1.744402E+03,2.951079E+03,1.078977E-01,4.500005E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.563756E-01,1.805324E+03,1.889004E+03,3.068637E-02,9.924394E+02,1.172223E-01,1.121454E+03,1.851187E+03,6.468424E-02,2.689147E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.531212E-01,2.926210E+03,3.061516E+03,5.172911E-02,1.672990E+03,1.885900E-01,1.789818E+03,3.004265E+03,1.044484E-01,4.399867E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.583242E-01,1.827083E+03,1.909840E+03,3.068637E-02,9.924394E+02,1.182927E-01,1.133407E+03,1.861041E+03,6.401722E-02,2.669782E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:40:00,6.823837E-02,1.647964E+03,3.470046E-01,4.016731E+03,4.227940E+03,6.823837E-02,2.196523E+03,3.222936E-01,3.192274E+03,4.758330E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.510994E-01,2.911519E+03,3.046609E+03,5.172911E-02,1.665107E+03,1.856256E-01,1.764607E+03,2.970981E+03,1.078983E-01,4.500023E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.592070E-01,1.841612E+03,1.927568E+03,3.068637E-02,9.877627E+02,1.198267E-01,1.155206E+03,1.887203E+03,6.468460E-02,2.689158E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.547481E-01,2.952257E+03,3.089153E+03,5.172911E-02,1.665107E+03,1.904596E-01,1.818573E+03,3.033518E+03,1.044490E-01,4.399885E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.585785E-01,1.834598E+03,1.917831E+03,3.068637E-02,9.877627E+02,1.187434E-01,1.143116E+03,1.869898E+03,6.401758E-02,2.669792E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:50:00,6.823837E-02,1.637564E+03,3.470518E-01,4.027658E+03,4.239169E+03,6.823837E-02,2.186123E+03,3.223290E-01,3.203069E+03,4.769472E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.522626E-01,2.932389E+03,3.068747E+03,5.172911E-02,1.657223E+03,1.871212E-01,1.789187E+03,2.996492E+03,1.078989E-01,4.500041E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.634469E-01,1.893625E+03,1.982691E+03,3.068637E-02,9.830860E+02,1.236832E-01,1.202936E+03,1.939406E+03,6.468496E-02,2.689168E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.570997E-01,2.986395E+03,3.125338E+03,5.172911E-02,1.657223E+03,1.929372E-01,1.854116E+03,3.071081E+03,1.044496E-01,4.399902E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.590464E-01,1.844499E+03,1.928293E+03,3.068637E-02,9.830860E+02,1.193992E-01,1.155113E+03,1.881831E+03,6.401794E-02,2.669803E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:00:00,6.823837E-02,1.627164E+03,3.471842E-01,4.039536E+03,4.251397E+03,6.823837E-02,2.175723E+03,3.224480E-01,3.214797E+03,4.781605E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.537595E-01,2.956984E+03,3.094703E+03,5.172911E-02,1.649339E+03,1.888948E-01,1.816872E+03,3.025874E+03,1.078996E-01,4.500058E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.688534E-01,1.958661E+03,2.050996E+03,3.068637E-02,9.784093E+02,1.285876E-01,1.262364E+03,2.004257E+03,6.468532E-02,2.689178E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.599796E-01,3.026430E+03,3.167537E+03,5.172911E-02,1.649339E+03,1.958001E-01,1.893962E+03,3.113747E+03,1.044502E-01,4.399920E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.596851E-01,1.856306E+03,1.940688E+03,3.068637E-02,9.784093E+02,1.202035E-01,1.168769E+03,1.895947E+03,6.401830E-02,2.669813E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:10:00,6.823837E-02,1.601908E+03,3.474065E-01,4.067274E+03,4.279834E+03,6.823837E-02,2.150467E+03,3.226562E-01,3.242378E+03,4.810003E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.556158E-01,2.996854E+03,3.136356E+03,5.172911E-02,1.630193E+03,1.907490E-01,1.856718E+03,3.067780E+03,1.079002E-01,4.500076E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.752538E-01,2.041476E+03,2.137373E+03,3.068637E-02,9.670515E+02,1.342227E-01,1.336632E+03,2.084103E+03,6.468568E-02,2.689189E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.632469E-01,3.082054E+03,3.225662E+03,5.172911E-02,1.630193E+03,1.986672E-01,1.945115E+03,3.167833E+03,1.044508E-01,4.399938E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.605111E-01,1.876885E+03,1.962083E+03,3.068637E-02,9.670515E+02,1.210250E-01,1.189299E+03,1.917164E+03,6.401866E-02,2.669824E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:20:00,6.823837E-02,1.576651E+03,3.477119E-01,4.095939E+03,4.309240E+03,6.823837E-02,2.125210E+03,3.229473E-01,3.270884E+03,4.839375E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.577863E-01,3.040233E+03,3.181569E+03,5.172911E-02,1.611047E+03,1.928343E-01,1.899146E+03,3.112512E+03,1.079008E-01,4.500093E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.821107E-01,2.129387E+03,2.228470E+03,3.068637E-02,9.556938E+02,1.402822E-01,1.415636E+03,2.167946E+03,6.468604E-02,2.689199E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.664724E-01,3.137211E+03,3.282853E+03,5.172911E-02,1.611047E+03,2.013894E-01,1.994653E+03,3.219706E+03,1.044514E-01,4.399955E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.614939E-01,1.899216E+03,1.985236E+03,3.068637E-02,9.556938E+02,1.219711E-01,1.211219E+03,1.939936E+03,6.401902E-02,2.669834E+03,3.068637E-02,0.000000E+00,0.000000E+00
