Time,CORE_ZN ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_ZN ZN::Des Latent Heat Load [W],CORE_ZN ZN::Des Latent Cool Load [W],CORE_ZN ZN::Des Latent Heat Mass Flow [kg/s],CORE_ZN ZN::Des Latent Cool Mass Flow [kg/s],CORE_ZN ZN::Des Heat Load No DOAS [W],CORE_ZN ZN::Des Sens Cool Load No DOAS [W],CORE_ZN ZN::Des Latent Heat Load No DOAS [W],CORE_ZN ZN::Des Latent Cool Load No DOAS [W],CORE_ZN ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],CORE_ZN ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],CORE_ZN ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],CORE_ZN ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_1 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN::Des Latent Heat Load [W],PERIMETER_ZN_1 ZN::Des Latent Cool Load [W],PERIMETER_ZN_1 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_1 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_1 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_1 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_1 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_1 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_1 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_1 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_2 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN::Des Latent Heat Load [W],PERIMETER_ZN_2 ZN::Des Latent Cool Load [W],PERIMETER_ZN_2 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_2 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_2 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_2 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_2 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_2 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_2 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_2 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_3 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN::Des Latent Heat Load [W],PERIMETER_ZN_3 ZN::Des Latent Cool Load [W],PERIMETER_ZN_3 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_3 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_3 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_3 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_3 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_3 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_3 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_3 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_4 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN::Des Latent Heat Load [W],PERIMETER_ZN_4 ZN::Des Latent Cool Load [W],PERIMETER_ZN_4 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_4 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_4 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_4 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_4 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_4 ZN:EL PASO INTERNATIONAL AP  UT ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_4 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_4 ZN:EL PASO INTERNATIONAL AP  UT ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
04:20:00,8.079777E+02,3.289790E+03,2.742676E-02,2.901008E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.277365E+01,2.988982E+03,2.424974E+03,1.014532E-01,2.138360E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.991819E+01,2.388878E+01,4.258492E+01,1.823887E+03,1.500422E+03,6.190674E-02,1.323078E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.956390E+01,2.388882E+01,4.244910E+01,3.011645E+03,2.438770E+03,1.022222E-01,2.150523E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110776E+01,3.977018E+01,2.388879E+01,4.255904E+01,1.807185E+03,1.557410E+03,6.133983E-02,1.373329E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.952582E+01,2.388883E+01,4.235996E+01
04:30:00,8.079970E+02,3.287974E+03,2.742741E-02,2.899406E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.277523E+01,2.988996E+03,2.417099E+03,1.014537E-01,2.131415E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.991821E+01,2.388878E+01,4.259495E+01,1.823896E+03,1.494836E+03,6.190703E-02,1.318152E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.956392E+01,2.388882E+01,4.245990E+01,3.011660E+03,2.430900E+03,1.022227E-01,2.143584E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110776E+01,3.977020E+01,2.388878E+01,4.256897E+01,1.807193E+03,1.550927E+03,6.134012E-02,1.367612E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.952584E+01,2.388883E+01,4.237140E+01
04:40:00,8.080163E+02,3.286176E+03,2.742807E-02,2.897822E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.277679E+01,2.989011E+03,2.409428E+03,1.014542E-01,2.124652E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.991823E+01,2.388877E+01,4.260468E+01,1.823904E+03,1.489389E+03,6.190732E-02,1.313349E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.956394E+01,2.388882E+01,4.247041E+01,3.011674E+03,2.423245E+03,1.022232E-01,2.136834E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110776E+01,3.977022E+01,2.388878E+01,4.257861E+01,1.807202E+03,1.544615E+03,6.134041E-02,1.362046E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.952586E+01,2.388883E+01,4.238254E+01
04:50:00,8.080356E+02,3.284399E+03,2.742872E-02,2.896254E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.277834E+01,2.989025E+03,2.401958E+03,1.014547E-01,2.118065E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.991825E+01,2.388877E+01,4.261420E+01,1.823913E+03,1.484080E+03,6.190761E-02,1.308667E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.956396E+01,2.388882E+01,4.248069E+01,3.011689E+03,2.415801E+03,1.022237E-01,2.130270E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110776E+01,3.977024E+01,2.388878E+01,4.258801E+01,1.807210E+03,1.538472E+03,6.134070E-02,1.356630E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.952588E+01,2.388883E+01,4.239344E+01
05:00:00,8.080548E+02,3.282642E+03,2.742938E-02,2.894705E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.277987E+01,2.989039E+03,2.394684E+03,1.014552E-01,2.111650E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.991826E+01,2.388877E+01,4.262355E+01,1.823921E+03,1.478908E+03,6.190790E-02,1.304107E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.956398E+01,2.388882E+01,4.249081E+01,3.011703E+03,2.408569E+03,1.022242E-01,2.123893E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110776E+01,3.977026E+01,2.388878E+01,4.259724E+01,1.807219E+03,1.532495E+03,6.134099E-02,1.351359E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.952590E+01,2.388882E+01,4.240415E+01
05:10:00,8.080740E+02,3.280906E+03,2.743003E-02,2.893174E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.278138E+01,2.989054E+03,2.387837E+03,1.014557E-01,2.105614E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.991828E+01,2.388877E+01,4.263276E+01,1.823930E+03,1.474002E+03,6.190819E-02,1.299781E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.956400E+01,2.388881E+01,4.250079E+01,3.011718E+03,2.401780E+03,1.022247E-01,2.117907E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110776E+01,3.977028E+01,2.388878E+01,4.260633E+01,1.807228E+03,1.526821E+03,6.134127E-02,1.346356E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.952592E+01,2.388882E+01,4.241472E+01
05:20:00,8.080932E+02,3.279195E+03,2.743068E-02,2.891666E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.278288E+01,2.989068E+03,2.381438E+03,1.014562E-01,2.099971E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.991830E+01,2.388877E+01,4.264112E+01,1.823938E+03,1.469371E+03,6.190847E-02,1.295698E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.956402E+01,2.388881E+01,4.250989E+01,3.011732E+03,2.395460E+03,1.022251E-01,2.112334E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110776E+01,3.977030E+01,2.388878E+01,4.261453E+01,1.807236E+03,1.521458E+03,6.134156E-02,1.341627E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.952594E+01,2.388882E+01,4.242440E+01
05:30:00,8.081123E+02,3.277515E+03,2.743133E-02,2.890184E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.278435E+01,2.989083E+03,2.375503E+03,1.014567E-01,2.094738E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.991832E+01,2.388877E+01,4.264832E+01,1.823947E+03,1.465025E+03,6.190876E-02,1.291865E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.956404E+01,2.388881E+01,4.251784E+01,3.011746E+03,2.389625E+03,1.022256E-01,2.107189E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110776E+01,3.977032E+01,2.388877E+01,4.262153E+01,1.807245E+03,1.516413E+03,6.134185E-02,1.337179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.952596E+01,2.388882E+01,4.243292E+01
05:40:00,8.081314E+02,3.275871E+03,2.743198E-02,2.888735E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.278580E+01,2.989097E+03,2.370051E+03,1.014571E-01,2.089931E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.991834E+01,2.388877E+01,4.265448E+01,1.823955E+03,1.460973E+03,6.190905E-02,1.288293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.956406E+01,2.388881E+01,4.252475E+01,3.011761E+03,2.384294E+03,1.022261E-01,2.102489E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110776E+01,3.977034E+01,2.388877E+01,4.262745E+01,1.807253E+03,1.511697E+03,6.134214E-02,1.333020E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.952598E+01,2.388882E+01,4.244039E+01
05:50:00,8.081505E+02,3.274268E+03,2.743262E-02,2.887320E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.278723E+01,2.989111E+03,2.365097E+03,1.014576E-01,2.085562E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.991836E+01,2.388876E+01,4.265984E+01,1.823964E+03,1.457225E+03,6.190934E-02,1.284989E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.956408E+01,2.388881E+01,4.253087E+01,3.011775E+03,2.379483E+03,1.022266E-01,2.098247E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110776E+01,3.977036E+01,2.388877E+01,4.263253E+01,1.807261E+03,1.507318E+03,6.134242E-02,1.329159E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.952599E+01,2.388882E+01,4.244708E+01
06:00:00,8.081695E+02,3.272717E+03,2.743327E-02,2.885953E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.278861E+01,2.989125E+03,2.361435E+03,1.014581E-01,2.082333E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.991838E+01,2.388876E+01,4.266459E+01,1.823972E+03,1.454379E+03,6.190962E-02,1.282479E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.956410E+01,2.388881E+01,4.253641E+01,3.011789E+03,2.376101E+03,1.022271E-01,2.095265E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110776E+01,3.977037E+01,2.388877E+01,4.263699E+01,1.807270E+03,1.503704E+03,6.134271E-02,1.325973E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.952601E+01,2.388882E+01,4.245319E+01
06:10:00,8.081885E+02,3.271264E+03,2.743391E-02,2.884672E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.278995E+01,2.989140E+03,2.359563E+03,1.014586E-01,2.080683E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.991840E+01,2.388876E+01,4.266801E+01,1.823981E+03,1.454518E+03,6.190991E-02,1.282602E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.956412E+01,2.388881E+01,4.254045E+01,3.011803E+03,2.375921E+03,1.022276E-01,2.095106E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110776E+01,3.977039E+01,2.388877E+01,4.264000E+01,1.807278E+03,1.501103E+03,6.134300E-02,1.323679E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.952603E+01,2.388881E+01,4.245814E+01
06:20:00,8.082075E+02,3.270018E+03,2.743456E-02,2.883573E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.279120E+01,2.989154E+03,2.360214E+03,1.014591E-01,2.081257E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.991841E+01,2.388876E+01,4.267214E+01,1.823989E+03,1.462718E+03,6.191019E-02,1.289832E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.956414E+01,2.388879E+01,4.254218E+01,3.011818E+03,2.382474E+03,1.022280E-01,2.100885E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110776E+01,3.977041E+01,2.388876E+01,4.264226E+01,1.807287E+03,1.499892E+03,6.134328E-02,1.322612E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.952605E+01,2.388881E+01,4.246443E+01
06:30:00,8.082265E+02,3.269151E+03,2.743520E-02,2.882809E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.279227E+01,2.989168E+03,2.363758E+03,1.014596E-01,2.084383E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.991843E+01,2.388875E+01,4.267397E+01,1.823997E+03,1.479468E+03,6.191048E-02,1.304603E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.956415E+01,2.388876E+01,4.252918E+01,3.011832E+03,2.395702E+03,1.022285E-01,2.112551E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110776E+01,3.977043E+01,2.388875E+01,4.263717E+01,1.807295E+03,1.500261E+03,6.134357E-02,1.322937E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.952607E+01,2.388880E+01,4.246908E+01
06:40:00,8.082454E+02,3.268830E+03,2.743584E-02,2.882525E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.455040E+01,2.388860E+01,4.279297E+01,2.989182E+03,2.370577E+03,1.014600E-01,2.090396E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110784E+01,3.991845E+01,2.388875E+01,4.267157E+01,1.824006E+03,1.506034E+03,6.191076E-02,1.328031E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.956417E+01,2.388874E+01,4.249694E+01,3.011846E+03,2.415587E+03,1.022290E-01,2.130087E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110776E+01,3.977045E+01,2.388873E+01,4.262240E+01,1.807303E+03,1.502398E+03,6.134385E-02,1.324822E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110766E+01,3.952609E+01,2.388880E+01,4.247005E+01
