Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
05:40:00,2.263559E-01,6.983496E+03,2.263559E-01,1.482910E+03,0.000000E+00,2.263559E-01,8.712160E+03,2.263559E-01,0.000000E+00,9.353102E+02,4.447677E-01,2.300410E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.700432E+04,1.847680E+00,1.210458E+04,0.000000E+00,1.847680E+00,7.111492E+04,1.847680E+00,0.000000E+00,7.634675E+03,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.371393E+03,1.741028E-01,1.140588E+03,0.000000E+00,1.741028E-01,6.701003E+03,1.741028E-01,0.000000E+00,7.193987E+02,2.308666E-01,1.384380E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.371393E+03,1.741028E-01,1.140588E+03,0.000000E+00,1.741028E-01,6.701003E+03,1.741028E-01,0.000000E+00,7.193987E+02,2.308666E-01,1.384380E+04,1.741028E-01,0.000000E+00,0.000000E+00
05:50:00,2.263559E-01,6.972275E+03,2.263559E-01,1.494131E+03,0.000000E+00,2.263559E-01,8.700939E+03,2.263559E-01,0.000000E+00,9.668082E+02,4.469052E-01,2.307809E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.691273E+04,1.847680E+00,1.219617E+04,0.000000E+00,1.847680E+00,7.102332E+04,1.847680E+00,0.000000E+00,7.891785E+03,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.362762E+03,1.741028E-01,1.149219E+03,0.000000E+00,1.741028E-01,6.692372E+03,1.741028E-01,0.000000E+00,7.436256E+02,2.316863E-01,1.387217E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.362762E+03,1.741028E-01,1.149219E+03,0.000000E+00,1.741028E-01,6.692372E+03,1.741028E-01,0.000000E+00,7.436256E+02,2.316863E-01,1.387217E+04,1.741028E-01,0.000000E+00,0.000000E+00
06:00:00,2.263559E-01,6.961054E+03,2.263559E-01,1.505352E+03,0.000000E+00,2.263559E-01,8.689717E+03,2.263559E-01,0.000000E+00,9.983674E+02,4.490102E-01,2.315095E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.682113E+04,1.847680E+00,1.228777E+04,0.000000E+00,1.847680E+00,7.093173E+04,1.847680E+00,0.000000E+00,8.149393E+03,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.354131E+03,1.741028E-01,1.157850E+03,0.000000E+00,1.741028E-01,6.683741E+03,1.741028E-01,0.000000E+00,7.678995E+02,2.324957E-01,1.390019E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.354131E+03,1.741028E-01,1.157850E+03,0.000000E+00,1.741028E-01,6.683741E+03,1.741028E-01,0.000000E+00,7.678995E+02,2.324957E-01,1.390019E+04,1.741028E-01,0.000000E+00,0.000000E+00
06:10:00,2.263559E-01,6.921780E+03,2.263559E-01,1.544626E+03,0.000000E+00,2.263559E-01,8.650443E+03,2.263559E-01,0.000000E+00,1.109310E+03,5.738075E-01,2.737861E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.650055E+04,1.847680E+00,1.260835E+04,0.000000E+00,1.847680E+00,7.061115E+04,1.847680E+00,0.000000E+00,9.054989E+03,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.323923E+03,1.741028E-01,1.188057E+03,0.000000E+00,1.741028E-01,6.653534E+03,1.741028E-01,0.000000E+00,8.532318E+02,2.843469E-01,1.566641E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.323923E+03,1.784288E-01,1.260294E+03,0.000000E+00,1.741028E-01,6.653534E+03,1.741028E-01,0.000000E+00,8.532318E+02,2.843469E-01,1.566641E+04,1.741028E-01,0.000000E+00,0.000000E+00
06:20:00,2.263559E-01,6.882506E+03,2.716365E-01,2.314347E+03,1.989818E+03,2.263559E-01,8.611169E+03,2.263559E-01,0.000000E+00,1.221013E+03,5.495418E-01,2.639496E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.617997E+04,1.847680E+00,1.292893E+04,0.000000E+00,1.847680E+00,7.029056E+04,1.847680E+00,0.000000E+00,9.966790E+03,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.293715E+03,1.741028E-01,1.218265E+03,0.000000E+00,1.741028E-01,6.623326E+03,1.741028E-01,0.000000E+00,9.391488E+02,2.814630E-01,1.551745E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.293715E+03,2.875243E-01,3.063102E+03,2.675180E+03,1.741028E-01,6.623326E+03,1.751429E-01,0.000000E+00,9.749286E+02,2.814630E-01,1.551745E+04,1.741028E-01,0.000000E+00,0.000000E+00
06:30:00,2.263559E-01,6.843232E+03,2.716365E-01,2.334585E+03,1.905391E+03,2.263559E-01,8.571895E+03,2.263559E-01,0.000000E+00,1.333484E+03,6.086821E-01,2.822134E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.585939E+04,1.847680E+00,1.324952E+04,0.000000E+00,1.847680E+00,6.996998E+04,1.847680E+00,0.000000E+00,1.088486E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.263508E+03,1.741028E-01,1.248473E+03,0.000000E+00,1.741028E-01,6.593118E+03,1.741028E-01,0.000000E+00,1.025656E+03,3.089865E-01,1.638760E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.263508E+03,2.898739E-01,3.078661E+03,2.634498E+03,1.741028E-01,6.593118E+03,2.265326E-01,7.447207E+02,2.740015E+03,3.089865E-01,1.638760E+04,1.741028E-01,0.000000E+00,0.000000E+00
06:40:00,2.263559E-01,6.803958E+03,3.707831E-01,3.861997E+03,5.475279E+03,2.263559E-01,8.532621E+03,2.686005E-01,5.459826E+02,3.384174E+03,6.584426E-01,2.968373E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.553880E+04,1.847680E+00,1.357010E+04,0.000000E+00,1.847680E+00,6.964940E+04,1.946629E+00,9.616462E+02,1.638568E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.233300E+03,1.741028E-01,1.278681E+03,0.000000E+00,1.741028E-01,6.562910E+03,1.741028E-01,0.000000E+00,1.112760E+03,3.327176E-01,1.710718E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.233300E+03,3.653206E-01,4.214216E+03,4.079711E+03,1.741028E-01,6.562910E+03,3.245947E-01,2.250547E+03,5.651878E+03,3.327176E-01,1.710718E+04,1.741028E-01,0.000000E+00,0.000000E+00
06:50:00,2.263559E-01,6.764684E+03,5.235574E-01,6.097695E+03,1.072018E+04,2.263559E-01,8.493347E+03,3.402532E-01,1.601541E+03,6.621027E+03,7.059778E-01,3.102776E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.521822E+04,2.420312E+00,2.234503E+04,1.701772E+04,1.847680E+00,6.932881E+04,2.437731E+00,8.465528E+03,3.841677E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.203092E+03,2.085614E-01,1.817968E+03,1.222922E+03,1.741028E-01,6.532702E+03,1.741028E-01,0.000000E+00,1.200466E+03,3.550581E-01,1.775959E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.203092E+03,4.355089E-01,5.202508E+03,5.318695E+03,1.741028E-01,6.532702E+03,3.869622E-01,3.136739E+03,7.192283E+03,3.550581E-01,1.775959E+04,1.741028E-01,0.000000E+00,0.000000E+00
07:00:00,2.263559E-01,6.725410E+03,6.337715E-01,7.584620E+03,1.420856E+04,2.263559E-01,8.454073E+03,4.060171E-01,2.544998E+03,9.292811E+03,7.505162E-01,3.223168E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.489764E+04,2.844455E+00,2.847065E+04,2.895833E+04,1.847680E+00,6.900823E+04,2.853512E+00,1.444363E+04,5.378784E+04,1.847680E+00,1.260670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.172884E+03,2.561741E-01,2.515060E+03,2.849504E+03,1.741028E-01,6.502495E+03,1.741028E-01,9.486109E+00,1.288779E+03,3.759703E-01,1.834551E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.172884E+03,5.045479E-01,6.109920E+03,6.503016E+03,1.741028E-01,6.502495E+03,4.506475E-01,3.984854E+03,8.349775E+03,3.759703E-01,1.834551E+04,1.741028E-01,0.000000E+00,0.000000E+00
07:10:00,2.263559E-01,6.630030E+03,1.088042E+00,1.343563E+04,2.330575E+04,2.263559E-01,8.358694E+03,7.719525E-01,7.440118E+03,2.004009E+04,8.412180E-01,3.481748E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.411908E+04,4.737846E+00,5.379077E+04,6.754774E+04,1.847680E+00,6.822967E+04,4.643531E+00,3.825984E+04,9.947730E+04,1.995928E+00,1.307389E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.099522E+03,4.565997E-01,5.214729E+03,7.528578E+03,1.741028E-01,6.429133E+03,2.890904E-01,1.629610E+03,5.427571E+03,4.175579E-01,1.955105E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.099522E+03,7.413696E-01,9.113440E+03,9.716196E+03,1.741028E-01,6.429133E+03,6.706920E-01,6.789549E+03,1.153503E+04,4.175579E-01,1.955105E+04,1.741028E-01,0.000000E+00,0.000000E+00
07:20:00,2.263559E-01,6.534650E+03,9.577129E-01,1.144501E+04,1.772693E+04,2.263559E-01,8.263314E+03,6.461162E-01,5.656469E+03,1.490657E+04,9.269165E-01,3.719150E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.334052E+04,4.335019E+00,4.810493E+04,5.365745E+04,1.847680E+00,6.745111E+04,4.048860E+00,3.015924E+04,7.661132E+04,2.152180E+00,1.355213E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,5.026161E+03,4.333940E-01,4.862232E+03,6.159008E+03,1.741028E-01,6.355771E+03,2.627156E-01,1.308571E+03,4.448879E+03,4.546544E-01,2.058945E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,5.026161E+03,7.542106E-01,9.077194E+03,9.340689E+03,1.741028E-01,6.355771E+03,6.759970E-01,6.702447E+03,1.086974E+04,4.546544E-01,2.058945E+04,1.741028E-01,0.000000E+00,0.000000E+00
07:30:00,2.263559E-01,6.439271E+03,1.377834E+00,1.646870E+04,2.458848E+04,2.263559E-01,8.167934E+03,9.707296E-01,9.655424E+03,2.226755E+04,1.032882E+00,4.010545E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.256196E+04,6.084222E+00,6.968239E+04,8.253411E+04,1.847680E+00,6.667256E+04,5.532951E+00,4.880951E+04,1.071273E+05,2.573121E+00,1.482863E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.952799E+03,6.152863E-01,7.098600E+03,9.169320E+03,1.741028E-01,6.282409E+03,3.997871E-01,3.067838E+03,7.960057E+03,4.996931E-01,2.183618E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.952799E+03,9.671739E-01,1.156798E+04,1.198613E+04,1.741028E-01,6.282409E+03,8.285934E-01,8.480746E+03,1.284074E+04,4.996931E-01,2.183618E+04,1.741028E-01,0.000000E+00,0.000000E+00
07:40:00,2.263559E-01,6.343891E+03,1.608315E+00,1.888223E+04,2.520856E+04,2.263559E-01,8.072554E+03,1.123368E+00,1.125103E+04,2.271709E+04,1.109837E+00,4.204747E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.178340E+04,7.009088E+00,7.995060E+04,8.944014E+04,1.847680E+00,6.589400E+04,6.102262E+00,5.477486E+04,1.057886E+05,2.744573E+00,1.531204E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.879437E+03,7.174794E-01,8.225761E+03,9.603934E+03,1.741028E-01,6.209047E+03,4.740422E-01,3.935026E+03,8.655488E+03,5.334440E-01,2.270113E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.879437E+03,1.075921E+00,1.259378E+04,1.274655E+04,1.741028E-01,6.209047E+03,9.020813E-01,9.142435E+03,1.286723E+04,5.334440E-01,2.270113E+04,1.741028E-01,0.000000E+00,0.000000E+00
07:50:00,2.263559E-01,6.248511E+03,1.779162E+00,2.032649E+04,2.520553E+04,2.263559E-01,7.977175E+03,1.300585E+00,1.299240E+04,2.365168E+04,1.183293E+00,4.381372E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.100485E+04,7.668548E+00,8.602019E+04,9.244538E+04,1.847680E+00,6.511544E+04,6.837014E+00,6.214874E+04,1.089265E+05,2.994592E+00,1.601276E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.806075E+03,7.962998E-01,8.965799E+03,9.833559E+03,1.741028E-01,6.135685E+03,5.565594E-01,4.829808E+03,9.377239E+03,5.657326E-01,2.349114E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.806075E+03,1.184420E+00,1.351554E+04,1.361709E+04,1.741028E-01,6.135685E+03,1.006816E+00,1.010176E+04,1.360483E+04,5.657326E-01,2.349114E+04,1.741028E-01,0.000000E+00,0.000000E+00
08:00:00,2.263559E-01,6.153131E+03,1.985666E+00,2.201417E+04,2.629405E+04,2.263559E-01,7.881795E+03,1.478581E+00,1.457750E+04,2.468442E+04,1.254874E+00,4.545674E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,5.022629E+04,8.500137E+00,9.341372E+04,9.897526E+04,1.847680E+00,6.433688E+04,7.629206E+00,6.948144E+04,1.139496E+05,3.221810E+00,1.662357E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.732713E+03,8.901730E-01,9.802466E+03,1.050151E+04,1.741028E-01,6.062324E+03,6.386018E-01,5.642491E+03,1.006381E+04,5.971534E-01,2.422574E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.732713E+03,1.290234E+00,1.430677E+04,1.449584E+04,1.741028E-01,6.062324E+03,1.106834E+00,1.091036E+04,1.440282E+04,5.971534E-01,2.422574E+04,1.741028E-01,0.000000E+00,0.000000E+00
08:10:00,2.263559E-01,6.046531E+03,1.835015E+00,2.037377E+04,2.319986E+04,2.263559E-01,7.775194E+03,1.353069E+00,1.326522E+04,2.109665E+04,1.153722E+00,4.236960E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.935613E+04,7.835371E+00,8.658639E+04,8.776204E+04,1.847680E+00,6.346673E+04,7.004217E+00,6.318790E+04,9.995490E+04,2.847618E+00,1.550990E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.650721E+03,8.286842E-01,9.166962E+03,9.404798E+03,1.741028E-01,5.980331E+03,5.913729E-01,5.188140E+03,8.802941E+03,5.550447E-01,2.293927E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.650721E+03,1.223507E+00,1.357674E+04,1.368477E+04,1.741028E-01,5.980331E+03,1.043298E+00,1.023421E+04,1.351013E+04,5.550447E-01,2.293927E+04,1.741028E-01,0.000000E+00,0.000000E+00
08:20:00,2.263559E-01,5.939930E+03,2.010952E+00,2.244431E+04,2.555709E+04,2.263559E-01,7.668593E+03,1.573348E+00,1.583031E+04,2.438573E+04,1.203513E+00,4.381568E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.848598E+04,8.643908E+00,9.648207E+04,9.915018E+04,1.847680E+00,6.259658E+04,7.880600E+00,7.383984E+04,1.125875E+05,3.173574E+00,1.645633E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.568728E+03,8.942585E-01,9.980988E+03,1.031106E+04,1.741028E-01,5.898338E+03,6.755093E-01,6.209164E+03,1.007212E+04,5.706983E-01,2.339393E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.568728E+03,1.276699E+00,1.425259E+04,1.443782E+04,1.741028E-01,5.898338E+03,1.103829E+00,1.099202E+04,1.435583E+04,5.706983E-01,2.339393E+04,1.741028E-01,0.000000E+00,0.000000E+00
08:30:00,2.263559E-01,5.833329E+03,1.897914E+00,2.129033E+04,2.387686E+04,2.263559E-01,7.561992E+03,1.458711E+00,1.465753E+04,2.226618E+04,1.147033E+00,4.217585E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.761583E+04,8.251695E+00,9.297705E+04,9.409400E+04,1.847680E+00,6.172642E+04,7.483391E+00,7.028011E+04,1.064226E+05,2.966046E+00,1.585382E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.486735E+03,8.519722E-01,9.591566E+03,9.758548E+03,1.741028E-01,5.816346E+03,6.324912E-01,5.811228E+03,9.346447E+03,5.467992E-01,2.270003E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.486735E+03,1.235066E+00,1.387012E+04,1.400532E+04,1.741028E-01,5.816346E+03,1.063134E+00,1.062028E+04,1.389277E+04,5.467992E-01,2.270003E+04,1.741028E-01,0.000000E+00,0.000000E+00
08:40:00,2.263559E-01,5.726728E+03,1.873981E+00,2.113225E+04,2.354903E+04,2.263559E-01,7.455391E+03,1.448747E+00,1.465542E+04,2.201194E+04,1.126734E+00,4.158612E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.674567E+04,8.204095E+00,9.332259E+04,9.403844E+04,1.847680E+00,6.085627E+04,7.457342E+00,7.086996E+04,1.063254E+05,2.924049E+00,1.573183E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.404743E+03,8.449274E-01,9.595888E+03,9.714789E+03,1.741028E-01,5.734353E+03,6.307866E-01,5.875181E+03,9.329652E+03,5.369579E-01,2.241420E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.404743E+03,1.224748E+00,1.383728E+04,1.396105E+04,1.741028E-01,5.734353E+03,1.055175E+00,1.061408E+04,1.386417E+04,5.369579E-01,2.241420E+04,1.741028E-01,0.000000E+00,0.000000E+00
08:50:00,2.263559E-01,5.620127E+03,1.855411E+00,2.103284E+04,2.322283E+04,2.263559E-01,7.348790E+03,1.438206E+00,1.464567E+04,2.154202E+04,1.110241E+00,4.110709E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.587552E+04,8.168385E+00,9.379773E+04,9.394295E+04,1.847680E+00,5.998612E+04,7.433067E+00,7.147494E+04,1.056569E+05,2.884538E+00,1.561708E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.322750E+03,8.421409E-01,9.647266E+03,9.704310E+03,1.741028E-01,5.652360E+03,6.306573E-01,5.956248E+03,9.260808E+03,5.290895E-01,2.218570E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.322750E+03,1.220444E+00,1.387135E+04,1.399029E+04,1.741028E-01,5.652360E+03,1.052201E+00,1.066320E+04,1.388910E+04,5.290895E-01,2.218570E+04,1.741028E-01,0.000000E+00,0.000000E+00
09:00:00,2.263559E-01,5.513526E+03,1.843614E+00,2.100846E+04,2.303949E+04,2.263559E-01,7.242189E+03,1.433354E+00,1.469895E+04,2.124867E+04,1.096928E+00,4.072046E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.500537E+04,8.150101E+00,9.446581E+04,9.421886E+04,1.847680E+00,5.911596E+04,7.425191E+00,7.226070E+04,1.055298E+05,2.851606E+00,1.552145E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.240757E+03,8.438109E-01,9.748154E+03,9.765715E+03,1.741028E-01,5.570368E+03,6.343455E-01,6.079733E+03,9.277058E+03,5.227466E-01,2.200151E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.240757E+03,1.220972E+00,1.395928E+04,1.407510E+04,1.741028E-01,5.570368E+03,1.053649E+00,1.076149E+04,1.397370E+04,5.227466E-01,2.200151E+04,1.741028E-01,0.000000E+00,0.000000E+00
09:10:00,2.263559E-01,5.418146E+03,1.836699E+00,2.102634E+04,2.295310E+04,2.263559E-01,7.146810E+03,1.432475E+00,1.478412E+04,2.109151E+04,1.085939E+00,4.040135E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.422681E+04,8.145247E+00,9.518880E+04,9.469697E+04,1.847680E+00,5.833740E+04,7.429752E+00,7.308846E+04,1.057676E+05,2.823663E+00,1.544030E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.167395E+03,8.489046E-01,9.878257E+03,9.873173E+03,1.741028E-01,5.497006E+03,6.410508E-01,6.227808E+03,9.355639E+03,5.175269E-01,2.184995E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.167395E+03,1.225202E+00,1.407964E+04,1.419285E+04,1.741028E-01,5.497006E+03,1.058496E+00,1.088871E+04,1.409394E+04,5.175269E-01,2.184995E+04,1.741028E-01,0.000000E+00,0.000000E+00
09:20:00,2.263559E-01,5.322767E+03,1.832845E+00,2.107835E+04,2.293734E+04,2.263559E-01,7.051430E+03,1.433658E+00,1.489236E+04,2.103300E+04,1.076659E+00,4.013189E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.344825E+04,8.148024E+00,9.599686E+04,9.535709E+04,1.847680E+00,5.755885E+04,7.440105E+00,7.398102E+04,1.062923E+05,2.799395E+00,1.536983E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.094034E+03,8.564523E-01,1.003574E+04,1.001884E+04,1.741028E-01,5.423644E+03,6.497905E-01,6.398607E+03,9.483637E+03,5.131430E-01,2.172266E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.094034E+03,1.232132E+00,1.423015E+04,1.434148E+04,1.741028E-01,5.423644E+03,1.065763E+00,1.104297E+04,1.424514E+04,5.131430E-01,2.172266E+04,1.741028E-01,0.000000E+00,0.000000E+00
