Time,PSZ-AC:1:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Heat Cap [W],PSZ-AC:1:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:1:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Heat Cap [W],PSZ-AC:1:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Heat Cap [W],PSZ-AC:2:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Heat Cap [W],PSZ-AC:2:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Heat Cap [W],PSZ-AC:3:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Heat Cap [W],PSZ-AC:3:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Heat Cap [W],PSZ-AC:4:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Heat Cap [W],PSZ-AC:4:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Heat Cap [W],PSZ-AC:5:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Heat Cap [W],PSZ-AC:5:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 2:Des Tot Cool Cap [W]
04:30:00,7.773498E-02,2.159659E+03,7.773498E-02,0.000000E+00,4.398392E+02,2.380793E-01,7.639880E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.637161E+03,5.892815E-02,0.000000E+00,3.334266E+02,3.234748E-01,8.522079E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.711851E+02,3.495694E-02,0.000000E+00,1.977929E+02,2.032871E-01,5.273135E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.637161E+03,5.892815E-02,0.000000E+00,3.334266E+02,3.117365E-01,8.297911E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.711851E+02,3.495694E-02,0.000000E+00,1.977929E+02,2.039981E-01,5.286714E+03,3.495694E-02,0.000000E+00,0.000000E+00
04:40:00,7.773498E-02,2.163617E+03,7.773498E-02,0.000000E+00,4.285472E+02,2.380800E-01,7.639894E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.640161E+03,5.892815E-02,0.000000E+00,3.248665E+02,3.234753E-01,8.522088E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.729649E+02,3.495694E-02,0.000000E+00,1.927150E+02,2.032874E-01,5.273141E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.640161E+03,5.892815E-02,0.000000E+00,3.248665E+02,3.117370E-01,8.297921E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.729649E+02,3.495694E-02,0.000000E+00,1.927150E+02,2.039984E-01,5.286720E+03,3.495694E-02,0.000000E+00,0.000000E+00
04:50:00,7.773498E-02,2.167574E+03,7.773498E-02,0.000000E+00,4.172779E+02,2.380807E-01,7.639908E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.643162E+03,5.892815E-02,0.000000E+00,3.163237E+02,3.234758E-01,8.522098E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.747446E+02,3.495694E-02,0.000000E+00,1.876473E+02,2.032877E-01,5.273147E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.643162E+03,5.892815E-02,0.000000E+00,3.163237E+02,3.117374E-01,8.297930E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.747446E+02,3.495694E-02,0.000000E+00,1.876473E+02,2.039987E-01,5.286726E+03,3.495694E-02,0.000000E+00,0.000000E+00
05:00:00,7.773498E-02,2.171532E+03,7.773498E-02,0.000000E+00,4.060312E+02,2.380815E-01,7.639922E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.646162E+03,5.892815E-02,0.000000E+00,3.077979E+02,3.234763E-01,8.522107E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.765244E+02,3.495694E-02,0.000000E+00,1.825897E+02,2.032880E-01,5.273153E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.646162E+03,5.892815E-02,0.000000E+00,3.077979E+02,3.117379E-01,8.297939E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.765244E+02,3.495694E-02,0.000000E+00,1.825897E+02,2.039990E-01,5.286732E+03,3.495694E-02,0.000000E+00,0.000000E+00
05:10:00,7.773498E-02,2.167574E+03,7.773498E-02,0.000000E+00,4.172779E+02,2.380821E-01,7.639935E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.643162E+03,5.892815E-02,0.000000E+00,3.163237E+02,3.234767E-01,8.522115E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.747446E+02,3.495694E-02,0.000000E+00,1.876473E+02,2.032883E-01,5.273159E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.643162E+03,5.892815E-02,0.000000E+00,3.163237E+02,3.117384E-01,8.297948E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.747446E+02,3.495694E-02,0.000000E+00,1.876473E+02,2.039993E-01,5.286738E+03,3.495694E-02,0.000000E+00,0.000000E+00
05:20:00,7.773498E-02,2.163617E+03,7.773498E-02,0.000000E+00,4.285472E+02,2.380828E-01,7.639948E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.640161E+03,5.892815E-02,0.000000E+00,3.248665E+02,3.234772E-01,8.522124E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.729649E+02,3.495694E-02,0.000000E+00,1.927150E+02,2.032886E-01,5.273164E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.640161E+03,5.892815E-02,0.000000E+00,3.248665E+02,3.117388E-01,8.297957E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.729649E+02,3.495694E-02,0.000000E+00,1.927150E+02,2.039996E-01,5.286743E+03,3.495694E-02,0.000000E+00,0.000000E+00
05:30:00,7.773498E-02,2.159659E+03,7.773498E-02,0.000000E+00,4.398392E+02,2.380835E-01,7.639961E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.637161E+03,5.892815E-02,0.000000E+00,3.334266E+02,3.234776E-01,8.522132E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.711851E+02,3.495694E-02,0.000000E+00,1.977929E+02,2.032889E-01,5.273169E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.637161E+03,5.892815E-02,0.000000E+00,3.334266E+02,3.117393E-01,8.297965E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.711851E+02,3.495694E-02,0.000000E+00,1.977929E+02,2.039999E-01,5.286748E+03,3.495694E-02,0.000000E+00,0.000000E+00
05:40:00,7.773498E-02,2.155701E+03,7.773498E-02,0.000000E+00,4.511538E+02,2.380841E-01,7.639973E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.634161E+03,5.892815E-02,0.000000E+00,3.420038E+02,3.234780E-01,8.522140E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.694054E+02,3.495694E-02,0.000000E+00,2.028811E+02,2.032891E-01,5.273174E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.634161E+03,5.892815E-02,0.000000E+00,3.420038E+02,3.117397E-01,8.297973E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.694054E+02,3.495694E-02,0.000000E+00,2.028811E+02,2.040002E-01,5.286754E+03,3.495694E-02,0.000000E+00,0.000000E+00
05:50:00,7.773498E-02,2.151743E+03,7.773498E-02,0.000000E+00,4.624912E+02,2.380848E-01,7.639985E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.631161E+03,5.892815E-02,0.000000E+00,3.505982E+02,3.234784E-01,8.522148E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.676256E+02,3.495694E-02,0.000000E+00,2.079794E+02,2.032894E-01,5.273179E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.631161E+03,5.892815E-02,0.000000E+00,3.505982E+02,3.117401E-01,8.297981E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.676256E+02,3.495694E-02,0.000000E+00,2.079794E+02,2.040004E-01,5.286759E+03,3.495694E-02,0.000000E+00,0.000000E+00
06:00:00,7.773498E-02,2.147786E+03,7.773498E-02,0.000000E+00,4.738514E+02,2.380854E-01,7.639997E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.628161E+03,5.892815E-02,0.000000E+00,3.592100E+02,3.234788E-01,8.522156E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.658459E+02,3.495694E-02,0.000000E+00,2.130880E+02,2.032897E-01,5.273184E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.628161E+03,5.892815E-02,0.000000E+00,3.592100E+02,3.117405E-01,8.297989E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.658459E+02,3.495694E-02,0.000000E+00,2.130880E+02,2.040007E-01,5.286764E+03,3.495694E-02,0.000000E+00,0.000000E+00
06:10:00,7.773498E-02,2.133934E+03,9.329613E-02,2.026014E+02,7.965781E+02,2.220793E-01,7.334290E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.617660E+03,5.892815E-02,0.000000E+00,3.894881E+02,3.145340E-01,8.351334E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.596167E+02,6.544344E-02,4.097036E+02,7.788302E+02,1.973265E-01,5.159303E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.617660E+03,6.397124E-02,6.114780E+01,4.854464E+02,3.027957E-01,8.127167E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.596167E+02,3.856063E-02,4.489816E+01,2.976671E+02,1.980376E-01,5.172882E+03,3.495694E-02,0.000000E+00,0.000000E+00
06:20:00,7.773498E-02,2.120082E+03,1.694339E-01,1.211957E+03,2.095999E+03,2.060737E-01,7.028538E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.607159E+03,1.071221E-01,6.262509E+02,1.265014E+03,3.055905E-01,8.180511E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.533876E+02,1.202356E-01,1.124169E+03,1.625953E+03,1.913645E-01,5.045423E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.607159E+03,1.236921E-01,8.526824E+02,1.545795E+03,2.938523E-01,7.956346E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.533876E+02,7.687177E-02,5.539465E+02,9.601047E+02,1.920756E-01,5.059002E+03,3.495694E-02,0.000000E+00,0.000000E+00
06:30:00,7.773498E-02,2.106230E+03,2.398318E-01,2.079397E+03,3.106571E+03,1.900650E-01,6.722730E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.596659E+03,1.560071E-01,1.230913E+03,2.008763E+03,2.966482E-01,8.009675E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.471584E+02,1.725934E-01,1.758404E+03,2.277456E+03,1.854035E-01,4.931537E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.596659E+03,1.789286E-01,1.537177E+03,2.349846E+03,2.849099E-01,7.785511E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.471584E+02,1.120431E-01,9.883953E+02,1.460621E+03,1.861145E-01,4.945116E+03,3.495694E-02,0.000000E+00,0.000000E+00
06:40:00,7.773498E-02,2.092378E+03,3.070391E-01,2.844017E+03,3.967479E+03,1.740536E-01,6.416882E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.586158E+03,2.032349E-01,1.777130E+03,2.641578E+03,2.877053E-01,7.838808E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.409293E+02,2.234973E-01,2.326634E+03,2.857325E+03,1.794421E-01,4.817631E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.586158E+03,2.314844E-01,2.139990E+03,3.022679E+03,2.759668E-01,7.614645E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.409293E+02,1.454271E-01,1.369099E+03,1.880802E+03,1.801532E-01,4.831211E+03,3.495694E-02,0.000000E+00,0.000000E+00
06:50:00,7.773498E-02,2.078526E+03,3.716286E-01,3.516929E+03,4.733800E+03,1.580396E-01,6.111000E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.575657E+03,2.492609E-01,2.271334E+03,3.208462E+03,2.787609E-01,7.667902E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.347001E+02,2.732688E-01,2.835480E+03,3.392981E+03,1.734798E-01,4.703701E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.575657E+03,2.806999E-01,2.653946E+03,3.598745E+03,2.670223E-01,7.443743E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.347001E+02,1.774210E-01,1.703187E+03,2.253731E+03,1.741909E-01,4.717281E+03,3.495694E-02,0.000000E+00,0.000000E+00
07:00:00,7.773498E-02,2.064674E+03,4.340148E-01,4.106400E+03,5.421327E+03,1.420233E-01,5.805090E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.565156E+03,2.944080E-01,2.717113E+03,3.722937E+03,2.698146E-01,7.496958E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.284710E+02,3.217732E-01,3.284965E+03,3.879273E+03,1.675162E-01,4.589746E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.565156E+03,3.273152E-01,3.093544E+03,4.102774E+03,2.580758E-01,7.272803E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.284710E+02,2.082987E-01,1.995661E+03,2.588185E+03,1.682273E-01,4.603325E+03,3.495694E-02,0.000000E+00,0.000000E+00
07:10:00,7.773498E-02,2.031033E+03,4.189132E-01,3.934157E+03,5.269943E+03,1.420114E-01,5.804819E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.539655E+03,2.841811E-01,2.606343E+03,3.611896E+03,2.698116E-01,7.496788E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.133430E+02,3.268181E-01,3.327708E+03,3.946085E+03,1.675146E-01,4.589640E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.539655E+03,3.132589E-01,2.933835E+03,3.946466E+03,2.580727E-01,7.272638E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,9.133430E+02,2.031949E-01,1.935895E+03,2.539764E+03,1.682258E-01,4.603219E+03,3.495694E-02,0.000000E+00,0.000000E+00
07:20:00,7.773498E-02,1.997393E+03,4.030770E-01,3.788362E+03,5.161835E+03,1.419968E-01,5.804524E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.514153E+03,2.762334E-01,2.541786E+03,3.568244E+03,2.698053E-01,7.496574E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.982151E+02,3.281798E-01,3.356953E+03,4.003697E+03,1.675107E-01,4.589501E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.514153E+03,2.997760E-01,2.806735E+03,3.840053E+03,2.580663E-01,7.272428E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.982151E+02,1.951021E-01,1.859359E+03,2.478379E+03,1.682219E-01,4.603080E+03,3.495694E-02,0.000000E+00,0.000000E+00
07:30:00,7.773498E-02,1.963752E+03,3.917656E-01,3.694740E+03,5.101822E+03,1.419835E-01,5.804256E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.488651E+03,2.714314E-01,2.513290E+03,3.560016E+03,2.697962E-01,7.496334E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.830872E+02,3.312152E-01,3.406236E+03,4.077073E+03,1.675046E-01,4.589342E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.488651E+03,2.902023E-01,2.724538E+03,3.777256E+03,2.580571E-01,7.272192E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.830872E+02,1.896629E-01,1.813294E+03,2.446515E+03,1.682158E-01,4.602921E+03,3.495694E-02,0.000000E+00,0.000000E+00
07:40:00,7.773498E-02,1.930112E+03,3.825695E-01,3.624943E+03,5.023364E+03,1.419711E-01,5.804007E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.463150E+03,2.681326E-01,2.501712E+03,3.538578E+03,2.697859E-01,7.496096E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.679592E+02,3.343382E-01,3.456544E+03,4.130138E+03,1.674978E-01,4.589184E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.463150E+03,2.828744E-01,2.667619E+03,3.709384E+03,2.580470E-01,7.271958E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.679592E+02,1.855698E-01,1.782386E+03,2.411313E+03,1.682089E-01,4.602762E+03,3.495694E-02,0.000000E+00,0.000000E+00
07:50:00,7.773498E-02,1.896471E+03,3.750350E-01,3.573832E+03,4.966011E+03,1.419595E-01,5.803777E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.437648E+03,2.660706E-01,2.504040E+03,3.535315E+03,2.697757E-01,7.495873E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.528313E+02,3.371807E-01,3.503687E+03,4.179511E+03,1.674909E-01,4.589035E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.437648E+03,2.775895E-01,2.633678E+03,3.668499E+03,2.580369E-01,7.271738E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.528313E+02,1.825751E-01,1.763831E+03,2.390062E+03,1.682021E-01,4.602613E+03,3.495694E-02,0.000000E+00,0.000000E+00
08:00:00,7.773498E-02,1.862831E+03,3.688435E-01,3.537815E+03,4.925467E+03,1.419488E-01,5.803565E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.412146E+03,2.648719E-01,2.516068E+03,3.544134E+03,2.697661E-01,7.495670E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.377034E+02,3.396255E-01,3.546342E+03,4.223973E+03,1.674844E-01,4.588899E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.412146E+03,2.740077E-01,2.618887E+03,3.649649E+03,2.580274E-01,7.271538E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.377034E+02,1.804056E-01,1.754553E+03,2.379100E+03,1.681956E-01,4.602478E+03,3.495694E-02,0.000000E+00,0.000000E+00
08:10:00,7.773498E-02,1.825233E+03,3.637126E-01,3.517683E+03,4.902040E+03,1.419390E-01,5.803370E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.383644E+03,2.641819E-01,2.536815E+03,3.563205E+03,2.697573E-01,7.495490E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.207957E+02,3.414862E-01,3.584197E+03,4.263189E+03,1.674785E-01,4.588778E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.383644E+03,2.716461E-01,2.620819E+03,3.649553E+03,2.580186E-01,7.271358E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.207957E+02,1.788141E-01,1.753556E+03,2.377109E+03,1.681896E-01,4.602357E+03,3.495694E-02,0.000000E+00,0.000000E+00
08:20:00,7.773498E-02,1.787634E+03,3.594770E-01,3.507624E+03,4.889583E+03,1.419299E-01,5.803192E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.355143E+03,2.638383E-01,2.561457E+03,3.587130E+03,2.697494E-01,7.495331E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.038880E+02,3.427808E-01,3.615682E+03,4.295718E+03,1.674732E-01,4.588672E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.355143E+03,2.699927E-01,2.630722E+03,3.658435E+03,2.580107E-01,7.271199E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.038880E+02,1.776687E-01,1.757577E+03,2.380599E+03,1.681843E-01,4.602250E+03,3.495694E-02,0.000000E+00,0.000000E+00
08:30:00,7.773498E-02,1.750036E+03,3.559739E-01,3.505807E+03,4.886072E+03,1.419216E-01,5.803029E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.326641E+03,2.637327E-01,2.588778E+03,3.614365E+03,2.697423E-01,7.495190E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.869803E+02,3.435532E-01,3.641290E+03,4.322244E+03,1.674684E-01,4.588578E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.326641E+03,2.688464E-01,2.646329E+03,3.673677E+03,2.580036E-01,7.271058E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.869803E+02,1.768697E-01,1.765497E+03,2.388321E+03,1.681796E-01,4.602156E+03,3.495694E-02,0.000000E+00,0.000000E+00
08:40:00,7.773498E-02,1.712438E+03,3.530535E-01,3.510542E+03,4.889644E+03,1.419141E-01,5.802881E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.298139E+03,2.638004E-01,2.618043E+03,3.643979E+03,2.697360E-01,7.495067E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.700726E+02,3.437447E-01,3.660354E+03,4.342126E+03,1.674642E-01,4.588496E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.298139E+03,2.680855E-01,2.666270E+03,3.693716E+03,2.579973E-01,7.270934E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.700726E+02,1.763428E-01,1.776476E+03,2.399356E+03,1.681754E-01,4.602074E+03,3.495694E-02,0.000000E+00,0.000000E+00
08:50:00,7.773498E-02,1.674840E+03,3.505790E-01,3.520292E+03,4.898603E+03,1.419072E-01,5.802747E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.269637E+03,2.638462E-01,2.647061E+03,3.673382E+03,2.697305E-01,7.494958E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.531649E+02,3.433888E-01,3.673258E+03,4.355809E+03,1.674605E-01,4.588424E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.269637E+03,2.674887E-01,2.688055E+03,3.715714E+03,2.579917E-01,7.270824E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.531649E+02,1.759444E-01,1.788900E+03,2.411892E+03,1.681717E-01,4.602002E+03,3.495694E-02,0.000000E+00,0.000000E+00
09:00:00,7.773498E-02,1.637241E+03,3.484507E-01,3.533939E+03,4.911728E+03,1.419009E-01,5.802624E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.241135E+03,2.639505E-01,2.676737E+03,3.703578E+03,2.697255E-01,7.494862E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.362572E+02,3.423190E-01,3.678126E+03,4.361329E+03,1.674572E-01,4.588360E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.241135E+03,2.670728E-01,2.711875E+03,3.739917E+03,2.579867E-01,7.270727E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.362572E+02,1.756906E-01,1.802951E+03,2.426163E+03,1.681684E-01,4.601938E+03,3.495694E-02,0.000000E+00,0.000000E+00
09:10:00,7.773498E-02,1.603601E+03,3.465704E-01,3.546419E+03,4.923761E+03,1.418952E-01,5.802512E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.215633E+03,2.641644E-01,2.704646E+03,3.732044E+03,2.697211E-01,7.494777E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.211293E+02,3.400816E-01,3.668076E+03,4.351809E+03,1.674543E-01,4.588303E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.215633E+03,2.667868E-01,2.734159E+03,3.762598E+03,2.579823E-01,7.270641E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.211293E+02,1.755459E-01,1.816450E+03,2.439896E+03,1.681654E-01,4.601882E+03,3.495694E-02,0.000000E+00,0.000000E+00
09:20:00,7.773498E-02,1.569960E+03,3.448807E-01,3.561045E+03,4.938070E+03,1.418900E-01,5.802410E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.190132E+03,2.646612E-01,2.735739E+03,3.763864E+03,2.697172E-01,7.494701E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.060014E+02,3.363025E-01,3.640676E+03,4.325061E+03,1.674517E-01,4.588253E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.190132E+03,2.667029E-01,2.758716E+03,3.787683E+03,2.579783E-01,7.270565E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.060014E+02,1.755616E-01,1.831755E+03,2.455516E+03,1.681628E-01,4.601832E+03,3.495694E-02,0.000000E+00,0.000000E+00
