Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,7.392064E-02,2.393097E+03,3.282342E-01,3.211142E+03,4.469421E+03,7.392064E-02,2.571368E+03,3.211214E-01,2.953455E+03,3.959959E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.914865E-01,1.794059E+03,2.784626E+03,5.603663E-02,1.949264E+03,1.695916E-01,1.414479E+03,2.173161E+03,3.103723E-01,1.204227E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.168331E-01,1.100442E+03,1.696942E+03,3.324165E-02,1.156328E+03,1.041924E-01,8.791511E+02,1.337375E+03,1.893105E-01,7.294550E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.805154E-01,1.671569E+03,2.652645E+03,5.603663E-02,1.949264E+03,1.595568E-01,1.302441E+03,2.049797E+03,3.075546E-01,1.196052E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.282925E-01,1.228382E+03,1.836565E+03,3.324165E-02,1.156328E+03,1.153328E-01,1.003531E+03,1.474624E+03,1.904133E-01,7.326575E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:50:00,7.392064E-02,2.396167E+03,3.278011E-01,3.203236E+03,4.461228E+03,7.392064E-02,2.574439E+03,3.206814E-01,2.945472E+03,3.945908E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.906814E-01,1.782744E+03,2.773086E+03,5.603663E-02,1.951591E+03,1.687635E-01,1.402906E+03,2.155768E+03,3.103730E-01,1.204229E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.170089E-01,1.101022E+03,1.699402E+03,3.324165E-02,1.157709E+03,1.043745E-01,8.798031E+02,1.336660E+03,1.893109E-01,7.294561E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.805519E-01,1.669649E+03,2.652735E+03,5.603663E-02,1.951591E+03,1.595859E-01,1.300439E+03,2.044369E+03,3.075553E-01,1.196054E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.275558E-01,1.218776E+03,1.826625E+03,3.324165E-02,1.157709E+03,1.145813E-01,9.937595E+02,1.461092E+03,1.904137E-01,7.326585E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:00:00,7.392064E-02,2.399237E+03,3.274299E-01,3.196021E+03,4.453819E+03,7.392064E-02,2.577509E+03,3.203026E-01,2.938173E+03,3.932650E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.818777E+03,1.901279E-01,1.774235E+03,2.764704E+03,5.603663E-02,1.953919E+03,1.681886E-01,1.394160E+03,2.141676E+03,3.103736E-01,1.204231E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.078922E+03,1.183665E-01,1.114798E+03,1.717244E+03,3.324165E-02,1.159090E+03,1.057711E-01,8.940152E+02,1.352047E+03,1.893112E-01,7.294571E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.818777E+03,1.817111E-01,1.680261E+03,2.667516E+03,5.603663E-02,1.953919E+03,1.607977E-01,1.311640E+03,2.054833E+03,3.075559E-01,1.196056E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.078922E+03,1.269590E-01,1.210732E+03,1.818408E+03,3.324165E-02,1.159090E+03,1.139708E-01,9.855630E+02,1.449359E+03,1.904140E-01,7.326596E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:10:00,7.392064E-02,2.396167E+03,3.271844E-01,3.196349E+03,4.454246E+03,7.392064E-02,2.574439E+03,3.200479E-01,2.938399E+03,3.938722E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.899255E-01,1.774302E+03,2.765549E+03,5.603663E-02,1.951591E+03,1.679736E-01,1.394087E+03,2.145774E+03,3.103743E-01,1.204233E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.215835E-01,1.152093E+03,1.761781E+03,3.324165E-02,1.157709E+03,1.089119E-01,9.304594E+02,1.398016E+03,1.893116E-01,7.294582E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.841706E-01,1.710045E+03,2.703493E+03,5.603663E-02,1.951591E+03,1.634019E-01,1.343041E+03,2.096860E+03,3.075566E-01,1.196058E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.265584E-01,1.207639E+03,1.815460E+03,3.324165E-02,1.157709E+03,1.135618E-01,9.823783E+02,1.448201E+03,1.904144E-01,7.326606E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:20:00,7.392064E-02,2.393097E+03,3.271234E-01,3.198739E+03,4.456904E+03,7.392064E-02,2.571368E+03,3.199761E-01,2.940668E+03,3.947027E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.901105E-01,1.778694E+03,2.771210E+03,5.603663E-02,1.949264E+03,1.681529E-01,1.398417E+03,2.155121E+03,3.103749E-01,1.204234E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.267021E-01,1.210615E+03,1.829353E+03,3.324165E-02,1.156328E+03,1.139110E-01,9.876498E+02,1.467137E+03,1.893119E-01,7.294592E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.878855E-01,1.753845E+03,2.754830E+03,5.603663E-02,1.949264E+03,1.670911E-01,1.386554E+03,2.152235E+03,3.075573E-01,1.196060E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.263748E-01,1.206969E+03,1.815140E+03,3.324165E-02,1.156328E+03,1.133744E-01,9.816664E+02,1.449954E+03,1.904147E-01,7.326617E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:30:00,7.392064E-02,2.390027E+03,3.272805E-01,3.203562E+03,4.462146E+03,7.392064E-02,2.568298E+03,3.201206E-01,2.945351E+03,3.957917E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.907245E-01,1.787875E+03,2.782229E+03,5.603663E-02,1.946936E+03,1.687680E-01,1.407611E+03,2.170343E+03,3.103756E-01,1.204236E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.337468E-01,1.290640E+03,1.919598E+03,3.324165E-02,1.154948E+03,1.208034E-01,1.065975E+03,1.559201E+03,1.893123E-01,7.294603E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.926086E-01,1.808898E+03,2.818120E+03,5.603663E-02,1.946936E+03,1.717532E-01,1.440928E+03,2.219783E+03,3.075579E-01,1.196062E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.264290E-01,1.208955E+03,1.817710E+03,3.324165E-02,1.154948E+03,1.134293E-01,9.836590E+02,1.454943E+03,1.904151E-01,7.326627E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:40:00,7.392064E-02,2.386956E+03,3.276688E-01,3.210967E+03,4.470109E+03,7.392064E-02,2.565228E+03,3.204951E-01,2.952602E+03,3.971536E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,1.918000E-01,1.802208E+03,2.799085E+03,5.603663E-02,1.944609E+03,1.698513E-01,1.422031E+03,2.191893E+03,3.103762E-01,1.204238E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.427990E-01,1.393076E+03,2.033461E+03,3.324165E-02,1.153567E+03,1.296750E-01,1.166397E+03,1.675024E+03,1.893127E-01,7.294613E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,1.981770E-01,1.873389E+03,2.891689E+03,5.603663E-02,1.944609E+03,1.772341E-01,1.504443E+03,2.297827E+03,3.075586E-01,1.196064E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.267302E-01,1.213697E+03,1.823321E+03,3.324165E-02,1.153567E+03,1.137355E-01,9.884584E+02,1.463294E+03,1.904154E-01,7.326637E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:50:00,7.392064E-02,2.383886E+03,3.282819E-01,3.220882E+03,4.480731E+03,7.392064E-02,2.562158E+03,3.210936E-01,2.962353E+03,3.987823E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,1.931149E-01,1.819215E+03,2.818695E+03,5.603663E-02,1.942281E+03,1.711769E-01,1.439157E+03,2.216541E+03,3.103769E-01,1.204240E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.530160E-01,1.508514E+03,2.159379E+03,3.324165E-02,1.152186E+03,1.396626E-01,1.279275E+03,1.802459E+03,1.893130E-01,7.294623E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,2.035162E-01,1.935320E+03,2.961126E+03,5.603663E-02,1.942281E+03,1.824494E-01,1.564992E+03,2.371472E+03,3.075592E-01,1.196066E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.271537E-01,1.219805E+03,1.830299E+03,3.324165E-02,1.152186E+03,1.141670E-01,9.946558E+02,1.473248E+03,1.904158E-01,7.326648E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:00:00,7.392064E-02,2.380816E+03,3.290779E-01,3.232840E+03,4.493514E+03,7.392064E-02,2.559087E+03,3.218749E-01,2.974146E+03,4.006290E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,1.947818E-01,1.840150E+03,2.842695E+03,5.603663E-02,1.939954E+03,1.728657E-01,1.460339E+03,2.245995E+03,3.103775E-01,1.204242E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.641650E-01,1.634358E+03,2.294549E+03,3.324165E-02,1.150806E+03,1.505291E-01,1.401966E+03,1.938462E+03,1.893133E-01,7.294633E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,2.084607E-01,1.992847E+03,3.024772E+03,5.603663E-02,1.939954E+03,1.872011E-01,1.620366E+03,2.438416E+03,3.075599E-01,1.196068E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.277314E-01,1.227634E+03,1.839155E+03,3.324165E-02,1.150806E+03,1.147599E-01,1.002655E+03,1.485328E+03,1.904161E-01,7.326658E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:10:00,7.392064E-02,2.370070E+03,3.299956E-01,3.253830E+03,4.515558E+03,7.392064E-02,2.548342E+03,3.227787E-01,2.994982E+03,4.048706E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.796667E+03,1.966895E-01,1.869594E+03,2.875423E+03,5.603663E-02,1.931808E+03,1.749533E-01,1.491790E+03,2.297718E+03,3.103781E-01,1.204244E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.065806E+03,1.754593E-01,1.765275E+03,2.432360E+03,3.324165E-02,1.145973E+03,1.617422E-01,1.531978E+03,2.086294E+03,1.893137E-01,7.294643E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.796667E+03,2.126866E-01,2.048170E+03,3.084370E+03,5.603663E-02,1.931808E+03,1.913033E-01,1.674310E+03,2.513352E+03,3.075605E-01,1.196070E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.065806E+03,1.283949E-01,1.239874E+03,1.852492E+03,3.324165E-02,1.145973E+03,1.155442E-01,1.016243E+03,1.510053E+03,1.904165E-01,7.326668E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:20:00,7.392064E-02,2.359324E+03,3.309693E-01,3.275447E+03,4.538200E+03,7.392064E-02,2.537596E+03,3.237399E-01,3.016459E+03,4.091913E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.788521E+03,1.987884E-01,1.901170E+03,2.910224E+03,5.603663E-02,1.923662E+03,1.772401E-01,1.525466E+03,2.351484E+03,3.103788E-01,1.204246E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060973E+03,1.867339E-01,1.895975E+03,2.567940E+03,3.324165E-02,1.141141E+03,1.729669E-01,1.662122E+03,2.231650E+03,1.893140E-01,7.294653E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.788521E+03,2.159703E-01,2.092976E+03,3.131148E+03,5.603663E-02,1.923662E+03,1.946518E-01,1.719840E+03,2.577617E+03,3.075611E-01,1.196071E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060973E+03,1.291105E-01,1.252694E+03,1.866326E+03,3.324165E-02,1.141141E+03,1.163859E-01,1.030472E+03,1.535178E+03,1.904168E-01,7.326678E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:30:00,7.392064E-02,2.348578E+03,3.319493E-01,3.297134E+03,4.560836E+03,7.392064E-02,2.526850E+03,3.247088E-01,3.038022E+03,4.135303E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,2.010324E-01,1.934368E+03,2.946534E+03,5.603663E-02,1.915516E+03,1.796824E-01,1.560877E+03,2.407156E+03,3.103794E-01,1.204247E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,1.978624E-01,2.025048E+03,2.700580E+03,3.324165E-02,1.136309E+03,1.840696E-01,1.790907E+03,2.374252E+03,1.893144E-01,7.294663E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,2.183500E-01,2.127692E+03,3.166157E+03,5.603663E-02,1.915516E+03,1.971661E-01,1.756058E+03,2.631064E+03,3.075617E-01,1.196073E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,1.298520E-01,1.265805E+03,1.880344E+03,3.324165E-02,1.136309E+03,1.172601E-01,1.045064E+03,1.560732E+03,1.904172E-01,7.326687E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:40:00,7.392064E-02,2.337833E+03,3.328796E-01,3.318276E+03,4.582511E+03,7.392064E-02,2.516104E+03,3.256291E-01,3.059052E+03,4.177923E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.772229E+03,2.033676E-01,1.968591E+03,2.982654E+03,5.603663E-02,1.907370E+03,1.822294E-01,1.597464E+03,2.463698E+03,3.103800E-01,1.204249E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051309E+03,2.086289E-01,2.150092E+03,2.823744E+03,3.324165E-02,1.131476E+03,1.948328E-01,1.915912E+03,2.508353E+03,1.893147E-01,7.294673E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.772229E+03,2.198389E-01,2.152472E+03,3.189065E+03,5.603663E-02,1.907370E+03,1.988725E-01,1.783264E+03,2.674185E+03,3.075624E-01,1.196075E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051309E+03,1.305966E-01,1.278954E+03,1.893929E+03,3.324165E-02,1.131476E+03,1.181454E-01,1.059783E+03,1.586572E+03,1.904175E-01,7.326697E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:50:00,7.392064E-02,2.327087E+03,3.337400E-01,3.338649E+03,4.603715E+03,7.392064E-02,2.505358E+03,3.264806E-01,3.079326E+03,4.220259E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.764083E+03,2.057885E-01,2.003781E+03,3.020986E+03,5.603663E-02,1.899224E+03,1.848773E-01,1.635184E+03,2.522999E+03,3.103806E-01,1.204251E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.046476E+03,2.188948E-01,2.269562E+03,2.946740E+03,3.324165E-02,1.126644E+03,2.051150E-01,2.035561E+03,2.642862E+03,1.893150E-01,7.294682E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.764083E+03,2.205385E-01,2.168450E+03,3.204325E+03,5.603663E-02,1.899224E+03,1.998804E-01,1.802680E+03,2.711057E+03,3.075630E-01,1.196077E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.046476E+03,1.313575E-01,1.292291E+03,1.908115E+03,3.324165E-02,1.126644E+03,1.190558E-01,1.074787E+03,1.613379E+03,1.904178E-01,7.326707E+03,3.324165E-02,0.000000E+00,0.000000E+00
07:00:00,7.392064E-02,2.316341E+03,3.344921E-01,3.357814E+03,4.623469E+03,7.392064E-02,2.494613E+03,3.272249E-01,3.098403E+03,4.261332E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.755936E+03,2.081962E-01,2.038824E+03,3.058387E+03,5.603663E-02,1.891078E+03,1.875291E-01,1.672950E+03,2.582245E+03,3.103812E-01,1.204253E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.041644E+03,2.284421E-01,2.381015E+03,3.059516E+03,3.324165E-02,1.121812E+03,2.146985E-01,2.147415E+03,2.767879E+03,1.893154E-01,7.294692E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.755936E+03,2.204716E-01,2.175871E+03,3.209852E+03,5.603663E-02,1.891078E+03,2.001378E-01,1.813717E+03,2.738849E+03,3.075636E-01,1.196078E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.041644E+03,1.321019E-01,1.305444E+03,1.921845E+03,3.324165E-02,1.121812E+03,1.199610E-01,1.089734E+03,1.640326E+03,1.904182E-01,7.326716E+03,3.324165E-02,0.000000E+00,0.000000E+00
07:10:00,7.392064E-02,2.290244E+03,3.350966E-01,3.390683E+03,4.657159E+03,7.392064E-02,2.468516E+03,3.278225E-01,3.131194E+03,4.347676E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.736153E+03,2.106670E-01,2.086209E+03,3.108369E+03,5.603663E-02,1.871295E+03,1.901341E-01,1.721829E+03,2.676632E+03,3.103818E-01,1.204254E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029908E+03,2.372922E-01,2.491589E+03,3.171725E+03,3.324165E-02,1.110076E+03,2.235050E-01,2.257500E+03,2.905716E+03,1.893157E-01,7.294701E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.736153E+03,2.201110E-01,2.191648E+03,3.224044E+03,5.603663E-02,1.871295E+03,1.999919E-01,1.831888E+03,2.797899E+03,3.075642E-01,1.196080E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029908E+03,1.328920E-01,1.326012E+03,1.943198E+03,3.324165E-02,1.110076E+03,1.208285E-01,1.111163E+03,1.688079E+03,1.904185E-01,7.326726E+03,3.324165E-02,0.000000E+00,0.000000E+00
07:20:00,7.392064E-02,2.264147E+03,3.355305E-01,3.421646E+03,4.688815E+03,7.392064E-02,2.442419E+03,3.282504E-01,3.162090E+03,4.433089E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.716370E+03,2.132309E-01,2.134634E+03,3.159241E+03,5.603663E-02,1.851511E+03,1.928505E-01,1.771953E+03,2.773846E+03,3.103824E-01,1.204256E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.018173E+03,2.454214E-01,2.594118E+03,3.275727E+03,3.324165E-02,1.098340E+03,2.316105E-01,2.359761E+03,3.037132E+03,1.893160E-01,7.294711E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.716370E+03,2.198764E-01,2.208833E+03,3.239821E+03,5.603663E-02,1.851511E+03,1.999818E-01,1.851576E+03,2.860508E+03,3.075648E-01,1.196082E+04,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.018173E+03,1.337602E-01,1.347452E+03,1.965389E+03,3.324165E-02,1.098340E+03,1.217787E-01,1.133516E+03,1.737845E+03,1.904188E-01,7.326735E+03,3.324165E-02,0.000000E+00,0.000000E+00
