Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,6.823837E-02,1.701448E+03,3.455849E-01,3.947396E+03,4.156685E+03,6.823837E-02,2.250008E+03,3.210541E-01,3.124951E+03,4.587751E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.519229E-01,2.880190E+03,2.992143E+03,5.172911E-02,1.705651E+03,1.837386E-01,1.702961E+03,2.894039E+03,1.164983E-01,4.749781E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.550468E-01,1.771128E+03,1.837428E+03,3.068637E-02,1.011814E+03,1.148129E-01,1.075156E+03,1.797212E+03,7.022011E-02,2.849921E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.533219E-01,2.895811E+03,3.006672E+03,5.172911E-02,1.705651E+03,1.839587E-01,1.705415E+03,2.902049E+03,1.178171E-01,4.788078E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.602921E-01,1.829693E+03,1.898466E+03,3.068637E-02,1.011814E+03,1.189833E-01,1.121717E+03,1.848474E+03,6.954572E-02,2.830341E+03,3.068637E-02,0.000000E+00,0.000000E+00
04:50:00,6.823837E-02,1.704420E+03,3.454189E-01,3.942571E+03,4.151722E+03,6.823837E-02,2.252979E+03,3.208838E-01,3.120077E+03,4.575828E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.512596E-01,2.870530E+03,2.982325E+03,5.172911E-02,1.707904E+03,1.830098E-01,1.692572E+03,2.876870E+03,1.164988E-01,4.749798E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.545836E-01,1.764620E+03,1.830814E+03,3.068637E-02,1.013151E+03,1.143099E-01,1.068205E+03,1.786115E+03,7.022045E-02,2.849931E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.526577E-01,2.886142E+03,2.996856E+03,5.172911E-02,1.707904E+03,1.832284E-01,1.695010E+03,2.884821E+03,1.178177E-01,4.788095E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.597535E-01,1.822343E+03,1.890983E+03,3.068637E-02,1.013151E+03,1.184073E-01,1.113950E+03,1.836506E+03,6.954607E-02,2.830351E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:00:00,6.823837E-02,1.707391E+03,3.452545E-01,3.937765E+03,4.146779E+03,6.823837E-02,2.255950E+03,3.207151E-01,3.115222E+03,4.563942E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.506149E-01,2.861080E+03,2.972721E+03,5.172911E-02,1.710156E+03,1.823043E-01,1.682444E+03,2.860021E+03,1.164994E-01,4.749815E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.541331E-01,1.758253E+03,1.824344E+03,3.068637E-02,1.014487E+03,1.138219E-01,1.061421E+03,1.775222E+03,7.022080E-02,2.849941E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.294313E+03,2.520136E-01,2.876698E+03,2.987271E+03,5.172911E-02,1.710156E+03,1.825220E-01,1.684872E+03,2.867920E+03,1.178183E-01,4.788112E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.678030E+02,1.592298E-01,1.815160E+03,1.883671E+03,3.068637E-02,1.014487E+03,1.178484E-01,1.106375E+03,1.824768E+03,6.954641E-02,2.830361E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:10:00,6.823837E-02,1.704420E+03,3.450921E-01,3.938922E+03,4.147920E+03,6.823837E-02,2.252979E+03,3.205482E-01,3.116331E+03,4.571906E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.500162E-01,2.856648E+03,2.968279E+03,5.172911E-02,1.707904E+03,1.816707E-01,1.677623E+03,2.859219E+03,1.165000E-01,4.749832E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.537109E-01,1.754875E+03,1.820947E+03,3.068637E-02,1.013151E+03,1.133774E-01,1.057794E+03,1.773856E+03,7.022115E-02,2.849951E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.292060E+03,2.514173E-01,2.872293E+03,2.982869E+03,5.172911E-02,1.707904E+03,1.818878E-01,1.680044E+03,2.867073E+03,1.178189E-01,4.788129E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.664668E+02,1.587377E-01,1.811001E+03,1.879468E+03,3.068637E-02,1.013151E+03,1.173356E-01,1.101986E+03,1.822587E+03,6.954676E-02,2.830371E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:20:00,6.823837E-02,1.701448E+03,3.449320E-01,3.940106E+03,4.149088E+03,6.823837E-02,2.250008E+03,3.203836E-01,3.117464E+03,4.579914E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.494657E-01,2.852753E+03,2.964331E+03,5.172911E-02,1.705651E+03,1.811094E-01,1.673609E+03,2.859515E+03,1.165006E-01,4.749849E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.533179E-01,1.751824E+03,1.817843E+03,3.068637E-02,1.011814E+03,1.129764E-01,1.054654E+03,1.773165E+03,7.022149E-02,2.849961E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.289808E+03,2.508715E-01,2.868451E+03,2.978986E+03,5.172911E-02,1.705651E+03,1.813279E-01,1.676046E+03,2.867362E+03,1.178194E-01,4.788146E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.651306E+02,1.582779E-01,1.807203E+03,1.875593E+03,3.068637E-02,1.011814E+03,1.168691E-01,1.098114E+03,1.821113E+03,6.954710E-02,2.830381E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:30:00,6.823837E-02,1.698477E+03,3.447748E-01,3.941322E+03,4.150290E+03,6.823837E-02,2.247036E+03,3.202217E-01,3.118628E+03,4.587973E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.489650E-01,2.849415E+03,2.960864E+03,5.172911E-02,1.703399E+03,1.806220E-01,1.670420E+03,2.860958E+03,1.165012E-01,4.749866E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.529552E-01,1.749110E+03,1.815024E+03,3.068637E-02,1.010478E+03,1.126200E-01,1.052011E+03,1.773184E+03,7.022184E-02,2.849971E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.287555E+03,2.503779E-01,2.865192E+03,2.975606E+03,5.172911E-02,1.703399E+03,1.808441E-01,1.672896E+03,2.868838E+03,1.178200E-01,4.788163E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.637944E+02,1.578513E-01,1.803776E+03,1.872033E+03,3.068637E-02,1.010478E+03,1.164498E-01,1.094769E+03,1.820383E+03,6.954745E-02,2.830391E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:40:00,6.823837E-02,1.695505E+03,3.446210E-01,3.942577E+03,4.151534E+03,6.823837E-02,2.244065E+03,3.200632E-01,3.119830E+03,4.596090E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.485158E-01,2.846653E+03,2.957917E+03,5.172911E-02,1.701146E+03,1.802099E-01,1.668072E+03,2.863560E+03,1.165018E-01,4.749883E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.526237E-01,1.746745E+03,1.812513E+03,3.068637E-02,1.009142E+03,1.123088E-01,1.049874E+03,1.773915E+03,7.022218E-02,2.849981E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.285303E+03,2.499382E-01,2.862536E+03,2.972769E+03,5.172911E-02,1.701146E+03,1.804376E-01,1.670611E+03,2.871511E+03,1.178206E-01,4.788180E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.624582E+02,1.574588E-01,1.800730E+03,1.868815E+03,3.068637E-02,1.009142E+03,1.160784E-01,1.091959E+03,1.820396E+03,6.954779E-02,2.830401E+03,3.068637E-02,0.000000E+00,0.000000E+00
05:50:00,6.823837E-02,1.692534E+03,3.444712E-01,3.943876E+03,4.152824E+03,6.823837E-02,2.241093E+03,3.199086E-01,3.121075E+03,4.604270E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.481198E-01,2.844484E+03,2.955544E+03,5.172911E-02,1.698894E+03,1.798744E-01,1.666579E+03,2.867321E+03,1.165023E-01,4.749900E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.523243E-01,1.744738E+03,1.810346E+03,3.068637E-02,1.007806E+03,1.120438E-01,1.048251E+03,1.775353E+03,7.022252E-02,2.849991E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.283050E+03,2.495541E-01,2.860499E+03,2.970533E+03,5.172911E-02,1.698894E+03,1.801101E-01,1.669207E+03,2.875379E+03,1.178212E-01,4.788197E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.611220E+02,1.571013E-01,1.798075E+03,1.865973E+03,3.068637E-02,1.007806E+03,1.157557E-01,1.089692E+03,1.821147E+03,6.954814E-02,2.830411E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:00:00,6.823837E-02,1.689563E+03,3.443268E-01,3.945234E+03,4.154176E+03,6.823837E-02,2.238122E+03,3.197589E-01,3.122375E+03,4.612527E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.478603E-01,2.843837E+03,2.954840E+03,5.172911E-02,1.696641E+03,1.797273E-01,1.667189E+03,2.873847E+03,1.165029E-01,4.749916E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.521196E-01,1.743789E+03,1.809338E+03,3.068637E-02,1.006470E+03,1.119037E-01,1.048022E+03,1.778626E+03,7.022287E-02,2.850001E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.280798E+03,2.493209E-01,2.860148E+03,2.970146E+03,5.172911E-02,1.696641E+03,1.799810E-01,1.670018E+03,2.882167E+03,1.178218E-01,4.788214E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.597858E+02,1.568238E-01,1.796313E+03,1.864098E+03,3.068637E-02,1.006470E+03,1.155357E-01,1.088572E+03,1.823396E+03,6.954848E-02,2.830421E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:10:00,6.823837E-02,1.679163E+03,3.441925E-01,3.954135E+03,4.163231E+03,6.823837E-02,2.227722E+03,3.196188E-01,3.131211E+03,4.646049E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.477853E-01,2.850884E+03,2.962096E+03,5.172911E-02,1.688758E+03,1.802202E-01,1.680574E+03,2.908574E+03,1.165035E-01,4.749933E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.522270E-01,1.749664E+03,1.815604E+03,3.068637E-02,1.001793E+03,1.123937E-01,1.058170E+03,1.802229E+03,7.022321E-02,2.850011E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.272914E+03,2.494216E-01,2.869155E+03,2.979606E+03,5.172911E-02,1.688758E+03,1.806831E-01,1.685739E+03,2.919955E+03,1.178223E-01,4.788231E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.551091E+02,1.566492E-01,1.799040E+03,1.866852E+03,3.068637E-02,1.001793E+03,1.157140E-01,1.095239E+03,1.842610E+03,6.954882E-02,2.830431E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:20:00,6.823837E-02,1.668763E+03,3.440800E-01,3.963278E+03,4.172553E+03,6.823837E-02,2.217323E+03,3.194996E-01,3.140279E+03,4.680049E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.479759E-01,2.860895E+03,2.972972E+03,5.172911E-02,1.680874E+03,1.810011E-01,1.697175E+03,2.942483E+03,1.165041E-01,4.749950E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.531839E-01,1.765025E+03,1.832628E+03,3.068637E-02,9.971161E+02,1.136845E-01,1.077256E+03,1.833499E+03,7.022355E-02,2.850021E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.265031E+03,2.502322E-01,2.886089E+03,2.998214E+03,5.172911E-02,1.680874E+03,1.821284E-01,1.709758E+03,2.963029E+03,1.178229E-01,4.788248E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.504324E+02,1.566199E-01,1.803389E+03,1.871644E+03,3.068637E-02,9.971161E+02,1.160457E-01,1.103618E+03,1.860403E+03,6.954916E-02,2.830441E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:30:00,6.823837E-02,1.658363E+03,3.440072E-01,3.972865E+03,4.182358E+03,6.823837E-02,2.206923E+03,3.194188E-01,3.149777E+03,4.713977E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.484699E-01,2.874294E+03,2.987540E+03,5.172911E-02,1.672990E+03,1.820959E-01,1.717280E+03,2.978042E+03,1.165046E-01,4.749967E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.550398E-01,1.790421E+03,1.860146E+03,3.068637E-02,9.924394E+02,1.156549E-01,1.103929E+03,1.871294E+03,7.022389E-02,2.850031E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.257147E+03,2.517447E-01,2.910859E+03,3.025058E+03,5.172911E-02,1.672990E+03,1.842037E-01,1.740808E+03,3.011288E+03,1.178235E-01,4.788264E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.457557E+02,1.567549E-01,1.809572E+03,1.878443E+03,3.068637E-02,9.924394E+02,1.165452E-01,1.113871E+03,1.878712E+03,6.954950E-02,2.830451E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:40:00,6.823837E-02,1.647964E+03,3.439919E-01,3.983094E+03,4.192851E+03,6.823837E-02,2.196523E+03,3.193940E-01,3.159900E+03,4.724404E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.493059E-01,2.891511E+03,3.006005E+03,5.172911E-02,1.665107E+03,1.835300E-01,1.741173E+03,3.000243E+03,1.165052E-01,4.749983E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.579226E-01,1.827284E+03,1.899368E+03,3.068637E-02,9.877627E+02,1.184859E-01,1.140208E+03,1.909268E+03,7.022423E-02,2.850040E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.249263E+03,2.539529E-01,2.943396E+03,3.059705E+03,5.172911E-02,1.665107E+03,1.868656E-01,1.778407E+03,3.048863E+03,1.178241E-01,4.788281E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.410790E+02,1.570729E-01,1.817799E+03,1.887294E+03,3.068637E-02,9.877627E+02,1.172253E-01,1.126139E+03,1.888996E+03,6.954984E-02,2.830460E+03,3.068637E-02,0.000000E+00,0.000000E+00
06:50:00,6.823837E-02,1.637564E+03,3.440503E-01,3.994145E+03,4.204213E+03,6.823837E-02,2.186123E+03,3.194413E-01,3.170827E+03,4.735690E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.505516E-01,2.913302E+03,3.029168E+03,5.172911E-02,1.657223E+03,1.853602E-01,1.769489E+03,3.028823E+03,1.165058E-01,4.750000E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.622068E-01,1.879792E+03,1.954971E+03,3.068637E-02,9.830860E+02,1.225676E-01,1.190451E+03,1.964124E+03,7.022457E-02,2.850050E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.241379E+03,2.570273E-01,2.985604E+03,3.104424E+03,5.172911E-02,1.657223E+03,1.901946E-01,1.823454E+03,3.096176E+03,1.178246E-01,4.788298E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.364023E+02,1.576062E-01,1.828430E+03,1.898565E+03,3.068637E-02,9.830860E+02,1.181136E-01,1.140733E+03,1.902932E+03,6.955018E-02,2.830470E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:00:00,6.823837E-02,1.627164E+03,3.441964E-01,4.006176E+03,4.216606E+03,6.823837E-02,2.175723E+03,3.195748E-01,3.182718E+03,4.748000E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.521316E-01,2.938825E+03,3.056080E+03,5.172911E-02,1.649339E+03,1.874703E-01,1.800930E+03,3.061824E+03,1.165064E-01,4.750017E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.676444E-01,1.945177E+03,2.023566E+03,3.068637E-02,9.784093E+02,1.276891E-01,1.252302E+03,2.031941E+03,7.022491E-02,2.850060E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.233496E+03,2.607076E-01,3.034575E+03,3.155941E+03,5.172911E-02,1.649339E+03,1.939694E-01,1.873478E+03,3.149925E+03,1.178252E-01,4.788314E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.317256E+02,1.583111E-01,1.840977E+03,1.911726E+03,3.068637E-02,9.784093E+02,1.191522E-01,1.157005E+03,1.919470E+03,6.955052E-02,2.830480E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:10:00,6.823837E-02,1.601908E+03,3.444348E-01,4.034095E+03,4.245237E+03,6.823837E-02,2.150467E+03,3.197997E-01,3.210485E+03,4.776601E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.540866E-01,2.979799E+03,3.098835E+03,5.172911E-02,1.630193E+03,1.894633E-01,1.842326E+03,3.104800E+03,1.165069E-01,4.750033E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.740660E-01,2.028228E+03,2.110104E+03,3.068637E-02,9.670515E+02,1.333924E-01,1.327328E+03,2.112836E+03,7.022525E-02,2.850070E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.214350E+03,2.647986E-01,3.099396E+03,3.223590E+03,5.172911E-02,1.630193E+03,1.975234E-01,1.932300E+03,3.212055E+03,1.178258E-01,4.788331E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.203678E+02,1.592142E-01,1.862417E+03,1.933988E+03,3.068637E-02,9.670515E+02,1.200768E-01,1.178685E+03,1.941450E+03,6.955086E-02,2.830490E+03,3.068637E-02,0.000000E+00,0.000000E+00
07:20:00,6.823837E-02,1.576651E+03,3.447577E-01,4.062956E+03,4.274854E+03,6.823837E-02,2.125210E+03,3.201089E-01,3.239193E+03,4.806193E+03,6.823837E-02,3.785059E+03,6.823837E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.563632E-01,3.024362E+03,3.145176E+03,5.172911E-02,1.611047E+03,1.916990E-01,1.886433E+03,3.150901E+03,1.165075E-01,4.750050E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.809219E-01,2.116128E+03,2.201096E+03,3.068637E-02,9.556938E+02,1.395041E-01,1.406914E+03,2.197478E+03,7.022559E-02,2.850080E+03,3.068637E-02,0.000000E+00,0.000000E+00,5.172911E-02,1.195203E+03,2.687648E-01,3.162823E+03,3.289246E+03,5.172911E-02,1.611047E+03,2.008593E-01,1.988689E+03,3.270901E+03,1.178264E-01,4.788348E+03,5.172911E-02,0.000000E+00,0.000000E+00,3.068637E-02,7.090101E+02,1.602792E-01,1.885664E+03,1.958028E+03,3.068637E-02,9.556938E+02,1.211335E-01,1.201842E+03,1.965188E+03,6.955120E-02,2.830500E+03,3.068637E-02,0.000000E+00,0.000000E+00
