Time,ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
04:30:00,6.077725E-02,1.968185E+03,2.533607E-01,2.455208E+03,2.420598E+03,6.077725E-02,2.287289E+03,2.289007E-01,1.863009E+03,2.661090E+03,9.028651E-02,5.003490E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,8.036679E+02,7.984803E-02,7.390047E+02,6.560967E+02,2.481714E-02,9.339675E+02,5.003439E-02,2.758075E+02,5.553998E+02,1.206668E-01,4.475999E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.346546E+03,1.374646E-01,1.279275E+03,1.151385E+03,4.158113E-02,1.564863E+03,9.118926E-02,5.442483E+02,1.029853E+03,1.857464E-01,7.022491E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.346546E+03,1.377469E-01,1.282428E+03,1.154756E+03,4.158113E-02,1.564863E+03,9.121527E-02,5.445387E+02,1.030182E+03,1.852863E-01,7.009135E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,8.036679E+02,8.003140E-02,7.410521E+02,6.582876E+02,2.481714E-02,9.339675E+02,5.004906E-02,2.759713E+02,5.555880E+02,1.203637E-01,4.467198E+03,2.481714E-02,0.000000E+00,0.000000E+00
04:40:00,6.077725E-02,1.971707E+03,2.530474E-01,2.448188E+03,2.413315E+03,6.077725E-02,2.290302E+03,2.286228E-01,1.856895E+03,2.649081E+03,9.029598E-02,5.003765E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,8.051060E+02,7.951482E-02,7.338463E+02,6.506381E+02,2.481714E-02,9.351978E+02,4.976708E-02,2.715930E+02,5.477474E+02,1.206697E-01,4.476082E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.348955E+03,1.369475E-01,1.271093E+03,1.142740E+03,4.158113E-02,1.566924E+03,9.076679E-02,5.374706E+02,1.017550E+03,1.857514E-01,7.022637E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.348955E+03,1.372259E-01,1.274201E+03,1.146064E+03,4.158113E-02,1.566924E+03,9.078969E-02,5.377263E+02,1.017837E+03,1.852914E-01,7.009282E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,8.051060E+02,7.969554E-02,7.358641E+02,6.527981E+02,2.481714E-02,9.351978E+02,4.977968E-02,2.717338E+02,5.479071E+02,1.203666E-01,4.467281E+03,2.481714E-02,0.000000E+00,0.000000E+00
04:50:00,6.077725E-02,1.975229E+03,2.527391E-01,2.441225E+03,2.406091E+03,6.077725E-02,2.293315E+03,2.283493E-01,1.850828E+03,2.637141E+03,9.030537E-02,5.004038E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,8.065441E+02,7.919064E-02,7.287886E+02,6.452881E+02,2.481714E-02,9.364280E+02,4.950793E-02,2.674696E+02,5.402355E+02,1.206725E-01,4.476163E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.351365E+03,1.364443E-01,1.263065E+03,1.134260E+03,4.158113E-02,1.568985E+03,9.035669E-02,5.308309E+02,1.005461E+03,1.857564E-01,7.022782E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.351365E+03,1.367187E-01,1.266129E+03,1.137538E+03,4.158113E-02,1.568985E+03,9.037655E-02,5.310527E+02,1.005707E+03,1.852964E-01,7.009428E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,8.065441E+02,7.936876E-02,7.307774E+02,6.474179E+02,2.481714E-02,9.364280E+02,4.951852E-02,2.675879E+02,5.403673E+02,1.203694E-01,4.467364E+03,2.481714E-02,0.000000E+00,0.000000E+00
05:00:00,6.077725E-02,1.978750E+03,2.524366E-01,2.434325E+03,2.398935E+03,6.077725E-02,2.296328E+03,2.280806E-01,1.844815E+03,2.625274E+03,9.031469E-02,5.004309E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,8.079821E+02,7.887585E-02,7.238358E+02,6.400537E+02,2.481714E-02,9.376583E+02,4.925721E-02,2.634404E+02,5.328665E+02,1.206753E-01,4.476245E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.353774E+03,1.359555E-01,1.255197E+03,1.125958E+03,4.158113E-02,1.571047E+03,8.995939E-02,5.243343E+02,9.935880E+02,1.857614E-01,7.022926E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.353774E+03,1.362260E-01,1.258218E+03,1.129191E+03,4.158113E-02,1.571047E+03,8.997628E-02,5.245228E+02,9.937943E+02,1.853014E-01,7.009573E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,8.079821E+02,7.905144E-02,7.257963E+02,6.421538E+02,2.481714E-02,9.376583E+02,4.926583E-02,2.635366E+02,5.329711E+02,1.203722E-01,4.467445E+03,2.481714E-02,0.000000E+00,0.000000E+00
05:10:00,6.077725E-02,1.975229E+03,2.521412E-01,2.434549E+03,2.399044E+03,6.077725E-02,2.293315E+03,2.278179E-01,1.844895E+03,2.630821E+03,9.032395E-02,5.004577E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,8.065441E+02,7.859308E-02,7.221166E+02,6.381592E+02,2.481714E-02,9.364280E+02,4.903600E-02,2.622010E+02,5.330405E+02,1.206781E-01,4.476325E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.351365E+03,1.355151E-01,1.252690E+03,1.123188E+03,4.158113E-02,1.568985E+03,8.960673E-02,5.224584E+02,9.942658E+02,1.857663E-01,7.023069E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.351365E+03,1.357822E-01,1.255672E+03,1.126380E+03,4.158113E-02,1.568985E+03,8.962082E-02,5.226158E+02,9.944348E+02,1.853063E-01,7.009716E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,8.065441E+02,7.876636E-02,7.240513E+02,6.402325E+02,2.481714E-02,9.364280E+02,4.904276E-02,2.622765E+02,5.331196E+02,1.203750E-01,4.467526E+03,2.481714E-02,0.000000E+00,0.000000E+00
05:20:00,6.077725E-02,1.971707E+03,2.518558E-01,2.434884E+03,2.399277E+03,6.077725E-02,2.290302E+03,2.275639E-01,1.845071E+03,2.636491E+03,9.033313E-02,5.004844E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,8.051060E+02,7.834376E-02,7.207710E+02,6.366752E+02,2.481714E-02,9.351978E+02,4.884473E-02,2.612959E+02,5.337216E+02,1.206808E-01,4.476405E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.348955E+03,1.351256E-01,1.250751E+03,1.121041E+03,4.158113E-02,1.566924E+03,8.929969E-02,5.210920E+02,9.957128E+02,1.857711E-01,7.023210E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.348955E+03,1.353896E-01,1.253698E+03,1.124198E+03,4.158113E-02,1.566924E+03,8.931128E-02,5.212214E+02,9.958487E+02,1.853112E-01,7.009858E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,8.051060E+02,7.851500E-02,7.226830E+02,6.387250E+02,2.481714E-02,9.351978E+02,4.884983E-02,2.613528E+02,5.337780E+02,1.203777E-01,4.467606E+03,2.481714E-02,0.000000E+00,0.000000E+00
05:30:00,6.077725E-02,1.968185E+03,2.515841E-01,2.435372E+03,2.399677E+03,6.077725E-02,2.287289E+03,2.273215E-01,1.845379E+03,2.642325E+03,9.034224E-02,5.005108E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,8.036679E+02,7.812988E-02,7.198209E+02,6.356177E+02,2.481714E-02,9.339675E+02,4.868466E-02,2.607391E+02,5.349412E+02,1.206835E-01,4.476483E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.346546E+03,1.347902E-01,1.249415E+03,1.119545E+03,4.158113E-02,1.564863E+03,8.904054E-02,5.202601E+02,9.979850E+02,1.857760E-01,7.023350E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.346546E+03,1.350515E-01,1.252333E+03,1.122671E+03,4.158113E-02,1.564863E+03,8.904991E-02,5.203648E+02,9.980919E+02,1.853161E-01,7.009998E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,8.036679E+02,7.829937E-02,7.217133E+02,6.376473E+02,2.481714E-02,9.339675E+02,4.868829E-02,2.607797E+02,5.349779E+02,1.203805E-01,4.467685E+03,2.481714E-02,0.000000E+00,0.000000E+00
05:40:00,6.077725E-02,1.964663E+03,2.513297E-01,2.436053E+03,2.400288E+03,6.077725E-02,2.284276E+03,2.270941E-01,1.845852E+03,2.648360E+03,9.035129E-02,5.005371E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,8.022298E+02,7.795330E-02,7.192874E+02,6.350126E+02,2.481714E-02,9.327372E+02,4.855703E-02,2.605445E+02,5.367171E+02,1.206862E-01,4.476562E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.344136E+03,1.345118E-01,1.248716E+03,1.118740E+03,4.158113E-02,1.562801E+03,8.883147E-02,5.199874E+02,1.001112E+03,1.857808E-01,7.023489E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.344136E+03,1.347709E-01,1.251610E+03,1.121841E+03,4.158113E-02,1.562801E+03,8.883894E-02,5.200708E+02,1.001194E+03,1.853209E-01,7.010138E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,8.022298E+02,7.812134E-02,7.211636E+02,6.370253E+02,2.481714E-02,9.327372E+02,4.855941E-02,2.605710E+02,5.367369E+02,1.203832E-01,4.467764E+03,2.481714E-02,0.000000E+00,0.000000E+00
05:50:00,6.077725E-02,1.961141E+03,2.510958E-01,2.436964E+03,2.401145E+03,6.077725E-02,2.281263E+03,2.268845E-01,1.846525E+03,2.654630E+03,9.036027E-02,5.005632E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,8.007918E+02,7.781572E-02,7.191893E+02,6.348861E+02,2.481714E-02,9.315070E+02,4.846301E-02,2.607251E+02,5.390603E+02,1.206889E-01,4.476639E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.341727E+03,1.342933E-01,1.248685E+03,1.118669E+03,4.158113E-02,1.560740E+03,8.867452E-02,5.202963E+02,1.005109E+03,1.857855E-01,7.023627E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.341727E+03,1.345506E-01,1.251559E+03,1.121749E+03,4.158113E-02,1.560740E+03,8.868039E-02,5.203619E+02,1.005171E+03,1.853256E-01,7.010276E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,8.007918E+02,7.798259E-02,7.210525E+02,6.368854E+02,2.481714E-02,9.315070E+02,4.846433E-02,2.607398E+02,5.390661E+02,1.203858E-01,4.467842E+03,2.481714E-02,0.000000E+00,0.000000E+00
06:00:00,6.077725E-02,1.957619E+03,2.508852E-01,2.438135E+03,2.402285E+03,6.077725E-02,2.278250E+03,2.266952E-01,1.847424E+03,2.661165E+03,9.036918E-02,5.005890E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.993537E+02,7.771861E-02,7.195430E+02,6.352626E+02,2.481714E-02,9.302767E+02,4.840363E-02,2.612923E+02,5.419801E+02,1.206915E-01,4.476716E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.339317E+03,1.341369E-01,1.249349E+03,1.119371E+03,4.158113E-02,1.558679E+03,8.857147E-02,5.212072E+02,1.009991E+03,1.857902E-01,7.023763E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.339317E+03,1.343930E-01,1.252209E+03,1.122437E+03,4.158113E-02,1.558679E+03,8.857606E-02,5.212584E+02,1.010037E+03,1.853303E-01,7.010413E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.993537E+02,7.788463E-02,7.213967E+02,6.372522E+02,2.481714E-02,9.302767E+02,4.840410E-02,2.612976E+02,5.419750E+02,1.203885E-01,4.467919E+03,2.481714E-02,0.000000E+00,0.000000E+00
06:10:00,6.077725E-02,1.945293E+03,2.507007E-01,2.448401E+03,2.412711E+03,6.077725E-02,2.267705E+03,2.265286E-01,1.856110E+03,2.689997E+03,9.037802E-02,5.006147E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.943204E+02,7.767066E-02,7.240408E+02,6.399198E+02,2.481714E-02,9.259708E+02,4.838655E-02,2.654075E+02,5.545704E+02,1.206942E-01,4.476792E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.330884E+03,1.340559E-01,1.256878E+03,1.127158E+03,4.158113E-02,1.551464E+03,8.853413E-02,5.280047E+02,1.030974E+03,1.857949E-01,7.023899E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.330884E+03,1.343112E-01,1.259728E+03,1.130215E+03,4.158113E-02,1.551464E+03,8.853779E-02,5.280456E+02,1.031009E+03,1.853350E-01,7.010549E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.943204E+02,7.783616E-02,7.258886E+02,6.419037E+02,2.481714E-02,9.259708E+02,4.838643E-02,2.654061E+02,5.545579E+02,1.203911E-01,4.467995E+03,2.481714E-02,0.000000E+00,0.000000E+00
06:20:00,6.077725E-02,1.932966E+03,2.505452E-01,2.458991E+03,2.423491E+03,6.077725E-02,2.257160E+03,2.263874E-01,1.865078E+03,2.719352E+03,9.038680E-02,5.006402E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.892872E+02,7.767325E-02,7.291029E+02,6.451920E+02,2.481714E-02,9.216649E+02,4.841257E-02,2.700038E+02,5.679749E+02,1.206967E-01,4.476868E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.322451E+03,1.340525E-01,1.265273E+03,1.135889E+03,4.158113E-02,1.544250E+03,8.856398E-02,5.355523E+02,1.053225E+03,1.857995E-01,7.024033E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.322451E+03,1.343075E-01,1.268120E+03,1.138944E+03,4.158113E-02,1.544250E+03,8.856711E-02,5.355873E+02,1.053255E+03,1.853397E-01,7.010683E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.892872E+02,7.783857E-02,7.309487E+02,6.471742E+02,2.481714E-02,9.216649E+02,4.841212E-02,2.699987E+02,5.679592E+02,1.203938E-01,4.468071E+03,2.481714E-02,0.000000E+00,0.000000E+00
06:30:00,6.077725E-02,1.920640E+03,2.504215E-01,2.469936E+03,2.434657E+03,6.077725E-02,2.246615E+03,2.262741E-01,1.874358E+03,2.749263E+03,9.039551E-02,5.006655E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.842539E+02,7.772786E-02,7.347457E+02,6.510886E+02,2.481714E-02,9.173590E+02,4.848274E-02,2.750929E+02,5.822261E+02,1.206993E-01,4.476942E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.314017E+03,1.341291E-01,1.274561E+03,1.145578E+03,4.158113E-02,1.537035E+03,8.866283E-02,5.438702E+02,1.076800E+03,1.858040E-01,7.024165E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.314017E+03,1.343844E-01,1.277411E+03,1.148636E+03,4.158113E-02,1.537035E+03,8.866583E-02,5.439037E+02,1.076829E+03,1.853442E-01,7.010817E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.842539E+02,7.789333E-02,7.365933E+02,6.530730E+02,2.481714E-02,9.173590E+02,4.848223E-02,2.750872E+02,5.822110E+02,1.203963E-01,4.468146E+03,2.481714E-02,0.000000E+00,0.000000E+00
06:40:00,6.077725E-02,1.908313E+03,2.503322E-01,2.481266E+03,2.446237E+03,6.077725E-02,2.236069E+03,2.261912E-01,1.883977E+03,2.779758E+03,9.040415E-02,5.006905E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.792206E+02,7.783584E-02,7.409844E+02,6.576280E+02,2.481714E-02,9.130531E+02,4.859806E-02,2.806861E+02,5.973398E+02,1.207019E-01,4.477016E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.305584E+03,1.342878E-01,1.284766E+03,1.156256E+03,4.158113E-02,1.529820E+03,8.883235E-02,5.529770E+02,1.101721E+03,1.858086E-01,7.024297E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.305584E+03,1.345438E-01,1.287625E+03,1.159322E+03,4.158113E-02,1.529820E+03,8.883563E-02,5.530137E+02,1.101757E+03,1.853488E-01,7.010949E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.792206E+02,7.800181E-02,7.428376E+02,6.596185E+02,2.481714E-02,9.130531E+02,4.859776E-02,2.806828E+02,5.973292E+02,1.203989E-01,4.468221E+03,2.481714E-02,0.000000E+00,0.000000E+00
06:50:00,6.077725E-02,1.895987E+03,2.502797E-01,2.493006E+03,2.458257E+03,6.077725E-02,2.225524E+03,2.261406E-01,1.893958E+03,2.810862E+03,9.041273E-02,5.007155E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.741874E+02,7.799839E-02,7.478325E+02,6.648323E+02,2.481714E-02,9.087472E+02,4.875950E-02,2.867941E+02,6.133248E+02,1.207044E-01,4.477090E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.297151E+03,1.345306E-01,1.295910E+03,1.167956E+03,4.158113E-02,1.522606E+03,8.907411E-02,5.628903E+02,1.127999E+03,1.858131E-01,7.024428E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.297151E+03,1.347879E-01,1.298782E+03,1.171038E+03,4.158113E-02,1.522606E+03,8.907809E-02,5.629348E+02,1.128047E+03,1.853533E-01,7.011080E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.741874E+02,7.816520E-02,7.496950E+02,6.668326E+02,2.481714E-02,9.087472E+02,4.875969E-02,2.867964E+02,6.133227E+02,1.204014E-01,4.468294E+03,2.481714E-02,0.000000E+00,0.000000E+00
07:00:00,6.077725E-02,1.883661E+03,2.502661E-01,2.505180E+03,2.470742E+03,6.077725E-02,2.214979E+03,2.261245E-01,1.904323E+03,2.842601E+03,9.042124E-02,5.007402E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.691541E+02,7.821659E-02,7.553018E+02,6.727218E+02,2.481714E-02,9.044412E+02,4.896793E-02,2.934268E+02,6.301886E+02,1.207069E-01,4.477163E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.288718E+03,1.348591E-01,1.308011E+03,1.180712E+03,4.158113E-02,1.515391E+03,8.938953E-02,5.736258E+02,1.155641E+03,1.858175E-01,7.024557E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,1.288718E+03,1.351181E-01,1.310902E+03,1.183815E+03,4.158113E-02,1.515391E+03,8.939463E-02,5.736827E+02,1.155707E+03,1.853578E-01,7.011210E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,7.691541E+02,7.838456E-02,7.571773E+02,6.747360E+02,2.481714E-02,9.044412E+02,4.896891E-02,2.934378E+02,6.301992E+02,1.204040E-01,4.468367E+03,2.481714E-02,0.000000E+00,0.000000E+00
