Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 3:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 3:Des Tot Cool Cap [W]
04:40:00,7.392064E-02,2.393097E+03,3.254792E-01,3.180381E+03,4.437652E+03,7.392064E-02,2.571368E+03,3.186134E-01,2.925453E+03,3.931083E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.955968E-01,1.839967E+03,2.802806E+03,5.603663E-02,1.949264E+03,1.771403E-01,1.498769E+03,2.244836E+03,2.347567E-01,9.845934E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.197230E-01,1.132719E+03,1.710562E+03,3.324165E-02,1.156328E+03,1.094179E-01,9.375003E+02,1.386965E+03,1.387986E-01,5.827362E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.871712E-01,1.745895E+03,2.702710E+03,5.603663E-02,1.949264E+03,1.701992E-01,1.421271E+03,2.161325E+03,2.251836E-01,9.568008E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.309324E-01,1.257870E+03,1.845210E+03,3.324165E-02,1.156328E+03,1.203426E-01,1.059473E+03,1.519218E+03,1.398592E-01,5.858159E+03,3.324165E-02,0.000000E+00,0.000000E+00
04:50:00,7.392064E-02,2.396167E+03,3.252984E-01,3.175291E+03,4.432412E+03,7.392064E-02,2.574439E+03,3.184302E-01,2.920336E+03,3.920041E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.950641E-01,1.831693E+03,2.794567E+03,5.603663E-02,1.951591E+03,1.765940E-01,1.490342E+03,2.231374E+03,2.347573E-01,9.845951E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.200750E-01,1.135267E+03,1.714935E+03,3.324165E-02,1.157709E+03,1.097840E-01,9.402068E+02,1.388585E+03,1.387990E-01,5.827373E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.873328E-01,1.745371E+03,2.703858E+03,5.603663E-02,1.951591E+03,1.703570E-01,1.420705E+03,2.157476E+03,2.251842E-01,9.568026E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.303837E-01,1.250363E+03,1.837545E+03,3.324165E-02,1.157709E+03,1.197856E-01,1.051874E+03,1.508384E+03,1.398596E-01,5.858169E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:00:00,7.392064E-02,2.399237E+03,3.251757E-01,3.170851E+03,4.427910E+03,7.392064E-02,2.577509E+03,3.183045E-01,2.915862E+03,3.909749E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.818777E+03,1.947772E-01,1.826162E+03,2.789378E+03,5.603663E-02,1.953919E+03,1.762950E-01,1.484677E+03,2.221069E+03,2.347579E-01,9.845969E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.078922E+03,1.216060E-01,1.150979E+03,1.734378E+03,3.324165E-02,1.159090E+03,1.113625E-01,9.564485E+02,1.405931E+03,1.387993E-01,5.827383E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.818777E+03,1.884591E-01,1.755618E+03,2.717382E+03,5.603663E-02,1.953919E+03,1.715219E-01,1.431383E+03,2.166811E+03,2.251848E-01,9.568043E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.078922E+03,1.299701E-01,1.244364E+03,1.831526E+03,3.324165E-02,1.159090E+03,1.193646E-01,1.045793E+03,1.499252E+03,1.398599E-01,5.858179E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:10:00,7.392064E-02,2.396167E+03,3.251728E-01,3.173889E+03,4.431176E+03,7.392064E-02,2.574439E+03,3.182974E-01,2.918853E+03,3.918722E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.948269E-01,1.829043E+03,2.793154E+03,5.603663E-02,1.951591E+03,1.763391E-01,1.487496E+03,2.228627E+03,2.347585E-01,9.845986E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.249898E-01,1.190136E+03,1.780003E+03,3.324165E-02,1.157709E+03,1.146815E-01,9.948837E+02,1.453337E+03,1.387997E-01,5.827393E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.816450E+03,1.907516E-01,1.783538E+03,2.750201E+03,5.603663E-02,1.951591E+03,1.738980E-01,1.460237E+03,2.204999E+03,2.251854E-01,9.568060E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.077541E+03,1.297414E-01,1.243191E+03,1.830597E+03,3.324165E-02,1.157709E+03,1.191325E-01,1.044582E+03,1.500477E+03,1.398603E-01,5.858189E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:20:00,7.392064E-02,2.393097E+03,3.253457E-01,3.178890E+03,4.436567E+03,7.392064E-02,2.571368E+03,3.184645E-01,2.923789E+03,3.929823E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.952476E-01,1.836066E+03,2.801488E+03,5.603663E-02,1.949264E+03,1.767592E-01,1.494514E+03,2.241033E+03,2.347591E-01,9.846003E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.302644E-01,1.250402E+03,1.848210E+03,3.324165E-02,1.156328E+03,1.198506E-01,1.053971E+03,1.523302E+03,1.388000E-01,5.827403E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.814122E+03,1.940985E-01,1.823229E+03,2.795620E+03,5.603663E-02,1.949264E+03,1.772365E-01,1.499835E+03,2.254787E+03,2.251860E-01,9.568077E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.076161E+03,1.297169E-01,1.244298E+03,1.832121E+03,3.324165E-02,1.156328E+03,1.191078E-01,1.045687E+03,1.504336E+03,1.398606E-01,5.858200E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:30:00,7.392064E-02,2.390027E+03,3.257238E-01,3.186181E+03,4.444388E+03,7.392064E-02,2.568298E+03,3.188355E-01,2.931001E+03,3.943359E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.960781E-01,1.847665E+03,2.814889E+03,5.603663E-02,1.946936E+03,1.775943E-01,1.506164E+03,2.258844E+03,2.347597E-01,9.846020E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.374461E-01,1.331959E+03,1.938609E+03,3.324165E-02,1.154948E+03,1.268962E-01,1.134010E+03,1.615560E+03,1.388004E-01,5.827413E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.811795E+03,1.983111E-01,1.872586E+03,2.851201E+03,5.603663E-02,1.946936E+03,1.814068E-01,1.548719E+03,2.314698E+03,2.251866E-01,9.568095E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.074780E+03,1.299157E-01,1.247897E+03,1.836340E+03,3.324165E-02,1.154948E+03,1.193095E-01,1.049319E+03,1.511109E+03,1.398610E-01,5.858210E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:40:00,7.392064E-02,2.386956E+03,3.263163E-01,3.195866E+03,4.454728E+03,7.392064E-02,2.565228E+03,3.194197E-01,2.940594E+03,3.959421E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,1.973477E-01,1.864166E+03,2.833770E+03,5.603663E-02,1.944609E+03,1.788735E-01,1.522772E+03,2.282467E+03,2.347603E-01,9.846037E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.466056E-01,1.435594E+03,2.052038E+03,3.324165E-02,1.153567E+03,1.358941E-01,1.235842E+03,1.730859E+03,1.388007E-01,5.827424E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.809467E+03,2.032442E-01,1.929986E+03,2.915478E+03,5.603663E-02,1.944609E+03,1.862788E-01,1.605438E+03,2.383415E+03,2.251872E-01,9.568112E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.073399E+03,1.303445E-01,1.254064E+03,1.843366E+03,3.324165E-02,1.153567E+03,1.197446E-01,1.055557E+03,1.520896E+03,1.398613E-01,5.858220E+03,3.324165E-02,0.000000E+00,0.000000E+00
05:50:00,7.392064E-02,2.383886E+03,3.271130E-01,3.207831E+03,4.467479E+03,7.392064E-02,2.562158E+03,3.202075E-01,2.952458E+03,3.977906E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,1.988309E-01,1.883051E+03,2.855064E+03,5.603663E-02,1.942281E+03,1.803675E-01,1.541778E+03,2.308705E+03,2.347609E-01,9.846054E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.568886E-01,1.551771E+03,2.177093E+03,3.324165E-02,1.152186E+03,1.459677E-01,1.349683E+03,1.857248E+03,1.388011E-01,5.827434E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.807140E+03,2.079758E-01,1.985136E+03,2.976350E+03,5.603663E-02,1.942281E+03,1.909207E-01,1.659587E+03,2.448465E+03,2.251878E-01,9.568129E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.072019E+03,1.308767E-01,1.261386E+03,1.851525E+03,3.324165E-02,1.152186E+03,1.202847E-01,1.062967E+03,1.531956E+03,1.398617E-01,5.858230E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:00:00,7.392064E-02,2.380816E+03,3.280690E-01,3.221574E+03,4.482106E+03,7.392064E-02,2.559087E+03,3.211544E-01,2.966101E+03,3.998284E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,2.006355E-01,1.905525E+03,2.880304E+03,5.603663E-02,1.939954E+03,1.821927E-01,1.564482E+03,2.339184E+03,2.347615E-01,9.846071E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.680468E-01,1.677721E+03,2.310861E+03,3.324165E-02,1.150806E+03,1.568647E-01,1.472716E+03,1.991623E+03,1.388014E-01,5.827444E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.804813E+03,2.123568E-01,2.036372E+03,3.032280E+03,5.603663E-02,1.939954E+03,1.951660E-01,1.709309E+03,2.507958E+03,2.251884E-01,9.568146E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.070638E+03,1.315416E-01,1.270190E+03,1.861277E+03,3.324165E-02,1.150806E+03,1.209634E-01,1.071925E+03,1.544779E+03,1.398620E-01,5.858240E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:10:00,7.392064E-02,2.370070E+03,3.291193E-01,3.244046E+03,4.505668E+03,7.392064E-02,2.548342E+03,3.221964E-01,2.988480E+03,4.042282E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.796667E+03,2.026468E-01,1.936124E+03,2.913812E+03,5.603663E-02,1.931808E+03,1.843158E-01,1.596331E+03,2.390422E+03,2.347620E-01,9.846088E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.065806E+03,1.792756E-01,1.807911E+03,2.446717E+03,3.324165E-02,1.145973E+03,1.679872E-01,1.601720E+03,2.136578E+03,1.388018E-01,5.827454E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.796667E+03,2.160476E-01,2.085724E+03,3.084811E+03,5.603663E-02,1.931808E+03,1.987717E-01,1.757710E+03,2.575798E+03,2.251889E-01,9.568163E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.065806E+03,1.322695E-01,1.283147E+03,1.875220E+03,3.324165E-02,1.145973E+03,1.217660E-01,1.085716E+03,1.569273E+03,1.398624E-01,5.858250E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:20:00,7.392064E-02,2.359324E+03,3.301972E-01,3.266826E+03,4.529487E+03,7.392064E-02,2.537596E+03,3.232672E-01,3.011180E+03,4.086727E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.788521E+03,2.048114E-01,1.968436E+03,2.948928E+03,5.603663E-02,1.923662E+03,1.866004E-01,1.629982E+03,2.443324E+03,2.347626E-01,9.846105E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060973E+03,1.904009E-01,1.936948E+03,2.579688E+03,3.324165E-02,1.141141E+03,1.790363E-01,1.729907E+03,2.278601E+03,1.388021E-01,5.827464E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.788521E+03,2.189087E-01,2.125813E+03,3.126325E+03,5.603663E-02,1.923662E+03,2.016617E-01,1.798122E+03,2.633906E+03,2.251895E-01,9.568180E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.060973E+03,1.330247E-01,1.296411E+03,1.889372E+03,3.324165E-02,1.141141E+03,1.226009E-01,1.099870E+03,1.593961E+03,1.398627E-01,5.858260E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:30:00,7.392064E-02,2.348578E+03,3.312522E-01,3.289350E+03,4.552953E+03,7.392064E-02,2.526850E+03,3.243161E-01,3.033637E+03,4.131006E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,2.070814E-01,2.001925E+03,2.985084E+03,5.603663E-02,1.915516E+03,1.890004E-01,1.664922E+03,2.497592E+03,2.347632E-01,9.846122E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,2.012931E-01,2.063386E+03,2.708979E+03,3.324165E-02,1.136309E+03,1.898745E-01,1.855741E+03,2.417129E+03,1.388025E-01,5.827474E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.780375E+03,2.209273E-01,2.156497E+03,3.157077E+03,5.603663E-02,1.915516E+03,2.037860E-01,1.829986E+03,2.682298E+03,2.251901E-01,9.568197E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.056141E+03,1.337804E-01,1.309680E+03,1.903423E+03,3.324165E-02,1.136309E+03,1.234424E-01,1.114097E+03,1.618744E+03,1.398631E-01,5.858270E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:40:00,7.392064E-02,2.337833E+03,3.322453E-01,3.311183E+03,4.575607E+03,7.392064E-02,2.516104E+03,3.253042E-01,3.055415E+03,4.174660E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.772229E+03,2.094186E-01,2.036164E+03,3.021856E+03,5.603663E-02,1.907370E+03,1.914797E-01,1.700748E+03,2.553006E+03,2.347638E-01,9.846139E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051309E+03,2.117487E-01,2.184952E+03,2.832691E+03,3.324165E-02,1.131476E+03,2.002952E-01,1.976917E+03,2.550527E+03,1.388028E-01,5.827484E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.772229E+03,2.221784E-01,2.178613E+03,3.178486E+03,5.603663E-02,1.907370E+03,2.052105E-01,1.854038E+03,2.722472E+03,2.251907E-01,9.568214E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.051309E+03,1.345233E-01,1.322806E+03,1.917238E+03,3.324165E-02,1.131476E+03,1.242781E-01,1.128259E+03,1.643640E+03,1.398634E-01,5.858280E+03,3.324165E-02,0.000000E+00,0.000000E+00
06:50:00,7.392064E-02,2.327087E+03,3.331375E-01,3.331891E+03,4.596999E+03,7.392064E-02,2.505358E+03,3.261924E-01,3.076077E+03,4.217237E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.764083E+03,2.117978E-01,2.070872E+03,3.058983E+03,5.603663E-02,1.899224E+03,1.940161E-01,1.737210E+03,2.609380E+03,2.347644E-01,9.846156E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.046476E+03,2.216178E-01,2.299973E+03,2.949440E+03,3.324165E-02,1.126644E+03,2.101465E-01,2.091739E+03,2.677482E+03,1.388031E-01,5.827494E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.764083E+03,2.227600E-01,2.193255E+03,3.191998E+03,5.603663E-02,1.899224E+03,2.060416E-01,1.871465E+03,2.756043E+03,2.251913E-01,9.568231E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.046476E+03,1.352554E-01,1.335812E+03,1.930877E+03,3.324165E-02,1.126644E+03,1.251114E-01,1.142395E+03,1.668754E+03,1.398638E-01,5.858290E+03,3.324165E-02,0.000000E+00,0.000000E+00
07:00:00,7.392064E-02,2.316341E+03,3.338881E-01,3.351017E+03,4.616658E+03,7.392064E-02,2.494613E+03,3.269398E-01,3.095167E+03,4.258267E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.755936E+03,2.141159E-01,2.104898E+03,3.095120E+03,5.603663E-02,1.891078E+03,1.965091E-01,1.773189E+03,2.665348E+03,2.347650E-01,9.846173E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.041644E+03,2.306871E-01,2.406066E+03,3.056874E+03,3.324165E-02,1.121812E+03,2.192150E-01,2.197823E+03,2.795609E+03,1.388035E-01,5.827504E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.755936E+03,2.227092E-01,2.200837E+03,3.197985E+03,5.603663E-02,1.891078E+03,2.062355E-01,1.881778E+03,2.782238E+03,2.251919E-01,9.568248E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.041644E+03,1.359417E-01,1.348307E+03,1.943885E+03,3.324165E-02,1.121812E+03,1.259106E-01,1.156149E+03,1.693633E+03,1.398641E-01,5.858300E+03,3.324165E-02,0.000000E+00,0.000000E+00
07:10:00,7.392064E-02,2.290244E+03,3.344607E-01,3.383508E+03,4.649869E+03,7.392064E-02,2.468516E+03,3.275100E-01,3.127631E+03,4.344181E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.736153E+03,2.164430E-01,2.150661E+03,3.143180E+03,5.603663E-02,1.871295E+03,1.989630E-01,1.820369E+03,2.756470E+03,2.347655E-01,9.846190E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029908E+03,2.389819E-01,2.510418E+03,3.162608E+03,3.324165E-02,1.110076E+03,2.274691E-01,2.301718E+03,2.925748E+03,1.388038E-01,5.827514E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.736153E+03,2.224713E-01,2.217967E+03,3.214102E+03,5.603663E-02,1.871295E+03,2.061721E-01,1.900856E+03,2.841534E+03,2.251924E-01,9.568265E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.029908E+03,1.366402E-01,1.367840E+03,1.964119E+03,3.324165E-02,1.110076E+03,1.266794E-01,1.176468E+03,1.739357E+03,1.398645E-01,5.858310E+03,3.324165E-02,0.000000E+00,0.000000E+00
07:20:00,7.392064E-02,2.264147E+03,3.348325E-01,3.413756E+03,4.680677E+03,7.392064E-02,2.442419E+03,3.278802E-01,3.157861E+03,4.428793E+03,7.392064E-02,6.142939E+03,7.392064E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.716370E+03,2.188093E-01,2.196863E+03,3.191567E+03,5.603663E-02,1.851511E+03,2.014701E-01,1.868142E+03,2.849341E+03,2.347661E-01,9.846207E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.018173E+03,2.464874E-01,2.605958E+03,3.259362E+03,3.324165E-02,1.098340E+03,2.349490E-01,2.396973E+03,3.048101E+03,1.388042E-01,5.827524E+03,3.324165E-02,0.000000E+00,0.000000E+00,5.603663E-02,1.716370E+03,2.223642E-01,2.236557E+03,3.232028E+03,5.603663E-02,1.851511E+03,2.062261E-01,1.921244E+03,2.903842E+03,2.251930E-01,9.568282E+03,5.603663E-02,0.000000E+00,0.000000E+00,3.324165E-02,1.018173E+03,1.373831E-01,1.387870E+03,1.984853E+03,3.324165E-02,1.098340E+03,1.274947E-01,1.197306E+03,1.786407E+03,1.398648E-01,5.858320E+03,3.324165E-02,0.000000E+00,0.000000E+00
